,pulse,resp,sys,dia,hr
520,0.10869615185069208,0.005582511687710457,118,79,60
521,0.07679827833203327,-0.002749835739502357,118,79,60
522,0.07524834496125636,-0.0115816985690805,118,79,60
523,0.11882560231434842,-0.021239806504088982,118,79,60
524,0.17356173870346164,-0.031648364385071244,118,79,60
525,0.16706645762618366,-0.04247087667233322,118,79,60
526,0.04503443597952109,-0.05299499795803603,118,79,60
527,-0.1722777743015784,-0.06252524117604881,118,79,60
528,-0.38509940199612375,-0.0709503983546684,118,79,60
529,-0.5068589177645851,-0.07789378052153828,118,79,60
530,-0.4958663676447633,-0.08291303689314083,118,79,60
531,-0.3058713133166337,-0.08684028888391453,118,79,60
532,0.04995860960696231,-0.09061597278610059,118,79,60
533,0.4888539516104581,-0.09415218717164858,118,79,60
534,0.9324107436684663,-0.09723354878024551,118,79,60
535,1.3167446694436016,-0.09977609453662412,118,79,60
536,1.5625646363561074,-0.10132962573907815,118,79,60
537,1.5708403390432646,-0.10141855338216255,118,79,60
538,1.2942797600644311,-0.09993660996536265,118,79,60
539,0.7898916775235926,-0.09670181227649009,118,79,60
540,0.17670839869637417,-0.09142117073766463,118,79,60
541,-0.4333270177394769,-0.08429507445075439,118,79,60
542,-0.9590293224285469,-0.0763363573048007,118,79,60
543,-1.315609211918978,-0.06893497827457223,118,79,60
544,-1.4290821790631214,-0.06316068512662587,118,79,60
545,-1.3050915934976186,-0.059371724219319494,118,79,60
546,-1.0238678162158363,-0.05737804887187623,118,79,60
547,-0.6655129281304057,-0.056492504732669965,118,79,60
548,-0.3101476314203151,-0.055860374390696764,118,79,60
549,-0.04648166517170977,-0.0547287956063743,118,79,60
550,0.12495610368374807,-0.052624147371641346,118,79,60
551,0.2849705556148746,-0.05001180223640255,118,79,60
552,0.4485026302629751,-0.04779678803909768,118,79,60
553,0.5815318459017808,-0.046298234511100614,118,79,60
554,0.6664166952813931,-0.04538605590556678,118,79,60
555,0.7187713512032337,-0.04534040002395797,118,79,60
556,0.7903978925053734,-0.04651163155222686,118,79,60
557,0.8398799716097061,-0.048706402418267625,118,79,60
558,0.7357107162537404,-0.05146287071415665,118,79,60
559,0.4154474400627173,-0.053764019014476985,118,79,60
560,-0.013431583384141174,-0.054683611568116804,118,79,60
561,-0.3298073546165831,-0.054729107307911216,118,79,60
562,-0.39776729792405363,-0.054640498107470944,118,79,60
563,-0.25736570154475463,-0.05455493709349057,118,79,60
564,-0.006598031191675124,-0.05461490129325829,118,79,60
565,0.303032034932958,-0.05428692146357235,118,79,60
566,0.6363297202957506,-0.05256651978001237,118,79,60
567,0.9207281737849959,-0.049311711988049206,118,79,60
568,1.0721218821194543,-0.044700586329498686,118,79,60
569,1.0069078097443125,-0.038191451364949294,118,79,60
570,0.6844582655075059,-0.02943772949303211,118,79,60
571,0.2141349629601748,-0.01921263123588643,118,79,60
572,-0.24034485802283645,-0.00914049408484173,118,79,60
573,-0.5979013054435195,-0.0007558997479906926,118,79,60
574,-0.8498060122041093,0.00565984138879219,118,79,60
575,-1.0429563344963144,0.010508750261632354,118,79,60
576,-1.2173336871767173,0.014032880881100315,118,79,60
577,-1.3766494610810536,0.016177366083387275,118,79,60
578,-1.4850239450709253,0.01670053262161219,118,79,60
579,-1.481581854011751,0.016465161237017772,118,79,60
580,-1.3488156076529199,0.016506939928798144,118,79,60
581,-1.0928195054519898,0.016141745279208943,118,79,60
582,-0.7532653657988398,0.014168400655713545,118,79,60
583,-0.39380155050356014,0.010307561710712013,118,79,60
584,-0.06438539748002098,0.004679183615762028,118,79,60
585,0.1801254436713242,-0.002548868197026908,118,79,60
586,0.29599894540963456,-0.010968115737105499,118,79,60
587,0.3123032694135598,-0.020278750843768338,118,79,60
588,0.30585477679475637,-0.030283949829599754,118,79,60
589,0.28982608742106997,-0.0404549907245398,118,79,60
590,0.2915600350198331,-0.05033914130437376,118,79,60
591,0.3864959811881936,-0.06027084600814914,118,79,60
592,0.5631187473335139,-0.07079673857565084,118,79,60
593,0.7556036124368808,-0.08215304976459344,118,79,60
594,0.9068872198245997,-0.09427943863401822,118,79,60
595,0.9437603125915631,-0.10683566410090212,118,79,60
596,0.8141440281929436,-0.11953785595309033,118,79,60
597,0.5616651014464296,-0.13204002845306176,118,79,60
598,0.26658230277543743,-0.1436663256599104,118,79,60
599,-0.030662867013219963,-0.15343987613132162,118,79,60
600,-0.2787740023613102,-0.16040119822476964,118,79,60
601,-0.44561073204361923,-0.16454299662318617,118,79,60
602,-0.5044466606927728,-0.16693219435033577,118,79,60
603,-0.4048591250986783,-0.16822743254108433,118,79,60
604,-0.17911155753524632,-0.16834708010583727,118,79,60
605,0.09790481250838767,-0.1672696629932268,118,79,60
606,0.38735572090558895,-0.16499480225659796,118,79,60
607,0.6406940772115801,-0.16133700066975312,118,79,60
608,0.776161984997361,-0.1561208530880627,118,79,60
609,0.7632473439734615,-0.149102615579463,118,79,60
610,0.684753020896935,-0.14004006299898084,118,79,60
611,0.5930944384015989,-0.1293201116838013,118,79,60
612,0.47252336313614285,-0.11796105062323108,118,79,60
613,0.34832745932997494,-0.10686038169581694,118,79,60
614,0.26383040358839294,-0.09607266292507527,118,79,60
615,0.22934538931661785,-0.08544566650608536,118,79,60
616,0.20878867800796555,-0.0751327879456071,118,79,60
617,0.14206282248252633,-0.06534005104119593,118,79,60
618,0.04543396273252456,-0.05627269768323484,118,79,60
619,-0.00576274985974079,-0.04787191965315099,118,79,60
