,pulse,resp,sys,dia,hr
516,-0.008683112477467197,0.01907891724596346,130,77,62
517,-0.08358378531522129,0.015259035752012843,130,77,62
518,-0.17759072539345944,0.012530458768900644,130,77,62
519,-0.27427885949341124,0.011522680798649874,130,77,62
520,-0.33617420327641234,0.012926976966774873,130,77,62
521,-0.2888760708758716,0.016396454382626928,130,77,62
522,-0.11250774201071967,0.020868434173348754,130,77,62
523,0.12329442900031944,0.02528685742425949,130,77,62
524,0.34455850287292267,0.029270228095217444,130,77,62
525,0.5070205323820017,0.03323827433925077,130,77,62
526,0.5997516520199084,0.03765078677135066,130,77,62
527,0.6457396294184351,0.04216497250009638,130,77,62
528,0.6620478328981759,0.04564731350703519,130,77,62
529,0.61019373003986,0.04773967644285204,130,77,62
530,0.48570100520464654,0.0485634772724595,130,77,62
531,0.3695511101717979,0.047547438105922706,130,77,62
532,0.2915845873658216,0.044751100755621796,130,77,62
533,0.21561338474880723,0.04116974057129133,130,77,62
534,0.13797797183332955,0.036876074531131904,130,77,62
535,0.05616367685877419,0.031019107238272788,130,77,62
536,-0.08501390917155978,0.0243526943071598,130,77,62
537,-0.32146167442670537,0.018665049049836076,130,77,62
538,-0.6115197755542355,0.013982308650521347,130,77,62
539,-0.8838733588924591,0.010196222134358935,130,77,62
540,-1.0540199164894442,0.007535862930761653,130,77,62
541,-1.0625450305964241,0.0054211980675534155,130,77,62
542,-0.9155100204211246,0.0033605644424677165,130,77,62
543,-0.6618992228125342,0.0007727857317097001,130,77,62
544,-0.3695668201195979,-0.0029500462655492423,130,77,62
545,-0.10376090736912243,-0.007720402509344043,130,77,62
546,0.1024976190075593,-0.01322338205538672,130,77,62
547,0.23880424384557794,-0.01965315217264897,130,77,62
548,0.2936514570155452,-0.027500761880890838,130,77,62
549,0.28162524361827723,-0.03664829422943608,130,77,62
550,0.2620297408017598,-0.04592945134071709,130,77,62
551,0.2976477288905251,-0.054442609241784394,130,77,62
552,0.36051613574308394,-0.06204087807118884,130,77,62
553,0.4286366867532245,-0.06894650235828759,130,77,62
554,0.5628982924387096,-0.07563950352589473,130,77,62
555,0.7389446671765502,-0.08200607381177331,130,77,62
556,0.8723042807503981,-0.08759198926476226,130,77,62
557,0.930447833357752,-0.09246232888739035,130,77,62
558,0.859807984741781,-0.096533605259199,130,77,62
559,0.6382055414808234,-0.09910890682035485,130,77,62
560,0.4074824166254459,-0.09979990082252695,130,77,62
561,0.30066279698611587,-0.09888139563413018,130,77,62
562,0.278939158900088,-0.09632500288959209,130,77,62
563,0.2571923704779884,-0.09155661387146388,130,77,62
564,0.1662108945744959,-0.08454322036223226,130,77,62
565,-0.03158557793906876,-0.07562743624428676,130,77,62
566,-0.27345767924950526,-0.06517377347483634,130,77,62
567,-0.5102059548937624,-0.05355827977909286,130,77,62
568,-0.782014739781654,-0.04077306860066989,130,77,62
569,-1.0798687482342517,-0.026889174616248186,130,77,62
570,-1.2954583126429549,-0.01248302231870305,130,77,62
571,-1.312884897799243,0.0010912710573685678,130,77,62
572,-1.1254345385387734,0.012569008196704343,130,77,62
573,-0.8331546439127004,0.02197787612180034,130,77,62
574,-0.5338606115174235,0.030052584600827603,130,77,62
575,-0.2407778538557065,0.037086409486738504,130,77,62
576,0.08925267431443862,0.042781917585939445,130,77,62
577,0.4247594885511718,0.04696091457790183,130,77,62
578,0.6665938002833387,0.04986213232059658,130,77,62
579,0.7279465839298964,0.05263967970066559,130,77,62
580,0.5920873197075376,0.056172867724873565,130,77,62
581,0.36765394821521685,0.058982108003911286,130,77,62
582,0.19647983089551713,0.05943086592872066,130,77,62
583,0.11778542812853025,0.05808440811228692,130,77,62
584,0.0662136003602814,0.05616250535067245,130,77,62
585,0.010636758786832144,0.053982509543604285,130,77,62
586,-0.009966903442028373,0.05123875908544281,130,77,62
587,-0.004091537247286208,0.04740145404204708,130,77,62
588,-0.061988141405600744,0.042623911245089366,130,77,62
589,-0.22597462645731153,0.03793264339521486,130,77,62
590,-0.38591920414768316,0.033594128342062435,130,77,62
591,-0.40226109981141844,0.02867957192843161,130,77,62
592,-0.25208750425470905,0.02233708047555172,130,77,62
593,0.015115771800815053,0.014681193395308531,130,77,62
594,0.354800455379564,0.006472290353293786,130,77,62
595,0.6810536462827582,-0.0013002580052672167,130,77,62
596,0.863552221259281,-0.007935356783226532,130,77,62
597,0.8195390181816076,-0.013204924665166946,130,77,62
598,0.5592272874423567,-0.016749564699243543,130,77,62
599,0.17288010718387808,-0.018128647524570163,130,77,62
600,-0.1833167936767508,-0.01777638210446974,130,77,62
601,-0.3587626418562618,-0.017405318636868578,130,77,62
602,-0.3169398897007485,-0.01868548931251672,130,77,62
603,-0.14137430738277354,-0.02205639833061941,130,77,62
604,0.027946023680144927,-0.026662669426889045,130,77,62
605,0.11076114295844909,-0.031006657701046707,130,77,62
606,0.15798341287536333,-0.03430874452233763,130,77,62
607,0.19706449159413716,-0.036750558683774484,130,77,62
608,0.14438735818117718,-0.03860197199189451,130,77,62
609,-0.032305488473629664,-0.03910441589544513,130,77,62
610,-0.21848572935194951,-0.03712456926301312,130,77,62
611,-0.2918210609665446,-0.032774206247000545,130,77,62
612,-0.27117512026807844,-0.026756163291838622,130,77,62
613,-0.2171584942693523,-0.019747277947027644,130,77,62
614,-0.1318608613509986,-0.01232636579268582,130,77,62
615,-0.03023500329008017,-0.004488116056543356,130,77,62
616,0.0813242273384868,0.0033836693790154936,130,77,62
617,0.21486558869404215,0.009892077604399,130,77,62
618,0.3020363334703635,0.014077386083648414,130,77,62
619,0.2705509571979409,0.0164476182104007,130,77,62
620,0.14223023029652287,0.018086601557576416,130,77,62
621,-0.06647066245112107,0.019939468140945275,130,77,62
622,-0.3235037469329487,0.022496236269658007,130,77,62
623,-0.5448867354850176,0.025510314798041337,130,77,62
624,-0.6770182395985853,0.028383864247430973,130,77,62
625,-0.6836006290252589,0.030533685021650995,130,77,62
626,-0.5926275863923756,0.03206179059262956,130,77,62
627,-0.46506829180052367,0.033356404705758416,130,77,62
628,-0.30294551846260326,0.03429637537394529,130,77,62
629,-0.11685647084328216,0.03534995261957469,130,77,62
630,0.052254387613770076,0.0377581852777252,130,77,62
631,0.18854445726056646,0.041611844564054375,130,77,62
632,0.2805462195099265,0.046087764304863,130,77,62
633,0.30256105607215944,0.050406296330610126,130,77,62
634,0.23707955920487778,0.05373806854967591,130,77,62
635,0.10494408360791971,0.05552298524164279,130,77,62
636,-0.014137197087955522,0.05560307585570452,130,77,62
637,-0.08154226500490541,0.054389304801058,130,77,62
638,-0.11469156806073685,0.0519025745951801,130,77,62
639,-0.12017967325188902,0.04771855104527489,130,77,62
640,-0.09768366309248142,0.041999316944153355,130,77,62
641,-0.0335721421374768,0.034722255165584984,130,77,62
642,0.05079456063881785,0.02576617752195548,130,77,62
643,0.12625288462419582,0.015494056131351044,130,77,62
644,0.21415227935689501,0.004088696853253337,130,77,62
645,0.3003140247929984,-0.00832287852403006,130,77,62
646,0.36894591929843534,-0.021185132273322388,130,77,62
647,0.44800886319606653,-0.03363863765075551,130,77,62
648,0.4998504937466228,-0.04497343676363716,130,77,62
649,0.4356999623851027,-0.05429692645661429,130,77,62
650,0.24277731177748316,-0.06097307329943443,130,77,62
651,0.022663967382791646,-0.0653598127591394,130,77,62
652,-0.12072903182699032,-0.06774556662961621,130,77,62
653,-0.16965559897465005,-0.06891860346014708,130,77,62
654,-0.1534122211906825,-0.07036311915135512,130,77,62
655,-0.12450050295057864,-0.07229752816496456,130,77,62
656,-0.1500221110140377,-0.07356854365991686,130,77,62
657,-0.23338532396246142,-0.07348251346982176,130,77,62
658,-0.3243141084661217,-0.07242791465740465,130,77,62
659,-0.4405564361945049,-0.07031275446436336,130,77,62
660,-0.5741506055457725,-0.06618472128603761,130,77,62
661,-0.596707183083071,-0.0603702070250004,130,77,62
662,-0.43353732015644897,-0.05452990853647818,130,77,62
663,-0.12503741795709916,-0.04963905610007697,130,77,62
664,0.2555490267942347,-0.04541578509937435,130,77,62
665,0.6228482053052323,-0.040767987396978664,130,77,62
666,0.893410945448929,-0.03504166897119124,130,77,62
667,1.0412138366269015,-0.028617856775558503,130,77,62
668,1.0748213539152167,-0.02165971032734003,130,77,62
669,0.956859129029197,-0.013869981628589071,130,77,62
670,0.7109502330359292,-0.005581944504094159,130,77,62
671,0.46079395779071114,0.0025239543990686094,130,77,62
672,0.245694852588258,0.010303732349721713,130,77,62
673,0.04139814256602775,0.017791888988703146,130,77,62
674,-0.12057040861293555,0.024598253853093614,130,77,62
675,-0.2145862320032468,0.03056669952018205,130,77,62
676,-0.22117147607684373,0.03601602495203413,130,77,62
677,-0.14131855886898637,0.041128921527745325,130,77,62
678,-0.046228646412972585,0.04576990168128847,130,77,62
679,-0.016488285665853183,0.050411220006709646,130,77,62
680,-0.06341754100498202,0.05605777760182391,130,77,62
681,-0.14905725735160166,0.062239205942719,130,77,62
682,-0.24429898980736764,0.06732292978694643,130,77,62
683,-0.31747391385108603,0.07031045355014265,130,77,62
684,-0.3945799010533878,0.07173512862267664,130,77,62
685,-0.5055337657302782,0.07234767046038246,130,77,62
686,-0.6272959542797045,0.07234876063181478,130,77,62
687,-0.7555852439423839,0.0717340524183631,130,77,62
688,-0.8988417512560312,0.06998967574121401,130,77,62
689,-1.0319616600360457,0.06759998688256018,130,77,62
690,-1.0788819305667026,0.06547804882541378,130,77,62
691,-1.0183650033210283,0.06331755015731803,130,77,62
692,-0.9050308941650222,0.06061511839020805,130,77,62
693,-0.7636123022757711,0.057263511640114936,130,77,62
694,-0.5722513860812499,0.05298614248046953,130,77,62
695,-0.3244314457980172,0.04752385044233841,130,77,62
696,-0.03814205311627007,0.04104049995330752,130,77,62
697,0.265966485712934,0.03401653164017529,130,77,62
698,0.5679869926837745,0.026590818096032663,130,77,62
699,0.8556524020737054,0.0187985270436776,130,77,62
700,1.1073341923891473,0.011371182759291065,130,77,62
701,1.3229640472399733,0.00471778073527717,130,77,62
702,1.5170058086146128,-0.0015083653252642901,130,77,62
703,1.649579011543897,-0.0077200066764013964,130,77,62
704,1.6351212441926772,-0.013817713543686017,130,77,62
705,1.3991248735618784,-0.01925436368227933,130,77,62
706,0.9569500104889419,-0.02370418544768019,130,77,62
707,0.4421748747424719,-0.027227800668985596,130,77,62
708,-0.03816019418171482,-0.029909869702158566,130,77,62
709,-0.4619228829883891,-0.031584155385106366,130,77,62
710,-0.7676896839303304,-0.032774083068436766,130,77,62
711,-0.9110842929212423,-0.03463481552776187,130,77,62
712,-0.9523949684026166,-0.037059392351144686,130,77,62
713,-0.9353762154980121,-0.03916639197280966,130,77,62
714,-0.8617334466272553,-0.041267477644562005,130,77,62
715,-0.7528556767527023,-0.044383981003818074,130,77,62
716,-0.6266482484640302,-0.04885044932064896,130,77,62
717,-0.49938608584299293,-0.05378607389475206,130,77,62
718,-0.3744454656648107,-0.0580223483820991,130,77,62
719,-0.25923127112305255,-0.06094653663624093,130,77,62
720,-0.16291184559023444,-0.06252661557055822,130,77,62
721,-0.06264057845195915,-0.06396234263586263,130,77,62
722,0.044836751682553355,-0.06665663864282285,130,77,62
723,0.1558085830680477,-0.07074724121705475,130,77,62
724,0.2590132127260128,-0.07508468192506965,130,77,62
725,0.3538653887096195,-0.07854765381554091,130,77,62
726,0.47635570823088097,-0.08115311333076107,130,77,62
727,0.6001701988120602,-0.08284754158740464,130,77,62
728,0.664208065162491,-0.08301240933994264,130,77,62
729,0.6189640398490974,-0.08074852953101602,130,77,62
730,0.4662477953649532,-0.07530697523805896,130,77,62
731,0.31364931624860215,-0.06704604704524547,130,77,62
732,0.2542533087605189,-0.057322391767143356,130,77,62
733,0.31264798192899873,-0.047723064189256266,130,77,62
734,0.46014389836440905,-0.03900087499126158,130,77,62
735,0.6017270136880084,-0.030682033114474525,130,77,62
736,0.6340144847980658,-0.021986753336764114,130,77,62
737,0.5111142263135092,-0.012859175416977916,130,77,62
738,0.21068595455220465,-0.0036455989914791287,130,77,62
739,-0.27341936065246475,0.0055163746280280646,130,77,62
740,-0.8268178585340265,0.014073624720812028,130,77,62
741,-1.2553012607524567,0.02119062429991145,130,77,62
742,-1.465337457177659,0.02689070822839076,130,77,62
743,-1.499107561775644,0.031899010567153795,130,77,62
744,-1.401274307811487,0.03625652822081097,130,77,62
745,-1.1875602946557353,0.03953752696722146,130,77,62
746,-0.9228777021142359,0.041960653819219984,130,77,62
747,-0.6927591412739621,0.04441994483112868,130,77,62
748,-0.4982479458319128,0.047483870898455016,130,77,62
749,-0.29034365036936266,0.05123067123873912,130,77,62
750,-0.041376537376336994,0.05563422542089845,130,77,62
751,0.27135456647704226,0.060224691709807696,130,77,62
752,0.6386620313941567,0.06455025481677266,130,77,62
753,1.0187525340802681,0.06837661700019593,130,77,62
754,1.3644533967842647,0.071502176048772,130,77,62
755,1.6443730381864814,0.07361245229807432,130,77,62
756,1.8528239725378737,0.07407168646465387,130,77,62
757,1.958308231805433,0.07229379758255407,130,77,62
758,1.8497400038211544,0.06876520550920323,130,77,62
759,1.454780075548536,0.06482716692540011,130,77,62
760,0.875660232414527,0.061218870919984354,130,77,62
761,0.2822171131373403,0.05752722195365774,130,77,62
762,-0.24542741050587674,0.05354459000283431,130,77,62
763,-0.6616722256576705,0.049400999784158794,130,77,62
764,-0.8982903748353621,0.043991998962777265,130,77,62
765,-0.9927247594113959,0.036565830912623366,130,77,62
766,-1.0574275701981484,0.028090251490032137,130,77,62
767,-1.1432395620925493,0.019873897917545083,130,77,62
768,-1.1999683584453904,0.01195540811721639,130,77,62
769,-1.1569036329299343,0.0039421481873991235,130,77,62
770,-1.0539184468353213,-0.003412623452052578,130,77,62
771,-0.924191912782273,-0.009627301844054886,130,77,62
772,-0.727751357300803,-0.014566667209650533,130,77,62
773,-0.4655536888567532,-0.01789302142315326,130,77,62
774,-0.17283860197400855,-0.020283412740684906,130,77,62
775,0.12939668882190103,-0.02290262024513934,130,77,62
776,0.4249642106209199,-0.026324287961456614,130,77,62
777,0.63627272645649,-0.03042340756427253,130,77,62
778,0.6369488583115506,-0.03466008491107668,130,77,62
779,0.4039225864020499,-0.0384685365077357,130,77,62
780,0.0475329628586085,-0.04191044591743372,130,77,62
781,-0.31073929616713253,-0.045587289736207896,130,77,62
782,-0.5722229490421844,-0.04990278921072924,130,77,62
783,-0.6910144512677852,-0.05438149104077553,130,77,62
784,-0.6523975985393541,-0.05774281027686099,130,77,62
785,-0.4341660252956921,-0.0597200244540291,130,77,62
786,-0.07836361690660243,-0.061203070212532455,130,77,62
787,0.31681571043133594,-0.06280435825778358,130,77,62
788,0.6354880713179132,-0.06411165681965843,130,77,62
789,0.778083895584291,-0.06370591878450167,130,77,62
790,0.7612296117956023,-0.06064306102033083,130,77,62
791,0.6841282704045557,-0.05544858433005172,130,77,62
792,0.5844794578048227,-0.04868202113427411,130,77,62
793,0.5066679850254127,-0.040873878436768527,130,77,62
794,0.5318316001773338,-0.03316792926700421,130,77,62
795,0.6293347665941471,-0.026108807442868177,130,77,62
796,0.6846200108134775,-0.01943250608614128,130,77,62
797,0.6197759519657087,-0.012599778941528448,130,77,62
798,0.4714059587651751,-0.005782248070205252,130,77,62
799,0.31527479940521236,0.0007381761635384052,130,77,62
800,0.16625439528689143,0.007949521425531462,130,77,62
801,0.04582754774018967,0.015918924212250583,130,77,62
802,-0.06554496214835602,0.023020653548725352,130,77,62
803,-0.2066657196931305,0.028042278863124336,130,77,62
804,-0.3736729095512369,0.031091006179084814,130,77,62
805,-0.5753853819440056,0.03357733553784121,130,77,62
806,-0.7414835756138636,0.03654668917891544,130,77,62
807,-0.7771863739208087,0.03946548064141395,130,77,62
808,-0.7137605547140323,0.041326970671471855,130,77,62
809,-0.6365396465847041,0.042133321735370266,130,77,62
810,-0.5606643868999307,0.04274045317608639,130,77,62
811,-0.4389413402110569,0.04318651046244649,130,77,62
812,-0.29201464250247605,0.04353549524793398,130,77,62
813,-0.1662589120910351,0.044544373364025364,130,77,62
814,-0.03553468554801863,0.0458475828832918,130,77,62
815,0.10559252707161283,0.04641276381606759,130,77,62
816,0.18694237230928876,0.04690725217035984,130,77,62
817,0.1847331278650015,0.04849846233842943,130,77,62
818,0.14347498033067757,0.0503572534152546,130,77,62
819,0.057950785660027614,0.051384150232270664,130,77,62
820,-0.04515415658173,0.05129001066601734,130,77,62
821,-0.06324214500151829,0.04962633477135234,130,77,62
822,0.024464720733982183,0.04635261894499104,130,77,62
823,0.14255943918754455,0.042259637984316194,130,77,62
824,0.25763265516169465,0.03827767758564465,130,77,62
825,0.3903539583822638,0.03500800566462245,130,77,62
826,0.5112790791286876,0.03245692866942161,130,77,62
827,0.5617140210198386,0.02985542483221408,130,77,62
828,0.5083652787794278,0.026663580469564987,130,77,62
829,0.31951040019334476,0.02401342969866842,130,77,62
830,0.010880013825945431,0.023220231187073916,130,77,62
831,-0.2954688997361706,0.023457861885777132,130,77,62
832,-0.5042108117426536,0.02329171044937278,130,77,62
833,-0.6260974637268566,0.02245148038396819,130,77,62
834,-0.6727829012550226,0.021214800936278113,130,77,62
835,-0.6768197858251126,0.019746545544337985,130,77,62
836,-0.6631598830966852,0.01739887143599115,130,77,62
837,-0.606464720494883,0.013382850405869895,130,77,62
838,-0.5194385299601652,0.007870643293995446,130,77,62
839,-0.43972306594479105,0.001342909456280638,130,77,62
840,-0.3528361698927185,-0.00566485192292222,130,77,62
841,-0.1890529338507313,-0.013313113064931045,130,77,62
842,0.05770874139932877,-0.022125720313330082,130,77,62
843,0.3194947438146601,-0.03111281452564526,130,77,62
844,0.5472479160962564,-0.03903066074389636,130,77,62
845,0.7055921104858442,-0.04593412070718717,130,77,62
846,0.8062815666485424,-0.05212777719201568,130,77,62
847,0.8955656714940275,-0.0572933701961725,130,77,62
848,0.9805740297530792,-0.061581914939152306,130,77,62
849,1.054790889957925,-0.06576294046914966,130,77,62
850,1.0821111202195968,-0.06976071155984839,130,77,62
851,1.039870914390397,-0.0733206751677223,130,77,62
852,0.9510891614325675,-0.0764846089693597,130,77,62
853,0.8105366636008059,-0.07912894403424228,130,77,62
854,0.6074776051417539,-0.08087398064888597,130,77,62
855,0.3740913206452527,-0.08154716565709072,130,77,62
856,0.1421045587797945,-0.08163408139154948,130,77,62
857,-0.1428983411146296,-0.08056413227089641,130,77,62
858,-0.5068010225819174,-0.07742316738217517,130,77,62
859,-0.8747396168762911,-0.072420369010608,130,77,62
860,-1.162976242251717,-0.06564565059055631,130,77,62
861,-1.2781109555320795,-0.05757727144982126,130,77,62
862,-1.1987552118505536,-0.048984965259514755,130,77,62
863,-1.0165523646405954,-0.03990454050399556,130,77,62
864,-0.8161349963977917,-0.030160766614378397,130,77,62
865,-0.5987284159804637,-0.01999577585007453,130,77,62
866,-0.33200676382141237,-0.009992142011678713,130,77,62
867,-0.0638777701179722,-0.0004061547046240962,130,77,62
868,0.1023111042928459,0.00886288530095854,130,77,62
869,0.14405151940101452,0.01807592941811302,130,77,62
870,0.13280620202542448,0.02711607109596926,130,77,62
871,0.10208761887726035,0.03535261060544553,130,77,62
872,0.0029223713177648353,0.04297495338140149,130,77,62
873,-0.16215127407877847,0.05050896179178709,130,77,62
874,-0.2930464267590349,0.05738489750007594,130,77,62
875,-0.3321333195557752,0.06260365857988082,130,77,62
876,-0.29485234742319594,0.06560605624190322,130,77,62
877,-0.2172435435001978,0.06650455039576388,130,77,62
878,-0.14356892514717318,0.0656621711778747,130,77,62
879,-0.08526384112148935,0.06349209179809234,130,77,62
880,-0.02713874005183129,0.060307994797215804,130,77,62
881,0.0549511166365753,0.055837456235639016,130,77,62
882,0.1665118062870005,0.0504216106051568,130,77,62
883,0.2654541089464258,0.04504165943953699,130,77,62
884,0.33029925384688696,0.039748274646499396,130,77,62
885,0.36260630406694344,0.034502847019628774,130,77,62
886,0.35624815655463815,0.030120472471864886,130,77,62
887,0.3347022198348062,0.027119077819820574,130,77,62
888,0.29565856641743116,0.02526580616501861,130,77,62
889,0.19401912378914649,0.024485914678133814,130,77,62
890,0.025829804744286464,0.024756492736678796,130,77,62
891,-0.17642920573636034,0.02573586031550547,130,77,62
892,-0.3444168149462776,0.026809559635604878,130,77,62
893,-0.39962524153310924,0.027143478654131845,130,77,62
894,-0.33275107647799723,0.026228267359756828,130,77,62
895,-0.17170296494383103,0.024017632321230394,130,77,62
896,0.044026869456694054,0.021345943157421825,130,77,62
897,0.2594399492678957,0.019431403410921276,130,77,62
898,0.404503330951151,0.018605707957977842,130,77,62
899,0.4038956829138539,0.018936445118669865,130,77,62
900,0.283278659957824,0.020499288620315283,130,77,62
901,0.19566159581674084,0.02212188986972655,130,77,62
902,0.23912153674399717,0.022627352761999082,130,77,62
903,0.3735854467726308,0.022489753099284374,130,77,62
904,0.5169180964696252,0.02257706636920162,130,77,62
905,0.635655943658196,0.022969490493094998,130,77,62
906,0.752713357268819,0.023107367923101703,130,77,62
907,0.8614568626947878,0.022244460148668533,130,77,62
908,0.8893925872482953,0.02000171164508376,130,77,62
909,0.7705770845523386,0.01676014074508755,130,77,62
910,0.5302550791037195,0.01310257171023502,130,77,62
911,0.20930604150740703,0.009556754978852814,130,77,62
912,-0.19735948371906037,0.006510352341757485,130,77,62
913,-0.6202028108373685,0.003466407575641312,130,77,62
914,-0.9728534931976911,-0.0003687133777406236,130,77,62
915,-1.2392221007758288,-0.00516253660674507,130,77,62
916,-1.4054155474674477,-0.010933591443749145,130,77,62
917,-1.5095789536945334,-0.017418007704708603,130,77,62
918,-1.5576939279999247,-0.024447769497774087,130,77,62
919,-1.4591780939682812,-0.031920121208793145,130,77,62
920,-1.1929830066465095,-0.03903076595843588,130,77,62
921,-0.8084183132110561,-0.04531504907389179,130,77,62
922,-0.3569895277265728,-0.051015556413465196,130,77,62
923,0.0966181695154066,-0.056547056068929666,130,77,62
924,0.493330688990229,-0.06203874371858537,130,77,62
925,0.7810258726095035,-0.06680161257959859,130,77,62
926,0.9522444217740382,-0.07041968971324784,130,77,62
927,1.071336614930634,-0.07385707679821413,130,77,62
928,1.1553632100464832,-0.07797458668550036,130,77,62
929,1.1313152217950186,-0.08179156187989704,130,77,62
930,0.9804523374714913,-0.08416561816008888,130,77,62
931,0.7621970648079925,-0.08549335785683382,130,77,62
932,0.46010327032217363,-0.08545434942969321,130,77,62
933,0.05877818416454067,-0.08262101051946501,130,77,62
934,-0.3120014897468519,-0.07698926483805989,130,77,62
935,-0.532533130417254,-0.07008433705469828,130,77,62
936,-0.5953727142663124,-0.06284142749516008,130,77,62
937,-0.5102718314134828,-0.05516620060501299,130,77,62
938,-0.31051692165179223,-0.04733406707470346,130,77,62
939,-0.0909285198529388,-0.03969065974615693,130,77,62
940,0.06511613695056409,-0.03222019328028934,130,77,62
941,0.10921426598757555,-0.025092593126872495,130,77,62
942,0.050245746123096825,-0.018487502778542244,130,77,62
943,-0.01842847998798823,-0.012496817064710505,130,77,62
944,-0.04299438097803651,-0.007372175759501389,130,77,62
945,-0.07697173670114023,-0.0034299895897415998,130,77,62
946,-0.1646959412186751,4.291753882568758e-05,130,77,62
947,-0.2532769047143951,0.003992436293898154,130,77,62
948,-0.27634938200095666,0.007766397708726056,130,77,62
949,-0.2515170303182602,0.011308676316351683,130,77,62
950,-0.18657926757593357,0.015492728213250687,130,77,62
951,-0.03725188153134493,0.019927302834928266,130,77,62
952,0.1613402157847544,0.02436378931397577,130,77,62
953,0.32378627784320646,0.029073329716186844,130,77,62
954,0.4368437348781243,0.03397524605669006,130,77,62
955,0.5177680674831138,0.03892202019471289,130,77,62
956,0.5771897986090051,0.04348909472128369,130,77,62
957,0.6150844272435627,0.0471133523599861,130,77,62
958,0.5583558347837227,0.04925718159058917,130,77,62
959,0.34183946172762647,0.04989382778462161,130,77,62
960,0.05247910503560568,0.04976315947002702,130,77,62
961,-0.1689853230343888,0.048988722548485165,130,77,62
962,-0.3074813140698374,0.04731019981056338,130,77,62
963,-0.39355248384858293,0.045248966086302994,130,77,62
964,-0.42637067640403603,0.043333535198808545,130,77,62
965,-0.3997879495941512,0.041516544308307236,130,77,62
966,-0.28145164250965476,0.03943752586778994,130,77,62
967,-0.1162791144779618,0.03690379040387332,130,77,62
968,-0.022646003172131893,0.03382518007976088,130,77,62
969,-0.05779744667834269,0.030277782683693966,130,77,62
970,-0.17259440089656738,0.02644082360977539,130,77,62
971,-0.24057859317311758,0.021811154383384757,130,77,62
972,-0.19626561629675973,0.015533775691882537,130,77,62
973,-0.10715394525284458,0.007451853346084062,130,77,62
974,-0.03520732269174673,-0.0017473956312673592,130,77,62
975,0.02374246973024253,-0.010390798160669594,130,77,62
976,0.08271096245557516,-0.016844790031229656,130,77,62
977,0.14347776657347663,-0.02136692637430732,130,77,62
978,0.13597150493092672,-0.025092978233051632,130,77,62
979,-0.02285634646852891,-0.02824150743412766,130,77,62
980,-0.30833898056976367,-0.030130311505882364,130,77,62
981,-0.579353287747109,-0.030737740039681386,130,77,62
982,-0.7020591979752473,-0.030196967383710697,130,77,62
983,-0.6650400955671971,-0.02803029633240443,130,77,62
984,-0.498549412706757,-0.02483547802874901,130,77,62
985,-0.21917682665476737,-0.021698729028275555,130,77,62
986,0.14246078678524124,-0.018834618045928,130,77,62
987,0.507895119582098,-0.015492048638104342,130,77,62
988,0.7655981102208393,-0.010641865757771277,130,77,62
989,0.8269017880813974,-0.0035296064309688034,130,77,62
990,0.7048837122676361,0.005690172907874906,130,77,62
991,0.48925753010441686,0.01544411212914178,130,77,62
992,0.24876031220366313,0.024435441881935686,130,77,62
993,0.0806669267988245,0.03223831637840669,130,77,62
994,0.04416903542142471,0.038559449544553454,130,77,62
995,0.08020452429010003,0.04339196943679161,130,77,62
996,0.13026121395560916,0.04686564626508768,130,77,62
997,0.20220429185935312,0.0489521188637159,130,77,62
998,0.28819391139402145,0.04951637568487188,130,77,62
999,0.3070510627963307,0.048544973193755725,130,77,62
1000,0.23559055586309388,0.04663909588681232,130,77,62
1001,0.16471310930884886,0.044546394848470575,130,77,62
1002,0.12065753313297375,0.042330633979582144,130,77,62
1003,0.06265295588790193,0.03960026807134566,130,77,62
1004,-0.03516917664182046,0.036657084295795846,130,77,62
1005,-0.1971265027934853,0.03413956615898531,130,77,62
1006,-0.37288231685276957,0.03175364239089143,130,77,62
1007,-0.493615719245081,0.02913831812394823,130,77,62
1008,-0.5963151722845792,0.026390537921194616,130,77,62
1009,-0.7167353071765699,0.02406231955849217,130,77,62
1010,-0.7934296819525448,0.02251399410139418,130,77,62
1011,-0.8081263899220097,0.020818206144268433,130,77,62
1012,-0.8052980254604476,0.017737191755904606,130,77,62
1013,-0.7573738534377299,0.01301159360628568,130,77,62
1014,-0.6324205523089154,0.007150440902289947,130,77,62
1015,-0.4600807053522972,0.0003485659529312425,130,77,62
1016,-0.22766767608635244,-0.007638744380290633,130,77,62
1017,0.09143859860606897,-0.016583633707185876,130,77,62
1018,0.4315911530939484,-0.026013772229277064,130,77,62
1019,0.6960577824366412,-0.03519317827216651,130,77,62
1020,0.8739216407585333,-0.043128588031579776,130,77,62
1021,1.0277281401261362,-0.04949596229376429,130,77,62
1022,1.1615939429332216,-0.054149869883066956,130,77,62
1023,1.1815246051452029,-0.05664903038946565,130,77,62
1024,1.04671952142497,-0.05717650548507554,130,77,62
1025,0.8203343310670611,-0.055748506038761914,130,77,62
1026,0.6104108219634465,-0.05187395733577449,130,77,62
1027,0.503217382308301,-0.04550781207254245,130,77,62
1028,0.4552544726222467,-0.03646904110342583,130,77,62
1029,0.3653445764843357,-0.024968981034776922,130,77,62
1030,0.2059854875846998,-0.01224647201106941,130,77,62
1031,0.03511867120265692,-0.0003528858313994474,130,77,62
1032,-0.11818920429129173,0.009379275743808408,130,77,62
1033,-0.3251730545632574,0.01798622573657242,130,77,62
