,pulse,resp,sys,dia,hr
519,-0.7780963641941383,-0.13362854254709422,149,80,68
520,-0.8893386943511745,-0.128351577635968,149,80,68
521,-0.8281269593299295,-0.11940542531903915,149,80,68
522,-0.5595670543383453,-0.10792663039330971,149,80,68
523,-0.13424902585438292,-0.09437772732922074,149,80,68
524,0.3908116605100675,-0.07901860533892037,149,80,68
525,0.9586189888547112,-0.06220416519778965,149,80,68
526,1.5032590750195747,-0.044093084902275585,149,80,68
527,1.9431058010970228,-0.024542897214787373,149,80,68
528,2.1905850344249664,-0.0036290081324040855,149,80,68
529,2.2120538691920117,0.018348031682981793,149,80,68
530,2.1076846085873253,0.04050817456524987,149,80,68
531,2.000015760533393,0.06110587345639743,149,80,68
532,1.8694964631552342,0.07909731015756497,149,80,68
533,1.6226841988810392,0.0944137498423303,149,80,68
534,1.206485317936976,0.10744726942271439,149,80,68
535,0.6124596563581027,0.11909997767443593,149,80,68
536,-0.10782378356010389,0.12917101792538424,149,80,68
537,-0.8685969985391535,0.13663243074226727,149,80,68
538,-1.6043329595678513,0.14129433700451613,149,80,68
539,-2.168311738734446,0.14345548711489559,149,80,68
540,-2.3483952456398045,0.14386566729699485,149,80,68
541,-2.0664421497718197,0.14304660767252414,149,80,68
542,-1.4395260532276055,0.14088343601074246,149,80,68
543,-0.6635398438257067,0.13753143192392095,149,80,68
544,0.08372921143398251,0.13302586572789166,149,80,68
545,0.6679225358355821,0.12693131376126793,149,80,68
546,1.0008173979438786,0.11982600364462655,149,80,68
547,1.0817818572717082,0.11311325145856962,149,80,68
548,1.0481471174458024,0.10678729560649604,149,80,68
549,1.005571769302564,0.1008453866017258,149,80,68
550,0.9720877864544446,0.095743038378612,149,80,68
551,0.9727839325455627,0.09032752485682445,149,80,68
552,0.9490057822240292,0.08342827991064784,149,80,68
553,0.8194307210670858,0.07523203177961252,149,80,68
554,0.5604453894343508,0.06681889866736887,149,80,68
555,0.15971020536479125,0.059266566975140746,149,80,68
556,-0.3432588629519056,0.0534095217915859,149,80,68
557,-0.8936446656378603,0.04967620256708362,149,80,68
558,-1.450855104792617,0.047145748008674576,149,80,68
559,-1.9348635431018315,0.04492175150982705,149,80,68
560,-2.219607370781612,0.04325839726136413,149,80,68
561,-2.2243877056819445,0.042819494305640124,149,80,68
562,-1.9991942614870253,0.04403996015258801,149,80,68
563,-1.6464956788924838,0.04709894023119225,149,80,68
564,-1.2392744787340322,0.052107881468171885,149,80,68
565,-0.8354049677985688,0.058947877860691854,149,80,68
566,-0.48074449337894176,0.06699347278592026,149,80,68
567,-0.20032373880097026,0.07504266460267837,149,80,68
568,-0.009227119339556555,0.0820582353612363,149,80,68
569,0.08417745972952928,0.0884761210287601,149,80,68
570,0.11488950991539545,0.09567373141545397,149,80,68
571,0.14862310839828452,0.10386877876941004,149,80,68
572,0.20906940986685754,0.11248821303819752,149,80,68
573,0.2845168371499748,0.12133096780888583,149,80,68
574,0.3624593512229876,0.130271722378134,149,80,68
575,0.42964911019347213,0.13914772927026597,149,80,68
576,0.47021456314034293,0.1477831347037191,149,80,68
577,0.46492843426464553,0.1557744111312757,149,80,68
578,0.3966191658769486,0.16267655689147395,149,80,68
579,0.27223299588027416,0.16875837947400946,149,80,68
580,0.15301308759932705,0.17457759899926711,149,80,68
581,0.1107388742751185,0.1800664501934515,149,80,68
582,0.16701450744182117,0.1847715999859184,149,80,68
583,0.31291404825631014,0.18804354035077353,149,80,68
584,0.5305634475179233,0.1892544928555397,149,80,68
585,0.7885734823431534,0.1884590034962274,149,80,68
586,1.0461243563778624,0.186153051092839,149,80,68
587,1.258941265234957,0.18261350475949145,149,80,68
588,1.3748850480216814,0.17839534093338977,149,80,68
589,1.3839824332252582,0.17451545930362009,149,80,68
590,1.3513997423342063,0.17143767902980178,149,80,68
591,1.3053718109985628,0.1687713216236148,149,80,68
592,1.175711511433019,0.16617761829158925,149,80,68
593,0.8879013791945526,0.16360205903639968,149,80,68
594,0.4439235380475296,0.16101956573232246,149,80,68
595,-0.11864437986096837,0.15943302241746202,149,80,68
596,-0.7651712000613381,0.1605917540187151,149,80,68
597,-1.4139970258352548,0.16475769418341107,149,80,68
598,-1.9634524495156673,0.17068308127576953,149,80,68
599,-2.385647907695338,0.17761564920793396,149,80,68
600,-2.6430515122848983,0.1852997053290512,149,80,68
601,-2.6350421177704675,0.19296225705096862,149,80,68
602,-2.354349332967058,0.2002768131184732,149,80,68
603,-1.8800358120927376,0.20723762261719428,149,80,68
604,-1.2763709072465241,0.21314284218085797,149,80,68
605,-0.6089202938743478,0.21777292100289394,149,80,68
606,0.05011501326156523,0.22170465855650334,149,80,68
607,0.6387805524620503,0.22507631197423525,149,80,68
608,1.103971023034727,0.22755192967413482,149,80,68
609,1.3902414129813765,0.2295444953485151,149,80,68
610,1.5079100841351334,0.23164781572041174,149,80,68
611,1.558902251053361,0.23358616893854467,149,80,68
612,1.5756886056648831,0.2353115162688407,149,80,68
613,1.5060610580858633,0.23672038599861797,149,80,68
614,1.328661046390103,0.23727682807686468,149,80,68
615,1.0751922573799315,0.2370484815449866,149,80,68
616,0.8437947584279156,0.2363951253891345,149,80,68
617,0.6785475251942588,0.23510514016909484,149,80,68
618,0.4945138494355686,0.2323519954634349,149,80,68
619,0.26787999482710556,0.2276803949761482,149,80,68
620,0.10307874062053739,0.22140899616167012,149,80,68
621,0.07161560754493715,0.2139518819673316,149,80,68
622,0.15805854463040125,0.2055184672334256,149,80,68
623,0.27225006391583473,0.19608838968538414,149,80,68
624,0.31769686644132394,0.186947441438461,149,80,68
625,0.2662186706084967,0.18093995067894975,149,80,68
626,0.13181391341291593,0.17868860377250612,149,80,68
627,0.00017988037173449767,0.1797329189281816,149,80,68
628,-0.09176959912550176,0.18493915252297716,149,80,68
629,-0.2322815703542761,0.19371824505092503,149,80,68
630,-0.4358676828542298,0.20474875888236294,149,80,68
631,-0.5864932113481798,0.2166551940952886,149,80,68
632,-0.6203229602409875,0.22844136900322193,149,80,68
633,-0.6518105174954628,0.24054741872448196,149,80,68
634,-0.8022591032643127,0.25248185031467246,149,80,68
635,-1.0111573176293143,0.26357829211813893,149,80,68
636,-1.1101496005092184,0.27337053138013956,149,80,68
637,-1.011717445822953,0.2813037668659893,149,80,68
638,-0.8246710270803075,0.2879612902597479,149,80,68
639,-0.7064884152127455,0.29352789949644653,149,80,68
640,-0.6559851283274912,0.29746688779272284,149,80,68
641,-0.5827655530553864,0.2988936880321141,149,80,68
642,-0.4686373739311506,0.2963176819292896,149,80,68
643,-0.34069061936859785,0.2882116275810068,149,80,68
644,-0.21407309243877912,0.2745379694880135,149,80,68
645,-0.15431831499111354,0.25722152436401186,149,80,68
646,-0.20974487907524172,0.23758558898402887,149,80,68
647,-0.26682422489989577,0.214411953280141,149,80,68
648,-0.1940470027593711,0.18639604536196472,149,80,68
649,-0.01983150942406532,0.1552258725043351,149,80,68
