,pulse,resp,sys,dia,hr
520,-0.1474946305596936,0.11701429885664882,127,89,66
521,0.001246313310153284,0.11079272189592464,127,89,66
522,0.2249761214289639,0.10094524730777263,127,89,66
523,0.4405858829705813,0.0877353017601428,127,89,66
524,0.5832223939533673,0.071201844540529,127,89,66
525,0.6015800773918066,0.05131325588693464,127,89,66
526,0.5113536549305487,0.029362197564641746,127,89,66
527,0.379537240159992,0.0073670803745736774,127,89,66
528,0.22023739099328865,-0.01367031980673872,127,89,66
529,-0.02516691337695451,-0.032484592046375826,127,89,66
530,-0.3314773519779604,-0.04788583449160837,127,89,66
531,-0.5559550079704132,-0.06123135161981626,127,89,66
532,-0.6249549099313961,-0.07366619186060551,127,89,66
533,-0.5650682559953842,-0.08404375459171973,127,89,66
534,-0.39784106917133005,-0.09177456243250678,127,89,66
535,-0.14611912520180576,-0.097242116021206,127,89,66
536,0.11181013627968664,-0.1000518666220694,127,89,66
537,0.2665889631913847,-0.09955816832511209,127,89,66
538,0.26369608168690684,-0.09607021193256642,127,89,66
539,0.1269572556600398,-0.0899178148894775,127,89,66
540,-0.06980921500276414,-0.08106998835433944,127,89,66
541,-0.23903038566965162,-0.07058342230066947,127,89,66
542,-0.34389211658203706,-0.05981197311839115,127,89,66
543,-0.3799302374798464,-0.049577818920415365,127,89,66
544,-0.35497972371806863,-0.040437541025668496,127,89,66
545,-0.2559032958057967,-0.03210924732093209,127,89,66
546,-0.037396026872825686,-0.024000660299861563,127,89,66
547,0.2873864293228362,-0.01585528081126373,127,89,66
548,0.6273699422590522,-0.0072146324616307695,127,89,66
549,0.8606980564044945,0.00262186460163147,127,89,66
550,0.9414813350967202,0.01348830393841372,127,89,66
551,0.9332261305032593,0.024158127805438138,127,89,66
552,0.897227401291192,0.03329160195382133,127,89,66
553,0.8619044236646927,0.03984195822708675,127,89,66
554,0.8410255090744951,0.04392324810244566,127,89,66
555,0.8515560593727253,0.04635195616694227,127,89,66
556,0.8856487934769572,0.04674999296032756,127,89,66
557,0.8806617553566968,0.04428265983967155,127,89,66
558,0.7715511721504944,0.03933516643096081,127,89,66
559,0.5010382067807899,0.03294066902497677,127,89,66
560,0.06744047694387567,0.02554235218880784,127,89,66
561,-0.4608102203012588,0.016871287774393673,127,89,66
562,-0.9985961278385085,0.0064265825956802995,127,89,66
563,-1.4249037492574446,-0.005570122216517497,127,89,66
564,-1.609095532790604,-0.018320028474121165,127,89,66
565,-1.5359357846362056,-0.03158374908460524,127,89,66
566,-1.3307556038351465,-0.04544395524396125,127,89,66
567,-1.1396063960082066,-0.059113211182330955,127,89,66
568,-1.015829171284682,-0.07085209850984273,127,89,66
569,-0.9422300044274746,-0.0791443375587121,127,89,66
570,-0.8715378002606182,-0.08343196997366212,127,89,66
571,-0.7122205740528763,-0.08458954731369049,127,89,66
572,-0.43284951126851284,-0.08420008425518616,127,89,66
573,-0.09158640912690924,-0.0826600562429358,127,89,66
574,0.23655273832433016,-0.07915081338492481,127,89,66
575,0.5078226385532536,-0.07344873785675037,127,89,66
576,0.7108650039571134,-0.06600348241607525,127,89,66
577,0.8143632789946093,-0.05670381151760979,127,89,66
578,0.8055456401180832,-0.045333638964996044,127,89,66
579,0.7443522914851376,-0.03186819722368134,127,89,66
580,0.681511989959276,-0.016818221635364217,127,89,66
581,0.6318213927309699,-0.0015769088114842575,127,89,66
582,0.6170761209536011,0.013020772402705105,127,89,66
583,0.6083208980098959,0.02686625716713579,127,89,66
584,0.5338296396443719,0.04015885618640459,127,89,66
585,0.35388973448323385,0.05310159176198333,127,89,66
586,0.08495260033479192,0.06506509823949394,127,89,66
587,-0.21886953062213924,0.07491244621714525,127,89,66
588,-0.51394894195914,0.08199941817469787,127,89,66
589,-0.7791956744464962,0.08742166637147063,127,89,66
590,-0.9607328449444721,0.09245488765527793,127,89,66
591,-1.0088140725364823,0.09649975228360001,127,89,66
592,-0.910303061981617,0.09929014419443595,127,89,66
593,-0.6716487439665069,0.10170814271296258,127,89,66
594,-0.3438297626209017,0.10392368739972024,127,89,66
595,0.028356276604712016,0.1057802422303468,127,89,66
596,0.41889344653987604,0.10749439913406682,127,89,66
597,0.7805307729068678,0.10857399160416582,127,89,66
598,1.0698809369134215,0.10808369215477653,127,89,66
599,1.2342117416225593,0.10652812638364574,127,89,66
600,1.2419028655982094,0.10480550721976721,127,89,66
601,1.10684864973277,0.10186529292737957,127,89,66
602,0.8139539507288627,0.09580216049764381,127,89,66
603,0.3779291522705389,0.08616517641991688,127,89,66
604,-0.09253151882974159,0.07357934538301396,127,89,66
605,-0.4556162016709971,0.057862156944538355,127,89,66
606,-0.6494713723914158,0.039804138684669046,127,89,66
607,-0.6921688174634506,0.022330282746147113,127,89,66
608,-0.6189789274712845,0.0075630147076630235,127,89,66
609,-0.5034922922819844,-0.003769641761634992,127,89,66
610,-0.35567482893993696,-0.01171002952216583,127,89,66
611,-0.1444686959757412,-0.017187384043920475,127,89,66
612,0.03385348839336611,-0.021637516035583608,127,89,66
613,0.07407185304458473,-0.026633164330735044,127,89,66
614,0.03470863525000232,-0.033172778792131805,127,89,66
615,0.00602190430096343,-0.04050992335285766,127,89,66
616,-0.011938863826501498,-0.046481789422516434,127,89,66
617,-0.03590142806220065,-0.05005199030398386,127,89,66
618,-0.089765941741456,-0.05187113455946522,127,89,66
619,-0.19564182153100884,-0.05213257068891612,127,89,66
620,-0.2970803250751791,-0.05035643197937516,127,89,66
621,-0.3105198139937728,-0.04713480438154331,127,89,66
622,-0.2529021631382008,-0.04348441091426553,127,89,66
623,-0.17091651795861384,-0.03953125362765893,127,89,66
624,-0.060920440565671155,-0.03560533238712956,127,89,66
625,0.09551433140635775,-0.03247532149200789,127,89,66
626,0.29196200379309967,-0.02991194726216151,127,89,66
627,0.4499984731519349,-0.02718841540333876,127,89,66
628,0.4725140105850095,-0.024150446854262923,127,89,66
629,0.3536025674623624,-0.02055204958652067,127,89,66
630,0.2178546113504732,-0.01618699713571948,127,89,66
631,0.1739036027923886,-0.012097087838064893,127,89,66
632,0.1607768167873261,-0.009711836923273784,127,89,66
633,0.06771159603486118,-0.009560471290560478,127,89,66
634,-0.10947412993701239,-0.011870885064846067,127,89,66
635,-0.2833868615036721,-0.017055453557578964,127,89,66
636,-0.3760748348399974,-0.024744999168609654,127,89,66
637,-0.3611933286642851,-0.03277248255955472,127,89,66
638,-0.24674693017598764,-0.03856983200237074,127,89,66
639,-0.1159149920967956,-0.040866343507798754,127,89,66
640,-0.03671662661420321,-0.04054834088164122,127,89,66
641,0.04892391096910407,-0.039410472534147055,127,89,66
642,0.19651052263991775,-0.03803313832176162,127,89,66
643,0.3547141846176833,-0.03705624368321838,127,89,66
644,0.4609811035966194,-0.037395841342677684,127,89,66
645,0.5038908145301015,-0.03905123401135823,127,89,66
646,0.5210773437115128,-0.0409921321976669,127,89,66
647,0.5499548379088193,-0.04171389003057496,127,89,66
648,0.5263826173994895,-0.040684726886054255,127,89,66
649,0.331535609325153,-0.037832126552148876,127,89,66
650,-0.05959315575076923,-0.03293153450128567,127,89,66
651,-0.5438895772391068,-0.026991523199992443,127,89,66
652,-0.9671474768661289,-0.021668781619335595,127,89,66
653,-1.2042787808277624,-0.017435554837884414,127,89,66
654,-1.2493121326501824,-0.014190979170807524,127,89,66
655,-1.1591921814391588,-0.012062782586004846,127,89,66
656,-0.9769115497137889,-0.010857511437426503,127,89,66
657,-0.768733648080177,-0.009991561244274416,127,89,66
658,-0.6076790935971028,-0.00914283757201636,127,89,66
659,-0.5061741383320446,-0.007791898181282009,127,89,66
660,-0.4169388465816032,-0.004743844309191396,127,89,66
661,-0.31032028093160885,-0.00013374650217123224,127,89,66
662,-0.16310001119355566,0.004246414265706502,127,89,66
663,0.04823071918441271,0.007233324109173878,127,89,66
664,0.31301300690010625,0.008584232224591449,127,89,66
665,0.5989947199353337,0.008195408937585903,127,89,66
666,0.8657976278764721,0.0065716116642916995,127,89,66
667,1.0827582579031225,0.004620123806856586,127,89,66
668,1.2352776212502905,0.0026078800422423528,127,89,66
669,1.2961902912344716,0.0010846791945393667,127,89,66
670,1.2782586266754383,0.0013221328864141295,127,89,66
671,1.2530063528133712,0.003064837745387193,127,89,66
672,1.2223704892190042,0.004362164065166846,127,89,66
673,1.1108446263431657,0.004116883683083151,127,89,66
674,0.8840573004451981,0.0026368900316663954,127,89,66
675,0.5807027632862705,0.00012891731744539537,127,89,66
676,0.2203363101402221,-0.003425780065724886,127,89,66
677,-0.21626085900757375,-0.007830345461340905,127,89,66
678,-0.6927829082113103,-0.013124401739231708,127,89,66
679,-1.0887536121696597,-0.01928015118218998,127,89,66
680,-1.3028441788385399,-0.02551538735780408,127,89,66
681,-1.3310489644838488,-0.030941243368538957,127,89,66
682,-1.2115196434485325,-0.035296609002506314,127,89,66
683,-1.0036490740747492,-0.03811032607462711,127,89,66
684,-0.7609070388112513,-0.03890214120097452,127,89,66
685,-0.4883567777063975,-0.03800998505973556,127,89,66
686,-0.20352986510029447,-0.03566183628774154,127,89,66
687,0.022112359949393208,-0.032080022982762024,127,89,66
688,0.12688146316996274,-0.02796589395087927,127,89,66
689,0.13798305909225278,-0.023265337850327573,127,89,66
690,0.14334004111172158,-0.017810505115148388,127,89,66
691,0.19428620305479768,-0.012641796921477863,127,89,66
692,0.26361978485689525,-0.008515880557745159,127,89,66
693,0.30297814569353065,-0.005625651363703318,127,89,66
694,0.30026537823506694,-0.003963255513670996,127,89,66
695,0.27991175003089713,-0.002945548938908664,127,89,66
696,0.2505066814428224,-0.0017036299424462208,127,89,66
697,0.18793851864593414,0.0009117683510039773,127,89,66
698,0.0758148604464673,0.005707917425441621,127,89,66
699,-0.07788117380767048,0.012928755331310446,127,89,66
700,-0.23677969086427553,0.021777983408453935,127,89,66
701,-0.38103910088405446,0.03014129694920179,127,89,66
702,-0.4885014355886435,0.03649082644101399,127,89,66
703,-0.5294975262129539,0.04056030091013806,127,89,66
704,-0.4854823324187551,0.042354448811309856,127,89,66
705,-0.35796531082041844,0.04279703117614069,127,89,66
706,-0.17638437624769926,0.043407825616562895,127,89,66
707,0.030255817638357132,0.0443424679003237,127,89,66
708,0.23668330711178986,0.044556431763410925,127,89,66
709,0.4811875345945825,0.0441967020105649,127,89,66
710,0.8057956874838028,0.04422590532848481,127,89,66
711,1.1524618109512457,0.044581550751017184,127,89,66
712,1.4198389132460385,0.04567086072146356,127,89,66
713,1.5307265111565078,0.047675889656004854,127,89,66
714,1.4355258980894647,0.04973314292460907,127,89,66
715,1.122738671781797,0.05152567717789504,127,89,66
716,0.6541770162398056,0.053679528610469276,127,89,66
717,0.144298068301879,0.05722322398220163,127,89,66
718,-0.35058336952468305,0.062125191635751226,127,89,66
719,-0.8350063197885282,0.06755807165111184,127,89,66
720,-1.2129793943641676,0.07283370028282377,127,89,66
721,-1.3608801264213475,0.07672399906779369,127,89,66
722,-1.3146631632449668,0.0773612156300333,127,89,66
723,-1.1571574586392763,0.07374886927091276,127,89,66
724,-0.9142427783297646,0.06667172095820004,127,89,66
725,-0.6320319319164586,0.057388799471964534,127,89,66
726,-0.3520597317386457,0.04638805942562164,127,89,66
727,-0.1076523172627098,0.03375831561056633,127,89,66
728,0.006325503676335616,0.0195240942984859,127,89,66
729,-0.0618928269678163,0.004534753466420417,127,89,66
730,-0.20936051064105093,-0.009029394672131336,127,89,66
731,-0.29660923871825723,-0.020498150627447708,127,89,66
732,-0.27783805536798983,-0.031481181503083766,127,89,66
733,-0.19380990064800196,-0.04327383358962761,127,89,66
734,-0.1264736292437757,-0.05536219327993436,127,89,66
735,-0.11162006717642761,-0.06651843659679767,127,89,66
736,-0.12240719754693627,-0.07646625782509917,127,89,66
737,-0.14593002370629507,-0.08504504103487291,127,89,66
738,-0.20109777043765664,-0.09163970697971556,127,89,66
739,-0.2849268739998281,-0.09536511092919361,127,89,66
740,-0.32255498410275224,-0.09648201385134535,127,89,66
741,-0.23959351434766796,-0.09666003818744914,127,89,66
742,-0.03104462330513981,-0.09652514786352537,127,89,66
743,0.2633104610401609,-0.09552796501294639,127,89,66
744,0.61256180060393,-0.09268198760812942,127,89,66
745,0.9836988905102962,-0.08709113215610127,127,89,66
746,1.2757535263561617,-0.0789148546735197,127,89,66
747,1.3999422387541205,-0.06894574211250318,127,89,66
748,1.35871914907828,-0.057436093875861814,127,89,66
749,1.193214019256017,-0.04330798342619584,127,89,66
750,0.9554201976519888,-0.02580090775046876,127,89,66
751,0.7225023770089634,-0.006238638515376368,127,89,66
752,0.5289749987927442,0.014023343011479911,127,89,66
753,0.3658925947857418,0.03447259580262599,127,89,66
754,0.2566680211762607,0.05460701259253939,127,89,66
755,0.1525068240892944,0.07432307960268265,127,89,66
756,-0.024815163726375183,0.09325812193814907,127,89,66
757,-0.2879133553308467,0.11048758228131182,127,89,66
758,-0.6351518224263437,0.12585092117055213,127,89,66
759,-0.9967805629079074,0.13999845346481554,127,89,66
760,-1.2421939100742097,0.15230051583940848,127,89,66
761,-1.2947172453186013,0.16096031483072623,127,89,66
762,-1.1796380346454767,0.16509700577561134,127,89,66
763,-0.9632881741309186,0.16428812863372183,127,89,66
764,-0.7334912902591338,0.15931615354600676,127,89,66
765,-0.5393980458487897,0.1526227033311229,127,89,66
766,-0.33963176449768445,0.14533382592894403,127,89,66
767,-0.10862862202409454,0.13737179502301877,127,89,66
768,0.11526669908859977,0.12938962746123356,127,89,66
769,0.2567096243527074,0.12210191160884266,127,89,66
770,0.30046174383705687,0.11493374302028111,127,89,66
771,0.34436003667546156,0.10630495378210765,127,89,66
772,0.4502661993118804,0.09477545929155166,127,89,66
773,0.5671139365996481,0.07936763462807575,127,89,66
774,0.6145130113008503,0.06017007008948842,127,89,66
775,0.5559772712753555,0.037895161052965295,127,89,66
776,0.4230450951428409,0.012546532902624898,127,89,66
777,0.28003681815598414,-0.015534390064768169,127,89,66
778,0.16064362359045223,-0.04490362074510913,127,89,66
779,0.03001065597114635,-0.07397935505303815,127,89,66
780,-0.14937199467457896,-0.10085194149515245,127,89,66
781,-0.33355253627279,-0.12403229982030925,127,89,66
782,-0.479699270144736,-0.1439201394522665,127,89,66
783,-0.5841944430814273,-0.1611181032404392,127,89,66
784,-0.6350750047830758,-0.17473763344204665,127,89,66
785,-0.6560641666253513,-0.1836425319741784,127,89,66
786,-0.6561183617737208,-0.18765045382862772,127,89,66
787,-0.5920951317677232,-0.18729148637307158,127,89,66
788,-0.4571509060886585,-0.18326047392000122,127,89,66
789,-0.2948538946673123,-0.1756311290333492,127,89,66
790,-0.10863903036917932,-0.1647257503470719,127,89,66
791,0.14384540963344,-0.15219486498294577,127,89,66
792,0.44552168004303644,-0.139375123132703,127,89,66
793,0.7548129281901841,-0.12661248554876814,127,89,66
794,1.0407742976562124,-0.11414088965784432,127,89,66
795,1.2491161844359195,-0.1019329978324881,127,89,66
796,1.340639947466068,-0.08962064101544416,127,89,66
797,1.3216431648680507,-0.0769761884526019,127,89,66
798,1.203730045543527,-0.0641458272965856,127,89,66
799,0.9507677961208019,-0.051513992920849974,127,89,66
800,0.5228568754927603,-0.03981388369293298,127,89,66
801,-0.03668819770888154,-0.029859774175923136,127,89,66
802,-0.5955110817143783,-0.02208599551124632,127,89,66
803,-1.0653862195783177,-0.017052421256492457,127,89,66
804,-1.404399943144436,-0.014940366565144749,127,89,66
805,-1.5545765075345663,-0.015190706989060516,127,89,66
806,-1.5262886502919855,-0.016656194361277504,127,89,66
807,-1.3646655138906967,-0.017438687581064715,127,89,66
808,-1.1056491136175466,-0.016598157469275426,127,89,66
809,-0.8117170107545395,-0.013598512125052096,127,89,66
810,-0.5410760484867873,-0.00773061737712304,127,89,66
811,-0.2805068261813328,-0.000310118312782973,127,89,66
812,0.01177310392767733,0.006934637071216112,127,89,66
813,0.32695170570088394,0.013329372536919949,127,89,66
814,0.6170571535949607,0.018806541700346714,127,89,66
815,0.8475917599571752,0.0243921489260088,127,89,66
816,1.0358333561090896,0.03110171969274816,127,89,66
817,1.1668811105470374,0.03923131587229966,127,89,66
818,1.1494887456489642,0.04896114359806675,127,89,66
819,0.9265704478116591,0.060641739706515735,127,89,66
820,0.5434702871373451,0.07384446199542011,127,89,66
821,0.10406799595746674,0.08650876119839919,127,89,66
822,-0.3097592103109294,0.09679924379818292,127,89,66
823,-0.6334643446527256,0.10423974817327285,127,89,66
824,-0.8146416215689666,0.10911076568897192,127,89,66
825,-0.8223799464756821,0.11194043340640497,127,89,66
826,-0.6289143801632138,0.11339843785701541,127,89,66
827,-0.28027518855127,0.1141004008513363,127,89,66
828,0.12173627085341626,0.11410247822568675,127,89,66
829,0.48954496718306945,0.11348470399908822,127,89,66
830,0.730310732601283,0.11160234230697105,127,89,66
831,0.8056299994030773,0.10736592547802876,127,89,66
832,0.7614515777047736,0.10108680878849592,127,89,66
833,0.6366390711947806,0.09285551135869588,127,89,66
834,0.44768177630744554,0.08262785430913501,127,89,66
835,0.24082690023857803,0.07174124554804087,127,89,66
836,0.04689664579653147,0.061123710202311346,127,89,66
837,-0.1505485438131512,0.05080484005654834,127,89,66
838,-0.36117003955647237,0.04101923677642454,127,89,66
839,-0.5861541920259071,0.0327378161994854,127,89,66
840,-0.7495987770120667,0.026637115094359457,127,89,66
841,-0.7292142715240972,0.02173815530232511,127,89,66
842,-0.5189284517710434,0.016463529236443022,127,89,66
843,-0.20512320910120338,0.010055181092682035,127,89,66
844,0.11161579445306498,0.0029053743417239266,127,89,66
845,0.3765991440895706,-0.004897836966023341,127,89,66
846,0.5951322707188461,-0.013938495116490186,127,89,66
847,0.7611347176372024,-0.02409892562500334,127,89,66
848,0.8169575727572231,-0.03499298678209729,127,89,66
849,0.7124891456985245,-0.04552437764645473,127,89,66
850,0.4992033463367758,-0.0540545545515486,127,89,66
851,0.2239065355054359,-0.06075760862295224,127,89,66
852,-0.12472497052738026,-0.06756127857287393,127,89,66
853,-0.5008973486557605,-0.07597357421840305,127,89,66
854,-0.8133565313065546,-0.08581787187869248,127,89,66
855,-1.019322208155375,-0.09578374209128833,127,89,66
856,-1.1441646031621346,-0.10496606240628344,127,89,66
857,-1.2136160633842172,-0.11310096390089736,127,89,66
858,-1.2409986908506763,-0.11997996973694668,127,89,66
859,-1.187347090441568,-0.12514069307783499,127,89,66
860,-1.018502252492595,-0.12773709811328576,127,89,66
861,-0.757996941399768,-0.1277842894244723,127,89,66
862,-0.41426481971075463,-0.12590407741611137,127,89,66
863,-0.01800856234195338,-0.1221152909082144,127,89,66
864,0.35838277137459684,-0.11598332004979817,127,89,66
865,0.6735698161284682,-0.10731410580425357,127,89,66
866,0.9559623109267807,-0.09700236744638938,127,89,66
867,1.183670597583238,-0.08598588022693407,127,89,66
868,1.2658080084125933,-0.07408389420930368,127,89,66
869,1.2192896039903487,-0.060372500305852644,127,89,66
870,1.1214117569851605,-0.04465524829548528,127,89,66
871,1.0028746397047064,-0.028501647785683676,127,89,66
872,0.875903672010979,-0.013292506708914157,127,89,66
873,0.7298809110825778,0.0010621909878516635,127,89,66
874,0.5592861077866269,0.014566604880737303,127,89,66
875,0.36830872075089255,0.027445543653770867,127,89,66
876,0.16569711534635057,0.040779630002449614,127,89,66
877,-0.04842762792129189,0.05442240507221093,127,89,66
878,-0.3015547529793715,0.06744070013302776,127,89,66
879,-0.5870852088299109,0.07987374395694283,127,89,66
880,-0.8062386466929095,0.09117607182649345,127,89,66
881,-0.8673756121422883,0.09993014567321366,127,89,66
882,-0.8354947008201196,0.105572701588102,127,89,66
883,-0.8176139985497364,0.10831012279124887,127,89,66
884,-0.7917551913084742,0.10792542825850879,127,89,66
885,-0.6814373028735758,0.10414890189934553,127,89,66
886,-0.4803798678525358,0.09751220683089036,127,89,66
887,-0.2482373307363569,0.08852637018471082,127,89,66
888,-0.08505768324406802,0.07740631739567051,127,89,66
889,-0.05574906107995399,0.06521489855826908,127,89,66
890,-0.06713732062626437,0.05375075357695931,127,89,66
891,-0.0002034709046870621,0.0438382281214963,127,89,66
892,0.12120909774509264,0.03542961237962993,127,89,66
893,0.25478479503231316,0.0285477428444186,127,89,66
894,0.3867841528335987,0.023230051448548394,127,89,66
895,0.45323754440357567,0.019749534346026373,127,89,66
896,0.43701969703893884,0.018046743829094745,127,89,66
897,0.39682066033782026,0.017407517445411858,127,89,66
898,0.34547065989597275,0.017073694925435916,127,89,66
899,0.27838055072870976,0.01697247342895461,127,89,66
900,0.20354297120047063,0.017919234253469803,127,89,66
901,0.1359436573234205,0.01980886166335783,127,89,66
902,0.10774803292190244,0.021103112907675296,127,89,66
903,0.12543971286365285,0.020361135356055757,127,89,66
904,0.16376787265770043,0.017293881707910675,127,89,66
905,0.1692610340169534,0.012722871455951145,127,89,66
906,0.1315519967638414,0.007418633575840016,127,89,66
907,0.056926694190378116,0.0014645446850256576,127,89,66
908,-0.10795753539721291,-0.005422774633156732,127,89,66
909,-0.36945416734410913,-0.012320568935818663,127,89,66
910,-0.6029137848116828,-0.016985062487663682,127,89,66
911,-0.6753769942595519,-0.018637868895848356,127,89,66
912,-0.5972758537156905,-0.018129424519700958,127,89,66
913,-0.4727175932278599,-0.015933000215469922,127,89,66
914,-0.3787019698766862,-0.012517789883978066,127,89,66
915,-0.3060763212210151,-0.009229191877514392,127,89,66
916,-0.21815592823685195,-0.0070356738612595456,127,89,66
917,-0.14003285095412052,-0.005879195083836173,127,89,66
918,-0.12204841728140671,-0.005862125298813965,127,89,66
919,-0.17192603743348098,-0.006667513068942905,127,89,66
920,-0.2207076014221392,-0.007320729771246296,127,89,66
921,-0.17648133052547116,-0.007460087225205467,127,89,66
922,-0.04934790408220629,-0.0073266017791659465,127,89,66
923,0.10590638549239714,-0.0073069115874015225,127,89,66
924,0.31083467773996587,-0.007683244479656235,127,89,66
925,0.5992751329189796,-0.00869001844083784,127,89,66
926,0.9462000563397963,-0.009603287711976518,127,89,66
927,1.282535899630489,-0.008704432020196676,127,89,66
928,1.514961648550514,-0.005289785098333296,127,89,66
929,1.5372406224371762,0.00027547976133996755,127,89,66
930,1.2958794607922104,0.00668279467716529,127,89,66
931,0.8708836389845365,0.012449338556936236,127,89,66
932,0.37538432155517637,0.017671210579745734,127,89,66
933,-0.14352637129068976,0.021981811899835224,127,89,66
934,-0.6537107649559828,0.024193701357630736,127,89,66
935,-1.0919912697765153,0.024066635520091004,127,89,66
936,-1.4009212088482512,0.0213411513811181,127,89,66
937,-1.5506351060987775,0.01554550524525138,127,89,66
938,-1.5318933224652964,0.007118390487355462,127,89,66
939,-1.3596795326143691,-0.002034319353939114,127,89,66
940,-1.0404741303574174,-0.010083978748733749,127,89,66
941,-0.6125115189059452,-0.01695886442168973,127,89,66
942,-0.15398976899072364,-0.023220664836899586,127,89,66
943,0.2672715751528659,-0.028684438087059557,127,89,66
944,0.6028658452829203,-0.03262046414411223,127,89,66
945,0.8539568466477886,-0.03487193260052601,127,89,66
946,1.0285442148998793,-0.03584148234372338,127,89,66
947,1.076850055732033,-0.03572470833802015,127,89,66
948,0.9382833907126347,-0.03468201774724649,127,89,66
949,0.6094001868999748,-0.03283166524737644,127,89,66
950,0.18784739477005455,-0.02987742056330599,127,89,66
951,-0.18149317975708756,-0.025682599024316057,127,89,66
952,-0.4189794933718019,-0.021026070835285536,127,89,66
953,-0.525702923191175,-0.01661064927770728,127,89,66
954,-0.5194864065065943,-0.012291773222987756,127,89,66
955,-0.4370246244084305,-0.008033798349698078,127,89,66
956,-0.3392522507247484,-0.004161849937209033,127,89,66
957,-0.2844326798571957,-0.001001456147379826,127,89,66
958,-0.30847411807367037,0.0006987715022716754,127,89,66
959,-0.38860078449480234,0.00030851913717930355,127,89,66
960,-0.4346307241630735,-0.0018243957488253508,127,89,66
961,-0.3242495778450851,-0.005241399709380217,127,89,66
962,-0.014937360864175783,-0.010497641110562088,127,89,66
963,0.41509119391565447,-0.017652386740489513,127,89,66
964,0.8398119459951112,-0.02495962096673226,127,89,66
965,1.1362168060091178,-0.031148382946479987,127,89,66
966,1.2563321547588038,-0.03619693983550781,127,89,66
967,1.2230065451451502,-0.04015872280861285,127,89,66
968,1.0455165829548951,-0.0435633426308904,127,89,66
969,0.7128268834741965,-0.046445608719629036,127,89,66
970,0.22868063822416568,-0.0476595910105542,127,89,66
971,-0.311087886203053,-0.04721315763569412,127,89,66
972,-0.7336683174653246,-0.046525831296718716,127,89,66
973,-0.9436370388033753,-0.04622407960090261,127,89,66
974,-1.0053369378030323,-0.04586906975500467,127,89,66
975,-1.0040467053351267,-0.0453623597740927,127,89,66
976,-0.933007227311378,-0.04489208941943338,127,89,66
977,-0.7875029198751429,-0.04425405707976352,127,89,66
978,-0.641986231205806,-0.04333178971440217,127,89,66
979,-0.5578518574938272,-0.04144694323122422,127,89,66
980,-0.5121204970366063,-0.037615826621764,127,89,66
981,-0.4439563174301406,-0.03268237310797116,127,89,66
982,-0.3131564776604299,-0.028028989326989474,127,89,66
983,-0.14505814421949906,-0.024279871414207448,127,89,66
984,0.03488004665795759,-0.021971992448383014,127,89,66
985,0.2392360598751232,-0.021326182540234367,127,89,66
986,0.4598593464264145,-0.021640233151173683,127,89,66
987,0.6740373491437099,-0.021344444413216375,127,89,66
988,0.8713929576757294,-0.019859242720764864,127,89,66
989,1.007876605445317,-0.01690125905166821,127,89,66
990,1.052572994817117,-0.011553953395143046,127,89,66
991,1.0206806789367366,-0.004172845903526581,127,89,66
992,0.8695476550299558,0.003971933584695615,127,89,66
993,0.5681871707019747,0.012233390415287437,127,89,66
994,0.20386829000603823,0.020131723978841432,127,89,66
995,-0.14459558510316206,0.026901930733169592,127,89,66
996,-0.4560682298793885,0.032137451730142444,127,89,66
997,-0.7342140295397208,0.03612038983409244,127,89,66
998,-1.0202981068157522,0.0393829969656253,127,89,66
999,-1.2932384361172193,0.04260463744223278,127,89,66
1000,-1.4345996035411508,0.0468654728475129,127,89,66
1001,-1.3500698622901788,0.05227583866173549,127,89,66
1002,-1.0473112155541406,0.05768690248483662,127,89,66
1003,-0.5932927739279659,0.06210086426410363,127,89,66
1004,-0.07995852749377035,0.06503477771693247,127,89,66
1005,0.40596122492551756,0.06628886764182967,127,89,66
1006,0.798633397367527,0.06584652891235691,127,89,66
1007,1.0704348014716327,0.0636974864874595,127,89,66
1008,1.2349675018578707,0.06014482522423491,127,89,66
1009,1.2989366528155357,0.05669864700787609,127,89,66
1010,1.2707339347790718,0.05529788296205976,127,89,66
1011,1.1704976424598632,0.056425601249257114,127,89,66
1012,0.990820513752764,0.059175472266024425,127,89,66
1013,0.7172391583888493,0.06244550116293424,127,89,66
1014,0.4115498275266826,0.0651772625541271,127,89,66
1015,0.16613558778294543,0.06671493257521403,127,89,66
1016,-0.007046548357756241,0.06747639955358743,127,89,66
1017,-0.20515908393960258,0.06786695463888963,127,89,66
1018,-0.49780613103091104,0.06715578995826334,127,89,66
1019,-0.8259609396169824,0.06608629238248037,127,89,66
1020,-1.0645991959323824,0.06645862416216369,127,89,66
1021,-1.0915170312641318,0.0675110469077247,127,89,66
1022,-0.8893050457276126,0.06786863884341302,127,89,66
1023,-0.5477742534959309,0.06769067935618828,127,89,66
1024,-0.17964365801661836,0.06732081561251718,127,89,66
1025,0.10922630149322216,0.06634231399601088,127,89,66
1026,0.279722965755193,0.0640198021124609,127,89,66
1027,0.3665773422246194,0.05955129830912939,127,89,66
1028,0.3694091184260109,0.0518430682001049,127,89,66
1029,0.24272109569582384,0.040667356146836954,127,89,66
1030,0.026108343898874897,0.02771008726677359,127,89,66
1031,-0.15594480974402614,0.015183967322522028,127,89,66
1032,-0.23321263614678417,0.003949193965360011,127,89,66
1033,-0.2072378781801293,-0.006290362904614133,127,89,66
1034,-0.12054473972785724,-0.015389350868073729,127,89,66
1035,-0.04621501463959589,-0.022611069952265913,127,89,66
