,pulse,resp,sys,dia,ht_ra
517,0.34444742230890457,0.04068636200827484,110,77,94
518,0.30614892195259796,0.030656023670256,110,77,94
519,0.1708006456002907,0.0205210752635245,110,77,94
520,0.006441835419221446,0.011059362907739538,110,77,94
521,-0.10847530258916371,0.0029302149031994688,110,77,94
522,-0.17317035689076332,-0.0040142463468699685,110,77,94
523,-0.21393551241372044,-0.009872423848269741,110,77,94
524,-0.24202424093703295,-0.01378882454973414,110,77,94
525,-0.28123005688252334,-0.014894241597569274,110,77,94
526,-0.3308215883404417,-0.013006303962072158,110,77,94
527,-0.3635662400508778,-0.008505942462375219,110,77,94
528,-0.3824388598201668,-0.002107168289506435,110,77,94
529,-0.42379134469768825,0.006016547198972002,110,77,94
530,-0.45516455320887594,0.015193174504021993,110,77,94
531,-0.3937680814801083,0.023161964529791433,110,77,94
532,-0.25902821429266326,0.028566271639323345,110,77,94
533,-0.10786723731916925,0.03170912140174086,110,77,94
534,0.04363330704219908,0.03300861916623587,110,77,94
535,0.18139771954907188,0.032669371754037425,110,77,94
536,0.300961879698927,0.030747443337684123,110,77,94
537,0.3734066069531384,0.02749325557048013,110,77,94
538,0.3287159235122498,0.023583911611840744,110,77,94
539,0.1391202648427543,0.019901537158647915,110,77,94
540,-0.07624877479678889,0.016739892801650322,110,77,94
541,-0.1438873525033865,0.01319148380796745,110,77,94
542,-0.04060274014302587,0.008313841097926385,110,77,94
543,0.13313142760861946,0.0021698776816906165,110,77,94
544,0.28002023423291916,-0.004601493857079097,110,77,94
545,0.3404482064363369,-0.011553391112840984,110,77,94
546,0.3131937907629163,-0.018574349627195178,110,77,94
547,0.23268821037808182,-0.02573912246189417,110,77,94
548,0.08323408111454209,-0.03275338924006645,110,77,94
549,-0.19394456304511704,-0.03869079786535078,110,77,94
550,-0.5747120711211291,-0.04292559900125806,110,77,94
551,-0.8805256461308134,-0.045937481889693724,110,77,94
552,-0.9501489745726567,-0.048963882612737486,110,77,94
553,-0.7877981743827872,-0.05280221592268907,110,77,94
554,-0.47863233549492956,-0.05740050337772566,110,77,94
555,-0.12045075171168652,-0.06202166382904645,110,77,94
556,0.206472557305766,-0.06587577235351928,110,77,94
557,0.4654805542022442,-0.06882988166396461,110,77,94
558,0.6229785380291973,-0.07065286705903623,110,77,94
559,0.6212271038605286,-0.0703210388314353,110,77,94
560,0.4636716052508604,-0.06752721853406339,110,77,94
561,0.27023588769143775,-0.0637849591740812,110,77,94
562,0.154937404049438,-0.060489160479318654,110,77,94
563,0.13835665242575929,-0.057473032941411255,110,77,94
564,0.1778117586001728,-0.054040287137178324,110,77,94
565,0.23335239384851603,-0.050087851132965745,110,77,94
566,0.3011884259913195,-0.04578625294278044,110,77,94
567,0.3683471172292833,-0.04125345507885732,110,77,94
568,0.39685923108873,-0.03662347022677403,110,77,94
569,0.33819154298818904,-0.03159488389870277,110,77,94
570,0.2105184599458108,-0.026278977898995366,110,77,94
571,0.08847600080353689,-0.021182722438593992,110,77,94
572,-0.03730538186695197,-0.015869893293974913,110,77,94
573,-0.18721637038679734,-0.010259866442634697,110,77,94
574,-0.3161740879972296,-0.005247188433345453,110,77,94
575,-0.39096012608171843,-0.0010975310232129688,110,77,94
576,-0.40802170588212444,0.002402779135860014,110,77,94
577,-0.372783040614132,0.004764120286170315,110,77,94
578,-0.30747711193656,0.005668793770937646,110,77,94
579,-0.2838730905093118,0.006346004641001672,110,77,94
580,-0.3131494365845625,0.0077775077876960355,110,77,94
581,-0.2912112188813104,0.009053757164024604,110,77,94
582,-0.15766862875833124,0.009470772571996158,110,77,94
583,0.06416844896082222,0.009806322895007045,110,77,94
584,0.32411100802462806,0.01086997832327794,110,77,94
585,0.5832748690405286,0.012632653121124337,110,77,94
586,0.8157833538597171,0.01493990708096007,110,77,94
587,0.9511235289799609,0.01806509430399349,110,77,94
588,0.8700638089227309,0.02225528349337647,110,77,94
589,0.5331715617187209,0.02771821861643586,110,77,94
590,0.08902148287595052,0.034272965998660594,110,77,94
591,-0.30129023697692653,0.040963640110530844,110,77,94
592,-0.6316450402033884,0.047022566966561936,110,77,94
593,-0.9151409515832704,0.052087918650538814,110,77,94
594,-1.1030782496699025,0.056180418738620744,110,77,94
595,-1.1777984281465832,0.059578239442109944,110,77,94
596,-1.1616719006713632,0.062487928635803776,110,77,94
597,-1.067867785665445,0.06519450009430379,110,77,94
598,-0.908130605723535,0.06782800475219478,110,77,94
599,-0.6624036689680749,0.07074727326474926,110,77,94
600,-0.2841574460964474,0.07450354369944225,110,77,94
601,0.205127820179386,0.0790717844789639,110,77,94
602,0.7099663680520323,0.084141516690885,110,77,94
603,1.117070586204309,0.08974416584260508,110,77,94
604,1.3616947603903709,0.09600708817555319,110,77,94
605,1.483865366591522,0.10230178387804227,110,77,94
606,1.5434751464941434,0.10748164076126955,110,77,94
607,1.505255384806778,0.111004535753939,110,77,94
608,1.2559603919039386,0.11291611709674171,110,77,94
609,0.746561103726419,0.11295005216944164,110,77,94
610,0.11700970283371594,0.10969287453857707,110,77,94
611,-0.4103876585705049,0.10102086570977482,110,77,94
612,-0.73977681072033,0.08658703198693936,110,77,94
613,-0.9227368761313728,0.06807543290066416,110,77,94
614,-1.0402122485852088,0.046607346943373776,110,77,94
615,-1.1186534020087395,0.022544399755063872,110,77,94
616,-1.1632607478897168,-0.0028450968629370153,110,77,94
617,-1.1807043313403702,-0.028226150001886708,110,77,94
618,-1.1031738454506181,-0.053879768521315555,110,77,94
619,-0.8662357346564672,-0.07915004638353736,110,77,94
620,-0.49441580361486476,-0.1015585692868177,110,77,94
621,-0.05695214177354068,-0.12002142670669373,110,77,94
622,0.3522074867131671,-0.13485671461542564,110,77,94
623,0.6510422544435289,-0.14641600566023616,110,77,94
624,0.8298215955348789,-0.1550230835148754,110,77,94
625,0.9445697013066926,-0.16140648660450188,110,77,94
626,1.0500506138132875,-0.16638769600614006,110,77,94
627,1.1532239353343612,-0.17004335829942474,110,77,94
628,1.181917717692781,-0.17203794164177463,110,77,94
629,1.0372146405420963,-0.17162968015226612,110,77,94
630,0.7309434805102578,-0.16822175531894265,110,77,94
631,0.3661747747655848,-0.16207575175054803,110,77,94
632,0.013550232748408855,-0.153649431600382,110,77,94
633,-0.29510087975210275,-0.14346209934950707,110,77,94
634,-0.5406758034040648,-0.13213481076176653,110,77,94
635,-0.6694505613494197,-0.12012720528712784,110,77,94
636,-0.6547239674845893,-0.10754754566823808,110,77,94
637,-0.5798300070997026,-0.09433022629505762,110,77,94
638,-0.5615136359699616,-0.08060064248665434,110,77,94
639,-0.6528432050992475,-0.06635468491629555,110,77,94
640,-0.7545134415646204,-0.05208124519014524,110,77,94
641,-0.7401667945429002,-0.03895725738752081,110,77,94
642,-0.653328506649673,-0.027136417765066367,110,77,94
643,-0.5783226403884802,-0.016035467492453766,110,77,94
644,-0.49222260180490923,-0.005819747790258475,110,77,94
645,-0.38592844648765,0.0037002738084375084,110,77,94
646,-0.3249360410712068,0.013420597543234748,110,77,94
647,-0.3064247801726638,0.022853760649878117,110,77,94
648,-0.24391353881076097,0.030492583816417704,110,77,94
649,-0.12264753121739314,0.036703847449053716,110,77,94
650,0.038205942474053775,0.04286157092521031,110,77,94
651,0.29809131104055026,0.0483615231213784,110,77,94
652,0.6711281788736652,0.05188364902847032,110,77,94
653,1.0507129524432508,0.053749314942736756,110,77,94
654,1.3113459182068834,0.05526729093227382,110,77,94
655,1.414280129844982,0.05677902509282727,110,77,94
656,1.3855082569155863,0.0576614454257384,110,77,94
657,1.2326042830218522,0.05763019046405094,110,77,94
658,0.9306421067261645,0.05701251167727238,110,77,94
659,0.4485570360235368,0.05648352519600303,110,77,94
660,-0.14708750271704896,0.05625091946651256,110,77,94
661,-0.676273373251864,0.05522137798791946,110,77,94
662,-0.9888218031702617,0.05229575103212119,110,77,94
663,-1.0862309009779076,0.048009505411204106,110,77,94
664,-1.0716765641610264,0.04311645410210832,110,77,94
665,-0.9872092559225558,0.03749718473251759,110,77,94
666,-0.824893974639845,0.0315479287052587,110,77,94
667,-0.6335702998964673,0.02600475766599633,110,77,94
668,-0.4924081249177544,0.020795638308078988,110,77,94
669,-0.42190836198610077,0.01622266070334485,110,77,94
670,-0.31539886860035515,0.012881252504896117,110,77,94
671,-0.05616672277436579,0.010262314996230933,110,77,94
672,0.32608571527602753,0.007935572278598736,110,77,94
673,0.7328407626451259,0.006272148534507093,110,77,94
674,1.1165703494270394,0.005637533392425332,110,77,94
675,1.4535285929305706,0.006207690627836462,110,77,94
676,1.6758854149134348,0.008443589190320882,110,77,94
677,1.6955842715136633,0.012659995344403078,110,77,94
678,1.4728383645787408,0.018362351191384317,110,77,94
679,1.0443973314161652,0.025326933753082388,110,77,94
680,0.4994249862308916,0.033746405729940546,110,77,94
681,-0.028151335444389046,0.04272083516378286,110,77,94
682,-0.4252127848836006,0.05060006647293176,110,77,94
683,-0.6518394610842028,0.05643094584824754,110,77,94
684,-0.7181801275154236,0.060181821953609466,110,77,94
685,-0.6681631820728939,0.06233007966680104,110,77,94
686,-0.5783392214491964,0.06369475319440734,110,77,94
687,-0.5444030894833758,0.06488131775334931,110,77,94
688,-0.6242169231089767,0.065898476046786,110,77,94
689,-0.8037668519306893,0.06716295539692471,110,77,94
690,-0.9782586805689081,0.06898787151345384,110,77,94
691,-1.044357474110312,0.07072060679800166,110,77,94
692,-1.014867025290948,0.07208632359575197,110,77,94
693,-0.9809652298961494,0.07336457617580483,110,77,94
694,-1.0040200013092277,0.07455588873312374,110,77,94
695,-1.056084021349717,0.07531205869659485,110,77,94
696,-1.044186088266728,0.07501406376553205,110,77,94
697,-0.9145699342499479,0.07327398933849792,110,77,94
698,-0.7181058238233647,0.07022605338085074,110,77,94
699,-0.5054237602629362,0.06637554395143215,110,77,94
700,-0.23977423315775798,0.062008241073756847,110,77,94
701,0.12446311920924466,0.05684445152156453,110,77,94
702,0.5509302614303373,0.05077381137005975,110,77,94
703,0.9762424771658952,0.0435899185343193,110,77,94
704,1.3645189944601483,0.03483735264919011,110,77,94
705,1.6603889163028998,0.02507826719482237,110,77,94
706,1.791060077991157,0.015665374485610766,110,77,94
707,1.720201318189051,0.006932762590847288,110,77,94
708,1.4857814898961894,-0.001514927291174866,110,77,94
709,1.1334826681464005,-0.008900548100546803,110,77,94
710,0.713225415625531,-0.014226800357648598,110,77,94
711,0.35397715487825765,-0.017809267814764503,110,77,94
712,0.1311444185750778,-0.020330204709286433,110,77,94
713,0.01812733430164501,-0.02199371470503066,110,77,94
714,-0.03313950816374585,-0.022776941076278517,110,77,94
715,-0.050195878576519845,-0.02305922930613625,110,77,94
716,-0.04690946420497222,-0.023355924462609912,110,77,94
717,-0.08026726295565201,-0.023814991653773574,110,77,94
718,-0.23294420688030987,-0.02440212529100685,110,77,94
719,-0.5363012107769484,-0.024745809823093688,110,77,94
720,-0.879815565643102,-0.024975405415294704,110,77,94
721,-1.0867629858040937,-0.026408303233492116,110,77,94
722,-1.0716829216981554,-0.029889273920097843,110,77,94
723,-0.8593761801684439,-0.03484518917230977,110,77,94
724,-0.543963006909474,-0.040213405465676276,110,77,94
725,-0.20966514184912155,-0.04515810172365466,110,77,94
726,0.11118185690475865,-0.04946386289251411,110,77,94
727,0.3609388248865827,-0.05301142466781474,110,77,94
728,0.42875457138694256,-0.05512273503878147,110,77,94
729,0.2807245775596525,-0.055187018178069654,110,77,94
730,0.036677237400517204,-0.053103941050087415,110,77,94
731,-0.15373660055636235,-0.049541119686991895,110,77,94
732,-0.23522358454129288,-0.04578820128075133,110,77,94
733,-0.24443124701837451,-0.04253435801644725,110,77,94
734,-0.23611795785302053,-0.03950139917212327,110,77,94
735,-0.22497433689117677,-0.036782622118485986,110,77,94
736,-0.20283152645066582,-0.035028201378433474,110,77,94
737,-0.18907244024735714,-0.03409103146720588,110,77,94
738,-0.23379050008694055,-0.03304408913027951,110,77,94
739,-0.35041592559998336,-0.030592302074095176,110,77,94
740,-0.46550781092799765,-0.026060309774181105,110,77,94
741,-0.4944947629612992,-0.02015216354664154,110,77,94
742,-0.4407560166785046,-0.013333711226939455,110,77,94
743,-0.3305571590146893,-0.0059603072359174485,110,77,94
744,-0.13763593951451078,0.0006375361886993931,110,77,94
745,0.15049954863369946,0.0054784315264034085,110,77,94
746,0.4836204702590903,0.009100569172510264,110,77,94
747,0.8053791669926134,0.012485264077700299,110,77,94
748,1.083021336179478,0.01584752564143484,110,77,94
749,1.285375971162848,0.019917049007139816,110,77,94
750,1.3914167485771458,0.02585117767900826,110,77,94
751,1.3955284988574024,0.03329155422874834,110,77,94
752,1.2989785084047138,0.041203955607859506,110,77,94
753,1.1173283032671562,0.04956013208226475,110,77,94
754,0.8902576026672495,0.05870392150263278,110,77,94
755,0.6771901242585462,0.06814027071514428,110,77,94
756,0.4962011408335628,0.07761706038332714,110,77,94
757,0.27038044898828306,0.08783189202744746,110,77,94
758,-0.0972881115094156,0.09896730273099058,110,77,94
759,-0.6062560710945432,0.11085557628136335,110,77,94
760,-1.0999959353969873,0.12297921628716088,110,77,94
761,-1.3974883729229333,0.13354650246662583,110,77,94
762,-1.4851433979054143,0.14169218548065246,110,77,94
763,-1.489331676410989,0.14818106782877097,110,77,94
764,-1.4791604622326648,0.1530961680090529,110,77,94
765,-1.4035383624144464,0.15599473709438139,110,77,94
766,-1.2224440278739215,0.157090555712302,110,77,94
767,-0.9593027904518895,0.15677255395577308,110,77,94
768,-0.6721331641436692,0.15511141153135577,110,77,94
769,-0.4128737526134042,0.15309003295913165,110,77,94
770,-0.1731829066904695,0.15201687206680833,110,77,94
771,0.09192426421299385,0.15131146225385567,110,77,94
772,0.3767125668771068,0.14936793711106752,110,77,94
773,0.6454506900186524,0.14516968576323944,110,77,94
774,0.8593061522744079,0.13847236056348397,110,77,94
775,0.9649899386103944,0.12952448255645727,110,77,94
776,0.944786092416142,0.11857293186977322,110,77,94
777,0.826766116769182,0.10580984044316886,110,77,94
778,0.6229199802281679,0.09222620254018916,110,77,94
779,0.3311864929032311,0.07978000154712771,110,77,94
780,0.04303069535835008,0.06957789044300042,110,77,94
781,-0.10726854261266053,0.06062310992354611,110,77,94
782,-0.09949670866352264,0.051843869974247635,110,77,94
783,-0.01854635796070376,0.04375103759885708,110,77,94
784,0.07691416818095437,0.03684299012821932,110,77,94
785,0.18932998024928788,0.03103496548123067,110,77,94
786,0.31135032404354007,0.026794632732435025,110,77,94
787,0.41409636797930466,0.024415726696340543,110,77,94
788,0.46923744352876323,0.023349157515223526,110,77,94
789,0.43433890438346034,0.024072933183787826,110,77,94
790,0.31178487664582505,0.027443247290705693,110,77,94
791,0.18948700349769965,0.032604079756547714,110,77,94
792,0.08364841495074027,0.038713827769402194,110,77,94
793,-0.06779722479645704,0.045766108983106187,110,77,94
794,-0.26459986867102464,0.053337659125341365,110,77,94
795,-0.43734321283399424,0.060576233996724564,110,77,94
796,-0.5296619139626395,0.06647912617692618,110,77,94
797,-0.5626061836488085,0.07046916531835959,110,77,94
798,-0.6107873400942598,0.07354982251877742,110,77,94
799,-0.7199658302011144,0.07797326956956639,110,77,94
800,-0.8025174067435091,0.08475371321438772,110,77,94
801,-0.7289458602481312,0.09291571423880601,110,77,94
802,-0.5059304373356568,0.10180771620377616,110,77,94
803,-0.22829992175190356,0.11168133531757567,110,77,94
804,0.03769384792145391,0.12254631329507226,110,77,94
805,0.25217168265780576,0.13437617849615793,110,77,94
806,0.3887822840406794,0.1475198333117532,110,77,94
807,0.46769492621050757,0.16177959739522155,110,77,94
808,0.5121010122726724,0.17603391505232252,110,77,94
809,0.4976481861441629,0.1896158198111035,110,77,94
810,0.4287964694522975,0.20218871087313073,110,77,94
811,0.3748851757472428,0.21281426414208737,110,77,94
812,0.34856547708433105,0.22110406147814643,110,77,94
813,0.27912857891620024,0.22778832714049013,110,77,94
814,0.14579143736365646,0.23336176552705165,110,77,94
815,0.0232025196755387,0.23746052174222784,110,77,94
816,-0.01119763990899282,0.23990513815827602,110,77,94
817,0.029106479952130046,0.24140877670597383,110,77,94
818,0.049221798295431836,0.24295128173853942,110,77,94
819,0.008658679287551492,0.245739549423681,110,77,94
820,-0.019386064984164016,0.2505903306865675,110,77,94
821,0.0415526536809441,0.25678051643995753,110,77,94
822,0.19529013940964518,0.2634143721920611,110,77,94
823,0.36935796607476884,0.27058771996411035,110,77,94
824,0.47435979931452454,0.278444851627799,110,77,94
825,0.4990755502367269,0.2862333557345173,110,77,94
826,0.47012251643597136,0.29368631290993064,110,77,94
827,0.34106029616577277,0.30188974316583983,110,77,94
828,0.04726468773307988,0.31174004072729894,110,77,94
829,-0.38306407643827495,0.32380382899265076,110,77,94
830,-0.8102330829775166,0.33770124370561905,110,77,94
831,-1.080675449660211,0.3519023480759059,110,77,94
832,-1.1681618006253653,0.3655228316171809,110,77,94
833,-1.1544833075502563,0.37856620200541446,110,77,94
834,-1.091734147674633,0.3910433314583943,110,77,94
835,-0.9670658019089537,0.4024483305269874,110,77,94
836,-0.7901218362777449,0.41209025326577614,110,77,94
837,-0.6013513861884768,0.4195622991840171,110,77,94
838,-0.43153980164228084,0.424699717960042,110,77,94
839,-0.26474412950530213,0.4279825043364412,110,77,94
840,-0.03598758295692253,0.4304203297069965,110,77,94
841,0.29017138891207356,0.4321968568944942,110,77,94
842,0.6918019197831758,0.43278107795763615,110,77,94
843,1.103710364194372,0.43215278620442016,110,77,94
844,1.4480342844448617,0.4309475658984217,110,77,94
845,1.6496051227455726,0.4304617905547721,110,77,94
846,1.6328055528122432,0.4320843461921647,110,77,94
847,1.3714321888074572,0.43642463910781926,110,77,94
848,0.8965886016641496,0.4436846256965151,110,77,94
849,0.277137777269548,0.45445266872981627,110,77,94
850,-0.32823155497336315,0.4689423632097091,110,77,94
851,-0.7581769979291711,0.486206206046753,110,77,94
852,-0.981743045861987,0.5052771123285537,110,77,94
853,-1.037329264010373,0.5252072111686938,110,77,94
854,-0.9479246148069562,0.5443698149238902,110,77,94
855,-0.721649875354389,0.5615410295383844,110,77,94
856,-0.4214187659401428,0.5765911870572461,110,77,94
857,-0.15063129688130072,0.5895443038381254,110,77,94
858,0.024356324068115467,0.6002310086269993,110,77,94
859,0.10843813081250939,0.6090821877629093,110,77,94
860,0.1697858304394887,0.6169298492425088,110,77,94
861,0.24300358339626976,0.623738800703041,110,77,94
862,0.2938294832068954,0.6291083540539281,110,77,94
863,0.30743675864945363,0.6331715635460193,110,77,94
864,0.2934734370350183,0.6362225548094332,110,77,94
865,0.24047374840087146,0.6388698784835142,110,77,94
866,0.14373500848803683,0.6412550854627501,110,77,94
867,0.03388669370469132,0.642546399271593,110,77,94
868,-0.06554804949902768,0.6423808607561772,110,77,94
869,-0.19668954923636273,0.6422430976343093,110,77,94
870,-0.32954674672521866,0.6436740082298642,110,77,94
871,-0.333447345223726,0.6457883502421357,110,77,94
872,-0.1941677700326048,0.6473798627050396,110,77,94
873,0.02266685794889088,0.6480707035872456,110,77,94
874,0.2989476334044682,0.647218816947662,110,77,94
875,0.5929347042226963,0.6445757749421811,110,77,94
876,0.7962156595636218,0.6401732818216038,110,77,94
877,0.8252582897066832,0.6334285449431385,110,77,94
878,0.6462917732274115,0.6234544672442297,110,77,94
879,0.2649836013680321,0.610057684369395,110,77,94
880,-0.17991984412539191,0.5931435474572248,110,77,94
881,-0.5221055519763275,0.5716617108703134,110,77,94
882,-0.7491414453848304,0.5450598624825721,110,77,94
883,-0.9126840881534019,0.5136020899670574,110,77,94
884,-1.0110279270385372,0.4775414255109534,110,77,94
885,-1.0091620817959708,0.4378732686682349,110,77,94
886,-0.9040072129972994,0.395513956883675,110,77,94
887,-0.7267037948611921,0.3506398139799582,110,77,94
888,-0.5215836199100333,0.30354587280033596,110,77,94
889,-0.33838245597148753,0.255168160439275,110,77,94
