,pulse,resp,sys,dia,ht_ra
520,-0.0012547079746144715,-0.05215735643540568,122,75,80
521,-0.03177588163663749,-0.042662535527380224,122,75,80
522,0.020901607122745865,-0.03277831442533233,122,75,80
523,0.12108746392727765,-0.022768267663146022,122,75,80
524,0.24487726262401133,-0.012743235754078097,122,75,80
525,0.3632889462018294,-0.0028426969408825945,122,75,80
526,0.4428812797087428,0.006815951515656699,122,75,80
527,0.45026068541833064,0.01622622159516842,122,75,80
528,0.34623817280430724,0.02561262554603526,122,75,80
529,0.10648816424993626,0.035542922578535245,122,75,80
530,-0.19128763438848884,0.04613392185910438,122,75,80
531,-0.41006694969371715,0.0563109397394385,122,75,80
532,-0.5159630505337929,0.06505148502972122,122,75,80
533,-0.5466985751409765,0.07202253888746529,122,75,80
534,-0.533651457774688,0.07701922133330857,122,75,80
535,-0.49340994530158866,0.07956523239535782,122,75,80
536,-0.42461109976151845,0.07884106308561857,122,75,80
537,-0.34113560559516115,0.07421876335056565,122,75,80
538,-0.2732371309363484,0.06570568174090496,122,75,80
539,-0.2252103670227627,0.05444695159522023,122,75,80
540,-0.17129413726419648,0.04247391213352468,122,75,80
541,-0.1065971237655213,0.03086087844296284,122,75,80
542,-0.05461189062824884,0.019596861615123334,122,75,80
543,-0.025281570493241146,0.009151145792764265,122,75,80
544,-0.004908892195242313,-0.00013861342325077394,122,75,80
545,0.02127906611911831,-0.008771745207928923,122,75,80
546,0.056940143742700726,-0.017011789852442803,122,75,80
547,0.09912172808545544,-0.02506804432849335,122,75,80
548,0.14067718531561305,-0.03319872858068314,122,75,80
549,0.1812505650396951,-0.040596473135476235,122,75,80
550,0.23857976565518157,-0.045851093176628104,122,75,80
551,0.32071489619937144,-0.04835020010429007,122,75,80
552,0.41242467828317314,-0.048405382273572516,122,75,80
553,0.4963129971023764,-0.0464304439273039,122,75,80
554,0.5548141596849963,-0.04298545604928643,122,75,80
555,0.5656488505363563,-0.038857207740880945,122,75,80
556,0.5035511840731153,-0.03444675781816992,122,75,80
557,0.3490277339540601,-0.0300753416298301,122,75,80
558,0.08806207236150088,-0.025999587291885146,122,75,80
559,-0.23505304808255617,-0.021452002402291646,122,75,80
560,-0.4968466327110056,-0.015600396827407739,122,75,80
561,-0.6281254051359862,-0.008795799421408767,122,75,80
562,-0.6524590059293844,-0.0015836805394264684,122,75,80
563,-0.6056989206370028,0.005710178767152676,122,75,80
564,-0.5165352677159745,0.012806433390242535,122,75,80
565,-0.4060704161639988,0.019439606797079685,122,75,80
566,-0.29017586305394155,0.024999125628735318,122,75,80
567,-0.18715334473408288,0.028811509375202417,122,75,80
568,-0.11056442313250558,0.030401032138391695,122,75,80
569,-0.04654354633389609,0.03005615966382469,122,75,80
570,0.04160309898983813,0.028903874012989078,122,75,80
571,0.16865889687183977,0.027475464174802396,122,75,80
572,0.3188241741833844,0.025846510005376105,122,75,80
573,0.4672447201061587,0.024533369532226585,122,75,80
574,0.592228082285265,0.023865390252376186,122,75,80
575,0.6794031658874717,0.023574847477403085,122,75,80
576,0.7135994016997983,0.023132783623714244,122,75,80
577,0.6686961996044911,0.022335596142770583,122,75,80
578,0.5129655893877265,0.02150562443623738,122,75,80
579,0.2509578668337241,0.02164708020831251,122,75,80
580,-0.03075316108313058,0.023741319707264685,122,75,80
581,-0.23295511420366438,0.027398917831735682,122,75,80
582,-0.33923674688921823,0.03177399142164694,122,75,80
583,-0.3809792310798607,0.03630488758807038,122,75,80
584,-0.38212350318701827,0.04047716815237084,122,75,80
585,-0.3549018226368899,0.044025474805055274,122,75,80
586,-0.3136884887500234,0.0466229602840939,122,75,80
587,-0.28429046763908267,0.04787023541459997,122,75,80
588,-0.2923284021625664,0.047500489985821535,122,75,80
589,-0.3363125021617901,0.04565076433887665,122,75,80
590,-0.38193437860378193,0.0424684655526593,122,75,80
591,-0.4053283708197333,0.03771534570204399,122,75,80
592,-0.40667811766179957,0.03136688134032973,122,75,80
593,-0.3826222541494988,0.02362528210086954,122,75,80
594,-0.3276863889910515,0.014791810893858729,122,75,80
595,-0.24672005040564082,0.005246300617563802,122,75,80
596,-0.15072257112087725,-0.00482410900104292,122,75,80
597,-0.04954704049753352,-0.015533290535749904,122,75,80
598,0.04883016470041134,-0.027036001313933297,122,75,80
599,0.14617330965404107,-0.03865142015381103,122,75,80
600,0.256410797822889,-0.04906246278895538,122,75,80
601,0.3820371643655127,-0.05769316170984489,122,75,80
602,0.5061406784243871,-0.06470978299565552,122,75,80
603,0.60919763673593,-0.0704274801597094,122,75,80
604,0.6786683692343551,-0.0748870851590358,122,75,80
605,0.7047719258073958,-0.0780301281070237,122,75,80
606,0.6666292728336843,-0.08028412000461996,122,75,80
607,0.532397981302135,-0.08181021309294517,122,75,80
608,0.2860066590399003,-0.08244393706128646,122,75,80
609,-0.014138889012461138,-0.08212546748454813,122,75,80
610,-0.24801260039522854,-0.08075894410823231,122,75,80
611,-0.35816949157829703,-0.07875505747159486,122,75,80
612,-0.3770380966293363,-0.07648476379091072,122,75,80
613,-0.3401949298882848,-0.07375401977444881,122,75,80
614,-0.2590588490794933,-0.07046409830662831,122,75,80
615,-0.15196603946680584,-0.06681318858299938,122,75,80
616,-0.05384026567817406,-0.06324097887139427,122,75,80
617,-0.0043488220788502376,-0.06009260028770319,122,75,80
618,-0.036560275409313,-0.057473432306948374,122,75,80
619,-0.17102345729787322,-0.05503846983902781,122,75,80
620,-0.34947156450788486,-0.05259472456157175,122,75,80
621,-0.4535632038171033,-0.05060410063425416,122,75,80
622,-0.44800117168181375,-0.04914625551540185,122,75,80
623,-0.36300939159361695,-0.04794839163738715,122,75,80
624,-0.22424206889033965,-0.046609498225898764,122,75,80
625,-0.058350188697649415,-0.045112473329210145,122,75,80
626,0.10425387434053462,-0.043934232211585836,122,75,80
627,0.23296169664450603,-0.042929319408609286,122,75,80
628,0.2984169816673946,-0.04157100845037152,122,75,80
629,0.3047011606892364,-0.039017550889958647,122,75,80
630,0.32868232549810944,-0.034664717165602744,122,75,80
631,0.4371707798231372,-0.029273056041571988,122,75,80
632,0.6073224843658475,-0.02362141086451569,122,75,80
633,0.7786714059212011,-0.017460819437821483,122,75,80
634,0.896913066247161,-0.01013164097243321,122,75,80
635,0.9155786905642145,-0.0010465438102061847,122,75,80
636,0.8039099514524088,0.010209350481555617,122,75,80
637,0.5623679859762802,0.02344986086112122,122,75,80
638,0.20770519033276544,0.0378126076583367,122,75,80
639,-0.23987674401763334,0.05294343191314279,122,75,80
640,-0.6689066869080111,0.06829455502388493,122,75,80
641,-0.9301279667564355,0.08237589745899272,122,75,80
642,-1.0061165054907861,0.09422415376496848,122,75,80
643,-0.9630787098052163,0.10406462616383674,122,75,80
644,-0.8566600113287687,0.11263961186596935,122,75,80
645,-0.7273234851260032,0.12040236647939012,122,75,80
646,-0.5966979593450983,0.1273535040783895,122,75,80
647,-0.47166819568238183,0.13279959645778877,122,75,80
648,-0.3639333021901748,0.13580373963880257,122,75,80
649,-0.27946419349559415,0.13632391546644054,122,75,80
650,-0.1990138619049647,0.13494758829512468,122,75,80
651,-0.11023980821084606,0.13193727360653043,122,75,80
652,-0.025558196882214425,0.12723899857217782,122,75,80
653,0.042340969675917564,0.1209077820442906,122,75,80
654,0.09700472425325517,0.11309607770580919,122,75,80
655,0.1497137938656501,0.10395194771037189,122,75,80
656,0.197389565848124,0.09354221292355566,122,75,80
657,0.22162558788886713,0.08199402042121827,122,75,80
658,0.20513042904896445,0.06958064186603397,122,75,80
659,0.1628490968227539,0.05664465121055066,122,75,80
660,0.15293490208230726,0.043788276605428424,122,75,80
661,0.21237136568836232,0.031573578580908396,122,75,80
662,0.3243065709086883,0.02029846390271843,122,75,80
663,0.4587645086191704,0.010341282987812565,122,75,80
664,0.591861562713524,0.0020527031360344137,122,75,80
665,0.6979574569850395,-0.004440639210576601,122,75,80
666,0.7447660707570259,-0.009146269838508603,122,75,80
667,0.6925149612870258,-0.012172549714767472,122,75,80
668,0.49548951930437873,-0.013699543147478664,122,75,80
669,0.13076194666594948,-0.013476650903825538,122,75,80
670,-0.3013483493201311,-0.011709986054449197,122,75,80
671,-0.6299767420462781,-0.010029014758211309,122,75,80
672,-0.8048144320405936,-0.00964595839180878,122,75,80
673,-0.8664549134720776,-0.01079985568418433,122,75,80
674,-0.8509813717512581,-0.01338075410056384,122,75,80
675,-0.7751415038844582,-0.016887282389610188,122,75,80
676,-0.6393929836502629,-0.021039022209110223,122,75,80
677,-0.45572478860838334,-0.025714292288774056,122,75,80
678,-0.24863530599829445,-0.030878006026311924,122,75,80
679,-0.028040891216606786,-0.03615749129989445,122,75,80
680,0.22009036892499237,-0.04059676629396402,122,75,80
681,0.49327453476770494,-0.043811807308337565,122,75,80
682,0.754828215360762,-0.04572326640611783,122,75,80
683,0.9717184934742091,-0.046113070496674194,122,75,80
684,1.1238033360906938,-0.04518824872575808,122,75,80
685,1.1935526603600786,-0.04332345096763802,122,75,80
686,1.1667528680824337,-0.04111852707988415,122,75,80
687,1.0102255864284357,-0.03925389033823891,122,75,80
688,0.669615396391393,-0.03798568588653516,122,75,80
689,0.14348483103706908,-0.03694933751106391,122,75,80
690,-0.4163473552975446,-0.03606180429675262,122,75,80
691,-0.8149334636965504,-0.03643598545641636,122,75,80
692,-1.0031142331702747,-0.038900036755014335,122,75,80
693,-1.0265151321203185,-0.04323697048049749,122,75,80
694,-0.9433102901024627,-0.048734427863143616,122,75,80
695,-0.807678464034931,-0.05497529709880825,122,75,80
696,-0.6526745571368222,-0.061843625915894256,122,75,80
697,-0.49789138974648334,-0.06892982378202227,122,75,80
698,-0.360776795645973,-0.0758035070694969,122,75,80
699,-0.24657972961865096,-0.08149442068416089,122,75,80
700,-0.13584453003076846,-0.08472675174058165,122,75,80
701,-0.02278256472819754,-0.0853037660778383,122,75,80
702,0.07077771584835227,-0.08358116855827202,122,75,80
703,0.12911213462288407,-0.07968795038066144,122,75,80
704,0.15496568150681778,-0.07387381940613569,122,75,80
705,0.16782644968290844,-0.06680614738223169,122,75,80
706,0.181747876649481,-0.05934599577732551,122,75,80
707,0.1855523351678142,-0.05174625962457815,122,75,80
708,0.16180225510641277,-0.04405686388658584,122,75,80
709,0.10768447184090552,-0.03613860952360279,122,75,80
710,0.05227751566052478,-0.027447908314912207,122,75,80
711,0.03204250130341808,-0.0184989177326078,122,75,80
712,0.041754062055066266,-0.010060242608741186,122,75,80
713,0.06667046169444002,-0.0022817768921693316,122,75,80
714,0.10736916805436951,0.004175186954162463,122,75,80
715,0.14512529979205224,0.008986355456352587,122,75,80
716,0.1488438055098539,0.012527857955343204,122,75,80
717,0.09476423832438877,0.014870648446692204,122,75,80
718,-0.034178117833370616,0.015895385386002048,122,75,80
719,-0.2083530101563037,0.01617792353263188,122,75,80
720,-0.34651591120162306,0.016356485045246408,122,75,80
721,-0.4020606469704665,0.016124665236870946,122,75,80
722,-0.3892206946494723,0.015084654125499664,122,75,80
723,-0.3299129006743941,0.01309608031839019,122,75,80
724,-0.22431093441168054,0.010311372542097522,122,75,80
725,-0.07262631416167667,0.007384340099860551,122,75,80
726,0.10162712183239764,0.005151701083296516,122,75,80
727,0.2667910649309242,0.003933372469220822,122,75,80
728,0.39180158081423827,0.003529062125502654,122,75,80
729,0.46436938011022527,0.004158084589825586,122,75,80
730,0.5229476642212485,0.0059150288879945695,122,75,80
731,0.6109352755914057,0.0080755150261595,122,75,80
732,0.7154170498030908,0.010214508335531882,122,75,80
733,0.7956124360825898,0.012476337150142115,122,75,80
734,0.8253391442603135,0.01502014026570574,122,75,80
735,0.7903946102663366,0.018130738727979264,122,75,80
736,0.6643489897768342,0.022392946272013135,122,75,80
737,0.4380360737160441,0.028219798908018977,122,75,80
738,0.1344351862754228,0.03519999007024009,122,75,80
739,-0.21182567112644898,0.043026588816409174,122,75,80
740,-0.5103258371270887,0.05152495226071686,122,75,80
741,-0.6715302660460156,0.05971542978134975,122,75,80
742,-0.7047250495624381,0.06678205941115198,122,75,80
743,-0.6614424167987196,0.07207122213650687,122,75,80
744,-0.5846838836579382,0.07483018251755977,122,75,80
745,-0.5140969865442342,0.07512480908751819,122,75,80
746,-0.46890482821959517,0.0736137199314857,122,75,80
747,-0.4515132343175253,0.0706845034698772,122,75,80
748,-0.4687715022341481,0.06660650317852741,122,75,80
749,-0.5160695730531799,0.06239996828057065,122,75,80
750,-0.5434051205113982,0.0589348015947469,122,75,80
751,-0.49804760517774915,0.055712835360853384,122,75,80
752,-0.38269971493042015,0.052006074444298146,122,75,80
753,-0.22843974577901222,0.047962103986037105,122,75,80
754,-0.06375448041339492,0.04391876030993949,122,75,80
755,0.08691932131413549,0.03984904747119551,122,75,80
756,0.20664704441844067,0.03550667558106373,122,75,80
757,0.28195729553655935,0.030583899831480386,122,75,80
758,0.29922416225359066,0.02519574513908235,122,75,80
759,0.26103989295362706,0.02014696895010157,122,75,80
760,0.22039917023642822,0.01599417201053911,122,75,80
761,0.2456365774609113,0.012132626420086999,122,75,80
762,0.33972435749604735,0.007955927553067439,122,75,80
763,0.4655126553376684,0.0036087684850754833,122,75,80
764,0.5917278970859651,-0.0005139990670453242,122,75,80
765,0.6850683094511308,-0.003904049015961636,122,75,80
766,0.7108617501888914,-0.0060586283359544395,122,75,80
767,0.6390750728801968,-0.00675383693231632,122,75,80
768,0.439844023308991,-0.0059088759165741075,122,75,80
769,0.0893368457127366,-0.00285323411152036,122,75,80
770,-0.31955814092236484,0.0019198447030165547,122,75,80
771,-0.6051147001077881,0.006186576890302777,122,75,80
772,-0.7110581831041756,0.00896827248295776,122,75,80
773,-0.6858702729153547,0.010250407309175915,122,75,80
774,-0.5761920275755055,0.009754871936990452,122,75,80
775,-0.4277349406439389,0.007473601196548965,122,75,80
776,-0.28353108365259794,0.0037019864647957652,122,75,80
777,-0.1791849188083342,-0.0012824774380166461,122,75,80
778,-0.13514650946759804,-0.007892198557218356,122,75,80
779,-0.12718418940629528,-0.016111514008586358,122,75,80
780,-0.09384362045380958,-0.024315908946095675,122,75,80
781,-0.009419696797548291,-0.03127489663385443,122,75,80
782,0.1064823526584199,-0.03731940035188268,122,75,80
783,0.2320719258715,-0.04304259110040939,122,75,80
784,0.3530034451988774,-0.048766874431707234,122,75,80
785,0.44540885224406446,-0.05450721369048533,122,75,80
786,0.48117219353484314,-0.05974598696375414,122,75,80
787,0.44417140243330794,-0.06413538506628703,122,75,80
788,0.3239805065303498,-0.06785804827224168,122,75,80
789,0.14036241319976445,-0.07066928446980539,122,75,80
790,-0.03531057406127841,-0.07202616544210388,122,75,80
791,-0.14431619872284257,-0.07181993790086136,122,75,80
792,-0.18922137405062328,-0.0701110909409016,122,75,80
793,-0.1952015033347012,-0.06706326841785182,122,75,80
794,-0.18887497008505716,-0.06288008819442714,122,75,80
795,-0.19004113905672657,-0.05776557787368377,122,75,80
796,-0.20585242793335498,-0.05198011411404153,122,75,80
797,-0.24409103350934527,-0.046046389862972985,122,75,80
798,-0.3148376362170461,-0.04078717776596134,122,75,80
799,-0.40092681819760273,-0.03612872859161544,122,75,80
800,-0.43880332133332933,-0.031306684109086345,122,75,80
801,-0.3869089230295634,-0.02669765683209953,122,75,80
802,-0.2680695435861098,-0.022938958568583117,122,75,80
803,-0.12097407543526555,-0.019702664842223827,122,75,80
804,0.03430049379419711,-0.01672178978512385,122,75,80
805,0.18270567041879954,-0.013852399217080055,122,75,80
806,0.30068208268153557,-0.011072089293064153,122,75,80
807,0.36258648412077,-0.008515491291573465,122,75,80
808,0.35329604643481816,-0.006004834203162979,122,75,80
809,0.3168216698397787,-0.0030546263765314457,122,75,80
810,0.3407250055372807,0.001105513045485267,122,75,80
811,0.4504673379840717,0.006663088218898068,122,75,80
812,0.6037919932205362,0.013374945340535585,122,75,80
813,0.7508676069328456,0.021223422168537506,122,75,80
814,0.8557185907503582,0.029953532833134698,122,75,80
815,0.886502634529881,0.03904614625218195,122,75,80
816,0.8189604591731916,0.048416538378933546,122,75,80
817,0.6507205847134053,0.05822679657267067,122,75,80
818,0.36711116054272785,0.06836783387005571,122,75,80
819,-0.04899771379004071,0.079348963321314,122,75,80
820,-0.49903110565641057,0.09122223431387316,122,75,80
821,-0.816893092818744,0.10267172684353182,122,75,80
822,-0.9617447382779003,0.11268095659937571,122,75,80
823,-0.9816858612839583,0.12061711668780294,122,75,80
824,-0.9178999405308383,0.12612145965265797,122,75,80
825,-0.8100549816063983,0.12941429099513266,122,75,80
826,-0.6896452015308224,0.1305408406374981,122,75,80
827,-0.5737752434668861,0.12890829897886316,122,75,80
828,-0.47377510246352716,0.12371795464856614,122,75,80
829,-0.383393281176303,0.11501780630632698,122,75,80
830,-0.2737581769085514,0.10401069906898947,122,75,80
831,-0.13867274716519623,0.09154395969843769,122,75,80
832,-0.00295670817842527,0.0778225312726084,122,75,80
833,0.10600040138534388,0.06368816011985365,122,75,80
834,0.17214678799197777,0.0499581480725204,122,75,80
835,0.1933554286078674,0.036770500868773044,122,75,80
836,0.1834364313340756,0.024045625725138343,122,75,80
837,0.1620827620165916,0.011556091375585324,122,75,80
838,0.1351127003768013,-0.0006766393296262999,122,75,80
839,0.11490653710002613,-0.011962613018816,122,75,80
840,0.1263766571768039,-0.021362718346826032,122,75,80
841,0.1741289327020615,-0.02851678442875765,122,75,80
842,0.2408227524801413,-0.033814925026106335,122,75,80
843,0.30264098309910187,-0.037726781485327765,122,75,80
844,0.3315480329599693,-0.040113307626381614,122,75,80
845,0.3120205401166319,-0.04069736689682515,122,75,80
846,0.2619957550098385,-0.040187949305783455,122,75,80
847,0.202888652462762,-0.03941552252628715,122,75,80
848,0.12685333617330818,-0.038399896884176714,122,75,80
849,0.023414132646785733,-0.036683190974084935,122,75,80
850,-0.07052181940525074,-0.034225030129762225,122,75,80
851,-0.09953067699971407,-0.03210941147722431,122,75,80
852,-0.0666878585589967,-0.03102142277275166,122,75,80
853,-0.012573061879093211,-0.030421264034590945,122,75,80
854,0.04288949936613205,-0.02967263736638535,122,75,80
855,0.09905178106799004,-0.028587625082873307,122,75,80
856,0.1469811334161427,-0.027207191317049035,122,75,80
857,0.1600699628079301,-0.025625206770533163,122,75,80
858,0.10590728829141104,-0.02391455944783895,122,75,80
859,0.003178030263760399,-0.021773290199860275,122,75,80
860,-0.07174226190933168,-0.01860711443365893,122,75,80
861,-0.08355250335410194,-0.014535070190709067,122,75,80
862,-0.05768782385623785,-0.010241470167568866,122,75,80
863,-0.027343432410361482,-0.006187829475895502,122,75,80
864,-0.020998690910465193,-0.002309329653292953,122,75,80
865,-0.0416730450259266,0.00158668080080926,122,75,80
866,-0.06483962151134892,0.005347989249897864,122,75,80
867,-0.08712540893759618,0.008878516743355526,122,75,80
868,-0.13079400075774866,0.011981208263586052,122,75,80
869,-0.19084455137560438,0.015107160005616464,122,75,80
870,-0.22652579174571288,0.01928382554227314,122,75,80
871,-0.2187970702539514,0.024414234265397704,122,75,80
872,-0.18220794607568422,0.02967349819411425,122,75,80
873,-0.13244528448272055,0.03456844051811369,122,75,80
874,-0.08162331570758898,0.039023142835072536,122,75,80
875,-0.04281103068690812,0.04322542969421697,122,75,80
876,-0.023487451919421105,0.04767336762787858,122,75,80
877,-0.023925392284545613,0.05275534648134799,122,75,80
878,-0.04907242914406965,0.058332249391429676,122,75,80
879,-0.09079495202235757,0.06487723197896021,122,75,80
880,-0.11538692564054338,0.07325344317311235,122,75,80
881,-0.10761845013567001,0.08317690685153437,122,75,80
882,-0.08269358603085025,0.09380664948394098,122,75,80
883,-0.05519924538778846,0.10439533402138752,122,75,80
884,-0.03540305556597397,0.11426059522433384,122,75,80
885,-0.02581402259866221,0.12281311916135032,122,75,80
886,-0.015347140113436672,0.12928103682537548,122,75,80
887,0.001158819657484364,0.13320023333257994,122,75,80
888,0.017435398396656428,0.13456806403643265,122,75,80
889,0.047253691764152686,0.13383829378491524,122,75,80
890,0.12573512724064403,0.13206639594006744,122,75,80
891,0.25876938908706265,0.1297366054781952,122,75,80
892,0.4146632787392717,0.1266072034425671,122,75,80
893,0.5598001613105852,0.12262831540830799,122,75,80
894,0.6740339023991387,0.11774323280098506,122,75,80
895,0.7429834865307691,0.11172159734750278,122,75,80
896,0.7472393707870517,0.10461756763475206,122,75,80
897,0.6599594910277162,0.09686826744648003,122,75,80
898,0.4486073029638614,0.08917548036586881,122,75,80
899,0.10602843194938362,0.08302321136649798,122,75,80
900,-0.2653847878305931,0.07964156916214322,122,75,80
901,-0.5137695924198398,0.07861140294992726,122,75,80
902,-0.5999229929403199,0.07887352430667599,122,75,80
903,-0.563164069300243,0.07929640798022071,122,75,80
904,-0.4425784199588132,0.07908034664212073,122,75,80
905,-0.2796855042597056,0.07809497733975745,122,75,80
906,-0.12191824870353624,0.0764485400221341,122,75,80
907,-0.018467814683415858,0.07444470171242673,122,75,80
908,-0.014727227715509715,0.07257302640497298,122,75,80
909,-0.12960547845248835,0.07211147181502052,122,75,80
910,-0.2959533674267701,0.07401725041375135,122,75,80
911,-0.40953546732531465,0.07733550022782912,122,75,80
912,-0.449299454765117,0.0809945333876769,122,75,80
913,-0.449498622763625,0.08486988580376915,122,75,80
914,-0.42674466095979363,0.08880992256228051,122,75,80
915,-0.3783627335417079,0.09221126170555605,122,75,80
916,-0.3033424571403532,0.09466110397232658,122,75,80
917,-0.2140174398048041,0.09628073565910256,122,75,80
918,-0.12633205149355445,0.0970102143867234,122,75,80
919,-0.03896054026883314,0.09710038111140945,122,75,80
920,0.07328442988136073,0.09739104604676292,122,75,80
921,0.22394724964568602,0.09836404360838699,122,75,80
922,0.39562189727508396,0.1003649381391709,122,75,80
923,0.5604815991244371,0.10396540626308363,122,75,80
924,0.6948635735343888,0.10945747076030059,122,75,80
925,0.7812452209853407,0.11677480116830462,122,75,80
926,0.7997922393599871,0.1260387370260528,122,75,80
927,0.7230403247626678,0.1373329578649896,122,75,80
928,0.5247576645391524,0.15017836239223692,122,75,80
929,0.2139070454782322,0.16437575267719864,122,75,80
930,-0.11152111145768435,0.17959143948259637,122,75,80
931,-0.332860590476031,0.19479785684016587,122,75,80
932,-0.43490483155896403,0.20972905184197269,122,75,80
933,-0.45781163601462715,0.22488092435118107,122,75,80
934,-0.4267808426748529,0.24034464776822523,122,75,80
935,-0.36638094910865615,0.2555336403071324,122,75,80
936,-0.30474688901076186,0.26968068139249585,122,75,80
937,-0.2681257394738226,0.28209225402646715,122,75,80
938,-0.2777721362265037,0.29219977262891167,122,75,80
939,-0.3187594656903514,0.30029323149541154,122,75,80
940,-0.33244088854044346,0.30710798524716815,122,75,80
941,-0.28259530018543383,0.3126036029331901,122,75,80
942,-0.18160106035656368,0.31611066157181616,122,75,80
943,-0.05933755049674578,0.3173235902788012,122,75,80
944,0.05591757994542352,0.31695021885939706,122,75,80
945,0.15244975807747893,0.31570657639922384,122,75,80
946,0.2300674848876727,0.31361823013723,122,75,80
947,0.28088397572163365,0.3106598788480437,122,75,80
948,0.2878888932229339,0.30666515151665474,122,75,80
949,0.2527509101609202,0.3019042135359859,122,75,80
950,0.219935291785002,0.2976779738284886,122,75,80
951,0.2243127904825551,0.2949611595045868,122,75,80
952,0.24875208397542287,0.2938621220123649,122,75,80
953,0.2639431898220065,0.29431981567033916,122,75,80
954,0.26555952718827874,0.295728404641586,122,75,80
955,0.25720555654549065,0.2973959132718591,122,75,80
956,0.23015616272155853,0.2993735024496446,122,75,80
957,0.1682710177493959,0.3016991906935984,122,75,80
958,0.044933081075503915,0.3046137677279896,122,75,80
959,-0.13520839279075036,0.3096013612826877,122,75,80
960,-0.2836351268855454,0.3179745814970092,122,75,80
961,-0.30516676279118193,0.3288678275282356,122,75,80
962,-0.19929353800216026,0.3407511241489384,122,75,80
963,-0.01582709623988511,0.353005782084482,122,75,80
964,0.20209320382717416,0.36511430818060864,122,75,80
965,0.40546360907852286,0.37682969620963536,122,75,80
966,0.5421382890489393,0.38836562593234264,122,75,80
967,0.5637402549589496,0.39943772394475907,122,75,80
968,0.42384661835634485,0.4094615564705711,122,75,80
969,0.108446949501116,0.41818448880940984,122,75,80
970,-0.283998110121831,0.42512349951983763,122,75,80
971,-0.5972143246852493,0.4295640431169582,122,75,80
972,-0.7725655877022926,0.43112835514923853,122,75,80
973,-0.8300682906866687,0.42992487116792893,122,75,80
974,-0.8011609322412973,0.4263139868951365,122,75,80
975,-0.7148275437379548,0.4200549417687619,122,75,80
976,-0.5920548299553993,0.410730793497932,122,75,80
977,-0.45706018143766347,0.3982796935558045,122,75,80
978,-0.3354796723857007,0.3829429701899375,122,75,80
979,-0.23588552715622998,0.3659120546661281,122,75,80
980,-0.135971740368865,0.3485337991065649,122,75,80
981,-0.016897328616965177,0.330856094429565,122,75,80
982,0.10762964459104081,0.31226076298934924,122,75,80
983,0.21784745905555278,0.2922932227437488,122,75,80
984,0.3049118932901103,0.2706023611305353,122,75,80
985,0.3598640251650573,0.2471590017772902,122,75,80
986,0.37346817401028365,0.2220145415833417,122,75,80
987,0.33663836687492454,0.19494702475214293,122,75,80
988,0.23428310725191898,0.16600511356624054,122,75,80
989,0.0737953424365961,0.13621500196118352,122,75,80
