,pulse,resp,sys,dia,hr
520,-0.5821991333198132,-0.18117260843052618,115,77,84
521,-0.8015367485626868,-0.18125950266061974,115,77,84
522,-0.7773046238669848,-0.1825583242812216,115,77,84
523,-0.604748542537266,-0.18441579914679482,115,77,84
524,-0.38663240284554545,-0.18492177143396246,115,77,84
525,-0.15676155625932575,-0.1835269528345827,115,77,84
526,0.09845007562964551,-0.18096916155041565,115,77,84
527,0.34155920180569094,-0.17719824469452053,115,77,84
528,0.4699091263797275,-0.17100463272026042,115,77,84
529,0.43365003168023813,-0.1613239084715279,115,77,84
530,0.3180929731376809,-0.14815270813024922,115,77,84
531,0.27166919817179946,-0.13256039368248285,115,77,84
532,0.373314311782942,-0.1159266308799415,115,77,84
533,0.567425930586748,-0.09852270987559263,115,77,84
534,0.7176722974579128,-0.07968229131203254,115,77,84
535,0.6710786644338826,-0.05927366152581967,115,77,84
536,0.3619827531743388,-0.03782224376040358,115,77,84
537,-0.09353488446359483,-0.016407204306764192,115,77,84
538,-0.5288051292422417,0.003657688287110299,115,77,84
539,-0.8296022482307706,0.021972491991982156,115,77,84
540,-0.9096476379748483,0.03872305939820522,115,77,84
541,-0.7784090695210066,0.05405812745620714,115,77,84
542,-0.5387302123153316,0.06877734779840161,115,77,84
543,-0.28835504626177516,0.08312124246957807,115,77,84
544,-0.11062756961878975,0.09652820407922988,115,77,84
545,-0.05923269022764502,0.1094251182167759,115,77,84
546,-0.06420821752192435,0.12198033797233371,115,77,84
547,-0.008510791617805564,0.1334382163887555,115,77,84
548,0.09047526851950193,0.14376568173026094,115,77,84
549,0.17128509184925017,0.15348042572693069,115,77,84
550,0.28253867405333494,0.16242907091149084,115,77,84
551,0.5024330265630773,0.16948687867420045,115,77,84
552,0.8020203679412826,0.17368714161604432,115,77,84
553,1.064873640032961,0.17545794756771566,115,77,84
554,1.1718360774104715,0.17619589749175324,115,77,84
555,1.0421581978731975,0.17699188124645668,115,77,84
556,0.7152635181863751,0.17770046795306438,115,77,84
557,0.32289763460320065,0.1775856680388529,115,77,84
558,-0.11696020534826988,0.17632161925192644,115,77,84
559,-0.6411007630040821,0.17455688642328082,115,77,84
560,-1.1549387115156893,0.17268432184835514,115,77,84
561,-1.533026001297653,0.16938709677399602,115,77,84
562,-1.745448468839912,0.16373214774900902,115,77,84
563,-1.80889399256183,0.15546926381744283,115,77,84
564,-1.721898594059068,0.14461620693360974,115,77,84
565,-1.4833657658435224,0.13232127063229485,115,77,84
566,-1.1031155300511593,0.11893345219356351,115,77,84
567,-0.6156494802228568,0.10424055151118969,115,77,84
568,-0.08672342917658171,0.08935125083891315,115,77,84
569,0.4295455860802813,0.07542841166219874,115,77,84
570,0.8990902026050562,0.062263135375798494,115,77,84
571,1.2820181224004195,0.049373486231385176,115,77,84
572,1.512732274376759,0.037058544520984275,115,77,84
573,1.5000518174404898,0.025533647763296884,115,77,84
574,1.2244284770269829,0.01458627959127095,115,77,84
575,0.8091140198576015,0.0033487548100077204,115,77,84
576,0.36590476587736287,-0.00849181007764456,115,77,84
577,-0.06603535720464987,-0.02013249236250604,115,77,84
578,-0.4331336486121387,-0.03194373168261091,115,77,84
579,-0.7136784879317567,-0.04364594165489025,115,77,84
580,-0.8927817912300343,-0.053287780258029854,115,77,84
581,-0.9128266443799077,-0.06110008371392604,115,77,84
582,-0.7592276772829833,-0.06874261204876943,115,77,84
583,-0.4906538691925911,-0.07656597141092752,115,77,84
584,-0.201845752822543,-0.08437622604011971,115,77,84
585,0.041554724051765315,-0.09261397906949685,115,77,84
586,0.2560743241086113,-0.10154601489029548,115,77,84
587,0.4587924002721164,-0.11035019819871317,115,77,84
588,0.5847287057279031,-0.1187116017599853,115,77,84
589,0.6274749807578177,-0.1266163507273198,115,77,84
590,0.6910277831045224,-0.13326377423087915,115,77,84
591,0.7901975506626011,-0.13838432682245672,115,77,84
592,0.8611059987575422,-0.1430082368961676,115,77,84
593,0.8712378196928756,-0.14820437157891422,115,77,84
594,0.8443249254367694,-0.15405884280472568,115,77,84
595,0.8554390438950746,-0.1605362068348049,115,77,84
596,0.8904706295463001,-0.16692615480145592,115,77,84
597,0.8597676587095928,-0.1714721126066574,115,77,84
598,0.6818680361853078,-0.17341861554940988,115,77,84
599,0.33166277724898763,-0.1720913845005803,115,77,84
600,-0.05582846876922905,-0.16614809856915086,115,77,84
601,-0.2951593635182336,-0.1558001601774884,115,77,84
602,-0.3205461419037305,-0.14175801775650454,115,77,84
603,-0.2098329568219808,-0.12449067613678413,115,77,84
604,-0.13233824117602772,-0.10492721621325177,115,77,84
605,-0.18828140977805052,-0.08365527180356226,115,77,84
606,-0.34100896363512045,-0.06114109892949652,115,77,84
607,-0.5955790029463586,-0.037838779416113445,115,77,84
608,-1.0172848117424842,-0.014019831848900247,115,77,84
609,-1.544056083861535,0.009918176553086811,115,77,84
610,-1.962542362845254,0.033234063540478816,115,77,84
611,-2.1062551096386044,0.05464824035962786,115,77,84
612,-2.00765814514937,0.07279839639652926,115,77,84
613,-1.761325178130486,0.08741041192795096,115,77,84
614,-1.3814942295688377,0.09874325387685348,115,77,84
615,-0.8693453495601366,0.1066658834687165,115,77,84
616,-0.2871038472567812,0.11184185789394105,115,77,84
617,0.2875595913950019,0.11510466167152023,115,77,84
618,0.8086813686349767,0.11626417828791762,115,77,84
619,1.24921098760812,0.11513678383608617,115,77,84
620,1.5817065647756414,0.11116251411384902,115,77,84
621,1.7450802890007653,0.1036113848983762,115,77,84
622,1.7255966254257236,0.09283485730604912,115,77,84
623,1.5855825526368803,0.08007404408585418,115,77,84
624,1.3915320147812082,0.06748979996534961,115,77,84
625,1.2288708558926613,0.05664189655683174,115,77,84
626,1.1070630712829723,0.04751459603158162,115,77,84
627,0.9175125836744669,0.03987091537618328,115,77,84
628,0.541001507653437,0.033687837363748536,115,77,84
629,-0.022278815793616194,0.0295312838838155,115,77,84
630,-0.5818156292678857,0.028538085379602333,115,77,84
631,-0.9634722030599279,0.030889668054440787,115,77,84
632,-1.1768935859190326,0.035792038709810466,115,77,84
633,-1.259641416425701,0.042225509679451594,115,77,84
634,-1.1773471202420591,0.048612932981465615,115,77,84
635,-0.9135490931084703,0.053831860117701594,115,77,84
636,-0.5260829573527979,0.05839589630688399,115,77,84
637,-0.12802294572638928,0.0631592004016692,115,77,84
638,0.15838587271134946,0.06769708069042539,115,77,84
639,0.2619636135404343,0.07144196316442411,115,77,84
640,0.25919394210449825,0.07351028002292355,115,77,84
641,0.2993543063650563,0.07207869835229662,115,77,84
642,0.39096957904976903,0.06696645087007903,115,77,84
643,0.4328160993409218,0.059656264564582576,115,77,84
644,0.33198062182017113,0.0512026857739262,115,77,84
645,0.0478334074733055,0.04173664367075296,115,77,84
646,-0.33807338991109304,0.031049027412758178,115,77,84
647,-0.698185256017612,0.019298357831362092,115,77,84
648,-0.9685630461620426,0.007210678398045345,115,77,84
649,-1.0735067785115102,-0.004682847069496072,115,77,84
650,-0.9534019063360923,-0.01608424496345018,115,77,84
651,-0.6492728838092425,-0.026407050288233647,115,77,84
652,-0.24256441374523746,-0.03563981620764121,115,77,84
653,0.17901519390879123,-0.04443301249220576,115,77,84
654,0.529150583307648,-0.0529745879801584,115,77,84
655,0.7326585445732694,-0.060835697326439404,115,77,84
656,0.7846380809614003,-0.0678183477000961,115,77,84
657,0.7385142392864236,-0.07332879859600692,115,77,84
658,0.5738890272275744,-0.07614880061050243,115,77,84
659,0.28359673614572567,-0.07549706365696447,115,77,84
660,0.0056378507260422955,-0.07216598903396333,115,77,84
661,-0.13463462385488972,-0.06801071520250858,115,77,84
662,-0.18458510029455558,-0.06345460959398314,115,77,84
663,-0.1941749058152848,-0.05791151585040368,115,77,84
664,-0.09735783332564002,-0.05152826097880914,115,77,84
665,0.13258773554561543,-0.04478598528348931,115,77,84
666,0.44231532866431716,-0.03817873941622116,115,77,84
667,0.7709582128450883,-0.03276418823194119,115,77,84
668,1.0480741322442695,-0.029873744257259263,115,77,84
669,1.1802549574508678,-0.029447952067616242,115,77,84
670,1.1131305873190982,-0.030244843732174297,115,77,84
671,0.8521384896714125,-0.03103864453278498,115,77,84
672,0.475862349140077,-0.030781709876323057,115,77,84
673,0.13371165387660108,-0.030259655521303597,115,77,84
674,-0.11838079008172755,-0.030133439857170662,115,77,84
675,-0.2829520902316999,-0.02931176334063589,115,77,84
676,-0.326235287390188,-0.027958492882673654,115,77,84
677,-0.32239001967377456,-0.02696493083542576,115,77,84
678,-0.40937557158771637,-0.0263170594959133,115,77,84
679,-0.6168514544685881,-0.02551383451145161,115,77,84
680,-0.839789548377767,-0.02428244744363356,115,77,84
681,-0.9509227569222455,-0.023164912200008842,115,77,84
682,-0.930309213414377,-0.022285445312913238,115,77,84
683,-0.7939302943107945,-0.020676671234825056,115,77,84
684,-0.5223336268780844,-0.018159408349586487,115,77,84
685,-0.1607797555426299,-0.014930886737304272,115,77,84
686,0.16861090217082592,-0.010402075228842525,115,77,84
687,0.34233368742990977,-0.0044087804735485295,115,77,84
688,0.24409178297934256,0.00322587743894023,115,77,84
689,-0.13739319810441003,0.013834972491419548,115,77,84
690,-0.5962311887783627,0.027962302054718446,115,77,84
691,-0.8872260270145633,0.04338379515039588,115,77,84
692,-0.9461348098778654,0.0570970588080113,115,77,84
693,-0.8347342803261852,0.06751369186625171,115,77,84
694,-0.6324193135065521,0.07397769669961993,115,77,84
695,-0.41457758377796233,0.07629155925678607,115,77,84
696,-0.23691218100090733,0.0748497289065302,115,77,84
697,-0.15295659059510297,0.07019732643106595,115,77,84
698,-0.1783186342512422,0.06262090103079146,115,77,84
699,-0.2334142099426133,0.05217623218959056,115,77,84
700,-0.2133267670536595,0.039115210577891024,115,77,84
701,-0.07051528098217388,0.024142860468642537,115,77,84
702,0.17071133739007666,0.007873036700952666,115,77,84
703,0.4707430514324783,-0.009297934889949755,115,77,84
704,0.8162266668941877,-0.026536798394577912,115,77,84
705,1.1731450548242064,-0.042570184635735815,115,77,84
706,1.4928218814532632,-0.0566974938074226,115,77,84
707,1.7330860723953336,-0.06876871567031365,115,77,84
708,1.8095745897731192,-0.07834583252766635,115,77,84
709,1.6578540172433471,-0.08439115655954615,115,77,84
710,1.3636332483591562,-0.08604675399138687,115,77,84
711,1.0500052182700685,-0.08348639659125054,115,77,84
712,0.7123395871538278,-0.07717107381151456,115,77,84
713,0.3151634979294767,-0.06745706179537908,115,77,84
714,-0.07002397190838502,-0.05525070600850812,115,77,84
715,-0.3576064536664899,-0.0418789937982263,115,77,84
716,-0.6243067353013392,-0.02745064662693778,115,77,84
717,-0.9689353145771176,-0.011399171972584289,115,77,84
718,-1.3509352986349001,0.005739279758808292,115,77,84
719,-1.705204381376938,0.023606604949351136,115,77,84
720,-1.9270236539199606,0.04213982261513552,115,77,84
721,-1.8836869218095478,0.05967101741868221,115,77,84
722,-1.5854677111573818,0.07412878487380253,115,77,84
723,-1.127227534553679,0.08503783679426194,115,77,84
724,-0.5720597761334179,0.09263576177869919,115,77,84
725,0.009668588197892833,0.09765176794602823,115,77,84
726,0.5105105332819436,0.10165867684635321,115,77,84
727,0.8167822835686819,0.10541300905410791,115,77,84
728,0.8357513420926769,0.10862068385418294,115,77,84
729,0.5957238225245478,0.11165143683504596,115,77,84
730,0.3408064019141489,0.11438822613528347,115,77,84
731,0.301698192791684,0.11555433490716897,115,77,84
732,0.46753419808273394,0.11454794361042711,115,77,84
733,0.7037814331260017,0.11123970026492588,115,77,84
734,0.9178692248383558,0.10579161192295873,115,77,84
735,1.0813750232012986,0.09821174541589227,115,77,84
736,1.1508328805341563,0.0887984353685506,115,77,84
737,1.062904659523199,0.07874062766507048,115,77,84
738,0.7951363948056577,0.06839198080227611,115,77,84
739,0.3844932432414031,0.0583849389172668,115,77,84
740,-0.01889976150591729,0.0493742427166403,115,77,84
741,-0.23840237760211772,0.03998238529355401,115,77,84
742,-0.27017391323273815,0.028700794326472805,115,77,84
743,-0.24530740555633665,0.015482485659200424,115,77,84
744,-0.288002843823806,0.0008826544667427496,115,77,84
745,-0.4587116229753195,-0.014494318533201947,115,77,84
746,-0.7119666145236658,-0.030150073104518352,115,77,84
747,-0.9110603630529259,-0.046590505092032886,115,77,84
748,-0.9642730959562649,-0.0642612506599929,115,77,84
749,-0.8966429520299162,-0.08173723163582,115,77,84
750,-0.7747110974203582,-0.09727437969471725,115,77,84
751,-0.6454650518477664,-0.11048597143196125,115,77,84
752,-0.4792079350041307,-0.12231906505013215,115,77,84
753,-0.23340378150246405,-0.1341389091742611,115,77,84
754,0.05230343119283997,-0.1461352061308499,115,77,84
755,0.32715377966110154,-0.1572248087142608,115,77,84
756,0.5596366076332007,-0.1663101772818346,115,77,84
757,0.6896543722755246,-0.17280167653601308,115,77,84
758,0.6235694544445888,-0.17652091490767713,115,77,84
759,0.32266238825968785,-0.17719058934860832,115,77,84
760,-0.07398558409326131,-0.17455372385385903,115,77,84
761,-0.37826439075205825,-0.16942853013149164,115,77,84
762,-0.5499107625015384,-0.16254365910236693,115,77,84
763,-0.6336499291881041,-0.15435213916525203,115,77,84
764,-0.6504869062282251,-0.14589225002951722,115,77,84
765,-0.584200754537689,-0.13759922573050384,115,77,84
766,-0.4445684104921496,-0.1289992062559009,115,77,84
767,-0.28485571165478196,-0.1200165307486816,115,77,84
768,-0.13395406540103175,-0.11121252400557183,115,77,84
769,0.03248128951003043,-0.10219551000157111,115,77,84
770,0.2209144864608379,-0.09237400953252209,115,77,84
771,0.36804870499889963,-0.08186679131662533,115,77,84
772,0.4391820444257522,-0.07095690136219249,115,77,84
773,0.46015302905255895,-0.05958736810420831,115,77,84
774,0.4662261970835124,-0.046765135196425084,115,77,84
775,0.5019219833558056,-0.03201900597024048,115,77,84
776,0.5706893606253395,-0.01547774675054588,115,77,84
777,0.6249491896799978,0.0032077009064262405,115,77,84
778,0.5897236973002583,0.02391912754666501,115,77,84
779,0.3962161857782158,0.0462000564160916,115,77,84
780,0.1037029951133344,0.069202375538563,115,77,84
781,-0.16099497850946143,0.09154418508090591,115,77,84
782,-0.36064902568191126,0.11244077591021795,115,77,84
783,-0.48150115535590454,0.13094454041670414,115,77,84
784,-0.48756445428071266,0.14570186573255245,115,77,84
785,-0.3557036192505676,0.15636416036976403,115,77,84
786,-0.09779964345203415,0.16372580530924738,115,77,84
787,0.20597432225823997,0.16898794887597246,115,77,84
788,0.46472120380363535,0.17353146984339687,115,77,84
789,0.651874177878647,0.17832856575498193,115,77,84
790,0.8037988718273948,0.18263743414181272,115,77,84
791,0.9363941587245659,0.1858095207052369,115,77,84
792,1.010331568852127,0.18853468465292472,115,77,84
793,1.0162005505191234,0.1896560261339142,115,77,84
794,0.9380848500168196,0.1870347778545206,115,77,84
795,0.6910787164149397,0.18020465735295166,115,77,84
796,0.25800746355221654,0.16882478974246068,115,77,84
797,-0.2538758755509978,0.15202496728779447,115,77,84
798,-0.7807679756594946,0.1300378633901661,115,77,84
799,-1.3021405524631917,0.10469718734003985,115,77,84
800,-1.6855109449605536,0.07796946572087776,115,77,84
801,-1.8173417305396855,0.05171288041672238,115,77,84
802,-1.7405472901961219,0.028039851398073273,115,77,84
803,-1.5515606841193952,0.0074728544482386,115,77,84
804,-1.3493150390058437,-0.01041874767151451,115,77,84
805,-1.1737504909862106,-0.025349896056898694,115,77,84
806,-0.9655830815203136,-0.03769054758446289,115,77,84
807,-0.6905403337875432,-0.048221522108003505,115,77,84
808,-0.386112782967287,-0.05696842065796415,115,77,84
809,-0.0946353344928258,-0.06367512374567195,115,77,84
810,0.1777288828104232,-0.06784009894634889,115,77,84
811,0.43306822424372504,-0.06860572927147014,115,77,84
812,0.6434674988512024,-0.0660920789141714,115,77,84
813,0.8357993116015623,-0.061486979988671225,115,77,84
814,1.0952351857668992,-0.055749840715307766,115,77,84
815,1.4289647688738225,-0.0491641659136858,115,77,84
816,1.765143002859342,-0.04142366475494393,115,77,84
817,2.005510868704899,-0.03246895609491099,115,77,84
818,2.038841506739347,-0.022802114553933484,115,77,84
819,1.7972004764149174,-0.012658025175501438,115,77,84
820,1.351851811531925,-0.002082970819502555,115,77,84
821,0.8971868876761876,0.007601115357663907,115,77,84
822,0.542089413062518,0.014815971157729285,115,77,84
823,0.26875077674089537,0.01962787818481391,115,77,84
824,0.0480226206667112,0.023596446991601315,115,77,84
825,-0.1414082314437443,0.02886545507311776,115,77,84
826,-0.3198160855019221,0.03583792985933599,115,77,84
827,-0.5614925951768834,0.04263552469497891,115,77,84
828,-0.90211212136237,0.04724170861392205,115,77,84
829,-1.2182726465620148,0.048922267119552096,115,77,84
830,-1.4022319872484534,0.047520618524427974,115,77,84
831,-1.498313929983782,0.04367037394366553,115,77,84
832,-1.5038317442091962,0.038701959084432434,115,77,84
833,-1.3165259255543504,0.03245313160410534,115,77,84
834,-0.9579685235928171,0.024841098298610947,115,77,84
835,-0.5450220022182574,0.01687380767282363,115,77,84
836,-0.16142122898921224,0.008235422017712123,115,77,84
837,0.12196061760214916,-0.0017382426645730044,115,77,84
838,0.21611722598338268,-0.012196855592298836,115,77,84
839,0.06704287992655428,-0.021876801013868935,115,77,84
840,-0.2427182099697793,-0.029936668920995738,115,77,84
841,-0.5245887718490956,-0.036500661058384364,115,77,84
842,-0.650728926698764,-0.04210826569358456,115,77,84
843,-0.6090050719920282,-0.046410919206398255,115,77,84
844,-0.43941241829417044,-0.04935094404192165,115,77,84
845,-0.208228877126002,-0.05154739844459719,115,77,84
846,0.020266898991466983,-0.05288054227690387,115,77,84
847,0.19810512101591604,-0.05309149382226056,115,77,84
848,0.28241483940773326,-0.052868037371332374,115,77,84
849,0.2603738083353879,-0.05214217273395018,115,77,84
850,0.14642895026774264,-0.04996350854734573,115,77,84
851,-0.02425450356293532,-0.04656782237977159,115,77,84
852,-0.14650630932926373,-0.043170328755724054,115,77,84
853,-0.10568857945807023,-0.04078041123596298,115,77,84
854,0.10143592042136028,-0.03933579761542509,115,77,84
855,0.4042735650705588,-0.038433088115463414,115,77,84
856,0.7355406729415459,-0.03876500865447086,115,77,84
857,1.0223482866720224,-0.04136733042376419,115,77,84
858,1.1837084731098804,-0.04670320490149707,115,77,84
859,1.211392202550909,-0.05440738197606273,115,77,84
860,1.1918686132290508,-0.06262928046547116,115,77,84
861,1.1840648150331272,-0.06923617285215034,115,77,84
862,1.1565082492510745,-0.07399941577461762,115,77,84
863,1.112852689826562,-0.07696812296414966,115,77,84
864,1.1110292066755882,-0.07729083238319445,115,77,84
865,1.0808356575291542,-0.07469095892691889,115,77,84
866,0.8779854117667386,-0.06931896493143162,115,77,84
867,0.4939800726851235,-0.06201972188251814,115,77,84
868,0.0034292282209106018,-0.05421044918470406,115,77,84
869,-0.5526747140917477,-0.04608730973791729,115,77,84
870,-1.0806325651357904,-0.037406736884569594,115,77,84
871,-1.424648492756229,-0.029901472726162715,115,77,84
872,-1.524582048329208,-0.025393170825035668,115,77,84
873,-1.4466636100372359,-0.02368522413344128,115,77,84
874,-1.3006709814356956,-0.023981811172518273,115,77,84
875,-1.1631074860973851,-0.025264156389220346,115,77,84
876,-1.0293271925730487,-0.026633137211226513,115,77,84
877,-0.884558304368684,-0.02734925532094905,115,77,84
878,-0.7685818530148875,-0.026287374155898185,115,77,84
879,-0.7230423331327799,-0.022763013735857197,115,77,84
880,-0.6942497659037673,-0.017388195090720367,115,77,84
881,-0.5767127432697016,-0.01192077555190857,115,77,84
882,-0.3658484636828003,-0.007707094930263976,115,77,84
883,-0.14306910706087866,-0.005042013843002709,115,77,84
884,0.009864998030898797,-0.003421069299462189,115,77,84
885,0.10586715218518222,-0.0018279347181067575,115,77,84
886,0.23652174446980131,5.2186083340542914e-05,115,77,84
887,0.39822769425486026,0.0020983032220310374,115,77,84
888,0.5054654669836636,0.004765313518888225,115,77,84
889,0.5052511287217051,0.00899138393598619,115,77,84
890,0.4785542739784811,0.014534058461751561,115,77,84
891,0.5816708790364784,0.019421235967845337,115,77,84
892,0.8206985119216691,0.0225146694767064,115,77,84
893,1.0851316495955685,0.024609117687576586,115,77,84
894,1.2655130702118764,0.02712717032756508,115,77,84
895,1.300736586443355,0.030600146242212353,115,77,84
896,1.2448395293553847,0.03476798237493472,115,77,84
897,1.15812992589516,0.039289875141429356,115,77,84
898,0.9672133717462703,0.043852317925819374,115,77,84
899,0.5734482766693587,0.0486334460161295,115,77,84
900,0.03229324891469583,0.053180257657366455,115,77,84
901,-0.4697416151622372,0.05557051618494149,115,77,84
902,-0.7760482083546894,0.05437391208285735,115,77,84
903,-0.8677488759900547,0.050179691454046986,115,77,84
904,-0.8474972347222057,0.04499853250979641,115,77,84
905,-0.8251245687042558,0.04001212395218174,115,77,84
906,-0.8023566783495468,0.03485512529918376,115,77,84
907,-0.731655018310573,0.029661276242900082,115,77,84
908,-0.6685592289791565,0.02559149403064104,115,77,84
909,-0.6950606947426519,0.023472087359090944,115,77,84
910,-0.741658998544005,0.022566158598459656,115,77,84
911,-0.6866207301901552,0.021719371911156304,115,77,84
912,-0.5526294596944853,0.020633808376079945,115,77,84
913,-0.44192424144343284,0.019058478416412943,115,77,84
914,-0.3652857596211388,0.016806769569361238,115,77,84
915,-0.2674862396258289,0.014446706114572692,115,77,84
916,-0.15893894558655086,0.013082333725369075,115,77,84
917,-0.09226550451801163,0.012403903368185016,115,77,84
918,-0.1227091847104268,0.011465836907532223,115,77,84
919,-0.2784059144822524,0.010768179281799848,115,77,84
920,-0.44234772802064226,0.010603160621273157,115,77,84
921,-0.436528492082832,0.009666664418748727,115,77,84
922,-0.21865089026206458,0.0067152335243075584,115,77,84
923,0.15094704137543768,0.00172199002432931,115,77,84
924,0.5936255972601809,-0.004730417074646602,115,77,84
925,1.014535335337705,-0.011834687861205976,115,77,84
926,1.3123908960969715,-0.018553319840703787,115,77,84
927,1.4439858288987184,-0.02373626426994238,115,77,84
928,1.4387398801050002,-0.027046394418825323,115,77,84
929,1.2931028996496268,-0.02788614489515753,115,77,84
930,1.0352499300893354,-0.024596924662403905,115,77,84
931,0.8391452978432914,-0.017049503778082887,115,77,84
932,0.8443171362287148,-0.007012346430721028,115,77,84
933,0.9896113629444214,0.0038135956087953105,115,77,84
934,1.1114751855961795,0.014282353656889402,115,77,84
935,1.0415930192822975,0.02407660527055985,115,77,84
936,0.6789991158353903,0.03324766020863015,115,77,84
937,0.04386394404815808,0.041414828043843235,115,77,84
938,-0.7563201226114696,0.048188198286970754,115,77,84
939,-1.5156470972383091,0.05334897590713442,115,77,84
940,-1.9930663544310854,0.05671121803500655,115,77,84
941,-2.0840952646979303,0.05827203368606902,115,77,84
942,-1.8662867307545266,0.05831160298512436,115,77,84
943,-1.4696155029513118,0.057079531538109074,115,77,84
944,-0.9916644672393629,0.05486812222359437,115,77,84
945,-0.5274255503181866,0.051979590689169235,115,77,84
946,-0.1827350953097785,0.048908086118820325,115,77,84
947,-0.05968541373803844,0.04636926057239751,115,77,84
948,-0.15316778944503406,0.04414424290269398,115,77,84
949,-0.3024506684986538,0.041647103579972096,115,77,84
950,-0.3607147362433611,0.03964739637854351,115,77,84
951,-0.29777401954181815,0.0388113480900904,115,77,84
952,-0.14336193869591488,0.038077992897116796,115,77,84
953,0.048026630279326826,0.036256283683054676,115,77,84
954,0.19494591542050219,0.033694952524793195,115,77,84
955,0.2835541809210378,0.03139739183993195,115,77,84
956,0.401697077574073,0.029094021779662676,115,77,84
957,0.5758975275218232,0.026791373957880234,115,77,84
958,0.7296026163587901,0.02548355463535946,115,77,84
959,0.7808503719674982,0.025248078499700604,115,77,84
960,0.6745620017317986,0.02613730916627416,115,77,84
961,0.42967307124708143,0.028022057021669707,115,77,84
962,0.14095570541724056,0.029348997349044996,115,77,84
963,-0.09178624090309873,0.02878129565946289,115,77,84
964,-0.20156253727345594,0.02587244997294944,115,77,84
965,-0.2130250635891522,0.020508975421175468,115,77,84
966,-0.1703544399847151,0.012900282659559439,115,77,84
967,-0.08405760869884074,0.003151497656268645,115,77,84
968,-0.02950432377644977,-0.008471900971977515,115,77,84
969,-0.029818009549677452,-0.021119398877868126,115,77,84
970,0.009314631612585288,-0.03385466678569157,115,77,84
971,0.09804192645785777,-0.04624253172674864,115,77,84
972,0.1588358623422222,-0.058947611645291144,115,77,84
973,0.21505532936149624,-0.07389309418318184,115,77,84
974,0.36890119797733206,-0.09213095661876909,115,77,84
975,0.6042347996299312,-0.11197601173112767,115,77,84
976,0.8230807176532897,-0.13050035380895916,115,77,84
977,0.9584273646185161,-0.14537749089920085,115,77,84
978,0.9135979372203121,-0.1550316079568753,115,77,84
979,0.6280679141960616,-0.1582575993416642,115,77,84
980,0.2109058940326172,-0.1545569146232582,115,77,84
981,-0.167075576374634,-0.14467370417045616,115,77,84
982,-0.4706894334616332,-0.1296215045277854,115,77,84
983,-0.7111859912298907,-0.1104172664300621,115,77,84
984,-0.7822018731764854,-0.08889466710636558,115,77,84
985,-0.6154185583593021,-0.06664244851284544,115,77,84
986,-0.3017528728078404,-0.04437432022167051,115,77,84
987,0.017438188234653013,-0.023008032916452006,115,77,84
988,0.21483600289437482,-0.0036083402998852813,115,77,84
989,0.22193510209153994,0.01378917355571755,115,77,84
990,0.10667696418402658,0.0300790246454003,115,77,84
991,0.03224171897236245,0.045365498839996986,115,77,84
992,0.08159981706327918,0.05966558148393228,115,77,84
993,0.18121353455135053,0.07409263095607811,115,77,84
994,0.2507542459432812,0.08822558578986442,115,77,84
995,0.2729554662460064,0.10017143148056162,115,77,84
996,0.18455189361037747,0.1094748726461224,115,77,84
997,-0.11995660233478395,0.11650033038733322,115,77,84
998,-0.6460785705308886,0.12074110475537216,115,77,84
999,-1.1927344967389018,0.12198982514538208,115,77,84
1000,-1.5048008984202739,0.12067969367587986,115,77,84
1001,-1.5107797231533802,0.11689602822330651,115,77,84
1002,-1.2856270316613756,0.11105461026060763,115,77,84
1003,-0.9131622808138535,0.1036115405092427,115,77,84
1004,-0.47377315105544743,0.0951156729098068,115,77,84
1005,-0.06244885742892936,0.0870079542340171,115,77,84
1006,0.25352033116540573,0.08025998390476426,115,77,84
1007,0.4435415538282238,0.07468669898093508,115,77,84
1008,0.4643990711210958,0.07050573697109819,115,77,84
1009,0.2900386924284499,0.06889463812721158,115,77,84
1010,0.038457564426220725,0.06990279696686487,115,77,84
1011,-0.1002233802654289,0.07130303412707395,115,77,84
1012,-0.09758938628690629,0.07165233338090365,115,77,84
1013,0.004656326076410075,0.07101711214763416,115,77,84
1014,0.22611651765734442,0.06825740517303248,115,77,84
1015,0.5316245749204009,0.06160994705270394,115,77,84
1016,0.8179765572717225,0.05076882787225518,115,77,84
1017,0.9885612559186862,0.03608371559100766,115,77,84
1018,1.0102459061731097,0.01718434187356368,115,77,84
1019,0.9201816461410257,-0.005236349233022339,115,77,84
1020,0.7761704998547317,-0.029683619880241048,115,77,84
1021,0.5963496786550189,-0.05430212787220995,115,77,84
1022,0.38234311325749704,-0.07599462760539652,115,77,84
1023,0.15968303215008628,-0.09331152484621011,115,77,84
1024,-0.04979505089235073,-0.10698543239620227,115,77,84
1025,-0.23289068606535923,-0.1173626502855398,115,77,84
1026,-0.38358334832265495,-0.12403661476317779,115,77,84
1027,-0.4871276779389223,-0.1272158337108659,115,77,84
1028,-0.5504996292754083,-0.12826604261998553,115,77,84
1029,-0.6052983417043173,-0.12839925976420208,115,77,84
1030,-0.6152524356431,-0.12844777723924955,115,77,84
1031,-0.4944083785812322,-0.12982795850362108,115,77,84
1032,-0.2694775357570966,-0.13374702997737414,115,77,84
1033,-0.05241511098847723,-0.13947477851755424,115,77,84
1034,0.12848700340503227,-0.14503610656595023,115,77,84
1035,0.28740760445736335,-0.1490270491328376,115,77,84
1036,0.37904131489902326,-0.15020355279312603,115,77,84
1037,0.34824831694095004,-0.14796378287928674,115,77,84
