,pulse,resp,sys,dia,hr
518,0.6407575113534857,0.16760643542541015,136,85,76
519,0.3631757663948318,0.16511725947961442,136,85,76
520,-0.01159820578299102,0.16084135386565854,136,85,76
521,-0.32062369242125066,0.15233140167986292,136,85,76
522,-0.5452746094929319,0.1376298866880252,136,85,76
523,-0.7314080664038068,0.11732292397761235,136,85,76
524,-0.8402292664143935,0.0917904226471607,136,85,76
525,-0.7928886578904567,0.061988279849348994,136,85,76
526,-0.55002056169209,0.03182506100800093,136,85,76
527,-0.15517280346060272,0.0037342298747321725,136,85,76
528,0.3097458085339309,-0.0225202428710177,136,85,76
529,0.7620745338996,-0.04596698344121671,136,85,76
530,1.1538642250487192,-0.06487549643034941,136,85,76
531,1.5100603771167713,-0.0794309719675472,136,85,76
532,1.7931976412189954,-0.09098367099912323,136,85,76
533,1.8626806954018906,-0.09988181658098447,136,85,76
534,1.64685182526129,-0.10642948212448398,136,85,76
535,1.2231721765638757,-0.10993760356208071,136,85,76
536,0.6974300621640197,-0.10739850191810552,136,85,76
537,0.17359068094469934,-0.09920632856580844,136,85,76
538,-0.2325460812712593,-0.09045577788972715,136,85,76
539,-0.51834735540695,-0.08473021760051071,136,85,76
540,-0.7688854566548275,-0.08165882889450748,136,85,76
541,-0.9997271056734902,-0.07999518430661362,136,85,76
542,-1.1482530474063886,-0.0791841407801693,136,85,76
543,-1.1952849787710171,-0.07764540565947517,136,85,76
544,-1.1406201970602192,-0.07373010274778351,136,85,76
545,-0.9442144546554025,-0.06772817228364059,136,85,76
546,-0.6382939487484828,-0.06128392953785989,136,85,76
547,-0.33012786073052247,-0.05597881164958678,136,85,76
548,-0.0972607592539255,-0.052606782963056924,136,85,76
549,0.023228410276929665,-0.05038462527998245,136,85,76
550,-0.04029373344898177,-0.04697652055304719,136,85,76
551,-0.3102320495517593,-0.04070533337783338,136,85,76
552,-0.6721776403111743,-0.03235542647399321,136,85,76
553,-0.9800875774474206,-0.025231956229545653,136,85,76
554,-1.1310845633760298,-0.021229033730249702,136,85,76
555,-1.1215358014606933,-0.017917599963986317,136,85,76
556,-1.044558733015188,-0.013099817259498915,136,85,76
557,-0.9348815473780261,-0.007584628894884738,136,85,76
558,-0.7341160683801953,-0.002807082178863557,136,85,76
559,-0.4490401634923542,0.0010329870623286444,136,85,76
560,-0.1550048716866242,0.004584766736241459,136,85,76
561,0.10747343608025059,0.007495423909118335,136,85,76
562,0.3357964194322215,0.008292034524885078,136,85,76
563,0.5362758264485934,0.0058183774343068834,136,85,76
564,0.758278366192571,-0.0010778861320769884,136,85,76
565,1.0642736885415207,-0.013195804671057604,136,85,76
566,1.4218129148188725,-0.029213574374888744,136,85,76
567,1.7200774076394474,-0.046729029299705856,136,85,76
568,1.836889237889633,-0.06357869312772567,136,85,76
569,1.6932514672315766,-0.07686801982206184,136,85,76
570,1.3456665050020917,-0.08548688116510982,136,85,76
571,0.9710185465724794,-0.09202415852597114,136,85,76
572,0.6703439420730796,-0.09815073782271234,136,85,76
573,0.38526778277429014,-0.1033295804077286,136,85,76
574,0.06479741112282968,-0.10676507881319833,136,85,76
575,-0.25288502921981204,-0.10846340040826848,136,85,76
576,-0.4846121385850932,-0.10970956552315086,136,85,76
577,-0.5818563201377027,-0.11081695624208805,136,85,76
578,-0.6312594826378288,-0.11072983749644376,136,85,76
579,-0.7281404584234104,-0.10767801273631389,136,85,76
580,-0.8463171391718242,-0.1001153870985977,136,85,76
581,-0.9317991990223741,-0.08819478858191411,136,85,76
582,-0.965566993496799,-0.07302067441910662,136,85,76
583,-0.9552155690321661,-0.056075249781830656,136,85,76
584,-0.8857953303431197,-0.03764082533386975,136,85,76
585,-0.7312570718976151,-0.016211096167333003,136,85,76
586,-0.5139790691609166,0.00874022212346471,136,85,76
587,-0.2555391989232951,0.0355701108329987,136,85,76
588,0.027158358357578596,0.062491770258616575,136,85,76
589,0.26896936112558656,0.09017202521926185,136,85,76
590,0.3908108100196138,0.11996390675175479,136,85,76
591,0.3906130143311244,0.1512267705025953,136,85,76
592,0.3337904754048693,0.18210942412922804,136,85,76
593,0.29863803988101806,0.21025434412237393,136,85,76
594,0.33149714988825607,0.23395316389800191,136,85,76
595,0.4316458284780877,0.2515375226528381,136,85,76
596,0.6164664668524873,0.2615626302463752,136,85,76
597,0.859013002584433,0.264758383035038,136,85,76
598,1.0237042937098728,0.26163611375428986,136,85,76
599,1.0097775126308652,0.2527895190508437,136,85,76
600,0.8931179653657417,0.23965360206158912,136,85,76
601,0.8001154360666145,0.2222827848152368,136,85,76
602,0.7125909065999657,0.2003356596312431,136,85,76
603,0.5835760560171758,0.17487357677521959,136,85,76
604,0.4487017284912643,0.1486746999791208,136,85,76
605,0.2826807990783386,0.12373711704355228,136,85,76
606,0.026138231327634806,0.09988755414334416,136,85,76
607,-0.2759009261088494,0.07703904734241074,136,85,76
608,-0.6036780171419113,0.05525909484237487,136,85,76
609,-0.9971170615809698,0.03415053449588668,136,85,76
610,-1.398838763367217,0.013714623445519545,136,85,76
611,-1.6987602912622015,-0.006479265588221158,136,85,76
612,-1.858384424532046,-0.027519543176758567,136,85,76
613,-1.9181201536476253,-0.05034377839083091,136,85,76
614,-1.857582506407796,-0.0740060532805462,136,85,76
615,-1.6170552418416084,-0.09651894069993534,136,85,76
616,-1.2329590971356326,-0.11720414663510251,136,85,76
617,-0.7828858461525217,-0.13433638187811037,136,85,76
618,-0.37765279295263365,-0.14588376743390274,136,85,76
619,-0.07779514117709269,-0.151242314089353,136,85,76
620,0.19429702011054498,-0.15068347543143817,136,85,76
621,0.49607003644999037,-0.14609584268084433,136,85,76
622,0.7961776647320653,-0.13939861982382878,136,85,76
623,1.0514444728222265,-0.13183438031240738,136,85,76
624,1.287267563619075,-0.12373913878140014,136,85,76
625,1.5596209457977013,-0.1147386448272485,136,85,76
626,1.7991254821436662,-0.10578054908732933,136,85,76
627,1.8904988262593294,-0.09783050707400777,136,85,76
628,1.7791221055982018,-0.09055534970032118,136,85,76
629,1.4570841949639586,-0.08323200462603841,136,85,76
630,1.027938551345886,-0.07622120142768705,136,85,76
631,0.6598342274009577,-0.0707624323790887,136,85,76
632,0.40867610260363996,-0.06661749802739475,136,85,76
633,0.1860210764786031,-0.0630774367852245,136,85,76
634,-0.048376926656544056,-0.06045904579342456,136,85,76
635,-0.24629799231287905,-0.06007392106756487,136,85,76
636,-0.3461991487870929,-0.06326936072923829,136,85,76
637,-0.324568487564951,-0.06898437987939542,136,85,76
638,-0.25897505480917415,-0.07627756258104716,136,85,76
639,-0.2413722487683091,-0.0854083461195651,136,85,76
640,-0.31017698701797347,-0.09445489355680091,136,85,76
641,-0.43130269646079156,-0.10202789705063088,136,85,76
642,-0.5167832355469453,-0.10832467789767938,136,85,76
643,-0.529793229231617,-0.1121424268235866,136,85,76
644,-0.5407295694142771,-0.1122693687153704,136,85,76
645,-0.6255775300527336,-0.10838385401414899,136,85,76
646,-0.735310354854215,-0.09996395502359912,136,85,76
647,-0.8078099810549552,-0.08633279836114748,136,85,76
648,-0.9102341829616204,-0.06738819504332874,136,85,76
649,-1.083634597784078,-0.042864488278512476,136,85,76
650,-1.210306349725833,-0.01259594427858257,136,85,76
651,-1.1673399114390544,0.022395001261112116,136,85,76
652,-0.9719635753836228,0.061317160911340665,136,85,76
653,-0.6800223955639676,0.10258730458570307,136,85,76
654,-0.27875709118740705,0.14340925270554394,136,85,76
655,0.21989867854885398,0.18215186915970927,136,85,76
656,0.73776919701976,0.2174930215696654,136,85,76
657,1.186925220493049,0.24734753504948526,136,85,76
658,1.473102785499356,0.2700318863918572,136,85,76
659,1.5017236104662284,0.28512639976942733,136,85,76
660,1.2647843346835494,0.2930813521628135,136,85,76
661,0.8756373134079638,0.2935278797906813,136,85,76
662,0.47482018783906776,0.2860990236534387,136,85,76
663,0.14813629247136972,0.2713589704687833,136,85,76
664,-0.07840124122307648,0.24789558636007292,136,85,76
665,-0.1827198196138391,0.21418158393063555,136,85,76
666,-0.18431557221812106,0.17304234270434707,136,85,76
667,-0.14658904264373784,0.12910525653759733,136,85,76
668,-0.11603238503259965,0.08557451121743777,136,85,76
669,-0.16591535905066448,0.04492445965361254,136,85,76
670,-0.29436050702283567,0.007728870768080983,136,85,76
671,-0.3960480392132723,-0.02811529983126873,136,85,76
672,-0.43760999704385456,-0.06474236499063413,136,85,76
673,-0.4085510709260639,-0.10302498555720171,136,85,76
674,-0.2800298308794936,-0.14225775619686754,136,85,76
675,-0.10757116711407438,-0.18133765654569353,136,85,76
676,0.04507537370314433,-0.22011327425326144,136,85,76
677,0.16109456267071304,-0.25676142714273176,136,85,76
678,0.18703612816972512,-0.28734245736944436,136,85,76
679,0.03722974670886772,-0.30852667274559675,136,85,76
680,-0.2817820744785742,-0.3194142374638117,136,85,76
681,-0.6086245478737908,-0.3229010219107475,136,85,76
682,-0.7693975493427232,-0.322586187306645,136,85,76
683,-0.7274145874936132,-0.318623969945212,136,85,76
684,-0.5486279048851408,-0.30956867192308934,136,85,76
685,-0.28990697992735753,-0.29553955546189525,136,85,76
686,0.012874727557631017,-0.27777283354641175,136,85,76
687,0.30641798454491853,-0.25699960751824363,136,85,76
688,0.5234506860452328,-0.23405011927565736,136,85,76
689,0.6044438765748581,-0.20958072205602274,136,85,76
690,0.5945012054372676,-0.183001737143476,136,85,76
691,0.6227080889330033,-0.154562475193326,136,85,76
692,0.7183219953797535,-0.12537858062731266,136,85,76
693,0.7862154080298112,-0.09525110794562403,136,85,76
694,0.7474309950052083,-0.06387863557182567,136,85,76
695,0.620081245402577,-0.03209394134111104,136,85,76
696,0.49003311561581225,-0.0004432712668466284,136,85,76
697,0.40674849456728407,0.03126643341257978,136,85,76
698,0.3415167824693332,0.06252009212839309,136,85,76
699,0.2644443443853685,0.0931834399566532,136,85,76
700,0.192831720810948,0.12379355706712812,136,85,76
701,0.17921349033917697,0.15327801776475758,136,85,76
702,0.22676915886905535,0.18035649855007793,136,85,76
703,0.27863964135291974,0.20524882166186784,136,85,76
704,0.277502111807561,0.22843652941048764,136,85,76
705,0.1958375920092615,0.2509259115651417,136,85,76
706,0.05983908824779295,0.27442321314595497,136,85,76
707,-0.06627541296682574,0.2985266680490827,136,85,76
708,-0.15268355900381267,0.3212744600312615,136,85,76
709,-0.27340865283735266,0.34196621610664346,136,85,76
710,-0.4645799331056478,0.3592324054200354,136,85,76
711,-0.6375622271686242,0.37073371746640027,136,85,76
712,-0.7736593613156123,0.37591798881464217,136,85,76
713,-0.9599174905335454,0.37444351056785563,136,85,76
714,-1.1855812687134142,0.36578977246262323,136,85,76
715,-1.3483580224848504,0.3507618909174932,136,85,76
716,-1.3823205127346805,0.32995122853146824,136,85,76
717,-1.282740054231656,0.3038320917061699,136,85,76
718,-1.1394634017793142,0.27346708060666125,136,85,76
719,-0.9957803286211103,0.2401858816385553,136,85,76
720,-0.7585736101198531,0.2058257762923772,136,85,76
721,-0.3899981597918252,0.17106020929462545,136,85,76
722,0.040705597684348255,0.1346735612588393,136,85,76
723,0.4666809727661496,0.09551716951765687,136,85,76
724,0.8371309366251564,0.052821663018415635,136,85,76
725,1.130895184662137,0.00711763513276743,136,85,76
726,1.361402786042698,-0.039767150322797803,136,85,76
727,1.523842494290338,-0.08729591197021787,136,85,76
728,1.5952243736305933,-0.134559025626445,136,85,76
729,1.5231600066261073,-0.17860569309588206,136,85,76
730,1.3129352286795477,-0.2163100532838317,136,85,76
731,1.0762459360775969,-0.2457716350664214,136,85,76
732,0.856139891989389,-0.26634063598264573,136,85,76
733,0.5592615540180426,-0.27749953339006156,136,85,76
734,0.12780531511913346,-0.27980010132259303,136,85,76
735,-0.33671874524289896,-0.2755343574350406,136,85,76
736,-0.6900519700674004,-0.26677067286101325,136,85,76
737,-0.8951320776714768,-0.254345662202245,136,85,76
738,-1.040684282641319,-0.23872230376709902,136,85,76
739,-1.1959057590880429,-0.22094054734135876,136,85,76
740,-1.2487275093144135,-0.20212373147849355,136,85,76
741,-1.0596182451984744,-0.1834932183972232,136,85,76
742,-0.665668925271776,-0.16629194257305227,136,85,76
743,-0.20650518212091723,-0.15077183048427642,136,85,76
744,0.17705258393065015,-0.13648195472937621,136,85,76
745,0.3894854678299956,-0.12306650197634761,136,85,76
746,0.44616567542523683,-0.11144844006494686,136,85,76
747,0.4254746896388388,-0.10279115040507675,136,85,76
748,0.3350128218692189,-0.09609024229147992,136,85,76
749,0.14780944151867798,-0.08885861655935481,136,85,76
750,-0.07072077493973124,-0.0794665651371736,136,85,76
751,-0.2169479290894073,-0.06803553755579092,136,85,76
752,-0.2846683156369705,-0.05478939118621048,136,85,76
753,-0.3037642899912868,-0.04000950007981509,136,85,76
754,-0.2394578040174691,-0.024963937294778665,136,85,76
755,-0.049582018167668745,-0.011018222612860356,136,85,76
756,0.23705046151194334,0.0012058486319036924,136,85,76
757,0.5159389357262582,0.011196009042283551,136,85,76
758,0.6717154543697201,0.018035501790083737,136,85,76
759,0.653910311365516,0.021975653597437795,136,85,76
760,0.47313199844961557,0.02457168097088664,136,85,76
761,0.1638669441946548,0.02672079469094997,136,85,76
762,-0.19356435972346908,0.028442495605380896,136,85,76
763,-0.4748622244153365,0.03038914053852562,136,85,76
764,-0.5983074582489267,0.034870281846616925,136,85,76
765,-0.5929294855304938,0.04437429106663139,136,85,76
766,-0.5116190668976057,0.058525725310982595,136,85,76
767,-0.36356788324252176,0.07438524101285017,136,85,76
768,-0.17372918089726933,0.08929021512231959,136,85,76
769,-0.02704134230289066,0.10229505522226243,136,85,76
770,0.03124773677808576,0.11286464845894786,136,85,76
771,0.11190749355930474,0.11953167408075581,136,85,76
772,0.3135268277494278,0.12221535886453153,136,85,76
773,0.5558966509940722,0.12261700342858314,136,85,76
774,0.722588236282719,0.1214899167379701,136,85,76
775,0.7610651173866188,0.1184315480202353,136,85,76
776,0.6803565542472031,0.11323636783274353,136,85,76
777,0.5184021087151073,0.10612570746737808,136,85,76
778,0.2879069697121572,0.09667980078223572,136,85,76
779,0.024597249561806752,0.08497109831408993,136,85,76
780,-0.2113679462001989,0.0723223643883283,136,85,76
781,-0.36433774459092044,0.0588014966855901,136,85,76
782,-0.4098378755192545,0.043340404831298626,136,85,76
783,-0.38095573795438287,0.026196586286357442,136,85,76
784,-0.3228742946845375,0.008641103747468784,136,85,76
785,-0.2556723323579745,-0.009018686905370138,136,85,76
786,-0.15823343503910392,-0.025771302331210597,136,85,76
787,0.009832344926010997,-0.03928868386651771,136,85,76
788,0.20564011633013457,-0.0497083247213516,136,85,76
789,0.31530626133510087,-0.05765261911522036,136,85,76
790,0.30650027818286674,-0.0617708527556802,136,85,76
791,0.24974432450086864,-0.06283266825036307,136,85,76
792,0.2132756693450668,-0.06355689085779696,136,85,76
793,0.20003739595012907,-0.06398076955855707,136,85,76
794,0.1631654926891453,-0.06268260894568506,136,85,76
795,0.1261705331185138,-0.06101624908602358,136,85,76
796,0.146117236430661,-0.060858847719003226,136,85,76
797,0.159331109081188,-0.06235340089796897,136,85,76
798,0.024782734542997762,-0.06583785461440955,136,85,76
799,-0.31663437428561186,-0.07123659014815464,136,85,76
800,-0.7370753361041588,-0.07771353212686576,136,85,76
801,-1.0622344410007645,-0.08512397427560461,136,85,76
802,-1.2633046011148212,-0.09396090969604268,136,85,76
803,-1.3432316499342742,-0.10366275362686896,136,85,76
804,-1.2549597434272184,-0.11124583495795731,136,85,76
805,-1.045142946898049,-0.11359353250974126,136,85,76
806,-0.8134796719585511,-0.11017446772900256,136,85,76
807,-0.5759779328927216,-0.10229732852116408,136,85,76
808,-0.3182430751227626,-0.09145041120312798,136,85,76
809,-0.09541011334673588,-0.0783289163322015,136,85,76
810,0.06487588996486213,-0.06372175163029023,136,85,76
811,0.2506961018044461,-0.05025505300295759,136,85,76
812,0.5154710622619996,-0.0396853509995301,136,85,76
813,0.8028511926111663,-0.030654913338412082,136,85,76
814,1.060528260872024,-0.022679387153069667,136,85,76
815,1.2846537148773491,-0.01664971236700848,136,85,76
816,1.4353189024898976,-0.011919450587243462,136,85,76
817,1.4411466171651968,-0.008701324027573445,136,85,76
818,1.2947650307061158,-0.007766476808709477,136,85,76
819,0.9912061415583671,-0.006625684986775008,136,85,76
820,0.5214782141757719,-0.002526814855860364,136,85,76
821,0.007138057905928474,0.00358953693648826,136,85,76
822,-0.38493809331624923,0.009144490265541056,136,85,76
823,-0.5904675434299262,0.014335022050425071,136,85,76
824,-0.6519938599008915,0.02151498164893197,136,85,76
825,-0.6311058894580793,0.03017748314966524,136,85,76
826,-0.49870450455957005,0.03783929806764574,136,85,76
827,-0.232665311128502,0.043263525729175765,136,85,76
828,0.07280173832743628,0.0459572418102328,136,85,76
829,0.2912531163978032,0.046724192264445,136,85,76
830,0.37809353272618546,0.04773664058887946,136,85,76
831,0.3895428120394096,0.04907997665154598,136,85,76
832,0.3621245638950968,0.04884720402083609,136,85,76
833,0.27092087874556153,0.047395201422519795,136,85,76
834,0.1258551258205575,0.04582573221395684,136,85,76
835,0.01464939319135626,0.043811181588314756,136,85,76
836,-0.03646592900144156,0.04235721904087744,136,85,76
837,-0.09625812133206416,0.04283590386594856,136,85,76
838,-0.20121046062132092,0.0444258169465349,136,85,76
839,-0.34533795536819745,0.046899913706505536,136,85,76
840,-0.4956275116264116,0.05182945792876979,136,85,76
841,-0.6074467216829534,0.05908929420677847,136,85,76
842,-0.630834818548385,0.06637373261435252,136,85,76
843,-0.5285628437813297,0.0712251703678353,136,85,76
844,-0.31415592834897355,0.07267221815005147,136,85,76
845,-0.07398498390290041,0.07166483200870118,136,85,76
846,0.0856317709380319,0.0681992050203881,136,85,76
847,0.184227883804129,0.06135862735515558,136,85,76
848,0.2998017862301911,0.052426843375420716,136,85,76
849,0.4111665843777373,0.043242984491894,136,85,76
850,0.4909246976415731,0.03488046701244454,136,85,76
851,0.5278563199208167,0.028195463657282437,136,85,76
852,0.5166681906816327,0.022502308841956992,136,85,76
853,0.5001496646491304,0.016381964818853716,136,85,76
854,0.5058656907287669,0.009627945057206301,136,85,76
855,0.513459415557168,0.0037474011802364334,136,85,76
856,0.43635097386982924,0.0009712505144714775,136,85,76
857,0.20539455563488457,0.002134286383539021,136,85,76
858,-0.12232011136512963,0.007257993330032535,136,85,76
859,-0.4745478393827656,0.018274716787224678,136,85,76
860,-0.8295136415140574,0.036689966833466446,136,85,76
861,-1.0855706225416382,0.06008122883600801,136,85,76
862,-1.155524330833221,0.08567636572322959,136,85,76
863,-1.1077101164259295,0.11287023732107335,136,85,76
864,-0.9792621848641285,0.14033528461250913,136,85,76
865,-0.7226408448574151,0.16565486182524747,136,85,76
866,-0.3511413884561844,0.18659986148298338,136,85,76
867,0.06453702642546305,0.20126381735035265,136,85,76
868,0.4328971469467658,0.20880205072802682,136,85,76
869,0.6871897282832511,0.20996565967996775,136,85,76
870,0.817038022446241,0.2064427579150067,136,85,76
871,0.8430543656514565,0.19836747810452135,136,85,76
872,0.7728821170650424,0.18372435974407397,136,85,76
873,0.5844870844952654,0.16140865920802375,136,85,76
874,0.27866468295389013,0.13198419513990772,136,85,76
875,-0.06774139680935935,0.09779885513768187,136,85,76
876,-0.3691008626704588,0.06197084933343423,136,85,76
877,-0.6299663633473518,0.02467058262514118,136,85,76
878,-0.8920077057177558,-0.014309609000787638,136,85,76
879,-1.1258384970182764,-0.05301551644706276,136,85,76
880,-1.2098593707724508,-0.08877094203402752,136,85,76
881,-1.0835453324631503,-0.11910151332767324,136,85,76
882,-0.7807466553483011,-0.14363944762915984,136,85,76
883,-0.3355936255191888,-0.16305422851323903,136,85,76
884,0.1834046023205491,-0.1772694279225433,136,85,76
885,0.6697408022667102,-0.18618642455090414,136,85,76
886,1.0447973739779797,-0.19048577830769517,136,85,76
887,1.289555280551065,-0.19178683318416884,136,85,76
888,1.384509575858861,-0.19159771456902494,136,85,76
889,1.2758141749604834,-0.18981584751246278,136,85,76
890,0.9477859554229746,-0.1856310507971745,136,85,76
891,0.48220235327534644,-0.17961237197702917,136,85,76
892,0.0626220605528554,-0.17303824615388663,136,85,76
893,-0.16312467743207945,-0.16604137564584553,136,85,76
894,-0.2319087595426257,-0.15809071972122776,136,85,76
895,-0.23638460423291108,-0.14938629811470408,136,85,76
896,-0.17579874580596747,-0.14060091687231932,136,85,76
897,-0.042658297969665054,-0.1322235122666199,136,85,76
898,0.07992371870536005,-0.12404686651128012,136,85,76
899,0.06404315828391281,-0.11502258232181019,136,85,76
900,-0.10866382442737477,-0.10520990967712839,136,85,76
901,-0.2843896748923553,-0.09640552664642937,136,85,76
902,-0.33602511815846375,-0.08875341516289087,136,85,76
903,-0.30213804989904747,-0.08016961287082565,136,85,76
904,-0.24646871007891638,-0.06986078173591152,136,85,76
905,-0.17956473218529662,-0.05823753997118017,136,85,76
906,-0.15561252256585031,-0.046143709699739785,136,85,76
907,-0.20215043080806533,-0.03551049571313351,136,85,76
908,-0.2790893422088656,-0.027272925917380723,136,85,76
909,-0.39397792232318946,-0.02030440556399198,136,85,76
910,-0.4989392216537404,-0.013106344189080164,136,85,76
911,-0.469504738174493,-0.006124056450843098,136,85,76
912,-0.2777399357529209,-0.0011243978309786137,136,85,76
913,0.014819848465583707,0.002540168611617267,136,85,76
914,0.3291046199180773,0.007352600844897436,136,85,76
915,0.6033341365252368,0.013503359397398114,136,85,76
916,0.8366417054677516,0.0199324041003801,136,85,76
917,1.0052464558982124,0.02739128412489977,136,85,76
918,1.0085176900613928,0.036486756300905504,136,85,76
919,0.7899836547453569,0.04796004131221691,136,85,76
920,0.4217225746160595,0.06285476314344822,136,85,76
921,0.08420550163497699,0.07994469218681328,136,85,76
922,-0.09078698258548291,0.09788188419242806,136,85,76
923,-0.10003960121820493,0.11522356530262658,136,85,76
924,0.027194361239232245,0.13000196230764258,136,85,76
925,0.20486523030404563,0.14190695797864375,136,85,76
926,0.3060337585625665,0.1513944789169009,136,85,76
927,0.2710860176493991,0.15787616944823346,136,85,76
928,0.1611206412764591,0.1593726671662679,136,85,76
929,0.06648160892953281,0.15492599157232007,136,85,76
930,0.0062064468916981225,0.14657650917284243,136,85,76
931,-0.03057257465224053,0.1366285990656026,136,85,76
932,-0.10584037573850127,0.12490846174236817,136,85,76
933,-0.28350019260993753,0.11030154097201082,136,85,76
934,-0.5476275863323539,0.09257619082351008,136,85,76
935,-0.8082751730732138,0.073021069876498,136,85,76
936,-1.001550966105545,0.0541787964270541,136,85,76
937,-1.1536125378601725,0.038163241084840205,136,85,76
938,-1.3113699560729029,0.025882053412442308,136,85,76
939,-1.4754338951708184,0.01767790442256761,136,85,76
940,-1.5300782706198885,0.012990008174515962,136,85,76
941,-1.3700150879049042,0.010256768841459405,136,85,76
942,-1.0241927428629105,0.008567902637398043,136,85,76
943,-0.5729354490830838,0.007099624363180886,136,85,76
944,-0.075954783716626,0.00506775580811406,136,85,76
945,0.430387078185025,0.0028043393221766477,136,85,76
946,0.913573766950189,0.0009186933602718414,136,85,76
947,1.3508059706876552,-0.0007864726664898752,136,85,76
948,1.7021714363805682,-0.0034355534090428942,136,85,76
949,1.8927589423319975,-0.006696391753452369,136,85,76
950,1.9019890931466343,-0.00963391632631822,136,85,76
951,1.7789671263383282,-0.013326672274445794,136,85,76
952,1.5229195456169535,-0.018744133900805555,136,85,76
953,1.1233704171610743,-0.026354763147466143,136,85,76
954,0.6722192596307227,-0.03611611769624122,136,85,76
955,0.2576195074181218,-0.04693804755101696,136,85,76
956,-0.11249442878706946,-0.05909374549285295,136,85,76
957,-0.44912736606525083,-0.07330376357662118,136,85,76
958,-0.8056025775232749,-0.09005667591640518,136,85,76
959,-1.186683431963611,-0.10926681309315131,136,85,76
960,-1.4568316928997005,-0.12865107225905126,136,85,76
961,-1.4903152181653534,-0.146733542356249,136,85,76
962,-1.300845482865401,-0.16295181204537937,136,85,76
963,-0.9598547508558937,-0.17671577464555574,136,85,76
964,-0.5127174400628055,-0.18852925131197543,136,85,76
965,-0.040347329487543715,-0.19814776508404353,136,85,76
966,0.3527290714722324,-0.20526646430800205,136,85,76
967,0.6193479711234724,-0.21025361856104774,136,85,76
968,0.733108999880376,-0.2121885370379464,136,85,76
969,0.6504752659718732,-0.2093319003425081,136,85,76
970,0.41483186328449917,-0.20125628580266544,136,85,76
971,0.15401076524545418,-0.18848034156433052,136,85,76
972,-0.06284442021202206,-0.17079875799138067,136,85,76
973,-0.20791147789410136,-0.14917449125425303,136,85,76
974,-0.21974359488892314,-0.12579868389566365,136,85,76
975,-0.09225196797427497,-0.10104588222185881,136,85,76
976,0.08186615658052473,-0.07423451683920548,136,85,76
977,0.21158659266454544,-0.045408084411540775,136,85,76
978,0.2407251978554157,-0.015637283069805996,136,85,76
979,0.1108213456903627,0.014094215726622379,136,85,76
980,-0.17551285573246347,0.0429853908869472,136,85,76
981,-0.4825305758687875,0.06862402786433186,136,85,76
982,-0.6817587763865118,0.08871916102926655,136,85,76
983,-0.8032380603054851,0.10241332110534483,136,85,76
984,-0.8809741289308258,0.10937995286184517,136,85,76
985,-0.8491054894718448,0.11042260347610655,136,85,76
986,-0.6962103744802898,0.10739891018648362,136,85,76
987,-0.4828238987604132,0.10208443458500073,136,85,76
988,-0.27764001502791413,0.09508281368669082,136,85,76
989,-0.11602783255310761,0.08749515414892686,136,85,76
990,0.07124018399348635,0.0813617069234212,136,85,76
991,0.3661878726291615,0.07739670859767547,136,85,76
992,0.7336332511576634,0.07599964126743937,136,85,76
993,1.065137498077555,0.07707969448346563,136,85,76
994,1.3322913839384123,0.07918065920842711,136,85,76
995,1.5884924982833153,0.08175599153781926,136,85,76
996,1.833158691101484,0.08490216337385022,136,85,76
997,2.007477032315047,0.08765377998342985,136,85,76
998,1.9930646052588747,0.08950071562118703,136,85,76
999,1.702896885668098,0.09176921191931875,136,85,76
1000,1.216050585819478,0.09633338784373582,136,85,76
1001,0.6503951921576289,0.10343856476627068,136,85,76
1002,0.04885173307174494,0.11156449672195698,136,85,76
1003,-0.5101379973395085,0.1190765493599519,136,85,76
1004,-0.9391358635442442,0.12549445536610485,136,85,76
1005,-1.2412960169476268,0.13103226543675367,136,85,76
1006,-1.4426812195515373,0.13524480535902286,136,85,76
1007,-1.6000875048382412,0.13677509455238965,136,85,76
1008,-1.7386489598811956,0.13557117175335223,136,85,76
1009,-1.8291325871562576,0.13431447218767786,136,85,76
1010,-1.8470220258305359,0.13387933622217224,136,85,76
1011,-1.6965673836779778,0.13154808132411777,136,85,76
1012,-1.3176332048345396,0.1258547157970456,136,85,76
1013,-0.7829145812523771,0.11737645575973013,136,85,76
1014,-0.19649115535925593,0.10694445759883506,136,85,76
1015,0.34872450644296726,0.09568029802420246,136,85,76
1016,0.7935944566544832,0.08358606191528882,136,85,76
1017,1.1049530994871362,0.07045790901595325,136,85,76
1018,1.2298520254041025,0.05760430638477785,136,85,76
1019,1.104660146182927,0.04675264647111843,136,85,76
1020,0.7386574802050929,0.03823362048874174,136,85,76
1021,0.2986800493874657,0.02996305723653646,136,85,76
1022,-0.054236976641633794,0.0203394676890543,136,85,76
1023,-0.34462865789147196,0.00930480281381367,136,85,76
1024,-0.6186057321414614,-0.0036790554175140768,136,85,76
1025,-0.8080147998698693,-0.018091615063594062,136,85,76
1026,-0.8643782609903989,-0.03187058771749972,136,85,76
1027,-0.8068529658959095,-0.0441518082493546,136,85,76
1028,-0.6684951621920158,-0.0557010253102325,136,85,76
1029,-0.4980487719434571,-0.06741474334942052,136,85,76
1030,-0.29894196880394897,-0.07891528891113749,136,85,76
1031,-0.06911075767112843,-0.08910249409588472,136,85,76
1032,0.13470362080051052,-0.09782113179889804,136,85,76
1033,0.28350460104503517,-0.10496457593961384,136,85,76
1034,0.40276472035322425,-0.10949996964140246,136,85,76
1035,0.5138576937404558,-0.11026927229216593,136,85,76
