,pulse,resp,sys,dia,hr
515,-0.7754132039279095,-0.044664888521936355,131,86,79
516,-1.0802085242694253,-0.04066895861712735,131,86,79
517,-1.3342954300465797,-0.03606288773352809,131,86,79
518,-1.5332686456172604,-0.030697303518994957,131,86,79
519,-1.6930983542064655,-0.024157608212152983,131,86,79
520,-1.752511902528084,-0.016913992242830623,131,86,79
521,-1.6264018132455504,-0.010798776678026764,131,86,79
522,-1.306645358658111,-0.0060177374124192745,131,86,79
523,-0.861022526103508,-0.0017282852187445242,131,86,79
524,-0.36444974657285406,0.0027339182594502878,131,86,79
525,0.1466720055879992,0.008276176497072728,131,86,79
526,0.657908050803959,0.014721261377320216,131,86,79
527,1.1241042732035629,0.021556444581924874,131,86,79
528,1.451060315130387,0.02908120304036204,131,86,79
529,1.5985765117425519,0.037346684873375745,131,86,79
530,1.6156409276718602,0.04583399435395582,131,86,79
531,1.5631944890335658,0.05388055937337255,131,86,79
532,1.4791628896612004,0.060942007986335395,131,86,79
533,1.382402951616566,0.06691546878907703,131,86,79
534,1.30972559521204,0.07118207998858178,131,86,79
535,1.237328295342001,0.07255836639321736,131,86,79
536,1.0604606133610404,0.07096340942544126,131,86,79
537,0.7093107307015639,0.06660042262046598,131,86,79
538,0.19851888502742954,0.05912474243442016,131,86,79
539,-0.3613264403146549,0.0495859163301372,131,86,79
540,-0.8088953861268123,0.04010533030123255,131,86,79
541,-1.0586341210810535,0.031286000884503944,131,86,79
542,-1.1360830577399395,0.022986519860629325,131,86,79
543,-1.080475062138482,0.015743212966082935,131,86,79
544,-0.9258591105763351,0.009566300906793291,131,86,79
545,-0.7097731576823918,0.004340874094303878,131,86,79
546,-0.5073074782268989,0.0010468882368592015,131,86,79
547,-0.3832658557452022,0.00021099123182775467,131,86,79
548,-0.3486084939212438,0.0013546854420253451,131,86,79
549,-0.4272677862861214,0.004529225182260437,131,86,79
550,-0.5577163880277637,0.009757967944053834,131,86,79
551,-0.6272680688001843,0.016224089574312334,131,86,79
552,-0.6531842996366535,0.023828372332503574,131,86,79
553,-0.6611310915509465,0.0329110306297484,131,86,79
554,-0.5811583266829711,0.04196207654487493,131,86,79
555,-0.36950982189631953,0.04901583718376936,131,86,79
556,-0.052835758234798275,0.054006032694586044,131,86,79
557,0.30821520158631566,0.05728405367972009,131,86,79
558,0.6399408685326222,0.058825347542261694,131,86,79
559,0.8901945069490825,0.05947375260649131,131,86,79
560,1.0748211541050638,0.060288442863619195,131,86,79
561,1.1875431357842117,0.061452634098765314,131,86,79
562,1.177611167211137,0.06221656976833946,131,86,79
563,1.0382055973178042,0.061799072777505626,131,86,79
564,0.8271519991612433,0.06067708128090747,131,86,79
565,0.6110835430376302,0.05964761307437604,131,86,79
566,0.41329428807522306,0.05852097419738512,131,86,79
567,0.23822958780776743,0.05723102420469265,131,86,79
568,0.01783191633226192,0.05594551049294472,131,86,79
569,-0.2839986646009772,0.0544722738128426,131,86,79
570,-0.5366362005711264,0.05216041100602585,131,86,79
571,-0.6391789784510374,0.04774513869563189,131,86,79
572,-0.6646619595132586,0.04100127784131755,131,86,79
573,-0.7089785065583873,0.03251491566855288,131,86,79
574,-0.7864610283040433,0.02248265082855328,131,86,79
575,-0.8305722068490982,0.011419405060994477,131,86,79
576,-0.7247906321950295,0.00022676487160683528,131,86,79
577,-0.4467580142032528,-0.010725301088546902,131,86,79
578,-0.1164870652509138,-0.021381892390015596,131,86,79
579,0.12324192284571525,-0.030727615829829493,131,86,79
580,0.2435388119842688,-0.038126492235546205,131,86,79
581,0.324854990075086,-0.04457125528004499,131,86,79
582,0.3954634302669898,-0.050715693126622545,131,86,79
583,0.457634348456539,-0.05611821750689312,131,86,79
584,0.5544283934805636,-0.06089453575960273,131,86,79
585,0.6531715704844617,-0.06573709910794581,131,86,79
586,0.6820331089002702,-0.07056519043870982,131,86,79
587,0.5910957014197922,-0.0752347789950377,131,86,79
588,0.32498798130640816,-0.08001674313567357,131,86,79
589,-0.10433152868619815,-0.08431764028334232,131,86,79
590,-0.5563444495708355,-0.08726012104132194,131,86,79
591,-0.8862993057197781,-0.0889218762943159,131,86,79
592,-1.0545710082635797,-0.08996270227784206,131,86,79
593,-1.0479042907872564,-0.09096290751990783,131,86,79
594,-0.8774154220156518,-0.09092353521548657,131,86,79
595,-0.6145867553939381,-0.08803107333709234,131,86,79
596,-0.33665061964969506,-0.0824430617089496,131,86,79
597,-0.10465602867496666,-0.07549988448724601,131,86,79
598,0.021867619506364414,-0.06748708781329867,131,86,79
599,0.009939538643497642,-0.05789937254275697,131,86,79
600,-0.05349117078191887,-0.04718434937917225,131,86,79
601,-0.05005339064459127,-0.03661219757610345,131,86,79
602,0.0019401085751043767,-0.026732996513495637,131,86,79
603,0.020409641699802097,-0.01732111929428787,131,86,79
604,-0.003536989194042134,-0.008582755736480142,131,86,79
605,-0.009430842199706566,-0.0012230113590770146,131,86,79
606,0.046831298968002505,0.004593903142276797,131,86,79
607,0.17568470731675606,0.009002849378842838,131,86,79
608,0.3382967741765248,0.012496365559367437,131,86,79
609,0.46028330355581426,0.016422641070646435,131,86,79
610,0.5386538575680884,0.021529228239681404,131,86,79
611,0.6142936729304738,0.027145516903332122,131,86,79
612,0.6923252527319793,0.03243246744616917,131,86,79
613,0.7623105616428121,0.0374863646714968,131,86,79
614,0.8294546912934455,0.042767576416851985,131,86,79
615,0.906484547332425,0.04860670435499579,131,86,79
616,0.9921557509443059,0.055589674500704296,131,86,79
617,1.0647126183768354,0.06346418461168213,131,86,79
618,1.0435826092318716,0.07123408273927272,131,86,79
619,0.8393932343906424,0.07889574383419172,131,86,79
620,0.4496547444336981,0.0865668271292829,131,86,79
621,-0.03896352225911053,0.09309979642499797,131,86,79
622,-0.5290128758009653,0.09675615261780574,131,86,79
623,-0.9495757303345435,0.09705358208780768,131,86,79
624,-1.2785742711377193,0.09584629738808517,131,86,79
625,-1.563943813983843,0.09478934131877237,131,86,79
626,-1.7796113680426056,0.09303428794987689,131,86,79
627,-1.802531020492526,0.08885653505474715,131,86,79
628,-1.5905508238364818,0.08197272708442624,131,86,79
629,-1.2045822041817882,0.07337747327075855,131,86,79
630,-0.6992286978332434,0.06400434921543101,131,86,79
631,-0.13833724038109335,0.05435977648350726,131,86,79
632,0.3594190872745636,0.044611117478156666,131,86,79
633,0.6984379065608535,0.03524568108977497,131,86,79
634,0.8468016294411544,0.027059266363479204,131,86,79
635,0.8321283027194606,0.020204250591627396,131,86,79
636,0.7520113214516124,0.013455186403323017,131,86,79
637,0.6846475096272728,0.004883880753231523,131,86,79
638,0.6037800338674698,-0.005795217450962933,131,86,79
639,0.46833724945037136,-0.017742233625701542,131,86,79
640,0.3366957091907772,-0.030967431524054123,131,86,79
641,0.2514768017849731,-0.04514531301373797,131,86,79
642,0.19023913564822595,-0.0592655964159453,131,86,79
643,0.16727994303462693,-0.07271546874871224,131,86,79
644,0.21238115476952743,-0.08458190526774419,131,86,79
645,0.32337694514029436,-0.09342937056872615,131,86,79
646,0.42017240493974967,-0.09905549527832111,131,86,79
647,0.4217854469957734,-0.1028284121105531,131,86,79
648,0.29923147564256347,-0.10529154481387722,131,86,79
649,0.015636363681027755,-0.10540064486479049,131,86,79
650,-0.3787589230425017,-0.10270553504487162,131,86,79
651,-0.7436697972952829,-0.09819694305870574,131,86,79
652,-0.9727375603125273,-0.09340044076385168,131,86,79
653,-1.016045351391612,-0.0888264150269814,131,86,79
654,-0.9141916687342959,-0.0835709391517698,131,86,79
655,-0.7825272049340449,-0.07712596076864045,131,86,79
656,-0.6606824938743545,-0.0696665549886613,131,86,79
657,-0.4885498685944293,-0.062051510638677455,131,86,79
658,-0.25616138408690287,-0.05562384841931243,131,86,79
659,-0.0243417556875232,-0.050249475774707245,131,86,79
660,0.1398511670399592,-0.04533983219416881,131,86,79
661,0.2430297046624464,-0.041562827855656126,131,86,79
662,0.35589685323620734,-0.03899730703353796,131,86,79
663,0.47576096672397217,-0.03707716901080194,131,86,79
664,0.5382332913691205,-0.035736080151561975,131,86,79
665,0.4866465012186413,-0.034906077895984974,131,86,79
666,0.36862007589537527,-0.03436025795564336,131,86,79
667,0.28740175598988693,-0.03401428389631895,131,86,79
668,0.21090521761287145,-0.03416594967620407,131,86,79
669,0.0555314381448013,-0.03457894939505491,131,86,79
670,-0.1613789771599195,-0.03503429231821141,131,86,79
671,-0.35911998187083993,-0.035776242823879784,131,86,79
672,-0.45014638838371657,-0.03715234641096333,131,86,79
673,-0.3665773706197236,-0.04039258026841473,131,86,79
674,-0.1382655210322307,-0.04549551615980073,131,86,79
675,0.11632616716513763,-0.05087995203423359,131,86,79
676,0.25912760198629314,-0.05577893887134455,131,86,79
677,0.21690919924094076,-0.060224204867411674,131,86,79
678,0.02651119042650593,-0.06417856147853163,131,86,79
679,-0.22458040982973912,-0.06663243484799856,131,86,79
680,-0.3682902392048334,-0.0666612685593523,131,86,79
681,-0.26172474919061683,-0.06479002050587092,131,86,79
682,0.0750939981304011,-0.06129313428159495,131,86,79
683,0.5470467685255955,-0.0558583433264421,131,86,79
684,1.0200838637573286,-0.04864755723763928,131,86,79
685,1.389721618356192,-0.03943841639407868,131,86,79
686,1.623133254848708,-0.0276113440637985,131,86,79
687,1.6949222991702562,-0.012843887464621784,131,86,79
688,1.5643400825388905,0.005414920520638402,131,86,79
689,1.1890217970948103,0.028273933555389263,131,86,79
690,0.640418030905601,0.05545097319469976,131,86,79
691,0.10968176490036281,0.08409084411475641,131,86,79
692,-0.2893397860608622,0.11112629432946369,131,86,79
693,-0.5602163130363182,0.13504362615490165,131,86,79
694,-0.7397758531386616,0.1557874350993421,131,86,79
695,-0.8648140952552557,0.1732182260583837,131,86,79
696,-0.9585723586958161,0.1866095886260525,131,86,79
697,-1.091211605289143,0.19624337040048828,131,86,79
698,-1.291257100975159,0.20291683809709785,131,86,79
699,-1.454327063550064,0.20706996406002517,131,86,79
700,-1.4857340820967422,0.2090473587720121,131,86,79
701,-1.3732456705212668,0.20915079094698363,131,86,79
702,-1.148533897412259,0.20726139598246748,131,86,79
703,-0.8723004882238231,0.20262894483406999,131,86,79
704,-0.604666640891073,0.19559037290408213,131,86,79
705,-0.37272587697242626,0.1875678887086863,131,86,79
706,-0.16360109069389578,0.17873345657249323,131,86,79
707,0.04167066489370978,0.1681179653054758,131,86,79
708,0.19615761048760544,0.15537818201635473,131,86,79
709,0.23128779329412205,0.14119875927633402,131,86,79
710,0.1895068396753609,0.12572474193759603,131,86,79
711,0.1679318265949775,0.1082928317977454,131,86,79
712,0.1775715988602955,0.08943486157338915,131,86,79
713,0.19540899116952773,0.07019563654576685,131,86,79
714,0.23050136149659994,0.05035309884579647,131,86,79
715,0.29267994100549144,0.02896928367746296,131,86,79
716,0.358187069496753,0.005344204393942457,131,86,79
717,0.3910091771863519,-0.020347997486474215,131,86,79
718,0.359439460036683,-0.0472092496175001,131,86,79
719,0.29506756093569025,-0.07373371759540065,131,86,79
720,0.31139411140551404,-0.09835421835150293,131,86,79
721,0.42594035464626734,-0.12017054530105355,131,86,79
722,0.561822842931649,-0.13864310426691462,131,86,79
723,0.6652297642254662,-0.15355830181432104,131,86,79
724,0.6810752686516034,-0.16464000631219233,131,86,79
725,0.586620754183818,-0.1714667739326384,131,86,79
726,0.4571650470519228,-0.17398247755998913,131,86,79
727,0.36575663419945936,-0.17286128936079853,131,86,79
728,0.2877341320084568,-0.16925897702811044,131,86,79
729,0.174251354718462,-0.16340564118362433,131,86,79
730,0.06214449387371938,-0.15546792813600482,131,86,79
731,0.055160393456393356,-0.1469796675341493,131,86,79
732,0.14491816983421837,-0.139152624612606,131,86,79
733,0.21996103391506938,-0.13198993825078034,131,86,79
734,0.24412364236816747,-0.12530906666899586,131,86,79
735,0.238716147735422,-0.11925596334833923,131,86,79
736,0.2033391151256485,-0.11357473278447561,131,86,79
737,0.12750965280788337,-0.10729370476232289,131,86,79
738,-0.0487482490240203,-0.09972986531553593,131,86,79
739,-0.3775738650191619,-0.08993297110240626,131,86,79
740,-0.7582058762316011,-0.07772756095377142,131,86,79
741,-0.9955029649335541,-0.06541913326312089,131,86,79
742,-0.9833979686384532,-0.054837725721459535,131,86,79
743,-0.7864124537343484,-0.04588698864515617,131,86,79
744,-0.5380843511884176,-0.03807398190670304,131,86,79
745,-0.3482039179040776,-0.03077019596712503,131,86,79
746,-0.2488515867036862,-0.023202367262182604,131,86,79
747,-0.2061772371015166,-0.014889797061722611,131,86,79
748,-0.2034048910713104,-0.005866130220897614,131,86,79
749,-0.24833974331092457,0.00392030169979133,131,86,79
750,-0.31835549398268825,0.014505367121025145,131,86,79
751,-0.3233813652131161,0.025259029912527185,131,86,79
752,-0.23117010985288444,0.03545587497810415,131,86,79
753,-0.0794174644130009,0.04463792845412332,131,86,79
754,0.11641965953730787,0.052978089146634,131,86,79
755,0.3229963367154742,0.06063496542417474,131,86,79
756,0.5037301248076969,0.06729846379465274,131,86,79
757,0.6185871861895833,0.07307860977278241,131,86,79
758,0.6062384859087828,0.07817967282302693,131,86,79
759,0.46770417187968366,0.08307680734524056,131,86,79
760,0.3279228090764129,0.08759099123719499,131,86,79
761,0.31983764693111955,0.09013033233404594,131,86,79
762,0.4296726703984608,0.09000630187736203,131,86,79
763,0.5676699940971419,0.08718158940374535,131,86,79
764,0.6786770194150046,0.0814387922842826,131,86,79
765,0.7079961892921511,0.0736227347004821,131,86,79
766,0.5601860459271282,0.06514652722980838,131,86,79
767,0.18989591303184764,0.05649647817694619,131,86,79
768,-0.2946821609715125,0.04734576286625383,131,86,79
769,-0.6984692662340711,0.03801035069721068,131,86,79
770,-0.8832531326082111,0.029230238313937663,131,86,79
771,-0.8697090370775824,0.02140125454019247,131,86,79
772,-0.7679325607214669,0.014777492323860386,131,86,79
773,-0.6437879496951419,0.009478915255482882,131,86,79
774,-0.5153495594981137,0.006042386380478595,131,86,79
775,-0.3920644078523742,0.005138135306403028,131,86,79
776,-0.2792006780961366,0.005870881496017203,131,86,79
777,-0.1709390909578398,0.007005892558302549,131,86,79
778,-0.08854906615079329,0.009003108391498885,131,86,79
779,-0.04012798901643447,0.012784618610291443,131,86,79
780,0.05874713426357281,0.018350624439974206,131,86,79
781,0.2582878103970671,0.025020719429819267,131,86,79
782,0.48489990987421355,0.0327056476758797,131,86,79
783,0.6588767909299117,0.04172008012488793,131,86,79
784,0.7629419880372503,0.05109748495583089,131,86,79
785,0.8276582168009088,0.05899193172991761,131,86,79
786,0.8723209975572361,0.06449488983750591,131,86,79
787,0.8419539767754913,0.06779301401454256,131,86,79
788,0.6451219576884725,0.06924359170329449,131,86,79
789,0.27293731993059134,0.06980433123252754,131,86,79
790,-0.12636793388371545,0.0707552734045697,131,86,79
791,-0.3998321591933395,0.07212095168921356,131,86,79
792,-0.5357496095568779,0.07260338408892905,131,86,79
793,-0.5625218410597472,0.0714717550358547,131,86,79
794,-0.4889139733388784,0.0694213801374719,131,86,79
795,-0.36339979377771847,0.06672035650308301,131,86,79
796,-0.2519672295368134,0.06332525061505158,131,86,79
797,-0.19516656849364272,0.05952604197711889,131,86,79
798,-0.24450267911779272,0.05435847943379489,131,86,79
799,-0.43739187684665704,0.04685394203874938,131,86,79
800,-0.6861852042826915,0.03727896321108632,131,86,79
801,-0.8679768778574983,0.025822017663907626,131,86,79
802,-0.9768759420737739,0.012816337891456371,131,86,79
803,-1.0536031429782258,-0.0008434321779824672,131,86,79
804,-1.0636427443017364,-0.01386883856722465,131,86,79
805,-0.9315646760867543,-0.02516611045456474,131,86,79
806,-0.6578960004060967,-0.03471865643629456,131,86,79
807,-0.29279858704488115,-0.043104674839053586,131,86,79
808,0.10064037981111709,-0.05036067456897697,131,86,79
809,0.4535945596297145,-0.05558771527598318,131,86,79
810,0.7725188365936192,-0.05876446573559313,131,86,79
811,1.1131274927737242,-0.06146713279086041,131,86,79
812,1.4513373049059413,-0.06454588940800116,131,86,79
813,1.6969696802231053,-0.06775173412488886,131,86,79
814,1.8238081242901751,-0.0706136070372369,131,86,79
815,1.8566708734574373,-0.07292357908353385,131,86,79
816,1.7519236471289257,-0.07498034733284381,131,86,79
817,1.4788220160003145,-0.07672586172695584,131,86,79
818,1.0584479012042887,-0.0780311350292908,131,86,79
819,0.4734543980550038,-0.07882416660429054,131,86,79
820,-0.2258813082421964,-0.07900314790766544,131,86,79
821,-0.8840871648944939,-0.07989654601584147,131,86,79
822,-1.3892544270804577,-0.08365144104291838,131,86,79
823,-1.7306162238936018,-0.09080525174059309,131,86,79
824,-1.9324113182131342,-0.10018510280073527,131,86,79
825,-2.007657093991217,-0.11088584307713774,131,86,79
826,-1.9107637614319137,-0.12271638401061712,131,86,79
827,-1.598873978517149,-0.1350506101130863,131,86,79
828,-1.156687021167217,-0.14671306574507337,131,86,79
829,-0.7209812068850803,-0.15616300805991662,131,86,79
830,-0.31096888991527283,-0.16204536924551122,131,86,79
831,0.13369129972944116,-0.16387108995323887,131,86,79
832,0.5661049280087664,-0.16148650430652195,131,86,79
833,0.9166418089456242,-0.15546115924537543,131,86,79
834,1.2082490142577595,-0.14706232955386533,131,86,79
835,1.468292819489561,-0.13672074526587968,131,86,79
836,1.6718230451044591,-0.12384330919968606,131,86,79
837,1.7733868898701703,-0.10763461320778521,131,86,79
838,1.7452374280482512,-0.0876783566543815,131,86,79
839,1.5343506049499513,-0.06357459271940392,131,86,79
840,1.143830247110744,-0.03579036126052653,131,86,79
841,0.6855824930424336,-0.0066829109543844484,131,86,79
842,0.23561628695398087,0.02196021779439499,131,86,79
843,-0.1602395905939031,0.04946677674162023,131,86,79
844,-0.4224170475925249,0.07455295007782639,131,86,79
845,-0.5224361603954366,0.09656536026068777,131,86,79
846,-0.5143016899060953,0.11605599918472437,131,86,79
847,-0.4653741512093305,0.13306668810000516,131,86,79
848,-0.43140843713007526,0.14689870192047932,131,86,79
849,-0.46525291129072033,0.1579243103283167,131,86,79
850,-0.5472811525074619,0.1684275084724464,131,86,79
851,-0.6021575632301763,0.1801072723697342,131,86,79
852,-0.6114457836801235,0.19177952092430348,131,86,79
853,-0.5548876512542197,0.20150075975396486,131,86,79
854,-0.40102837677841646,0.20916386203859025,131,86,79
855,-0.18829706220075645,0.21553543079239312,131,86,79
856,0.008292990201868841,0.2206556378401893,131,86,79
857,0.11359149500146233,0.22406242396383663,131,86,79
858,0.04782557644270193,0.2256563242679356,131,86,79
859,-0.21509068505412085,0.22595820640758257,131,86,79
860,-0.5553731247387255,0.22475905155448003,131,86,79
861,-0.8152051398213719,0.22045648661836748,131,86,79
862,-0.9646633929859556,0.21247141522162163,131,86,79
863,-1.0214833807644708,0.20166586997089794,131,86,79
864,-0.9520931658428028,0.18878215876334034,131,86,79
865,-0.7535896732954799,0.17469376585043409,131,86,79
866,-0.47790351589277213,0.16000545009976788,131,86,79
867,-0.17833428744752589,0.14449296933909045,131,86,79
868,0.06543407745998742,0.12837712421258127,131,86,79
869,0.1906762743143914,0.11306544915232204,131,86,79
870,0.21918076655198687,0.09859256336967408,131,86,79
871,0.18771638692755163,0.08346851084648423,131,86,79
872,0.08093020116960739,0.0681235036295227,131,86,79
873,-0.12795968538299057,0.05327523044920208,131,86,79
874,-0.393758848764604,0.037734912813097016,131,86,79
875,-0.6191916311576082,0.02063855659772554,131,86,79
876,-0.713928767237511,0.0020056597492916313,131,86,79
877,-0.623053199163718,-0.018345519192629257,131,86,79
878,-0.3631433581400289,-0.03984544423471224,131,86,79
879,0.031883811553258645,-0.06097510141870374,131,86,79
880,0.5476102543482031,-0.08127497057941478,131,86,79
881,1.1317556743571457,-0.10074790727051688,131,86,79
882,1.6752949230906755,-0.11817460332055828,131,86,79
883,2.061435824279795,-0.13279504767500439,131,86,79
884,2.2292928006763337,-0.14485715253839396,131,86,79
885,2.20973983310665,-0.153892087217005,131,86,79
886,2.0454667906249093,-0.1588876893854535,131,86,79
887,1.7627431952310881,-0.15906589854780703,131,86,79
888,1.3828210979756361,-0.1531461066737029,131,86,79
889,0.8784079441887908,-0.13920869109035292,131,86,79
890,0.3032611357021076,-0.11733653518905458,131,86,79
891,-0.16866531542991572,-0.09078218903105256,131,86,79
892,-0.4498234044949328,-0.06266590171577943,131,86,79
893,-0.6136326418899017,-0.03389783770713018,131,86,79
894,-0.744925468269554,-0.00463850114557606,131,86,79
895,-0.8502323595082,0.02396909804535021,131,86,79
896,-0.8824961552981438,0.05031737429843198,131,86,79
897,-0.8396514332230922,0.07381992166060394,131,86,79
898,-0.8468036296013769,0.09467510405934043,131,86,79
899,-1.0097593871904753,0.1135650972050326,131,86,79
900,-1.249778557071918,0.13120979079565562,131,86,79
901,-1.4284509545259354,0.14702326840951135,131,86,79
902,-1.4939631973993903,0.1594473102510241,131,86,79
903,-1.4054469876764948,0.167823748287946,131,86,79
904,-1.1442300676162032,0.1726305403117724,131,86,79
905,-0.7718743087360436,0.174480277129071,131,86,79
906,-0.35338064241091416,0.17382658555968158,131,86,79
907,0.06805453370474566,0.17079558458763858,131,86,79
908,0.4581850106080771,0.16662001766671064,131,86,79
909,0.765270990356016,0.16426242081992212,131,86,79
910,0.9352132400152912,0.16443982965484696,131,86,79
911,1.021061841261788,0.16479172876946474,131,86,79
912,1.097709472542845,0.164095523613922,131,86,79
913,1.0920165272568207,0.16351474913480088,131,86,79
914,0.9110232565685993,0.16436822331734716,131,86,79
915,0.6040058951962246,0.16650273540077973,131,86,79
916,0.2421561318321523,0.1695904343178078,131,86,79
917,-0.13876517127025248,0.1737583171343832,131,86,79
918,-0.49802242711851935,0.17846609181200274,131,86,79
919,-0.7931874351886871,0.18292222995626242,131,86,79
920,-0.9221657237135613,0.18612219388778906,131,86,79
921,-0.8318478364362323,0.1870936967058893,131,86,79
922,-0.619729709950665,0.186332453445336,131,86,79
923,-0.36912305552260416,0.1841944918963085,131,86,79
924,-0.0861099352082938,0.18006120690337252,131,86,79
925,0.1834585756681243,0.1742903786915293,131,86,79
926,0.34202648854120266,0.1674565539109055,131,86,79
927,0.35640044093598094,0.15936368952865487,131,86,79
928,0.27363556792778787,0.14962915985091452,131,86,79
929,0.1524529907262276,0.13877864319457878,131,86,79
930,0.07763227907420077,0.12772338853905,131,86,79
931,0.09315077163053534,0.11620965946404872,131,86,79
932,0.13435918687852255,0.10399093398398658,131,86,79
933,0.16109766098118242,0.09174330855044269,131,86,79
934,0.21486564625651597,0.08037743382927551,131,86,79
935,0.3275289268239963,0.07051701609517723,131,86,79
936,0.4869924226417168,0.06279524029051962,131,86,79
937,0.6089211468998794,0.0579228999960904,131,86,79
938,0.5695508285269185,0.056086570893954066,131,86,79
939,0.3375159821179365,0.05817664628307399,131,86,79
940,0.034304084605651076,0.06511620146811681,131,86,79
941,-0.16511106248419546,0.07528401196306367,131,86,79
942,-0.19929245274642748,0.0865334733092045,131,86,79
943,-0.1481931070088543,0.09885409775124622,131,86,79
944,-0.08743868270334974,0.11311579427855178,131,86,79
945,-0.048400133281022356,0.1296286180275377,131,86,79
946,-0.02708218842277569,0.1483728290065246,131,86,79
947,0.02730437525419256,0.16911473934092408,131,86,79
948,0.08220102320330615,0.19126433734482542,131,86,79
949,0.02099299327281575,0.21457428518212404,131,86,79
950,-0.1672813425064148,0.23885710829805942,131,86,79
951,-0.3757839253107406,0.26290519855655536,131,86,79
952,-0.5476585911525049,0.28513622216572393,131,86,79
953,-0.6468963847056275,0.3046105418705368,131,86,79
954,-0.6390420428797743,0.3212013678522315,131,86,79
955,-0.562876179506074,0.3349977659052156,131,86,79
956,-0.47772037173514004,0.3461069985675209,131,86,79
957,-0.4116876966447822,0.35413351537842624,131,86,79
958,-0.3684553113558499,0.3586842518861976,131,86,79
959,-0.37271244046561186,0.36100482541683915,131,86,79
960,-0.3884850950044966,0.3621009824496375,131,86,79
961,-0.31844776453263895,0.36086323838486,131,86,79
962,-0.15041907320016276,0.3558380087234397,131,86,79
963,0.08446872041632855,0.347241891055724,131,86,79
964,0.35179624847505186,0.3359726459202041,131,86,79
965,0.6039634636331521,0.3223210286871326,131,86,79
966,0.8201105662420659,0.30704446972344696,131,86,79
967,0.9851676927120768,0.2908452365320047,131,86,79
968,1.0675182710268263,0.2736901301725586,131,86,79
969,1.0264078898812827,0.2564324043084649,131,86,79
970,0.8374578846392122,0.24022554200380436,131,86,79
971,0.5547911777046928,0.22490559874220245,131,86,79
972,0.2531423749302452,0.20985689483888786,131,86,79
973,-0.017056356623898112,0.19462467289468718,131,86,79
974,-0.1999328766485206,0.17855067720128798,131,86,79
975,-0.31161953299786727,0.16119997733062622,131,86,79
976,-0.37119040863618996,0.14290922866348765,131,86,79
977,-0.3649464260528661,0.12421008052677335,131,86,79
978,-0.2907059439101932,0.10514865264580706,131,86,79
979,-0.13711474491402742,0.08602163841469265,131,86,79
