,pulse,resp,sys,dia,hr
517,0.8691611584668835,-0.0012615015811760664,134,87,83
518,0.826553208300052,-0.01369336457733119,134,87,83
519,0.6434604429753068,-0.02573412787648024,134,87,83
520,0.4368648680869815,-0.03619154847040839,134,87,83
521,0.3362267043589462,-0.04522535417346694,134,87,83
522,0.33938260207830495,-0.05318242206671674,134,87,83
523,0.37788146554660873,-0.060117682328071916,134,87,83
524,0.41359280305733026,-0.06632113464346844,134,87,83
525,0.43854326845411096,-0.07223795696086305,134,87,83
526,0.47403628249802254,-0.07817264292816022,134,87,83
527,0.5221592554706598,-0.08406432626222328,134,87,83
528,0.5317388301846305,-0.0897577848830803,134,87,83
529,0.4579233448194021,-0.09459897579394326,134,87,83
530,0.3483592428156885,-0.09764670790491722,134,87,83
531,0.2958416339610391,-0.09904057981165106,134,87,83
532,0.32219680564002473,-0.09922799729311083,134,87,83
533,0.39100700976111585,-0.0978371830410562,134,87,83
534,0.45550888754329555,-0.09463066661969291,134,87,83
535,0.49171210407178534,-0.09012996334775007,134,87,83
536,0.47383476259421664,-0.08474423758674568,134,87,83
537,0.33908010241636966,-0.07853140053557149,134,87,83
538,0.06056713484402702,-0.07187104601224835,134,87,83
539,-0.32387109523971214,-0.06470301399083303,134,87,83
540,-0.7065433677864046,-0.05643300158253426,134,87,83
541,-0.973218523314433,-0.04678972769976898,134,87,83
542,-1.1282252110404567,-0.03525177715750228,134,87,83
543,-1.1979422794551042,-0.021920219187734735,134,87,83
544,-1.1566970420751477,-0.008121054644481924,134,87,83
545,-1.0005897889535924,0.005189146050265237,134,87,83
546,-0.7293042599212517,0.01795886268407243,134,87,83
547,-0.3438806742717168,0.030612888136384974,134,87,83
548,0.10338547346549282,0.04366230369396233,134,87,83
549,0.5195358447890802,0.05755737045108553,134,87,83
550,0.8670510551233669,0.07200014946333945,134,87,83
551,1.2204881966918948,0.08575729632321974,134,87,83
552,1.6362405486783318,0.09813809552734039,134,87,83
553,2.0571302680970613,0.10911852266493803,134,87,83
554,2.386477560825079,0.11865796739491917,134,87,83
555,2.527490839070612,0.12630802851684378,134,87,83
556,2.377408464321606,0.1313216541991512,134,87,83
557,1.883520192543548,0.1335833435579651,134,87,83
558,1.1014441651308444,0.13282331252115806,134,87,83
559,0.16841018219061746,0.12801183961642518,134,87,83
560,-0.7503577872835103,0.11888352713520177,134,87,83
561,-1.4916306435294069,0.1059787881123804,134,87,83
562,-1.9897619223487626,0.08979770974392384,134,87,83
563,-2.253579517415772,0.07291424932445528,134,87,83
564,-2.2393456875835507,0.05866585107601871,134,87,83
565,-1.9581260480020815,0.04740550417108422,134,87,83
566,-1.5403785453847054,0.03835863691958096,134,87,83
567,-1.1407893474220254,0.0311283309602303,134,87,83
568,-0.8985571407535264,0.025013024286968784,134,87,83
569,-0.8752816563719341,0.019995697207005583,134,87,83
570,-0.9920297098501681,0.016685446532586353,134,87,83
571,-1.0791804478305946,0.015096775521361457,134,87,83
572,-1.0147905818541143,0.014773340023833651,134,87,83
573,-0.8152994518276799,0.01506132626241917,134,87,83
574,-0.5875730362186508,0.015793459354343464,134,87,83
575,-0.43786321714894355,0.017220109276472974,134,87,83
576,-0.40665957384485985,0.019192963928231912,134,87,83
577,-0.4802995994287151,0.021615677609054963,134,87,83
578,-0.6539762723743017,0.02410960419400581,134,87,83
579,-0.8948897287460941,0.026638491286521064,134,87,83
580,-1.0698751054868454,0.02990706109884284,134,87,83
581,-1.0292809495935478,0.0338791131938261,134,87,83
582,-0.754337866558868,0.038422197993020234,134,87,83
583,-0.3114438598008818,0.04341050611282007,134,87,83
584,0.23734601752087384,0.048302712460071444,134,87,83
585,0.825711547004244,0.053174295697293594,134,87,83
586,1.3950184807033943,0.058068818355881666,134,87,83
587,1.9036492743465347,0.062450403115638965,134,87,83
588,2.2853248541753293,0.06597485571458216,134,87,83
589,2.4676912234421002,0.0684467110031258,134,87,83
590,2.500269766759568,0.06876223028244886,134,87,83
591,2.4976045062437917,0.06543918138578074,134,87,83
592,2.4344353263801857,0.05861761023920699,134,87,83
593,2.2482829500779102,0.0492893149345836,134,87,83
594,1.9922241223312003,0.038941017853277735,134,87,83
595,1.7143152350989923,0.030260295795852654,134,87,83
596,1.4371229765519722,0.0253575790643713,134,87,83
597,1.2245161499681028,0.024435540835077107,134,87,83
598,1.0580021396714874,0.026533029494082566,134,87,83
599,0.846015683451766,0.031166671078769168,134,87,83
600,0.5901352649523277,0.03752019287010773,134,87,83
601,0.35033352667208706,0.043282948899331125,134,87,83
602,0.14164652609274303,0.04702056713487251,134,87,83
603,-0.04733315511203706,0.04864943977992305,134,87,83
604,-0.20496268812075946,0.046562081532903137,134,87,83
605,-0.39581823136170174,0.03949628128894784,134,87,83
606,-0.7505398091137132,0.028807668599290445,134,87,83
607,-1.2984431171217279,0.015380073216940775,134,87,83
608,-1.9769858484160865,-0.00033187760017471327,134,87,83
609,-2.655046119930145,-0.016403081362544147,134,87,83
610,-3.156836804530385,-0.029647217529568816,134,87,83
611,-3.3332068823690326,-0.03843411944354851,134,87,83
612,-3.1311542919782624,-0.04417739811902933,134,87,83
613,-2.6425913485879673,-0.047898019350711106,134,87,83
614,-2.0205151389785154,-0.04954006019227473,134,87,83
615,-1.3861433011202609,-0.04983847640987596,134,87,83
616,-0.8135127830599692,-0.050135051625084366,134,87,83
617,-0.3488466306189167,-0.051501606613947246,134,87,83
618,-0.03740873715842055,-0.054085965396986964,134,87,83
619,0.12193696502740126,-0.05681140438420956,134,87,83
620,0.23925156367570682,-0.05892865235511574,134,87,83
621,0.42315114307326274,-0.060751692463324534,134,87,83
622,0.6651776562984326,-0.0620485251250737,134,87,83
623,0.9144561547756551,-0.0621444338800971,134,87,83
624,1.130267220230509,-0.06082247403774285,134,87,83
625,1.260966658887221,-0.058270168424533086,134,87,83
626,1.262636101922819,-0.05485173181903056,134,87,83
627,1.1212601005759357,-0.05081884653557517,134,87,83
628,0.8277944976660881,-0.04625040830345036,134,87,83
629,0.42586735020013244,-0.040955037356165645,134,87,83
630,0.06618726727562196,-0.03470691940376769,134,87,83
631,-0.14365863847340563,-0.027730711056408397,134,87,83
632,-0.22029667657285948,-0.020619626973275445,134,87,83
633,-0.2126327342266066,-0.013759952631657609,134,87,83
634,-0.15737179983199986,-0.0073382078477986935,134,87,83
635,-0.07299862209297894,-0.0019055411084313188,134,87,83
636,0.03085928600464726,0.001978433334408756,134,87,83
637,0.12789077657816483,0.004251627261716629,134,87,83
638,0.1731213591215553,0.005201389598722977,134,87,83
639,0.1227652750703166,0.005369223060243303,134,87,83
640,-0.007234918125311254,0.004852721285247524,134,87,83
641,-0.12420129698304803,0.0030912778076089406,134,87,83
642,-0.17063972887768522,6.940199086012829e-05,134,87,83
643,-0.15340987583643853,-0.003609512526421137,134,87,83
644,-0.07495706691760938,-0.007754074514237536,134,87,83
645,0.04958390972507277,-0.012364743363414038,134,87,83
646,0.185117165865493,-0.016765232902820233,134,87,83
647,0.31592336394469145,-0.02006044793241025,134,87,83
648,0.42375205919285597,-0.021690902649384204,134,87,83
649,0.46397408558907444,-0.02102966480646684,134,87,83
650,0.4452498786631918,-0.017919592674293647,134,87,83
651,0.4363330026172427,-0.013476619569552956,134,87,83
652,0.47046636443817624,-0.008957312304663878,134,87,83
653,0.5507657450753332,-0.004604151045202922,134,87,83
654,0.6508691888682352,0.0001404998841541055,134,87,83
655,0.7089433975208939,0.0061612070779010625,134,87,83
656,0.6768040870347874,0.013990439540989701,134,87,83
657,0.5163682415215212,0.023567170350879327,134,87,83
658,0.20216257842345767,0.0344357032388571,134,87,83
659,-0.21930314690707625,0.04621494911473867,134,87,83
660,-0.6071072253938226,0.05855326721557334,134,87,83
661,-0.8465369134867191,0.07036309221818875,134,87,83
662,-0.9631646611923435,0.08082943888779151,134,87,83
663,-1.0142827306356157,0.08994031209222751,134,87,83
664,-0.9991587043053339,0.09753577402056156,134,87,83
665,-0.9257867988293083,0.10347009388111816,134,87,83
666,-0.8206767364564128,0.10824402652875066,134,87,83
667,-0.702380190075068,0.11248246641339611,134,87,83
668,-0.5938595666095017,0.11616568261308498,134,87,83
669,-0.5205845007781432,0.11942618669808883,134,87,83
670,-0.44160305770527614,0.12230230430114558,134,87,83
671,-0.2571624930119092,0.12440074355561442,134,87,83
672,0.04746717648881129,0.12562458215960323,134,87,83
673,0.3927426604914833,0.1258146504664162,134,87,83
674,0.682684701388869,0.12520660010696055,134,87,83
675,0.8625013347557191,0.12450807656941355,134,87,83
676,0.9745199017176008,0.12432125562548182,134,87,83
677,1.0888308938573699,0.12478001675208067,134,87,83
678,1.1977167389268835,0.12537154440480824,134,87,83
679,1.2174539006658747,0.12673197002515635,134,87,83
680,1.1395306417700137,0.12975641032937038,134,87,83
681,1.0504478367325896,0.1337193277165894,134,87,83
682,0.937965366075977,0.13813120751870012,134,87,83
683,0.7371537904580223,0.14288804492968743,134,87,83
684,0.47222972556545045,0.14753791627596233,134,87,83
685,0.2003787558485284,0.1520332744574768,134,87,83
686,-0.08576659440722398,0.15607993576637677,134,87,83
687,-0.43552892073551785,0.1587287179004465,134,87,83
688,-0.8431608651434841,0.16010412899230725,134,87,83
689,-1.249744340622318,0.16230365786826448,134,87,83
690,-1.5527670917984167,0.16661159255034894,134,87,83
691,-1.6389631420060589,0.1717277125707483,134,87,83
692,-1.5047268900064625,0.17650289304849281,134,87,83
693,-1.2184567611542656,0.18102687514373075,134,87,83
694,-0.8163915680274376,0.18526309122700035,134,87,83
695,-0.3336734809463872,0.1889304168943743,134,87,83
696,0.1715430249646011,0.1917181551441986,134,87,83
697,0.6247539891276748,0.19337678973322395,134,87,83
698,0.9258816687002023,0.19406284242894492,134,87,83
699,0.9943585997400164,0.1951893138856705,134,87,83
700,0.8552639819827523,0.19790025272343173,134,87,83
701,0.5845929160287,0.20127694114276418,134,87,83
702,0.19946703995936685,0.2042808412867265,134,87,83
703,-0.2553824721146153,0.20665492639777094,134,87,83
704,-0.6476214372966598,0.2081429568019367,134,87,83
705,-0.8737314677466457,0.20831271208789048,134,87,83
706,-0.9428135105068793,0.20690202630144208,134,87,83
707,-0.9002145148991448,0.20401805477129561,134,87,83
708,-0.77129989427679,0.19990719043714755,134,87,83
709,-0.6108684168211582,0.1953138494931224,134,87,83
710,-0.45067188681383213,0.19054933145491726,134,87,83
711,-0.2837663384941473,0.18473799820234396,134,87,83
712,-0.13950511582978042,0.1774246122185256,134,87,83
713,-0.030282466927465196,0.16900101435007586,134,87,83
714,0.07814965636297269,0.159791538875642,134,87,83
715,0.19359227822215458,0.14994015917883086,134,87,83
716,0.2867987002656903,0.14003423030586812,134,87,83
717,0.3195626103618575,0.13113115131915362,134,87,83
718,0.25665377531397615,0.12417330519738976,134,87,83
719,0.11299961510421065,0.12006510312231643,134,87,83
720,0.012832405732485813,0.11873272316856452,134,87,83
721,0.09386335028816321,0.11888478760420951,134,87,83
722,0.36978546628684555,0.11982839898978112,134,87,83
723,0.7715205611594379,0.12153875714306794,134,87,83
724,1.2143912451812497,0.12439820875921036,134,87,83
725,1.6123685456595631,0.12950035407952892,134,87,83
726,1.9136772505829638,0.13789519547194218,134,87,83
727,2.0738554813437564,0.15002699576629264,134,87,83
728,2.0203614031400483,0.16583094238096172,134,87,83
729,1.734693655781648,0.18587347362273676,134,87,83
730,1.2659838162387826,0.21054223674375766,134,87,83
731,0.6641091914473618,0.23823002789844058,134,87,83
732,0.00624012629873677,0.26691584314930167,134,87,83
733,-0.6319534609805029,0.29541090495384775,134,87,83
734,-1.215017683069534,0.3224269221375735,134,87,83
735,-1.6676075214122204,0.3465096707772709,134,87,83
736,-1.9167708200089215,0.3671004200891443,134,87,83
737,-1.9659727930772686,0.3841915832310632,134,87,83
738,-1.8384764550439008,0.3976066061138802,134,87,83
739,-1.569868804517387,0.4078214275092604,134,87,83
740,-1.2097525877262876,0.41535026225803184,134,87,83
741,-0.8133132274544801,0.4196268008105716,134,87,83
742,-0.4718052620093862,0.42025816916175796,134,87,83
743,-0.27148393610163224,0.4175829926611321,134,87,83
744,-0.2393813993317186,0.41199275481060715,134,87,83
745,-0.32270840102364967,0.4040950678755884,134,87,83
746,-0.3974856715589517,0.3940774177914821,134,87,83
747,-0.3706906714508818,0.3810979462015821,134,87,83
748,-0.25779644661883827,0.36471437961188863,134,87,83
749,-0.11031071676013701,0.34609720640936475,134,87,83
750,0.07135336727202497,0.32657561561127474,134,87,83
751,0.3040748669850398,0.30592012989898654,134,87,83
752,0.5718053472861482,0.2836699318161154,134,87,83
753,0.8333899437608321,0.26041309657536155,134,87,83
754,1.0345069822787973,0.23694147075141525,134,87,83
755,1.1478230426043954,0.21353314075263782,134,87,83
756,1.1633303771461467,0.19016457664993033,134,87,83
757,1.0348443314647444,0.16661923124861786,134,87,83
758,0.6973756705034965,0.14294884073119532,134,87,83
759,0.1658694559504579,0.11982476785308653,134,87,83
