,pulse,resp,sys,dia,hr
518,1.2173393324035984,0.06552985189762174,112,72,78
519,1.5198316820323585,0.061080529934218884,112,72,78
520,1.5868860470215087,0.060367315919849875,112,72,78
521,1.4631787606219402,0.06268949775933941,112,72,78
522,1.2916441554381688,0.06443129019245851,112,72,78
523,1.1228093571932063,0.06292724533518622,112,72,78
524,0.9031124292580561,0.05767712526060653,112,72,78
525,0.6300939220292557,0.04885774685726908,112,72,78
526,0.3553720634269475,0.03675152080018962,112,72,78
527,0.09402350214981534,0.021514662758962824,112,72,78
528,-0.18767956765891083,0.0037377860196433615,112,72,78
529,-0.5166605374143534,-0.014698095653319396,112,72,78
530,-0.8067113039769782,-0.032582112766741625,112,72,78
531,-0.9144542158795101,-0.05031190218172458,112,72,78
532,-0.8036047346122185,-0.06780630858794359,112,72,78
533,-0.5644014107761679,-0.08389875980206812,112,72,78
534,-0.2731891018278959,-0.09754521637430474,112,72,78
535,0.0629318732739308,-0.1077030829151365,112,72,78
536,0.37528971174850223,-0.11261744596460227,112,72,78
537,0.5875108851869588,-0.11141255373454231,112,72,78
538,0.6926953151020284,-0.10531114536485946,112,72,78
539,0.659940788058746,-0.09531928513346366,112,72,78
540,0.49845119459332976,-0.0802703840006207,112,72,78
541,0.2506296839527501,-0.059381384932441,112,72,78
542,-0.06919992545838682,-0.03446197175587698,112,72,78
543,-0.4171982602392854,-0.007622498760625535,112,72,78
544,-0.7233047638850864,0.020002515347379356,112,72,78
545,-0.8681135669745892,0.04676556415819376,112,72,78
546,-0.788601784597748,0.07094277107897999,112,72,78
547,-0.571112724801999,0.09165856805807142,112,72,78
548,-0.3410950754510106,0.10837425892357878,112,72,78
549,-0.20644463451009193,0.1223256178824428,112,72,78
550,-0.20904101521480115,0.13539143007509313,112,72,78
551,-0.2830250715322045,0.1466092579654153,112,72,78
552,-0.3746790947209113,0.1532980493155376,112,72,78
553,-0.497696731975265,0.15351536595913917,112,72,78
554,-0.6052655204323939,0.14798181835504554,112,72,78
555,-0.6008093628215454,0.13963753871296233,112,72,78
556,-0.47975366527967955,0.13092251915373368,112,72,78
557,-0.3221300302307174,0.12326832032915032,112,72,78
558,-0.2184435549825544,0.11697444624702871,112,72,78
559,-0.2158333512541998,0.11167490240908406,112,72,78
560,-0.2544656843857046,0.10669974094173681,112,72,78
561,-0.22860797597536087,0.10011815258957704,112,72,78
562,-0.11325366896443073,0.09031720264853996,112,72,78
563,0.07660046430491206,0.07726888766080549,112,72,78
564,0.34779294129861077,0.061126153631748815,112,72,78
565,0.6683711379475893,0.04163349023406496,112,72,78
566,0.9619435727945539,0.020165103220619644,112,72,78
567,1.1559461553285486,-0.00011254595882183738,112,72,78
568,1.1866510579151508,-0.018272117428157375,112,72,78
569,1.050224856134966,-0.03500579092970806,112,72,78
570,0.8762234793107925,-0.049345657479677014,112,72,78
571,0.7906547981248795,-0.06007876986076636,112,72,78
572,0.7650491051874485,-0.06696798434988532,112,72,78
573,0.7155361141406653,-0.07069413022946903,112,72,78
574,0.6097472278294027,-0.07272298868863353,112,72,78
575,0.47441902192870034,-0.07408319129862005,112,72,78
576,0.3701250554407639,-0.07512401256775544,112,72,78
577,0.28777567975236973,-0.07637265463115411,112,72,78
578,0.14156985753724807,-0.07860492236940805,112,72,78
579,-0.11702316152808034,-0.08120920180705377,112,72,78
580,-0.4278842579436768,-0.08191134670812956,112,72,78
581,-0.6984528880107521,-0.07928880517316572,112,72,78
582,-0.8941306174193292,-0.07388856551012996,112,72,78
583,-1.0069500917288465,-0.0668348385940683,112,72,78
584,-1.0874982069316261,-0.05885347078062896,112,72,78
585,-1.1763803465279528,-0.05103763935135552,112,72,78
586,-1.2662762792989875,-0.04453902077392487,112,72,78
587,-1.3263804673954154,-0.0401054113084475,112,72,78
588,-1.2834173495412684,-0.038784774906456196,112,72,78
589,-1.1259159038345061,-0.04075595045430178,112,72,78
590,-0.8829595136077966,-0.04561569197163114,112,72,78
591,-0.5439708597416932,-0.0541198062667377,112,72,78
592,-0.10622521179051235,-0.06645438657597665,112,72,78
593,0.36135141624854766,-0.08134341198899134,112,72,78
594,0.7637295559781737,-0.09790499961182013,112,72,78
595,1.0492303868915136,-0.11596127281367276,112,72,78
596,1.1968652189292168,-0.13459152727615548,112,72,78
597,1.223878987231072,-0.15167250393061513,112,72,78
598,1.1879050501273136,-0.1651726362325135,112,72,78
599,1.1025742021397298,-0.17358565223779301,112,72,78
600,0.9760838809505012,-0.17548420830666342,112,72,78
601,0.8619192748596449,-0.17070330444518528,112,72,78
602,0.7334188468842782,-0.16051252237159153,112,72,78
603,0.48089143260126094,-0.1456702898209558,112,72,78
604,0.06300770168486061,-0.12692445521140466,112,72,78
605,-0.44315753928464313,-0.10523246221356325,112,72,78
606,-0.9073868515514804,-0.08126039022368395,112,72,78
607,-1.220402821985701,-0.05668663492253448,112,72,78
608,-1.3573907924613717,-0.03323777685859248,112,72,78
609,-1.335595820560525,-0.011328238220959566,112,72,78
610,-1.156711736178823,0.009218558227159977,112,72,78
611,-0.8268813676675252,0.02823749463037266,112,72,78
612,-0.3885908801761273,0.045454549312928624,112,72,78
613,0.08518721552255323,0.06156988382767168,112,72,78
614,0.5203659591529212,0.07767291631676604,112,72,78
615,0.8834703524172134,0.09313901362537703,112,72,78
616,1.1688452431240357,0.1060150228330682,112,72,78
617,1.3314595411981343,0.11633492174504204,112,72,78
618,1.3555293750883262,0.12609939985026714,112,72,78
619,1.2801913597522239,0.136177005009154,112,72,78
620,1.0948463828250112,0.14597542562625843,112,72,78
621,0.8129415176789561,0.15418755099878945,112,72,78
622,0.5087112896512173,0.158928298945082,112,72,78
623,0.2206963854695401,0.15900486920559545,112,72,78
624,-0.03746324092383149,0.15572052183041257,112,72,78
625,-0.2251371950687003,0.1520023005863736,112,72,78
626,-0.29278135147800394,0.1489795157438401,112,72,78
627,-0.2926856961326775,0.14545595996977434,112,72,78
628,-0.34425819035890765,0.14056302251406866,112,72,78
629,-0.5208830347396897,0.13545649298043963,112,72,78
630,-0.8342608380638303,0.13146565229047244,112,72,78
631,-1.2021679643286296,0.1278951509341256,112,72,78
632,-1.4852580164086462,0.12295014241367956,112,72,78
633,-1.575412104144603,0.11462058223463363,112,72,78
634,-1.4335692435868084,0.10319197593528011,112,72,78
635,-1.1148871830356724,0.09204338240948748,112,72,78
636,-0.730152514328957,0.08311489519422652,112,72,78
637,-0.36015300023097313,0.07584414807237076,112,72,78
638,-0.06320885957943449,0.06927789800914656,112,72,78
639,0.11178378547656859,0.06245261412423784,112,72,78
640,0.22616759555569052,0.054872680422676325,112,72,78
641,0.3829956519291707,0.04664533222974663,112,72,78
642,0.5746482482640338,0.03812523872884132,112,72,78
643,0.733190011982045,0.030012475663730585,112,72,78
644,0.8102476367449449,0.023177034562271315,112,72,78
645,0.7847639350534845,0.018396051598272938,112,72,78
646,0.6211277524997417,0.015519504428992989,112,72,78
647,0.3266916219597966,0.013667567453047272,112,72,78
648,0.04093480357839216,0.011740768806142037,112,72,78
649,-0.1069799355865943,0.008666541668229276,112,72,78
650,-0.12459395640797913,0.004277336471506334,112,72,78
651,-0.056573332968981885,-0.0019471750830350036,112,72,78
652,0.04826344255536303,-0.011964390963414343,112,72,78
653,0.14988273032378763,-0.027120327619581726,112,72,78
654,0.2721934717647057,-0.04617692419447458,112,72,78
655,0.440984088063767,-0.06603196846600393,112,72,78
656,0.632135608672945,-0.08379497824346475,112,72,78
657,0.7588791529611356,-0.09873987329991477,112,72,78
658,0.7297634235686343,-0.1116403744312285,112,72,78
659,0.5465341863335171,-0.12256231683806473,112,72,78
660,0.3076795202863554,-0.13117376009161455,112,72,78
661,0.07947761372323416,-0.13752453645696414,112,72,78
662,-0.12161415181398616,-0.14223803618928496,112,72,78
663,-0.2718688859952578,-0.14628954366364028,112,72,78
664,-0.38025687829997634,-0.14981432100514608,112,72,78
665,-0.4101601251447664,-0.1525402479889365,112,72,78
666,-0.30555768304123293,-0.15480986466314278,112,72,78
667,-0.12260718048056252,-0.15566140396511763,112,72,78
668,0.009629298003920983,-0.1524689332208833,112,72,78
669,0.009340492502607024,-0.14362027981546624,112,72,78
670,-0.06805520476177689,-0.12911569454764668,112,72,78
671,-0.1308142529969941,-0.11066112065346309,112,72,78
672,-0.1918604818950533,-0.09109282067790835,112,72,78
673,-0.24049634406749054,-0.07212023224107213,112,72,78
674,-0.20545146216585908,-0.05332357660638821,112,72,78
675,-0.0947517724119685,-0.033878566237759,112,72,78
676,0.020054278318615844,-0.014571778411919065,112,72,78
677,0.07449811703880253,0.0026316966144420105,112,72,78
678,0.018034817713438712,0.017105577269146743,112,72,78
679,-0.1686661201840895,0.030680953178478704,112,72,78
680,-0.3908630716888451,0.04447591073733973,112,72,78
681,-0.49490792638562486,0.05764812148249113,112,72,78
682,-0.4412361751540069,0.06939243795920577,112,72,78
683,-0.31601162860135124,0.0797498960760643,112,72,78
684,-0.229426083473616,0.08862811030335715,112,72,78
685,-0.23918108452098708,0.09470599080095793,112,72,78
686,-0.3041398794528397,0.0966809774431541,112,72,78
687,-0.35824506981741666,0.09439828579776038,112,72,78
688,-0.3812243014901281,0.08779524214586114,112,72,78
689,-0.3683319816018243,0.07721427015550685,112,72,78
690,-0.2955872675719682,0.0650680366100961,112,72,78
691,-0.11062714007293378,0.05336831825618574,112,72,78
692,0.16397050673868924,0.04202284665802346,112,72,78
693,0.42805719769622624,0.030510452655927552,112,72,78
694,0.6199945530912029,0.017775510137852772,112,72,78
695,0.7490901520416042,0.0037262502442272335,112,72,78
696,0.8311961134721851,-0.009851424918419144,112,72,78
697,0.8423784668967704,-0.0223365658071773,112,72,78
698,0.7443524443641079,-0.034317026189562644,112,72,78
699,0.5271869974116641,-0.044074080284256814,112,72,78
700,0.2351519273776314,-0.04879421986709576,112,72,78
701,-0.10139965032316318,-0.049073509836775026,112,72,78
702,-0.4532567387980407,-0.0475631556924192,112,72,78
703,-0.7118363215661404,-0.04533657370833871,112,72,78
704,-0.7897435313400593,-0.0420932260756361,112,72,78
705,-0.6922849120461934,-0.03813034226693565,112,72,78
706,-0.4303281062324843,-0.034680963211108425,112,72,78
707,-0.050982378913030674,-0.03173731150118459,112,72,78
708,0.3414063193561881,-0.028818462168065214,112,72,78
709,0.6736808666915216,-0.025577006847491833,112,72,78
710,0.9264297744292846,-0.020119483583136633,112,72,78
711,1.0676047634650052,-0.01128709016323687,112,72,78
712,1.0448362293237978,-0.00025907758766094847,112,72,78
713,0.8724914714292548,0.011620093695774332,112,72,78
714,0.610052915223291,0.023874589442314978,112,72,78
715,0.30873443952222424,0.03516892794182558,112,72,78
716,0.02880939508439924,0.04338275486986479,112,72,78
717,-0.19690064252538864,0.04792597387339723,112,72,78
718,-0.4055659628010988,0.04943607222506815,112,72,78
719,-0.6481259186458843,0.04927761597310975,112,72,78
720,-0.9244599004728887,0.049294267763047836,112,72,78
721,-1.1563828403806782,0.05019954466064134,112,72,78
722,-1.2534081087195892,0.051870611323797375,112,72,78
723,-1.2257574169160104,0.05411983769087874,112,72,78
724,-1.1394064500282073,0.056391439043108685,112,72,78
725,-1.0260996582738862,0.05748885405826346,112,72,78
726,-0.8845234795870951,0.05654327724988311,112,72,78
727,-0.6804484666618175,0.05338952030602774,112,72,78
728,-0.40308496411415035,0.04805742587189937,112,72,78
729,-0.11725959270720211,0.041733271305936306,112,72,78
730,0.11880106494903059,0.03569442389858429,112,72,78
731,0.3205865913132827,0.028831743157265024,112,72,78
732,0.5053688537286442,0.019044957040431652,112,72,78
733,0.6873119992058753,0.006325469387605027,112,72,78
734,0.900109681095274,-0.00770309185039821,112,72,78
735,1.0894623158488492,-0.021986250261706572,112,72,78
736,1.1867681486776898,-0.03644507950841903,112,72,78
737,1.229073507415829,-0.05070151922434623,112,72,78
738,1.2712804190170381,-0.06336078930002999,112,72,78
739,1.3043529041249633,-0.07297496155973733,112,72,78
740,1.2351956942721751,-0.07914223653897436,112,72,78
741,1.0180064382627767,-0.08252599197445362,112,72,78
742,0.69840248464476,-0.084142626455468,112,72,78
743,0.29415932829341407,-0.08451447074917494,112,72,78
744,-0.13760529200942576,-0.08324274105003265,112,72,78
745,-0.4939448697708175,-0.07999081258518226,112,72,78
746,-0.7503024776959651,-0.0750045234555197,112,72,78
747,-0.952932930658518,-0.06883310051462518,112,72,78
748,-1.1245916922390453,-0.06203968150496952,112,72,78
749,-1.263541814201182,-0.05402816974379296,112,72,78
750,-1.302563153867502,-0.04352813327820989,112,72,78
751,-1.122172445955799,-0.030500416924254654,112,72,78
752,-0.7338194267227274,-0.0162502943299466,112,72,78
753,-0.2651628019257419,-0.0013672280147887213,112,72,78
754,0.19225906196365583,0.014645963810602153,112,72,78
755,0.5906105153717919,0.03167819816708849,112,72,78
756,0.8708239823948999,0.04869247301409526,112,72,78
757,0.9839444806504019,0.06426473071702744,112,72,78
758,0.8915842552502943,0.0780800145531241,112,72,78
759,0.5755052518913663,0.09206636631732838,112,72,78
760,0.13592359637560805,0.10779783716905122,112,72,78
761,-0.2627034216521633,0.12379177692178456,112,72,78
762,-0.5347786093167278,0.13732778205054075,112,72,78
763,-0.6440850248706531,0.1463504857870413,112,72,78
764,-0.6040304095991886,0.1502091535622255,112,72,78
765,-0.4967396462525221,0.14973546772670338,112,72,78
766,-0.424354063465372,0.14530985895471463,112,72,78
767,-0.45099728660045957,0.13715029087316866,112,72,78
768,-0.5878176991412553,0.12610199418777607,112,72,78
769,-0.7890366790690985,0.11286344466336762,112,72,78
770,-0.9675773874113374,0.09821494065698459,112,72,78
771,-1.0527657310982035,0.08258880800321347,112,72,78
772,-0.9767835428556264,0.06604691905203933,112,72,78
773,-0.7423250335413448,0.04910791176125552,112,72,78
774,-0.43059722073294027,0.03276734056442861,112,72,78
775,-0.08368148287248396,0.01774714812586299,112,72,78
776,0.29758875763410386,0.004231834291903865,112,72,78
777,0.6945925174283216,-0.007935227971685247,112,72,78
778,1.0626166044870093,-0.01902402491323706,112,72,78
779,1.3556331376182587,-0.028994658104456183,112,72,78
780,1.562517902530117,-0.03843301281111218,112,72,78
781,1.6938706239881078,-0.04806921883556555,112,72,78
782,1.7211235815640833,-0.05781884362376856,112,72,78
783,1.6267853678481414,-0.06778015844220263,112,72,78
784,1.4339038085264006,-0.07769789759662105,112,72,78
785,1.1804756751626053,-0.0865145977725865,112,72,78
786,0.918882669145557,-0.09413472516828882,112,72,78
787,0.6391884170090246,-0.10147887469117547,112,72,78
788,0.27797418385570544,-0.10910101830067923,112,72,78
789,-0.2259075128612832,-0.11565300806522308,112,72,78
790,-0.8634354163803248,-0.11812560439093887,112,72,78
791,-1.477581836081506,-0.11572189862797409,112,72,78
792,-1.8710670761792385,-0.11056108449223469,112,72,78
793,-1.9833707203015554,-0.10423694893640605,112,72,78
794,-1.8678133012757816,-0.0968237982144422,112,72,78
795,-1.5816810362484441,-0.0878537615073302,112,72,78
796,-1.201180143961348,-0.07664112663552022,112,72,78
797,-0.8028750386319173,-0.06352430756744529,112,72,78
798,-0.43253814055141515,-0.05050401039195706,112,72,78
799,-0.1352102592884042,-0.03934424697849675,112,72,78
800,0.07805501470775489,-0.03005881207919729,112,72,78
801,0.21716276545868354,-0.0217995744957586,112,72,78
802,0.28446096333001847,-0.014970339382802053,112,72,78
803,0.3185069135584304,-0.011435679926278537,112,72,78
804,0.37854911179568174,-0.012503097159787107,112,72,78
805,0.5082888231974911,-0.01784417074626028,112,72,78
806,0.7193758588388179,-0.026134721503475983,112,72,78
807,0.9740946731732442,-0.036021682321222,112,72,78
808,1.1700073382114573,-0.04687391441745708,112,72,78
809,1.191946826577487,-0.057349632030263796,112,72,78
810,1.0266245913696377,-0.06460249687090756,112,72,78
811,0.7749815737985957,-0.06788035706289046,112,72,78
812,0.49620514063217963,-0.06902455247511863,112,72,78
813,0.1585869794323655,-0.06888629757966368,112,72,78
814,-0.18024076937171113,-0.06739468438663732,112,72,78
815,-0.3855007913065717,-0.06524868708301888,112,72,78
816,-0.4613634636741746,-0.06279602240229415,112,72,78
817,-0.4916996349558261,-0.059773531830014555,112,72,78
818,-0.5285664970390037,-0.05594881203968592,112,72,78
819,-0.6117204509400138,-0.05048995994626236,112,72,78
820,-0.6959083679702394,-0.04263803311020531,112,72,78
821,-0.651532804938602,-0.032705279121354465,112,72,78
822,-0.39562136758777594,-0.021509003153007425,112,72,78
823,0.018365418446088078,-0.009144191352840558,112,72,78
824,0.48217453276603955,0.004424836178077215,112,72,78
825,0.8913274162877711,0.018626555968725363,112,72,78
826,1.1291002017269394,0.03312043952760982,112,72,78
827,1.1386446683004459,0.04716331163613767,112,72,78
828,0.91584807177677,0.05952139977476749,112,72,78
829,0.4895692774901222,0.07036761397658818,112,72,78
830,-0.03219305743404369,0.08071298430744575,112,72,78
831,-0.4878318943771843,0.0906299104989852,112,72,78
832,-0.7669845117998979,0.09979415585644426,112,72,78
833,-0.8836791149926679,0.10760100801686363,112,72,78
834,-0.9230743306081839,0.11340201843436455,112,72,78
835,-0.9230864008654196,0.11743177856038677,112,72,78
836,-0.8653671193040589,0.11983454502085868,112,72,78
837,-0.7718484978098337,0.12018998752278665,112,72,78
838,-0.6954773698402075,0.11843110726196394,112,72,78
839,-0.6908983937208489,0.11531001892320673,112,72,78
840,-0.7187398442684296,0.11170186872235228,112,72,78
841,-0.6511019924459357,0.10723974994894156,112,72,78
842,-0.48888770477507615,0.10074893130722173,112,72,78
843,-0.3530619805781201,0.09159981876507392,112,72,78
844,-0.2877880326728501,0.07934755355344195,112,72,78
845,-0.2329226018976498,0.06479614093350383,112,72,78
846,-0.12876040717585027,0.05033379031712095,112,72,78
847,0.0524885168699569,0.03727987125206744,112,72,78
848,0.2814345567280217,0.025411649036449845,112,72,78
849,0.5000388964642282,0.014697728328461843,112,72,78
850,0.6618222903122972,0.005841954240452136,112,72,78
851,0.7860181080735781,-0.0007338715479847492,112,72,78
852,0.9705660800333717,-0.004820858995260623,112,72,78
853,1.2381391425221515,-0.00587755424899029,112,72,78
854,1.4975532179194313,-0.0025894961150493,112,72,78
855,1.6776922580659914,0.00594934901051324,112,72,78
856,1.777577524029454,0.01876963761399818,112,72,78
857,1.793192706489203,0.03366264580609831,112,72,78
858,1.6798205967841486,0.0482438629415448,112,72,78
859,1.362354284081127,0.06200576756659975,112,72,78
860,0.8418861718694622,0.07561498469922319,112,72,78
861,0.23779952042623856,0.08802041090287523,112,72,78
862,-0.3083184537790621,0.09697584177604404,112,72,78
863,-0.7316546169305492,0.10175838361540111,112,72,78
864,-1.0699273240192189,0.10297977656735537,112,72,78
865,-1.3813811866825345,0.10020902155143262,112,72,78
866,-1.6933664303458436,0.09321079195124128,112,72,78
867,-1.9592273763917192,0.08324992527453697,112,72,78
868,-2.0870845393535045,0.07107624768978735,112,72,78
869,-2.042680919491645,0.05708557319864211,112,72,78
870,-1.8838023732062208,0.04177961818171887,112,72,78
871,-1.6348592634179882,0.024562407362027312,112,72,78
872,-1.2536494319887896,0.004916654213951191,112,72,78
873,-0.7724251727211267,-0.016494527347276803,112,72,78
874,-0.2761131928311625,-0.038551832494999834,112,72,78
875,0.1660996322191023,-0.060854398171354365,112,72,78
876,0.5225629370108859,-0.08332481588551029,112,72,78
877,0.8007279218449042,-0.10459422435901304,112,72,78
878,0.9813653377357712,-0.12314432480747058,112,72,78
879,1.0129365748240817,-0.1378023613041682,112,72,78
880,0.9473066564998325,-0.14700358026719743,112,72,78
881,0.936021216838045,-0.15036553381071494,112,72,78
882,1.0174826754558137,-0.1486407506983962,112,72,78
883,1.090914882535493,-0.14198803688367534,112,72,78
884,1.0439964237728103,-0.1304784393112305,112,72,78
885,0.814673854217899,-0.11520273059046669,112,72,78
886,0.4574853761685638,-0.09760495429194584,112,72,78
887,0.1031199352851736,-0.07906637108817027,112,72,78
888,-0.1928472969481296,-0.061516698775066235,112,72,78
889,-0.4402090661800106,-0.0463591313199645,112,72,78
890,-0.6254294387056385,-0.03339235087794253,112,72,78
891,-0.7168976770855894,-0.022602094510509683,112,72,78
892,-0.7329184817096419,-0.01600330228566802,112,72,78
893,-0.7026715391871022,-0.015623433475676103,112,72,78
894,-0.5616659019773698,-0.021105844842874318,112,72,78
895,-0.24905384295951097,-0.030447291627454135,112,72,78
896,0.1681539790018282,-0.04161717722305694,112,72,78
897,0.5526681509324842,-0.0539424238298573,112,72,78
898,0.7741893008856633,-0.06792224481166366,112,72,78
899,0.8000001684025575,-0.0828460345153616,112,72,78
900,0.7455702611271648,-0.09601395220869441,112,72,78
901,0.7142553409600101,-0.10572473983929515,112,72,78
902,0.6851816573003138,-0.11188992315581275,112,72,78
903,0.5822086951242945,-0.1137058958438314,112,72,78
904,0.3680748200036572,-0.11080939381081056,112,72,78
905,0.04645552403883316,-0.10478447497283627,112,72,78
906,-0.34865083980866285,-0.0972992580706999,112,72,78
907,-0.7355482923535709,-0.08905330165009281,112,72,78
908,-1.024749043624824,-0.08097003951610857,112,72,78
909,-1.158434662814062,-0.07349596627570502,112,72,78
910,-1.1290470812374358,-0.06564475409529866,112,72,78
911,-0.935194070223404,-0.057448188047876714,112,72,78
912,-0.617876416807722,-0.050146184259818996,112,72,78
913,-0.25172560782184755,-0.04383839016340928,112,72,78
914,0.11803855046336065,-0.03735923673741526,112,72,78
915,0.4435493718963451,-0.029574992993985576,112,72,78
916,0.6655818702227246,-0.020188061158650787,112,72,78
917,0.7000412229888553,-0.010029949359974548,112,72,78
918,0.4893829516926459,-0.0005792178080026378,112,72,78
919,0.09617550752224702,0.008176051228257673,112,72,78
920,-0.28417665843604156,0.017066779390932797,112,72,78
921,-0.4948254781852997,0.025366016521353348,112,72,78
922,-0.5484105772076102,0.031172513098538527,112,72,78
923,-0.4913281186291473,0.032630911115257163,112,72,78
924,-0.2947121803677957,0.029667601048358833,112,72,78
925,0.06462300682010375,0.024121068258333267,112,72,78
926,0.510271858805442,0.01809227969137382,112,72,78
927,0.9291773561743988,0.013302410653733046,112,72,78
928,1.2445581451975094,0.010308303142895036,112,72,78
929,1.4099733669113896,0.009845217846712917,112,72,78
930,1.4188977470370847,0.013831043621403976,112,72,78
931,1.3034837284924599,0.02267800956851901,112,72,78
932,1.06928550688352,0.03527857317978736,112,72,78
933,0.7019239616036266,0.05021110382506514,112,72,78
934,0.2198560822608367,0.06570291131258964,112,72,78
935,-0.3638561914127981,0.08062955028018753,112,72,78
936,-0.9648399757122579,0.09401719995921294,112,72,78
937,-1.48283118733251,0.10499316584653956,112,72,78
938,-1.9046932844194302,0.1135136344486587,112,72,78
939,-2.1743531314129023,0.11963788319173925,112,72,78
940,-2.199965258238823,0.12310931121552267,112,72,78
941,-1.9739065486182672,0.12342256246279427,112,72,78
942,-1.5770623552143603,0.12045410761032085,112,72,78
943,-1.0842919036568759,0.11497946288865435,112,72,78
944,-0.5539917858340226,0.10817150628081244,112,72,78
945,-0.05265535020319114,0.10044754319898015,112,72,78
946,0.3981036626342367,0.09176852962317404,112,72,78
947,0.7978885966289133,0.08377640548939909,112,72,78
948,1.108642469839006,0.07863044157842389,112,72,78
949,1.2701963756362868,0.07688340655181455,112,72,78
950,1.2946753463458176,0.07816529580811794,112,72,78
951,1.2549464161528991,0.0814235017695133,112,72,78
952,1.1891305396722354,0.0855454927277015,112,72,78
953,1.090937348396573,0.09065476578673495,112,72,78
954,0.9178722658830967,0.09710096640533043,112,72,78
955,0.6655082644514234,0.1031311917093876,112,72,78
956,0.3926177364733607,0.10626352160975808,112,72,78
957,0.1720247201684866,0.10550234002433857,112,72,78
958,0.02450481452540943,0.10085821590204505,112,72,78
959,-0.12018761449180508,0.09315335770740854,112,72,78
960,-0.28778160607613235,0.08291303186437698,112,72,78
961,-0.41975052331609314,0.06903488011401226,112,72,78
962,-0.4660713178199817,0.05038803308487123,112,72,78
963,-0.38459150609568193,0.028157398661323392,112,72,78
964,-0.2044099866281526,0.005819104760475036,112,72,78
965,-0.007748500819088164,-0.013873524607752452,112,72,78
966,0.1525358574514105,-0.03068728469695193,112,72,78
967,0.22681601473142532,-0.045208320415626044,112,72,78
968,0.1746836255631703,-0.05809937248951286,112,72,78
969,0.0004335306039253209,-0.06958294615216341,112,72,78
970,-0.1750645963006121,-0.07811501825206435,112,72,78
971,-0.2468779058529847,-0.08170571737293049,112,72,78
972,-0.24409261793355613,-0.07995649073054664,112,72,78
973,-0.2281432905818359,-0.07323781793340894,112,72,78
974,-0.2680828581599861,-0.06221641132530825,112,72,78
975,-0.40142122092049565,-0.04841598387500633,112,72,78
976,-0.5919744735646598,-0.033727618780683324,112,72,78
977,-0.7371361134241758,-0.020661676031674063,112,72,78
978,-0.753800640942586,-0.011462822583408052,112,72,78
979,-0.6318937010831339,-0.006445795125665994,112,72,78
980,-0.3770333237241757,-0.004040886688398761,112,72,78
981,-0.0012816927287634117,-0.0020817292816068603,112,72,78
982,0.45500918859265144,0.0005135053473540267,112,72,78
983,0.8896251904950427,0.004334274213115736,112,72,78
984,1.1617765530337294,0.009866841736515447,112,72,78
985,1.2100059858891556,0.01648837215608249,112,72,78
986,1.0550407624822786,0.024015921221973845,112,72,78
987,0.7221391273626688,0.0326485647313658,112,72,78
988,0.24656796293955607,0.04125363792273809,112,72,78
989,-0.2876386128586433,0.04923906160355433,112,72,78
990,-0.70651557016892,0.057329939073353674,112,72,78
991,-0.8780935920049715,0.06535632742952965,112,72,78
992,-0.8398271449752329,0.07202784362828785,112,72,78
993,-0.6672083139922316,0.07625992830569778,112,72,78
994,-0.41117895164783075,0.076669542739449,112,72,78
995,-0.15211902583957743,0.07233961218702503,112,72,78
996,0.049199170103790546,0.06369514162220673,112,72,78
997,0.16973055868078982,0.051287781669651984,112,72,78
998,0.1862478868031352,0.03531117966938787,112,72,78
999,0.10936187248328567,0.01637601278488096,112,72,78
1000,0.016835380816236208,-0.0029186104072903988,112,72,78
1001,0.009729966982401675,-0.020568125634524335,112,72,78
1002,0.10663404613512376,-0.03696424384940574,112,72,78
1003,0.2086490141356646,-0.051467594206592616,112,72,78
1004,0.2058558729071247,-0.0626166032059091,112,72,78
1005,0.08275076045466108,-0.06972981456795459,112,72,78
1006,-0.08329093803491207,-0.07277398462600101,112,72,78
1007,-0.2358463336397557,-0.07346620266803923,112,72,78
1008,-0.360046959042705,-0.074556438811814,112,72,78
1009,-0.41117253350475075,-0.07715214603577514,112,72,78
1010,-0.36081613849112704,-0.07991481551242652,112,72,78
1011,-0.23186333215377236,-0.08181454433149209,112,72,78
1012,-0.07713210296184088,-0.08408260460927433,112,72,78
1013,0.06955490546918451,-0.08771341765372523,112,72,78
1014,0.19834200384117534,-0.09201541878421299,112,72,78
1015,0.2794882226882462,-0.0962868075765777,112,72,78
1016,0.32465076941242965,-0.10042576777461075,112,72,78
1017,0.3746111039058442,-0.10533197080866566,112,72,78
1018,0.3942998866113655,-0.11201464848250874,112,72,78
1019,0.3153536067184434,-0.12012821776101548,112,72,78
1020,0.14930722277724517,-0.1287591674798289,112,72,78
1021,-0.0007252243827846408,-0.136941621233846,112,72,78
1022,-0.052260093085774534,-0.1442081037205543,112,72,78
1023,0.022836961092242536,-0.15032871833727088,112,72,78
1024,0.20969356652599927,-0.1544312883891616,112,72,78
1025,0.44069772932578344,-0.15476392723558613,112,72,78
1026,0.6467338327074145,-0.1502860587233672,112,72,78
1027,0.7527457153938275,-0.14219315464502624,112,72,78
1028,0.7039061165492252,-0.13130812537311282,112,72,78
1029,0.475182436542798,-0.11652922353066066,112,72,78
1030,0.08200128855282011,-0.09810068027403678,112,72,78
1031,-0.32682875472917194,-0.07962428925575908,112,72,78
1032,-0.6183366481895063,-0.06431937212229102,112,72,78
1033,-0.7586480669974727,-0.05232762997155681,112,72,78
1034,-0.7023129215653767,-0.04242523161889183,112,72,78
