,pulse,resp,sys,dia,hr
517,1.2575987858511801,-0.040410708830228285,120,67,73
518,1.1675557999050625,-0.04064256843355914,120,67,73
519,0.9383550265187974,-0.03909631464886071,120,67,73
520,0.5700802855168381,-0.03526716562521569,120,67,73
521,0.13753625247410678,-0.029988998486752055,120,67,73
522,-0.2894502657489337,-0.02418876590888256,120,67,73
523,-0.6539797201602385,-0.018662935297414338,120,67,73
524,-0.8633081462799816,-0.01478769412951314,120,67,73
525,-0.9062051262879403,-0.012710225323342147,120,67,73
526,-0.8664121021170793,-0.011111659579859974,120,67,73
527,-0.7972326484967066,-0.009002106743082803,120,67,73
528,-0.7429619585626284,-0.00573995224325192,120,67,73
529,-0.7649050685457285,-0.0004710966427111242,120,67,73
530,-0.8388970218451763,0.007683825875902602,120,67,73
531,-0.8440092839426686,0.017760331432887754,120,67,73
532,-0.7299781076191776,0.02777151106589894,120,67,73
533,-0.5864152814751558,0.03734699050622345,120,67,73
534,-0.47003649459010205,0.046333018093740186,120,67,73
535,-0.3326238450504543,0.0538321823691815,120,67,73
536,-0.14931939610094272,0.05923064621559874,120,67,73
537,0.04203832724871051,0.062350014681166445,120,67,73
538,0.1781188539855919,0.06370647583501379,120,67,73
539,0.2170401721000233,0.0644187462065324,120,67,73
540,0.16261827472311727,0.06506057286642158,120,67,73
541,0.05396962111862805,0.06508340091219084,120,67,73
542,-0.011651509328041931,0.06340057982117082,120,67,73
543,0.07057268115925741,0.05934649628776123,120,67,73
544,0.3169562695043348,0.05302921717185301,120,67,73
545,0.6568197125925456,0.04496419852267313,120,67,73
546,0.9731003793566719,0.03595280821507869,120,67,73
547,1.1485401955786094,0.02700333926844789,120,67,73
548,1.0784706829393407,0.019182541392301317,120,67,73
549,0.7162606140423041,0.014465714833716739,120,67,73
550,0.19176948100632568,0.01429776340928365,120,67,73
551,-0.2694365896911679,0.01706181906703545,120,67,73
552,-0.5519110767747606,0.020264831590779107,120,67,73
553,-0.6809068471034653,0.02311086087808252,120,67,73
554,-0.6994706058368738,0.025338844724121883,120,67,73
555,-0.6120915257894437,0.02597772474620785,120,67,73
556,-0.45094669238967633,0.02430928127706222,120,67,73
557,-0.2855015606569964,0.020751167014087496,120,67,73
558,-0.18846598131166634,0.016418036756697115,120,67,73
559,-0.1791763663093594,0.012496616490674881,120,67,73
560,-0.17658589738467056,0.009216332253969823,120,67,73
561,-0.1245897612468787,0.005800966415724645,120,67,73
562,-0.06477252044746847,0.0018613219233602435,120,67,73
563,-0.02547939968180705,-0.0024764256955485185,120,67,73
564,0.03206559266010878,-0.007190488570274101,120,67,73
565,0.14570690951843876,-0.012164569977451179,120,67,73
566,0.2896448287406087,-0.016828087387384415,120,67,73
567,0.38539295975975413,-0.020471419903204814,120,67,73
568,0.3397626234331947,-0.022752375044567206,120,67,73
569,0.13534468489126095,-0.023047566648211344,120,67,73
570,-0.10048691072192194,-0.02048212383114287,120,67,73
571,-0.23756486055617182,-0.015542354035814599,120,67,73
572,-0.2533876454445509,-0.009635488184272878,120,67,73
573,-0.17873767495956633,-0.0037490100241294156,120,67,73
574,-0.05778569982246377,0.001503148747806873,120,67,73
575,0.07079927637306718,0.005737385593080152,120,67,73
576,0.16550816715241137,0.008460490815313443,120,67,73
577,0.17349993426710647,0.009208631985248867,120,67,73
578,0.034380442360949795,0.008215562183172487,120,67,73
579,-0.2235244694744179,0.0066615401879064045,120,67,73
580,-0.4250061279324321,0.005229671430734081,120,67,73
581,-0.42618957803402335,0.0031507031556881355,120,67,73
582,-0.23427194933278048,-0.0002286910592343681,120,67,73
583,0.08544707607515634,-0.005401322933783459,120,67,73
584,0.4683814670998323,-0.012720300342720233,120,67,73
585,0.8212190400692762,-0.021634147799620303,120,67,73
586,1.0601330362463137,-0.03144982477208885,120,67,73
587,1.1494777011451438,-0.04183134430113152,120,67,73
588,1.0584354291172837,-0.05232752200309265,120,67,73
589,0.7576172330409674,-0.06122337212752613,120,67,73
590,0.3140937003002583,-0.06694308673333313,120,67,73
591,-0.09452457954764469,-0.0704503817859838,120,67,73
592,-0.3629060469462285,-0.07347454806683809,120,67,73
593,-0.5130661177108254,-0.07658401134466004,120,67,73
594,-0.6002433926039095,-0.07920234957628833,120,67,73
595,-0.6944006981039723,-0.08058256958619818,120,67,73
596,-0.8301234520230175,-0.0804771558620527,120,67,73
597,-1.0150835539805043,-0.07807583864986936,120,67,73
598,-1.2387233860790852,-0.07321897304910144,120,67,73
599,-1.4115344882327996,-0.06681864453622698,120,67,73
600,-1.4474010320765704,-0.059386407849380984,120,67,73
601,-1.3198446973765832,-0.05152669056237542,120,67,73
602,-1.009953795400398,-0.04394475325909251,120,67,73
603,-0.533217724666987,-0.03709271868246157,120,67,73
604,0.037150478206942894,-0.030861131417738635,120,67,73
605,0.6114328343640982,-0.02463560170447078,120,67,73
606,1.11566399280541,-0.018072772359005774,120,67,73
607,1.4940532992027498,-0.010873282244707792,120,67,73
608,1.6897382627758977,-0.002686886826675302,120,67,73
609,1.6515785937944893,0.006903823597477829,120,67,73
610,1.420718106301747,0.017931263328783847,120,67,73
611,1.1407034495592605,0.029277622012182057,120,67,73
612,0.9128185919773091,0.040245641384174566,120,67,73
613,0.7323289359913338,0.050998437015269384,120,67,73
614,0.5155803452018828,0.06135913438705225,120,67,73
615,0.21490834889879562,0.0713359680160955,120,67,73
616,-0.08118756179400713,0.08105719004804413,120,67,73
617,-0.2983716910409474,0.09030998250267076,120,67,73
618,-0.4929729329151529,0.09902573552321071,120,67,73
619,-0.6964651533653392,0.10700858892118784,120,67,73
620,-0.7923683794338445,0.11364795359460476,120,67,73
621,-0.6677119778342973,0.11823891131581928,120,67,73
622,-0.3709021706718131,0.1206492842761262,120,67,73
623,-0.049860063344463634,0.12121052469991868,120,67,73
624,0.1718321557293218,0.11993014312877055,120,67,73
625,0.2318150069201288,0.11664291405873978,120,67,73
626,0.1526414314064428,0.11091456337965809,120,67,73
627,-0.005546199842496248,0.10197628968690299,120,67,73
628,-0.24003569347334502,0.08952916836719854,120,67,73
629,-0.5703753052257381,0.07461726355296633,120,67,73
630,-0.9546202407817852,0.05888647052530098,120,67,73
631,-1.219818208132026,0.042903871559284684,120,67,73
632,-1.1995511764763593,0.026751476948626382,120,67,73
633,-0.903258397650957,0.011160257408818817,120,67,73
634,-0.4474408121278485,-0.003443718630929654,120,67,73
635,0.05027150208486657,-0.017238299024187737,120,67,73
636,0.5046780448348348,-0.029749174222023188,120,67,73
637,0.8385562572535101,-0.04007681882814795,120,67,73
638,0.9624758785910945,-0.047193222741749925,120,67,73
639,0.8368382477248968,-0.05024823462721434,120,67,73
640,0.5518449365707219,-0.04987433517553122,120,67,73
641,0.23356674717825893,-0.04742418709802084,120,67,73
642,-0.022477669130830075,-0.04410133996524164,120,67,73
643,-0.1462918221695621,-0.04115600359272775,120,67,73
644,-0.1457370112952171,-0.03895889755732012,120,67,73
645,-0.06444984257844547,-0.03779282429087659,120,67,73
646,0.041793672858421616,-0.03852260589308071,120,67,73
647,0.07293075857312813,-0.040954828096406035,120,67,73
648,-0.03531858083763703,-0.044478719880194875,120,67,73
649,-0.20633797650504088,-0.04851549396087076,120,67,73
650,-0.3238985771407625,-0.051781237306293415,120,67,73
651,-0.34939351928797974,-0.053979490782166614,120,67,73
652,-0.268243291797748,-0.05627710188085152,120,67,73
653,-0.09585574416957612,-0.05932323801361525,120,67,73
654,0.12022539928425179,-0.0627207643928151,120,67,73
655,0.34507175134518575,-0.065636713479283,120,67,73
656,0.5210757044716992,-0.06758430795693332,120,67,73
657,0.5798055950153483,-0.06847515738376407,120,67,73
658,0.4753928996184633,-0.06762765139031719,120,67,73
659,0.2202387163198752,-0.0641090118256684,120,67,73
660,-0.048757556920358186,-0.05820736959801394,120,67,73
661,-0.16790103675078502,-0.05179633707062676,120,67,73
662,-0.11320233411418074,-0.04678945907907517,120,67,73
663,0.02432751389448612,-0.043877981069856346,120,67,73
664,0.1618007256184547,-0.042869649855058894,120,67,73
665,0.3071562084783297,-0.043616564570029805,120,67,73
666,0.4977994999704815,-0.04595219894868396,120,67,73
667,0.6731299053248975,-0.04897889530261195,120,67,73
668,0.6959909134401937,-0.051116385886702996,120,67,73
669,0.5029450269171651,-0.05033336386714087,120,67,73
670,0.210706481213163,-0.045282277265398345,120,67,73
671,-0.036352142522217516,-0.036067901171039474,120,67,73
672,-0.19798677663253766,-0.023565621447587462,120,67,73
673,-0.2880388531183987,-0.008718356860062944,120,67,73
674,-0.3208410579976942,0.007473295211619781,120,67,73
675,-0.30116536220599766,0.02420951843538569,120,67,73
676,-0.2530214982394525,0.04109080728730861,120,67,73
677,-0.20974311989912156,0.05678837342147884,120,67,73
678,-0.23140265431897158,0.06959441604312075,120,67,73
679,-0.38148805837157984,0.0798937957874709,120,67,73
680,-0.6318977677450109,0.08908040316015442,120,67,73
681,-0.8512942325664372,0.09656384489166828,120,67,73
682,-0.9429600986483162,0.10074072867687052,120,67,73
683,-0.921949642134362,0.10126035081949832,120,67,73
684,-0.8627995113135303,0.09857168592622761,120,67,73
685,-0.8169582709479629,0.09316305230521058,120,67,73
686,-0.7816559582860265,0.08557944675359588,120,67,73
687,-0.7485466918312602,0.07620096638157893,120,67,73
688,-0.7229944123559,0.06548192566236628,120,67,73
689,-0.6665106528591418,0.0542531726742075,120,67,73
690,-0.4591344509221236,0.043095211986428024,120,67,73
691,-0.0534063620578958,0.03184547020441828,120,67,73
692,0.47974349152425644,0.019782599469159633,120,67,73
693,1.0604924447594053,0.006356688583244435,120,67,73
694,1.6098881956566478,-0.00802651434668962,120,67,73
695,2.042706887987822,-0.022017544143200424,120,67,73
696,2.271876453517489,-0.034400603581353495,120,67,73
697,2.2252071363105634,-0.04517321632148166,120,67,73
698,1.8971313138378625,-0.054246847353246044,120,67,73
699,1.3917254508959778,-0.06014938055848119,120,67,73
700,0.8917823637837132,-0.0616893764891362,120,67,73
701,0.5143020264749444,-0.0593203239831052,120,67,73
702,0.22516586246262546,-0.05403124721250847,120,67,73
703,-0.07758131836691642,-0.045486015105189945,120,67,73
704,-0.4267642736846463,-0.03356991980518293,120,67,73
705,-0.7440457393623813,-0.020387428896051968,120,67,73
706,-0.982285608592482,-0.007451616452612118,120,67,73
707,-1.1650896598395781,0.00529319901642849,120,67,73
708,-1.28393204148718,0.017112692289575283,120,67,73
709,-1.3056885173779222,0.027010752856364426,120,67,73
710,-1.2267299115637977,0.034966658884661134,120,67,73
711,-1.0954652213094005,0.041009865688167425,120,67,73
712,-0.9459063788239357,0.04472472312762564,120,67,73
713,-0.7630832190507786,0.04594634679429631,120,67,73
714,-0.5604811302620957,0.04507059674422144,120,67,73
715,-0.38831679672066044,0.04258710014316809,120,67,73
716,-0.28166535445294005,0.03920101768509184,120,67,73
717,-0.25410549517643766,0.035866155148429356,120,67,73
718,-0.319673299598446,0.032708529273143355,120,67,73
719,-0.4540934888593766,0.029231624237533865,120,67,73
720,-0.5499927154295243,0.02512825574480892,120,67,73
721,-0.49341463114616246,0.020061491027688873,120,67,73
722,-0.28081840915365996,0.013920064495479386,120,67,73
723,0.031244098606256293,0.0070052429135365225,120,67,73
724,0.4071868294289406,-0.0004376329155959106,120,67,73
725,0.8013916030956544,-0.00847164376455177,120,67,73
726,1.1450579839645605,-0.01730233765537361,120,67,73
727,1.3454480871837424,-0.026892444484330653,120,67,73
728,1.2870123062754784,-0.036852093166325414,120,67,73
729,0.9406321352805096,-0.04652441475922093,120,67,73
730,0.4641773089433999,-0.05575741472851415,120,67,73
731,0.07245895855215553,-0.06545519775140088,120,67,73
732,-0.13654586011659425,-0.07586078697413745,120,67,73
733,-0.15877722723954718,-0.08564853745985222,120,67,73
734,-0.027666389383465315,-0.09377049076030426,120,67,73
735,0.2078546963978371,-0.09992947073179612,120,67,73
736,0.5205902137755156,-0.10338793443940256,120,67,73
737,0.8391029017216235,-0.10316992510943203,120,67,73
738,1.0210179238274981,-0.09872420325896715,120,67,73
739,0.9458363191557111,-0.0897251490985806,120,67,73
740,0.6285431131720918,-0.07647813538713395,120,67,73
741,0.22823320379984324,-0.06076307093780227,120,67,73
742,-0.08057524525228656,-0.04501499564046814,120,67,73
743,-0.23188549621621182,-0.030003890490732637,120,67,73
744,-0.2808864888674648,-0.014481253505106914,120,67,73
745,-0.2827236262154501,0.0020848755531154032,120,67,73
746,-0.23454366787769626,0.0183146368454059,120,67,73
747,-0.16842971502107326,0.033293436340626224,120,67,73
748,-0.20808769054209078,0.04774548112227697,120,67,73
749,-0.45659352412775095,0.06260709976128088,120,67,73
750,-0.8730197389374744,0.07820116547548028,120,67,73
751,-1.2930276211324252,0.093460066814875,120,67,73
752,-1.508689589929607,0.10586225960907647,120,67,73
753,-1.4085441332447175,0.11342465135894005,120,67,73
754,-1.0425846977459237,0.1159749699494727,120,67,73
755,-0.5216261545235902,0.11427129014308111,120,67,73
756,0.037878496614291005,0.10909199383677227,120,67,73
757,0.5116079418130997,0.10102804072139222,120,67,73
758,0.7807117429748924,0.09060059397359033,120,67,73
759,0.765799443605216,0.07905028412125034,120,67,73
760,0.4864257622548345,0.06753410681516311,120,67,73
761,0.10755441797151424,0.05607716736021563,120,67,73
762,-0.17844333100313847,0.044571785843726563,120,67,73
763,-0.2733017519250023,0.033353491506283146,120,67,73
764,-0.13796490048348875,0.022849743262808045,120,67,73
765,0.21272102942892546,0.013165217967384122,120,67,73
766,0.7150582802942489,0.004298910698875804,120,67,73
767,1.2832338204753222,-0.0036219319926984648,120,67,73
768,1.7876596072230613,-0.010644407024327002,120,67,73
769,2.061404153224186,-0.016297566088222307,120,67,73
770,2.0154092932185033,-0.01933411448434874,120,67,73
771,1.6674070392903413,-0.019710521489449646,120,67,73
772,1.0772398599452164,-0.01874381128780422,120,67,73
773,0.3651189549121769,-0.016835743261402733,120,67,73
774,-0.3340100686940279,-0.013600824593449898,120,67,73
775,-0.9101845637896846,-0.010222461260401513,120,67,73
776,-1.3180275243563826,-0.007838153449076797,120,67,73
777,-1.6439779587706957,-0.005377271904574991,120,67,73
778,-1.9288836175530064,-0.0024273129789132257,120,67,73
779,-2.0464693800062026,0.0005415175835335911,120,67,73
780,-1.8951159479275168,0.0038596008969928996,120,67,73
781,-1.528924199036458,0.007779426141293086,120,67,73
782,-1.0936463630983035,0.011854140231963975,120,67,73
783,-0.7220672244417871,0.016202479116321084,120,67,73
784,-0.46650073035327366,0.02163357048822469,120,67,73
785,-0.27061466472531487,0.02765236077330616,120,67,73
786,-0.05067426285659318,0.032878168365543935,120,67,73
787,0.17075170067344225,0.0368830874037723,120,67,73
788,0.282562571801676,0.04026220898854928,120,67,73
789,0.2185596202938901,0.0439662304909117,120,67,73
790,0.032044088877972526,0.048450930584392135,120,67,73
791,-0.1804908914135608,0.053194034336143184,120,67,73
792,-0.32489491001383936,0.057216118113683954,120,67,73
793,-0.3274318050371049,0.059318128129579845,120,67,73
794,-0.21606352648543997,0.0585207323454677,120,67,73
795,-0.06019009561706705,0.05459443454321914,120,67,73
796,0.11302154821199287,0.04782231623503114,120,67,73
797,0.27823737077438726,0.03834859038020886,120,67,73
798,0.37586458119740673,0.02623030094641787,120,67,73
799,0.3952017780251392,0.01290881978599295,120,67,73
800,0.4514781842017176,0.0006300152087926241,120,67,73
801,0.6420283549867469,-0.010197577867864566,120,67,73
802,0.9541701402871114,-0.020622874523105815,120,67,73
803,1.3296759182267166,-0.03104866186882422,120,67,73
804,1.6705814488814523,-0.04090582175807651,120,67,73
805,1.8759317879265023,-0.04992975246999353,120,67,73
806,1.9271637872819407,-0.05870708038296358,120,67,73
807,1.8453487679699505,-0.06764122040918688,120,67,73
808,1.590902049075807,-0.07621653548228438,120,67,73
809,1.1131545128258453,-0.08359325361565183,120,67,73
810,0.42591115473982044,-0.0889793993143167,120,67,73
811,-0.3764977016814746,-0.09187995977966858,120,67,73
812,-1.1321078815311683,-0.09248750799168438,120,67,73
813,-1.672996585173271,-0.09217613567862376,120,67,73
814,-1.9238702212009509,-0.09238157867317581,120,67,73
815,-1.97242580871503,-0.09221882123667227,120,67,73
816,-1.912782120082107,-0.0910611645289575,120,67,73
817,-1.741674617608126,-0.09019282747925256,120,67,73
818,-1.5242709368999172,-0.09004750421311417,120,67,73
819,-1.325107942268426,-0.08966238493325134,120,67,73
820,-1.0787205411180163,-0.08787757424584368,120,67,73
821,-0.7429324355970839,-0.08460018655039142,120,67,73
822,-0.3530332332629755,-0.08113431834272077,120,67,73
823,0.022686046312583016,-0.07858408959839316,120,67,73
824,0.36682194180975414,-0.07658738273585111,120,67,73
825,0.7402012928546032,-0.0743629269041695,120,67,73
826,1.1291905132699263,-0.07188499292445054,120,67,73
827,1.4214357772626756,-0.06910691822065448,120,67,73
828,1.5287155082257429,-0.06539325749617084,120,67,73
829,1.5013015220378323,-0.06002586393328995,120,67,73
830,1.4419682471429927,-0.05239816534351501,120,67,73
831,1.341790808585917,-0.042483620193726736,120,67,73
832,1.1750665873461956,-0.030985660298509552,120,67,73
833,0.9523486973832688,-0.01806176650896947,120,67,73
834,0.6515677709936343,-0.003928307010202332,120,67,73
835,0.2536393754034663,0.010746592973492035,120,67,73
836,-0.21225101480530115,0.026100162243584753,120,67,73
837,-0.6577672883072954,0.04130317015182503,120,67,73
838,-0.9918875965023279,0.05475389875367715,120,67,73
839,-1.2146004044234187,0.0663563196224903,120,67,73
840,-1.3503693583509788,0.075875843539102,120,67,73
841,-1.36126036298506,0.08214576364657042,120,67,73
842,-1.1926575447978562,0.08471095951777936,120,67,73
843,-0.819095143656333,0.08359588370780406,120,67,73
844,-0.30022917875496113,0.07884117821662492,120,67,73
845,0.22847804827751073,0.07119022176924186,120,67,73
846,0.6291730784746149,0.06169637061664319,120,67,73
847,0.7808424431580935,0.05143934139033512,120,67,73
848,0.6083785508056374,0.042073747404973626,120,67,73
849,0.16476002092872563,0.035170027365464054,120,67,73
850,-0.35052854505492936,0.03033863445812343,120,67,73
851,-0.7304822414609425,0.025692655251107595,120,67,73
852,-0.9070735214538513,0.020366814400713446,120,67,73
853,-0.8973744283690823,0.014460062610719884,120,67,73
854,-0.7088868114845558,0.00828306493583881,120,67,73
855,-0.40075267727124714,0.0027389290608523945,120,67,73
856,-0.07322902265554584,-0.0016230682012457127,120,67,73
857,0.19815457446274848,-0.004840288481579838,120,67,73
858,0.35135725781098215,-0.006535226191501795,120,67,73
859,0.3532568089759135,-0.0061183074922696165,120,67,73
860,0.25841155772789604,-0.0031566071421861045,120,67,73
861,0.17514011807447372,0.002043042810789417,120,67,73
862,0.16988615988092537,0.00788941284372187,120,67,73
863,0.26836880792118445,0.012961689034762115,120,67,73
864,0.45211240651728846,0.017115100628442605,120,67,73
865,0.6693964677201806,0.02082097186638737,120,67,73
866,0.8499353761282255,0.02459619704511512,120,67,73
867,0.886209109301568,0.02906632086625141,120,67,73
868,0.6562284800469287,0.03533581194742064,120,67,73
869,0.13964940329039582,0.043685947811213946,120,67,73
870,-0.49358108897286296,0.05252097905486716,120,67,73
871,-1.0012407263291596,0.059634931019686345,120,67,73
872,-1.2209472672290558,0.06351665101762499,120,67,73
873,-1.1248762970813506,0.06391543825366787,120,67,73
874,-0.7855401103220636,0.06117125667750083,120,67,73
875,-0.32687262178920284,0.056039710299168356,120,67,73
876,0.10180636625784903,0.05007490729904873,120,67,73
877,0.393630723117348,0.04429365286976917,120,67,73
878,0.49699500197622526,0.0389021088797153,120,67,73
879,0.41596908755458495,0.0339735524866667,120,67,73
880,0.2005945479076302,0.029354198697796357,120,67,73
881,-0.09031976913800155,0.02395143316648344,120,67,73
882,-0.31252221549919806,0.015704762202963626,120,67,73
883,-0.3429371787813791,0.004085760792135596,120,67,73
884,-0.1966980240891888,-0.009300631315404881,120,67,73
885,0.09268790209151179,-0.023074669306374546,120,67,73
886,0.477288633706193,-0.036828129924773786,120,67,73
887,0.8553777616271635,-0.05060884154007105,120,67,73
888,1.107106815897309,-0.06407141297453364,120,67,73
889,1.157694399213594,-0.076179767599483,120,67,73
890,1.044790393954776,-0.08599684396377019,120,67,73
891,0.8926793928070026,-0.09408745249908099,120,67,73
892,0.8059766051569098,-0.10188070890386515,120,67,73
893,0.7570483937254935,-0.10833371745228601,120,67,73
894,0.6622195039729315,-0.11237731578889441,120,67,73
895,0.5443899156678074,-0.11459302572909381,120,67,73
896,0.42975224558538005,-0.11362819736349092,120,67,73
897,0.290762075522032,-0.10819086182679481,120,67,73
898,0.10366752635047008,-0.0988754786648321,120,67,73
899,-0.17004007961123277,-0.08563732081874291,120,67,73
900,-0.5054799577152798,-0.0682844378022124,120,67,73
901,-0.80768804608533,-0.04852689162126114,120,67,73
902,-1.0070865368426474,-0.02918779775740861,120,67,73
903,-1.10688576600143,-0.011543994477553488,120,67,73
904,-1.1623272523599009,0.004987026163224227,120,67,73
905,-1.1661226882294704,0.020460989727071142,120,67,73
906,-1.0795149297901183,0.034093666822044906,120,67,73
907,-0.9671549413610151,0.04590087780324643,120,67,73
908,-0.9057874128342596,0.05673637384875235,120,67,73
909,-0.8224020941016175,0.06682092123683771,120,67,73
910,-0.5869540942923579,0.07607057633619742,120,67,73
911,-0.19597389854030692,0.08475401186300136,120,67,73
912,0.24623536884576588,0.09254011062208398,120,67,73
913,0.6415089788093027,0.0989009086999308,120,67,73
914,0.9283162950086032,0.10395239869564003,120,67,73
915,1.1068774150579266,0.10814140544622672,120,67,73
916,1.208278586238687,0.11196306669238701,120,67,73
917,1.170862182486807,0.11566639542480378,120,67,73
918,0.8696979636201663,0.11905477044153824,120,67,73
919,0.2765132402020476,0.12218802292087988,120,67,73
920,-0.4487143943699867,0.12502982550964137,120,67,73
921,-1.0656886221756943,0.12585421740915623,120,67,73
922,-1.4540292751868649,0.12280531097764952,120,67,73
923,-1.6368639881013018,0.11570901120226496,120,67,73
924,-1.6796249858623091,0.10501640231859641,120,67,73
925,-1.649530783387765,0.09113806850348309,120,67,73
926,-1.5885283649800903,0.0749514469213094,120,67,73
927,-1.5091328569086049,0.05767374589472354,120,67,73
928,-1.4002498378164956,0.040062243159787805,120,67,73
929,-1.2150761074762453,0.022895245003702214,120,67,73
930,-0.9101637010116852,0.007124552813823621,120,67,73
931,-0.4682315542586426,-0.0071381621218343525,120,67,73
932,0.08662544808653846,-0.020415738085101887,120,67,73
933,0.7060376507157378,-0.03256435348412655,120,67,73
934,1.3468229576697237,-0.043145356730486216,120,67,73
935,1.960654331541705,-0.05212218405024335,120,67,73
936,2.4872923859129585,-0.05914195541795696,120,67,73
937,2.858313803729489,-0.06350126963146666,120,67,73
938,2.9968708382211697,-0.06496950594088789,120,67,73
939,2.8666647208160816,-0.0636548046048382,120,67,73
940,2.5474989322055883,-0.05990148501293294,120,67,73
941,2.1823733416990585,-0.05552627166719992,120,67,73
942,1.8200251284489908,-0.052509442921655325,120,67,73
943,1.3806215772954804,-0.050338855414707714,120,67,73
944,0.8411154019164937,-0.04766448122682457,120,67,73
945,0.30253687227350357,-0.04432019682670976,120,67,73
946,-0.11972753338743236,-0.041354245135820485,120,67,73
947,-0.4060376616555488,-0.03973699365843174,120,67,73
948,-0.6864052668997759,-0.038125062944074126,120,67,73
949,-1.05579162326578,-0.0349252917486924,120,67,73
950,-1.4390313673499517,-0.030339836210077596,120,67,73
951,-1.7344808147548403,-0.025467516528598334,120,67,73
952,-1.9320732385179813,-0.021373242252098884,120,67,73
953,-2.095311600236877,-0.017593041448109775,120,67,73
954,-2.269612458403869,-0.012979521120285874,120,67,73
955,-2.4045133101098295,-0.007644106501525178,120,67,73
956,-2.4204341244290317,-0.0021431596728620547,120,67,73
957,-2.258625962163184,0.0020572047717478297,120,67,73
958,-1.857882155087601,0.0033347696740869876,120,67,73
959,-1.2368087878927494,0.0028829145069205458,120,67,73
960,-0.4756042651942661,0.0021312221855286813,120,67,73
961,0.3580893024043955,0.0010545183638848666,120,67,73
962,1.1611243166590228,-0.00036509509363775246,120,67,73
963,1.824004518175276,-0.0021416809133283634,120,67,73
964,2.27021423380656,-0.004509950038001221,120,67,73
965,2.4731301796528435,-0.007764620371184459,120,67,73
966,2.4380622289938403,-0.011115650057851378,120,67,73
967,2.180635471852072,-0.014007062176227712,120,67,73
968,1.7887437055810897,-0.01747887243065706,120,67,73
969,1.332660853502405,-0.021181241772374106,120,67,73
970,0.7720589563447566,-0.023138026800511694,120,67,73
971,0.0950043441476241,-0.022226128612780796,120,67,73
972,-0.5666583140766582,-0.017962658025416262,120,67,73
973,-1.0106011002298139,-0.011264829186346598,120,67,73
974,-1.1019174409634627,-0.004489344338303355,120,67,73
975,-0.8658387062004131,0.0008586435071116579,120,67,73
976,-0.454083773435167,0.0041821520592078805,120,67,73
977,-0.054311908272048987,0.00562650629908837,120,67,73
978,0.1630874861117374,0.006402417120421077,120,67,73
979,0.12420124108090563,0.008297703398741925,120,67,73
980,-0.08751834135071573,0.012294380872324049,120,67,73
981,-0.31781624753165966,0.01718985021477105,120,67,73
982,-0.46254391663598143,0.021873045733070844,120,67,73
983,-0.4982972718387414,0.02711505133045124,120,67,73
984,-0.49137502016955314,0.033701969674584456,120,67,73
985,-0.5392258965953578,0.041652394350074604,120,67,73
986,-0.6475560977978643,0.05103797875282781,120,67,73
987,-0.7570602520080343,0.06180549605862043,120,67,73
988,-0.8414937052430186,0.07338626298114703,120,67,73
989,-0.8817902334774548,0.08587745845803248,120,67,73
990,-0.8276884664069164,0.09993905682972913,120,67,73
991,-0.628085495467099,0.11493520902422767,120,67,73
992,-0.30505912389776113,0.129528140492874,120,67,73
993,0.06419223344254069,0.14285089668955966,120,67,73
994,0.4192623097183082,0.15448711788935396,120,67,73
995,0.719400160093398,0.1648912901979366,120,67,73
996,0.9110342229915057,0.17505145700916305,120,67,73
997,0.9211547938009257,0.18525640224164072,120,67,73
998,0.6649294798292082,0.19487276426485847,120,67,73
999,0.13354830740274887,0.2036262330688214,120,67,73
1000,-0.4917306145525385,0.21188905724438986,120,67,73
1001,-0.9986425382184254,0.21901015311731803,120,67,73
1002,-1.3166662045262492,0.22329320642219697,120,67,73
1003,-1.4204840732963158,0.2239406064044398,120,67,73
1004,-1.281158360383935,0.22135930485935978,120,67,73
1005,-0.9308186726688876,0.21566089312651587,120,67,73
1006,-0.4494722853293849,0.20674458510433963,120,67,73
1007,0.06612654494804188,0.1950224121363653,120,67,73
1008,0.5258906188480041,0.18106969023994118,120,67,73
1009,0.8771182311119021,0.16587726270462344,120,67,73
1010,1.127577418091591,0.1501399515374307,120,67,73
1011,1.3284698632091179,0.13282719010274116,120,67,73
1012,1.4836781508009242,0.1126462908619096,120,67,73
1013,1.5635990642210824,0.0897382107302877,120,67,73
1014,1.6303564946338873,0.06481935515986609,120,67,73
1015,1.7520862575703338,0.039320049184102854,120,67,73
1016,1.8699054644948832,0.014664882377964494,120,67,73
1017,1.8722629580111174,-0.009037685717157018,120,67,73
1018,1.6502378276323224,-0.0316248830762253,120,67,73
1019,1.1647718021081954,-0.05170777723999434,120,67,73
1020,0.5064989990352922,-0.06793345533596519,120,67,73
1021,-0.20479204387022415,-0.0811005688346837,120,67,73
1022,-0.8861866432394662,-0.09246567107137174,120,67,73
1023,-1.440696036230109,-0.10202836797199769,120,67,73
1024,-1.731353925636518,-0.11080993813675387,120,67,73
1025,-1.6896372008773903,-0.1202483090295431,120,67,73
1026,-1.4083384777882815,-0.12919580470190814,120,67,73
1027,-1.0634647652078288,-0.1357624848022853,120,67,73
1028,-0.849481445862149,-0.13948523934224594,120,67,73
1029,-0.8891284066555623,-0.13942146993815702,120,67,73
1030,-1.1256417157739582,-0.13427434267634886,120,67,73
1031,-1.3837143979927722,-0.12442142894689967,120,67,73
1032,-1.4929970395271395,-0.11157981917223066,120,67,73
1033,-1.3365111741970244,-0.09731444663169087,120,67,73
