,pulse,resp,sys,dia,hr
517,0.8943873663254658,0.016658693180719497,129,85,73
518,0.7269587161211648,0.016414744716880335,129,85,73
519,0.49124150435001107,0.01877634447239059,129,85,73
520,0.17961081206521426,0.023752299987380723,129,85,73
521,-0.15461153506565503,0.029193076850453543,129,85,73
522,-0.386101997208013,0.03361664104455344,129,85,73
523,-0.4327533420521167,0.03783633512496358,129,85,73
524,-0.33843633718675564,0.04253753175147759,129,85,73
525,-0.16610443648636058,0.046762656530557736,129,85,73
526,0.06269104584175644,0.048915171170857114,129,85,73
527,0.3000798882141099,0.047988429279668184,129,85,73
528,0.49531708759041954,0.044281034556169496,129,85,73
529,0.6213539110487963,0.03885418073704971,129,85,73
530,0.6417613269516446,0.03308590748668895,129,85,73
531,0.5492693242030818,0.028047802224555107,129,85,73
532,0.398650289789138,0.023632774299028853,129,85,73
533,0.223014326747567,0.020039054775035297,129,85,73
534,0.019225345092301796,0.01771001336612257,129,85,73
535,-0.17319028348631949,0.016565599849068566,129,85,73
536,-0.3320421464799296,0.01643410408406677,129,85,73
537,-0.4708625243588428,0.016572052289833574,129,85,73
538,-0.6184268355504817,0.016035373177227003,129,85,73
539,-0.8461509886354398,0.01412046640811155,129,85,73
540,-1.1433693241824066,0.01035655125825749,129,85,73
541,-1.3630253783633721,0.004639279509373078,129,85,73
542,-1.398896935873046,-0.0031314826736929023,129,85,73
543,-1.2845794423003163,-0.013531656891410542,129,85,73
544,-1.0746415386160126,-0.02672472978905472,129,85,73
545,-0.7946946061488647,-0.041684513598933354,129,85,73
546,-0.49453512235773817,-0.05761442977302949,129,85,73
547,-0.21900589489470845,-0.07381251672103656,129,85,73
548,-0.013170797203682388,-0.08831561998803096,129,85,73
549,0.10757235920454658,-0.09960527657221628,129,85,73
550,0.21688621340676895,-0.10724170232109587,129,85,73
551,0.37771489803598657,-0.11123939296126412,129,85,73
552,0.5852669978680886,-0.11265380802989713,129,85,73
553,0.8478261868996405,-0.11272066114917546,129,85,73
554,1.1839715371077897,-0.11153537123256246,129,85,73
555,1.536967239911059,-0.10861813258987467,129,85,73
556,1.7899588653952743,-0.1043073315587327,129,85,73
557,1.8335837765376142,-0.09912236201703013,129,85,73
558,1.6020212775775535,-0.09368986746194818,129,85,73
559,1.1136166008951667,-0.08902193213124773,129,85,73
560,0.48038668832606035,-0.085628765601527,129,85,73
561,-0.11898379248924065,-0.08365613202573814,129,85,73
562,-0.5351743427184086,-0.0823464764855576,129,85,73
563,-0.7800208431081167,-0.08058112073524834,129,85,73
564,-0.9256837214323124,-0.07774610403700469,129,85,73
565,-0.9752434835130134,-0.07334553199823593,129,85,73
566,-0.9345642619341031,-0.06820921268529104,129,85,73
567,-0.8239718308511768,-0.06314820151156436,129,85,73
568,-0.6827156989617541,-0.057462727743285674,129,85,73
569,-0.5715728205516127,-0.050859203049498085,129,85,73
570,-0.455870965958732,-0.04335177077173086,129,85,73
571,-0.26175758769029434,-0.034876440516146426,129,85,73
572,-0.039348040181715636,-0.025850512294184523,129,85,73
573,0.12190988550841861,-0.01607987891933459,129,85,73
574,0.17924113970316302,-0.004713576659691849,129,85,73
575,0.11565761269902089,0.008078475450200382,129,85,73
576,-0.02716594543040088,0.021625409863356277,129,85,73
577,-0.1800161841079032,0.03542806194446379,129,85,73
578,-0.31470176762802277,0.04858806814948708,129,85,73
579,-0.4583038432936798,0.0607705537550486,129,85,73
580,-0.6317335785343985,0.07142161152040995,129,85,73
581,-0.7491600210523239,0.07886726261870808,129,85,73
582,-0.7021600252088165,0.08180875819357059,129,85,73
583,-0.5104306712798653,0.08020164137245667,129,85,73
584,-0.24183772956696942,0.07530665087746044,129,85,73
585,0.08881881748104539,0.06762465375291353,129,85,73
586,0.4621188321327671,0.05754907061502063,129,85,73
587,0.8103654684572918,0.04756131522690761,129,85,73
588,1.064010768546151,0.039366390084033365,129,85,73
589,1.1950688779268894,0.03310360286702395,129,85,73
590,1.1991697197349611,0.028314830535011496,129,85,73
591,1.0826242056037834,0.02306972704511201,129,85,73
592,0.868979649624213,0.015040437566078133,129,85,73
593,0.5919713094063909,0.002911207127318031,129,85,73
594,0.2697632010776465,-0.012565697733831854,129,85,73
595,-0.07412112032829683,-0.029211406497547568,129,85,73
596,-0.3532585788899024,-0.045443462810512994,129,85,73
597,-0.5197318276556367,-0.059940410782721845,129,85,73
598,-0.643780265420373,-0.07195155715168544,129,85,73
599,-0.7755681141560297,-0.08046218293487341,129,85,73
600,-0.8442124293973049,-0.08402884655573122,129,85,73
601,-0.7512218995399356,-0.08331144574686143,129,85,73
602,-0.5011871842365597,-0.0795470259110036,129,85,73
603,-0.14835915166254818,-0.07297300037264999,129,85,73
604,0.2784058848215871,-0.06350695779763203,129,85,73
605,0.7222173509711421,-0.05103282423774376,129,85,73
606,1.08865556864391,-0.035693157537646465,129,85,73
607,1.32148648388262,-0.017855857180148132,129,85,73
608,1.4079669987873695,0.0023628195033717977,129,85,73
609,1.3100389547739975,0.02539152684769104,129,85,73
610,1.0561449441827275,0.05093478722677858,129,85,73
611,0.7475411374931862,0.07734259610363493,129,85,73
612,0.4030106308613719,0.1027359635824,129,85,73
613,0.03326390190432328,0.12518914813443072,129,85,73
614,-0.2946506429091422,0.1433086779359222,129,85,73
615,-0.5671222178716048,0.1567178576777033,129,85,73
616,-0.801470658088064,0.16502143086802634,129,85,73
617,-0.9935131747821272,0.16847386494833688,129,85,73
618,-1.1839481527582785,0.16757617389386786,129,85,73
619,-1.374123465838361,0.16221107641655863,129,85,73
620,-1.444388703194597,0.15333678929237937,129,85,73
621,-1.3165177409100428,0.14250273035062969,129,85,73
622,-1.037232335948193,0.1296655589535193,129,85,73
623,-0.6830362261536196,0.11435903501268342,129,85,73
624,-0.31686589480475175,0.09721818588326898,129,85,73
625,-0.0055609790676110025,0.07847497037629522,129,85,73
626,0.1928608618019049,0.058034005041024836,129,85,73
627,0.23719972408862272,0.03578046465451333,129,85,73
628,0.12084348555352221,0.012104171755456649,129,85,73
629,-0.06993320147149434,-0.011320318588504632,129,85,73
630,-0.1912906829083717,-0.033396985997273074,129,85,73
631,-0.18037876749012718,-0.053687693683149094,129,85,73
632,-0.07440348713830594,-0.0723093275029079,129,85,73
633,0.07558693922607018,-0.08952450298603094,129,85,73
634,0.23557327461562153,-0.10492762151711192,129,85,73
635,0.3716618258074299,-0.11829361877279762,129,85,73
636,0.4382601924210475,-0.12910646733887138,129,85,73
637,0.38873976732282567,-0.13702230624295036,129,85,73
638,0.2277820637036124,-0.14246061767024884,129,85,73
639,0.03509352585073844,-0.14593751962976031,129,85,73
640,-0.10025919746986968,-0.14812700576097265,129,85,73
641,-0.13842198792763843,-0.15022794566254857,129,85,73
642,-0.098586821385892,-0.15336910511011412,129,85,73
643,-0.03777782160100692,-0.15772752091451875,129,85,73
644,0.0033130965207095603,-0.16306763198005247,129,85,73
645,0.006265341740153321,-0.16906034704736844,129,85,73
646,-0.050482065237091214,-0.1752539923892513,129,85,73
647,-0.16024663134122452,-0.18040344205903788,129,85,73
648,-0.31188740040461194,-0.18248519022732826,129,85,73
649,-0.4837483102384021,-0.18090501835190198,129,85,73
650,-0.5921803946462602,-0.1763838750775589,129,85,73
651,-0.5884670079119743,-0.1698242983575481,129,85,73
652,-0.5122532062772093,-0.16266838858222615,129,85,73
653,-0.40690047826343784,-0.1558669954333488,129,85,73
654,-0.26446629477802036,-0.1492168660924989,129,85,73
655,-0.05212500012281729,-0.14243177590962877,129,85,73
656,0.2364067082205127,-0.13540296568285068,129,85,73
657,0.5691306300748562,-0.12862397929581013,129,85,73
658,0.9239591784704774,-0.122982139797435,129,85,73
659,1.3209509004240187,-0.11857582931145585,129,85,73
660,1.7683310990287506,-0.11509053312371252,129,85,73
661,2.2110268118185066,-0.1120089575859273,129,85,73
662,2.553890955312146,-0.1082511599196829,129,85,73
663,2.738884790864046,-0.10215107977443742,129,85,73
664,2.732034513640489,-0.09206513528762629,129,85,73
665,2.480276565844878,-0.07796207544000208,129,85,73
666,1.9926165139932506,-0.06174184939274061,129,85,73
667,1.340664559535177,-0.04526797321806699,129,85,73
668,0.5637452912419965,-0.02885289837500768,129,85,73
669,-0.30881863361505363,-0.012260243579162264,129,85,73
670,-1.193938709701852,0.0036575742991214765,129,85,73
671,-2.0071118389543736,0.017656397424834692,129,85,73
672,-2.6918352153288017,0.028913078083202447,129,85,73
673,-3.164928679774811,0.036388065718127305,129,85,73
674,-3.3432984521367297,0.03935318742525272,129,85,73
675,-3.2262503425172753,0.03846904694696225,129,85,73
676,-2.897955434439903,0.03486958707211013,129,85,73
677,-2.437982538231078,0.029366906353437704,129,85,73
678,-1.8976125190477766,0.023625084195401304,129,85,73
679,-1.339407521067738,0.019100597741344837,129,85,73
680,-0.7927979849371707,0.015448338597438889,129,85,73
681,-0.2506120188806371,0.011652682786780229,129,85,73
682,0.25923656796074324,0.006969939347333296,129,85,73
683,0.697155135702292,0.0007681403196926886,129,85,73
684,1.061786253773168,-0.007334003211345118,129,85,73
685,1.3519186429688403,-0.017265937311098784,129,85,73
686,1.5348024739711494,-0.028889313082017462,129,85,73
687,1.5639725587705964,-0.04171437306684664,129,85,73
688,1.3790334488635303,-0.05484890065207074,129,85,73
689,0.9463362933684265,-0.06763042366545557,129,85,73
690,0.36409398372920804,-0.08000830541862719,129,85,73
691,-0.19287392642034298,-0.09281227422772187,129,85,73
692,-0.6125192855759423,-0.10663415761037014,129,85,73
693,-0.8525023946839855,-0.12104476929807985,129,85,73
694,-0.9381040931663749,-0.13632129388578731,129,85,73
695,-0.9078995564415289,-0.15374852206790193,129,85,73
696,-0.7538581977904736,-0.17363674848937616,129,85,73
697,-0.47300599196584525,-0.19439189560275433,129,85,73
698,-0.10300299503152692,-0.2140904804994474,129,85,73
699,0.3054897583176726,-0.23195239710526674,129,85,73
700,0.7275474714109982,-0.2472981683625714,129,85,73
701,1.1578552393651154,-0.2590631199408075,129,85,73
702,1.5652864643169775,-0.2668906153443873,129,85,73
703,1.8816220229905039,-0.2720527184891254,129,85,73
704,2.037626463740123,-0.2756651330211925,129,85,73
705,1.9922082397011032,-0.27751540359391413,129,85,73
706,1.778190034628143,-0.27759062888684055,129,85,73
707,1.4621358980331454,-0.27639585901388597,129,85,73
708,1.0381966796294606,-0.2743848201334674,129,85,73
709,0.4748920985328752,-0.2708431442352226,129,85,73
710,-0.19470421332057852,-0.26463144723654924,129,85,73
711,-0.8928106079908799,-0.25610034910333146,129,85,73
712,-1.5142563372722428,-0.24616015595181615,129,85,73
713,-1.9561398070886356,-0.23549372662055792,129,85,73
714,-2.186118485468583,-0.2256200753819329,129,85,73
715,-2.237648534318475,-0.21719575629277624,129,85,73
716,-2.1709329621914817,-0.20884491893329324,129,85,73
717,-2.0231897450490193,-0.19974116538870781,129,85,73
718,-1.8161236117679234,-0.1895148549476705,129,85,73
719,-1.5969926442397269,-0.17780519460439373,129,85,73
720,-1.361190082965839,-0.16611864248606942,129,85,73
721,-1.0093096748405157,-0.15580517111111084,129,85,73
722,-0.47154719809156703,-0.14658539554586447,129,85,73
723,0.2129252825728991,-0.13871320126039272,129,85,73
724,0.9544410321224919,-0.13234698650662813,129,85,73
725,1.6556650158094857,-0.1275305023087208,129,85,73
726,2.21991083814968,-0.1250141649424744,129,85,73
727,2.565087106139743,-0.12539029527023668,129,85,73
728,2.670552018175024,-0.12864974014845879,129,85,73
729,2.5909266177927757,-0.13400711063701093,129,85,73
730,2.413131523027689,-0.14058250473008552,129,85,73
731,2.1802225782871436,-0.1483233078365799,129,85,73
732,1.8060248457567032,-0.1586105412692881,129,85,73
733,1.2022109500297227,-0.17150601807176918,129,85,73
734,0.45230434623910143,-0.18544749461434762,129,85,73
735,-0.2581408876913945,-0.2008200424236185,129,85,73
736,-0.8403667433221433,-0.21701207818064397,129,85,73
737,-1.348037247216568,-0.23107368813851328,129,85,73
738,-1.8333491367207801,-0.2413947583227358,129,85,73
739,-2.2760888103231682,-0.2478504513693763,129,85,73
740,-2.5788082822925227,-0.2500854465126333,129,85,73
741,-2.6606634897794486,-0.24805851418562633,129,85,73
742,-2.5736897940938626,-0.24214953676902753,129,85,73
743,-2.415645621354138,-0.23217940209342153,129,85,73
744,-2.211409569554235,-0.21906941163851779,129,85,73
745,-1.9221317101337514,-0.20384003880122897,129,85,73
746,-1.5468868900258512,-0.1860424776922247,129,85,73
747,-1.1372867051818945,-0.16646384023650396,129,85,73
748,-0.7319564726200983,-0.1461238344369203,129,85,73
749,-0.3598158185171904,-0.12479535961861427,129,85,73
