,pulse,resp,sys,dia,ht_ra
518,0.08926163429827441,-0.026886915729011297,101,67,84
519,-0.16534187370918013,-0.029470600840206654,101,67,84
520,-0.46075830034990223,-0.030690471042753173,101,67,84
521,-0.6525053184814947,-0.0319585830379909,101,67,84
522,-0.6930917568361412,-0.03389372874346873,101,67,84
523,-0.6167211096435877,-0.03536365191131864,101,67,84
524,-0.4594436386052951,-0.03583462396847938,101,67,84
525,-0.25971822673324374,-0.035834302510158456,101,67,84
526,-0.03154883613996428,-0.035995701048790456,101,67,84
527,0.23954379552524793,-0.036520719906182435,101,67,84
528,0.5411033354729937,-0.03714558809468375,101,67,84
529,0.8370576636638384,-0.03783825804904105,101,67,84
530,1.0959972665924953,-0.038893105159695504,101,67,84
531,1.2677139122360248,-0.040582683735949435,101,67,84
532,1.3180632795882126,-0.04271093719037427,101,67,84
533,1.2475829658128337,-0.04425741398496287,101,67,84
534,1.0379786478295818,-0.04419710551864884,101,67,84
535,0.717211062410975,-0.04338580906970454,101,67,84
536,0.3503620028853692,-0.043396946677477385,101,67,84
537,-0.0427872868382198,-0.04430272462203701,101,67,84
538,-0.4683655162810656,-0.04541477524096217,101,67,84
539,-0.8799674891485956,-0.045979802170366936,101,67,84
540,-1.1538495732145675,-0.04561592559657701,101,67,84
541,-1.2425193960009948,-0.04459636841577171,101,67,84
542,-1.203493476342205,-0.04323370986234166,101,67,84
543,-1.1109355685941174,-0.04084883811438449,101,67,84
544,-1.0009930924845556,-0.0365752301525568,101,67,84
545,-0.8513293802568896,-0.030716761654835036,101,67,84
546,-0.6568489357478892,-0.023864246843470723,101,67,84
547,-0.452588814111254,-0.01663663368752344,101,67,84
548,-0.28977927910000956,-0.009579765776701797,101,67,84
549,-0.1812437644620853,-0.002163470773665277,101,67,84
550,-0.06439627155301961,0.006249607407688193,101,67,84
551,0.1034306583959684,0.015179352717810188,101,67,84
552,0.2885746962550114,0.02420547822819392,101,67,84
553,0.4585350175435039,0.03312099510711748,101,67,84
554,0.6143917804206549,0.04181367465616833,101,67,84
555,0.7403363556705793,0.05060767378270273,101,67,84
556,0.7969066522356982,0.05904539609632618,101,67,84
557,0.7523446352433396,0.06667014396870218,101,67,84
558,0.5877761674449461,0.07431322865853014,101,67,84
559,0.29138203418997843,0.08278692985706887,101,67,84
560,-0.0613191732417985,0.09119243851084283,101,67,84
561,-0.3341370806758156,0.09836896815456053,101,67,84
562,-0.4874323513518948,0.10470958942038627,101,67,84
563,-0.5423728271048428,0.11018161593107116,101,67,84
564,-0.5073816707220336,0.11382861499105044,101,67,84
565,-0.3992582147656058,0.11547057655016275,101,67,84
566,-0.2577643327781514,0.11594098735345049,101,67,84
567,-0.10919971108349656,0.11535116543932378,101,67,84
568,0.04634586815306954,0.11237905589557044,101,67,84
569,0.2121823728282795,0.10666469597998393,101,67,84
570,0.40270563307510227,0.09914478216685353,101,67,84
571,0.599868545561203,0.09023759469021192,101,67,84
572,0.7495187888750287,0.0804235191636727,101,67,84
573,0.8150861300428711,0.07085622410533815,101,67,84
574,0.7736828250706663,0.062221210818717815,101,67,84
575,0.6133047624429038,0.05426210734797943,101,67,84
576,0.3673191705696247,0.04613261803717201,101,67,84
577,0.08381968643702557,0.03690974399426332,101,67,84
578,-0.17961323067349694,0.025854951728464026,101,67,84
579,-0.3480000947339006,0.013112719051398738,101,67,84
580,-0.40457559467784654,-0.00035458723030515164,101,67,84
581,-0.3805602827153597,-0.013680105693472736,101,67,84
582,-0.31662195585315456,-0.025771587641760012,101,67,84
583,-0.26108161091771587,-0.0359572780030803,101,67,84
584,-0.23134863677954168,-0.04455867770991882,101,67,84
585,-0.19659640933215647,-0.05222580472093136,101,67,84
586,-0.1490517799776276,-0.05920204261763223,101,67,84
587,-0.10581162768915306,-0.06568956687517157,101,67,84
588,-0.06354932574849023,-0.0722220669151474,101,67,84
589,-0.022939367409876347,-0.07875284524900317,101,67,84
590,0.01292003295339509,-0.08471746332706982,101,67,84
591,0.025613740637072974,-0.0898222834750231,101,67,84
592,-0.023367123830265728,-0.09438725342577445,101,67,84
593,-0.17840804412835765,-0.09830335919528234,101,67,84
594,-0.4177603878957602,-0.10113324335023209,101,67,84
595,-0.6406829880049133,-0.10319412875749098,101,67,84
596,-0.767277837467888,-0.10532074283958522,101,67,84
597,-0.7616147130390016,-0.10825605526109383,101,67,84
598,-0.6474628033098304,-0.11172659040582057,101,67,84
599,-0.4749242092723728,-0.1142130526726325,101,67,84
600,-0.2721646958460287,-0.11405317830980048,101,67,84
601,-0.05909780260496422,-0.11113464322544415,101,67,84
602,0.1454766770609023,-0.10631455134568625,101,67,84
603,0.3126049010660959,-0.09988632453584796,101,67,84
604,0.4232382374781164,-0.09248119121498762,101,67,84
605,0.4893412887130079,-0.08512375146927127,101,67,84
606,0.5311179919443612,-0.07817074144057398,101,67,84
607,0.5385932673688048,-0.07172222007746212,101,67,84
608,0.46901988033152775,-0.06593524802655376,101,67,84
609,0.3125523696293342,-0.06019030305069269,101,67,84
610,0.14937272478762864,-0.053374112567889924,101,67,84
611,0.07684517440588304,-0.04569628298887052,101,67,84
612,0.10011773811887555,-0.03782750070124077,101,67,84
613,0.18231981089183552,-0.02984072063749617,101,67,84
614,0.30396997708619966,-0.022261366391954723,101,67,84
615,0.4116401732299655,-0.01524716060934148,101,67,84
616,0.46653519189214515,-0.008197619258039869,101,67,84
617,0.4742193390481785,-0.0007206608283766023,101,67,84
618,0.39725648794102203,0.007135851030641409,101,67,84
619,0.18806941831930807,0.015430823234078753,101,67,84
620,-0.06975097081388672,0.024303165597159754,101,67,84
621,-0.22373680398331428,0.03370634358070351,101,67,84
622,-0.24104934704863573,0.04406565014988066,101,67,84
623,-0.17481047282217616,0.055678005628917844,101,67,84
624,-0.06536031050046322,0.06782900661645552,101,67,84
625,0.05733099477292043,0.07924871419666854,101,67,84
626,0.13875545843304354,0.08907933526221458,101,67,84
627,0.1520591562628614,0.09680555810073944,101,67,84
628,0.10532401483279023,0.10216850495015639,101,67,84
629,-0.012015448213724807,0.10563132102984163,101,67,84
630,-0.13491479930301745,0.10736205867884872,101,67,84
631,-0.17545889608331003,0.10673314919114929,101,67,84
632,-0.17790054054767923,0.1036532061870694,101,67,84
633,-0.16760431292785,0.09890232088462712,101,67,84
634,-0.07469901316474817,0.09313487457850808,101,67,84
635,0.09439343644423932,0.08594626462356864,101,67,84
636,0.25137122696464925,0.07664725302631027,101,67,84
637,0.31272892236412264,0.06547183071838898,101,67,84
638,0.21154873974304797,0.052809705111972215,101,67,84
639,-0.06181407200411944,0.039141259961135,101,67,84
640,-0.3751651496112539,0.025599420522695943,101,67,84
641,-0.5680809758069065,0.013079217153910725,101,67,84
642,-0.6323893936756808,0.0016058689969081896,101,67,84
643,-0.6498139468694956,-0.008812879784182836,101,67,84
644,-0.6460344418392395,-0.01763134904640343,101,67,84
645,-0.5880573736546013,-0.024050728957872906,101,67,84
646,-0.4786202505347749,-0.02790506617812102,101,67,84
647,-0.3471963078060449,-0.029927317610549294,101,67,84
648,-0.227963968471707,-0.0308020273850734,101,67,84
649,-0.14892930584666184,-0.030436837395990263,101,67,84
650,-0.06844935964402805,-0.028840164010328146,101,67,84
651,0.06831981194452114,-0.02714741881645623,101,67,84
652,0.24272468142417436,-0.026306975084054603,101,67,84
653,0.4065451748601768,-0.02631858794104117,101,67,84
654,0.5443518832606241,-0.0272075480544041,101,67,84
655,0.6464050379767988,-0.02922473238471988,101,67,84
656,0.6808291962168362,-0.032315922558483715,101,67,84
657,0.6297382303039152,-0.03622639780161212,101,67,84
658,0.4824113910168665,-0.040880037023012794,101,67,84
659,0.2532911102149786,-0.04602314465894305,101,67,84
660,0.0450004171504337,-0.05084625995673671,101,67,84
661,-0.046910695635796175,-0.05464822288142033,101,67,84
662,-0.03973922756291097,-0.057302614815473586,101,67,84
663,0.0002490267399403792,-0.05917665169132775,101,67,84
664,0.01511854528059077,-0.06055615424320009,101,67,84
665,-0.022340827977331237,-0.06138405496800467,101,67,84
666,-0.11781452337936321,-0.06170068061547118,101,67,84
667,-0.2680701151853969,-0.061450375377508776,101,67,84
668,-0.45319663806835747,-0.060315039984707934,101,67,84
669,-0.6583565592809913,-0.057924944576161416,101,67,84
670,-0.8123170720995386,-0.05450453999052995,101,67,84
671,-0.8105674693181328,-0.050965589952143585,101,67,84
672,-0.6488209342679803,-0.04774688452203902,101,67,84
673,-0.3996148480345258,-0.0442776386964811,101,67,84
674,-0.11644699041508673,-0.03990242328264492,101,67,84
675,0.18392066762335785,-0.034680609299212954,101,67,84
676,0.4867501558535629,-0.02919503719269923,101,67,84
677,0.7579997308561749,-0.024124244293980572,101,67,84
678,0.9406058674034228,-0.01962475921722346,101,67,84
679,0.9791837636682631,-0.014565513278431759,101,67,84
680,0.9046134212793591,-0.0075012504318821525,101,67,84
681,0.805175429978257,0.0018832761039789944,101,67,84
682,0.6826499215021287,0.01358612612308813,101,67,84
683,0.4638676571894323,0.02771142256928593,101,67,84
684,0.17082815320677902,0.04329547704354894,101,67,84
685,-0.0685271009319596,0.05845106002431412,101,67,84
686,-0.21556239342420466,0.071849545236731,101,67,84
687,-0.3328781579319497,0.08325193251213867,101,67,84
688,-0.47378181906153966,0.09284533187385996,101,67,84
689,-0.6074184284914993,0.10051267703959459,101,67,84
690,-0.6248912381149554,0.10605528839330125,101,67,84
691,-0.49177505388232534,0.1097089718472143,101,67,84
692,-0.27218745011218803,0.11224258689186674,101,67,84
693,-0.016108118153396994,0.11404003025334737,101,67,84
694,0.2584766623282846,0.11496936877650214,101,67,84
695,0.5050395143619841,0.11532639279194074,101,67,84
696,0.6532152907608325,0.11496232220458308,101,67,84
697,0.6474704241949737,0.1134087826452118,101,67,84
698,0.44941571594514745,0.11065913345868027,101,67,84
699,0.06270161098653125,0.1068234510409121,101,67,84
700,-0.3838013904867447,0.10151538959570032,101,67,84
701,-0.7192668801539409,0.0936559407392504,101,67,84
702,-0.8918961765849487,0.08258413626618341,101,67,84
703,-0.9178137226248496,0.06912808233684416,101,67,84
704,-0.8266093681471667,0.0548009205473754,101,67,84
705,-0.6580621679360842,0.03966133920172354,101,67,84
706,-0.45643065521060944,0.02298633477281689,101,67,84
707,-0.25777719297948654,0.005094950852978246,101,67,84
708,-0.07784721073413146,-0.012982059107849572,101,67,84
709,0.06745567381729284,-0.03016382613706001,101,67,84
710,0.16541465040943487,-0.04580346171803586,101,67,84
711,0.19826318965924955,-0.05955364595351775,101,67,84
712,0.16991240598590376,-0.07074116818888827,101,67,84
713,0.1240467057434203,-0.07894180316052313,101,67,84
714,0.07264143016396435,-0.08412211372816868,101,67,84
715,0.01208969137686694,-0.08648798107420443,101,67,84
716,-0.03052993973446208,-0.08696853281442171,101,67,84
717,-0.05045398638847179,-0.08672269354152272,101,67,84
718,-0.06557612942818816,-0.08674096204516016,101,67,84
719,-0.05958988698489279,-0.08716943988734159,101,67,84
720,0.008474693777100747,-0.08724525243294275,101,67,84
721,0.13934843570363764,-0.08650648694921953,101,67,84
722,0.2886751895682498,-0.08439071429752243,101,67,84
723,0.413148597210994,-0.08012234393419497,101,67,84
724,0.4796461088471532,-0.07364244995360729,101,67,84
725,0.49123175098545746,-0.06589557053364337,101,67,84
726,0.4819376120854497,-0.05758593609461471,101,67,84
727,0.4405816059379048,-0.04819201022400034,101,67,84
728,0.31499277091885236,-0.03756160712922583,101,67,84
729,0.13955280985923996,-0.02612731007168701,101,67,84
730,0.04597842482440202,-0.01438666039867293,101,67,84
731,0.0751685033211977,-0.0028565840646850374,101,67,84
732,0.16107305002777247,0.008115678414086933,101,67,84
733,0.24457329244236228,0.018134610803389788,101,67,84
734,0.3090806172863595,0.027126893776536206,101,67,84
735,0.36471233423786426,0.03545817443645581,101,67,84
736,0.3879097772774193,0.04337596211512963,101,67,84
737,0.3385514647033647,0.04989736776263653,101,67,84
738,0.18152732812159314,0.053454197681087036,101,67,84
739,-0.09856521346474989,0.053705842451749704,101,67,84
740,-0.4099949743819936,0.05142174360752855,101,67,84
741,-0.6249008714288629,0.04754638429580272,101,67,84
742,-0.7392992735245565,0.04288264429694827,101,67,84
743,-0.8094800282295025,0.03759253360268517,101,67,84
744,-0.8679775460141155,0.03179272541668703,101,67,84
745,-0.9062280026414891,0.02599916276802805,101,67,84
746,-0.8697572891393202,0.019981923595640615,101,67,84
747,-0.7463508915273989,0.013362129054188982,101,67,84
748,-0.5670978802130783,0.005984293398157989,101,67,84
749,-0.3425768836729061,-0.0022892350786216055,101,67,84
750,-0.07675104156668361,-0.01102410674088537,101,67,84
751,0.21503937419187066,-0.01930627191160697,101,67,84
752,0.5112231510288919,-0.025979847665285626,101,67,84
753,0.773182911922704,-0.030113211277795805,101,67,84
754,0.9728696892166268,-0.03170291365939021,101,67,84
755,1.1138515489166416,-0.03125341286472788,101,67,84
756,1.1780989742065897,-0.029030389101684914,101,67,84
757,1.1110665749886872,-0.025550133344114677,101,67,84
758,0.8438372001324985,-0.021339472186884,101,67,84
759,0.3811490520307812,-0.01591140857849672,101,67,84
760,-0.10723420218777618,-0.009010416241389534,101,67,84
761,-0.45210421563969294,-0.0014444801892986104,101,67,84
762,-0.6528864244330825,0.00658629803449316,101,67,84
763,-0.7518704428037651,0.014863199016972455,101,67,84
764,-0.7609883493657246,0.022558384471114523,101,67,84
765,-0.7003716963285407,0.029169004915056758,101,67,84
766,-0.5850146726352142,0.03404736378096735,101,67,84
767,-0.4532576383860168,0.03705587166396459,101,67,84
768,-0.3401934663659832,0.03868830803138409,101,67,84
769,-0.23546952752080436,0.038883311992985364,101,67,84
770,-0.12043942719203521,0.037883393794040945,101,67,84
771,0.018194757433428885,0.0359806898281756,101,67,84
772,0.1772627113423294,0.03265121046255817,101,67,84
773,0.33821209095545396,0.028046251265562788,101,67,84
774,0.48826567950973193,0.022840751466476156,101,67,84
775,0.5995819320518941,0.0175547824126295,101,67,84
776,0.6365586224670552,0.013197430239551656,101,67,84
777,0.5819592051373541,0.010604156953892723,101,67,84
778,0.4156910068223169,0.009471286454244339,101,67,84
779,0.16876860707068692,0.009097952199338927,101,67,84
780,-0.045309308596198195,0.008881315332192025,101,67,84
781,-0.16728774706386684,0.008398345825360908,101,67,84
782,-0.2398486456347413,0.007773050810416867,101,67,84
783,-0.31438947736828493,0.006931492356810985,101,67,84
784,-0.37855349841868524,0.0052077223427122775,101,67,84
785,-0.36971683195901817,0.0019214281160712355,101,67,84
786,-0.2719966067434883,-0.0030417839518678577,101,67,84
787,-0.13750246576444503,-0.009857278994026806,101,67,84
788,-0.03819000965411226,-0.018937250390737296,101,67,84
789,0.016070142146936386,-0.029643370464792547,101,67,84
790,0.0867470847380661,-0.04047165843026938,101,67,84
791,0.1834118057499565,-0.05021541399232534,101,67,84
792,0.26150919623759683,-0.05804360513158233,101,67,84
793,0.27303883160324893,-0.06298446283084556,101,67,84
794,0.205423120623625,-0.06487242594508216,101,67,84
795,0.10251969322047447,-0.06490382867845705,101,67,84
796,-0.0017849713369764864,-0.06361861613738176,101,67,84
797,-0.10231844572194353,-0.06051553777497634,101,67,84
798,-0.22815236514737344,-0.05530102479475029,101,67,84
799,-0.4179579597961946,-0.04780715608913156,101,67,84
800,-0.6151006401128446,-0.038926089494497405,101,67,84
801,-0.7088147430341988,-0.030355120830427323,101,67,84
802,-0.6831210387772484,-0.022197663840826453,101,67,84
803,-0.5775898479463328,-0.013649758319237731,101,67,84
804,-0.4061544756033686,-0.004962263906288726,101,67,84
805,-0.19048221520215286,0.003156345110144869,101,67,84
806,0.029574152534011782,0.010281833151227104,101,67,84
807,0.21878956199992033,0.015826324517117418,101,67,84
808,0.3468227074615559,0.01945600413035111,101,67,84
809,0.38989686128659207,0.021704766412084818,101,67,84
810,0.3732527991935132,0.023468747500797367,101,67,84
811,0.35744395208640733,0.02489948174084195,101,67,84
812,0.35751215374885986,0.02544751879891031,101,67,84
813,0.37528438927185953,0.02509356921739485,101,67,84
814,0.4362762428758612,0.024272112346883014,101,67,84
815,0.5254459215990701,0.02316468359101357,101,67,84
816,0.5928667019328924,0.022276479076678547,101,67,84
817,0.6132479337060456,0.022159543097792094,101,67,84
818,0.5722281008532986,0.022325700207297693,101,67,84
819,0.46371439116925833,0.02272876042609612,101,67,84
820,0.33740720010158143,0.024185187711642617,101,67,84
821,0.22634414980861423,0.026478762061206123,101,67,84
822,0.09450160996503104,0.02911929910540844,101,67,84
823,-0.07053118068527721,0.03230279956020376,101,67,84
824,-0.262993012457584,0.03608220649135466,101,67,84
825,-0.48585047316365676,0.03998715060498045,101,67,84
826,-0.6846118476998906,0.042721380104640494,101,67,84
827,-0.7939369125868065,0.04281613841392324,101,67,84
828,-0.8131660522582729,0.03973939703915281,101,67,84
829,-0.746393668611132,0.03409461764743511,101,67,84
830,-0.5657371714335135,0.026484821790867245,101,67,84
831,-0.2757077934503356,0.01668787306142222,101,67,84
832,0.06877834676506259,0.005454054370799049,101,67,84
833,0.41059312469671505,-0.005501209576820474,101,67,84
834,0.6975239791698209,-0.015774516757799045,101,67,84
835,0.8824801487054235,-0.025903950194514542,101,67,84
836,0.9490708194889548,-0.03551854007917045,101,67,84
837,0.8851920210782727,-0.043294766693483165,101,67,84
838,0.6505956158574627,-0.04843088279729851,101,67,84
839,0.2623144686693558,-0.05131374943447678,101,67,84
840,-0.141521446111898,-0.052901672073508516,101,67,84
841,-0.4447993621815352,-0.05356936669949183,101,67,84
842,-0.6580207828999491,-0.0530537385799954,101,67,84
843,-0.807135444465324,-0.05193030070423386,101,67,84
844,-0.8803383110989731,-0.05117652696391478,101,67,84
845,-0.8844706090391434,-0.05037143804516799,101,67,84
846,-0.8365474787073994,-0.04844949288837645,101,67,84
847,-0.750006890236269,-0.04567525186319603,101,67,84
848,-0.6483307757389253,-0.04332836542556974,101,67,84
849,-0.5355377951491115,-0.041587909450198454,101,67,84
850,-0.388734298711687,-0.03963807274743485,101,67,84
851,-0.20171519121211992,-0.0377852571420138,101,67,84
852,0.002381129435207921,-0.03651850123697975,101,67,84
853,0.1972588056919813,-0.035101444701182385,101,67,84
854,0.3639123477458084,-0.032586461207921226,101,67,84
855,0.4831806628436597,-0.028576277918324178,101,67,84
856,0.5371790223318427,-0.023240576247302476,101,67,84
857,0.5262467480442333,-0.016784016419609495,101,67,84
858,0.4681593180771927,-0.009510604803385338,101,67,84
859,0.3763268294206984,-0.0017117026247144606,101,67,84
860,0.2986873383612408,0.005975085063488612,101,67,84
861,0.29424242952164925,0.012401172972009074,101,67,84
862,0.3412938889852467,0.01750555169451934,101,67,84
863,0.3865504892610332,0.021833831891822815,101,67,84
864,0.42863551995272736,0.024825155203447757,101,67,84
865,0.4878124510494704,0.02581779987881486,101,67,84
866,0.5577603320018931,0.02510585446718617,101,67,84
867,0.6022343699106916,0.02334007755788245,101,67,84
868,0.5627475364017017,0.02092607661931991,101,67,84
869,0.3822912382764179,0.018640781359121842,101,67,84
870,0.11283494070480085,0.01803635303223762,101,67,84
871,-0.09657988735819432,0.01940391810153018,101,67,84
872,-0.20410362577196878,0.02205259273798874,101,67,84
873,-0.270855019508358,0.02587668055404381,101,67,84
874,-0.36125693550414795,0.031044706607993244,101,67,84
875,-0.5249201231098825,0.03759563333640059,101,67,84
876,-0.7244302226931496,0.04463575462700095,101,67,84
877,-0.8650741582079939,0.05078643113439268,101,67,84
878,-0.9131265286197566,0.05500931062232935,101,67,84
879,-0.879251064469579,0.05682675586148826,101,67,84
880,-0.7656531251001917,0.056879380726427904,101,67,84
881,-0.5969797947068558,0.05572955256916106,101,67,84
882,-0.42416965304540055,0.05309930797750351,101,67,84
883,-0.2610752724144158,0.048826712879375095,101,67,84
884,-0.08123746267936802,0.0430244167198213,101,67,84
885,0.1136458527163059,0.03604181288645711,101,67,84
886,0.2983167205932464,0.028175077837340076,101,67,84
887,0.43664886859918384,0.019948178281989377,101,67,84
888,0.49674089377119257,0.011932877321001909,101,67,84
889,0.5103185540520148,0.004618684986239493,101,67,84
890,0.5488809648000915,-0.0011547914898661924,101,67,84
891,0.6463803557141666,-0.005527276645207255,101,67,84
892,0.7752061715705524,-0.00875619963181232,101,67,84
893,0.8812033234756346,-0.01014309041849641,101,67,84
894,0.9176411270950655,-0.009566693579676402,101,67,84
895,0.8559262182155395,-0.00785589214101996,101,67,84
896,0.6800546544857339,-0.005901873867110056,101,67,84
897,0.3994975520501784,-0.00453853919680203,101,67,84
898,0.04726925379737314,-0.004610555992301406,101,67,84
899,-0.3558943914294119,-0.005928317462052791,101,67,84
900,-0.7223106656070502,-0.008344199819721947,101,67,84
901,-0.9301572529761851,-0.012642369578808712,101,67,84
902,-0.9847674027265754,-0.018524288138057066,101,67,84
903,-0.9448865459734184,-0.024198287494916718,101,67,84
904,-0.8356617066683885,-0.028407356002487092,101,67,84
905,-0.6964967107635865,-0.031067483705964592,101,67,84
906,-0.5461141222316805,-0.032661550146957666,101,67,84
907,-0.36583926111123966,-0.033857529554855124,101,67,84
908,-0.17577287632249983,-0.03450621084950652,101,67,84
909,-0.002990195808532412,-0.03399117293504604,101,67,84
910,0.15569083874785644,-0.032072326696580035,101,67,84
911,0.29052365031699795,-0.029209175496593836,101,67,84
912,0.37982662242069065,-0.025957483092658717,101,67,84
913,0.41128973067948665,-0.02180067989415488,101,67,84
914,0.39745203825934006,-0.01628608686647003,101,67,84
915,0.3468807710152908,-0.009847027191633256,101,67,84
916,0.2511402286216097,-0.003419819536959433,101,67,84
917,0.12022454821751392,0.002001666215553254,101,67,84
918,-0.022546324275361997,0.006072331762721775,101,67,84
919,-0.14961577149065222,0.008982211453622215,101,67,84
920,-0.21482580359383954,0.011356854266361464,101,67,84
921,-0.18949950068437568,0.01397477601060375,101,67,84
922,-0.10489889034984978,0.017336491284666095,101,67,84
923,-0.0008133944808344645,0.021484705704949376,101,67,84
924,0.1271405337817307,0.025988326315755764,101,67,84
925,0.28259472100905625,0.03059138496151065,101,67,84
926,0.43094193892364296,0.03510873901208396,101,67,84
927,0.5265603150832459,0.0390242300544444,101,67,84
928,0.5180437257108542,0.04213930412519408,101,67,84
929,0.36316576219800445,0.045095072219979215,101,67,84
930,0.13060828885659342,0.04836575517328766,101,67,84
931,-0.04499113421040053,0.05120164702605973,101,67,84
932,-0.11708660053922887,0.05263756939639729,101,67,84
933,-0.09202662722493539,0.052273940385762975,101,67,84
934,0.0033149330548042644,0.05011665435920623,101,67,84
935,0.10976904205180624,0.04675493695221202,101,67,84
936,0.1686428581825083,0.04331801222593445,101,67,84
937,0.12577681148074912,0.04089170343650749,101,67,84
938,-0.07238808062077581,0.03982619919088532,101,67,84
939,-0.38396219757500255,0.03984548517486739,101,67,84
940,-0.6291924347459323,0.04026202229120541,101,67,84
941,-0.6892973197284902,0.040004740605671295,101,67,84
942,-0.5954329496804419,0.03867098800846922,101,67,84
943,-0.41455480476913675,0.036516707188282746,101,67,84
944,-0.19895551818182958,0.03346852595311517,101,67,84
945,0.0004461621584257447,0.02914635732865432,101,67,84
946,0.14190790140090823,0.022457256143145983,101,67,84
947,0.1909761984542172,0.012588970705929485,101,67,84
948,0.13469563361893674,0.00018794775388765537,101,67,84
949,0.01895258223119259,-0.013851744067916354,101,67,84
950,-0.08262330017990954,-0.028249019561211203,101,67,84
951,-0.12843804756888996,-0.041363424153827995,101,67,84
952,-0.12734970499363107,-0.05290257761823286,101,67,84
953,-0.10989151518244711,-0.06365931224916245,101,67,84
954,-0.07247707643360903,-0.07378392149025906,101,67,84
955,0.01352585999927553,-0.08242367134446552,101,67,84
956,0.1334521216191841,-0.08883007899502085,101,67,84
957,0.24654491033182183,-0.09330051683378687,101,67,84
958,0.3247661522851379,-0.09643251371777344,101,67,84
959,0.36856303258332895,-0.09784944466322947,101,67,84
960,0.4166638640536686,-0.09709726147899533,101,67,84
961,0.47485173675412007,-0.09444001870391365,101,67,84
962,0.4928340953478094,-0.09005459637206792,101,67,84
963,0.4528057808268582,-0.08390739376740236,101,67,84
964,0.3920140866985193,-0.07618440599342839,101,67,84
965,0.31702944168094144,-0.06695773795621729,101,67,84
966,0.20699050435584712,-0.05623336726441969,101,67,84
967,0.060981956542032985,-0.04434469430745496,101,67,84
968,-0.1437049612500169,-0.03168795692140852,101,67,84
969,-0.4127472552816403,-0.01840617802873448,101,67,84
970,-0.6623081634289166,-0.005232603145071827,101,67,84
971,-0.8165620866654687,0.0063305088936659775,101,67,84
972,-0.8943400565598693,0.015988953006777516,101,67,84
973,-0.9160675821952529,0.02388980770877646,101,67,84
974,-0.8613755986878465,0.029357759955051514,101,67,84
975,-0.7393565419665198,0.032263122661754406,101,67,84
976,-0.5811035308138655,0.03258072071690632,101,67,84
977,-0.4112104107094974,0.02981588214552169,101,67,84
978,-0.25760773828462535,0.023722434601420882,101,67,84
979,-0.12030368840142121,0.014392401266731986,101,67,84
980,0.034789099858471964,0.002527353666139748,101,67,84
981,0.2222001022585324,-0.010503301443370035,101,67,84
982,0.4221234863784964,-0.023015157373855306,101,67,84
983,0.5990914617287926,-0.03367941131123103,101,67,84
984,0.7146149807612552,-0.041954937463112775,101,67,84
985,0.7394332767578033,-0.0479097973098082,101,67,84
986,0.6554573933743992,-0.05199099211079719,101,67,84
987,0.5080172586014573,-0.05485122135691397,101,67,84
988,0.39438914379668905,-0.057112351144658006,101,67,84
989,0.36024614514506376,-0.05900346126570854,101,67,84
990,0.40911468851993926,-0.06033578425275676,101,67,84
991,0.5186145664790367,-0.06048375157744191,101,67,84
992,0.6256104713081478,-0.059013734925185274,101,67,84
993,0.6712529405715418,-0.05572108144585637,101,67,84
994,0.6220370751386913,-0.04990264724013439,101,67,84
995,0.4902283494217515,-0.04154461398374838,101,67,84
996,0.3208075209658529,-0.03188880555026835,101,67,84
997,0.12040017202681871,-0.02157086653690736,101,67,84
998,-0.14170901903659142,-0.010341719657484288,101,67,84
999,-0.47525071569222826,0.0019536834052988686,101,67,84
1000,-0.7700989469023116,0.014691816285946749,101,67,84
1001,-0.8764729000449606,0.026776121418731983,101,67,84
1002,-0.7937803024632082,0.03803812790414418,101,67,84
1003,-0.600917163313206,0.04867280681301717,101,67,84
1004,-0.3705776701609599,0.058861713966161855,101,67,84
1005,-0.16920529116357774,0.0687518678321861,101,67,84
1006,-0.04581447085028202,0.07834292930907726,101,67,84
1007,-0.019517234920793866,0.0880075277866482,101,67,84
1008,-0.06514689143158256,0.09793823389214573,101,67,84
1009,-0.12450898155338709,0.10815537355368929,101,67,84
1010,-0.12384452272472932,0.11831228523010709,101,67,84
1011,-0.04384781332398881,0.12767002003356306,101,67,84
1012,0.06808635122589801,0.13598765802977975,101,67,84
1013,0.1637577752102877,0.14309770293227192,101,67,84
1014,0.2033730563414144,0.1483472173738242,101,67,84
1015,0.1765294404542478,0.15116438193154427,101,67,84
1016,0.10657334841298285,0.15190709571589017,101,67,84
1017,-0.017012903998571534,0.1511152754965163,101,67,84
1018,-0.23241487330293753,0.14807636670275143,101,67,84
1019,-0.48869947420776577,0.1421351877331822,101,67,84
1020,-0.657205237989953,0.1335941825724975,101,67,84
1021,-0.7039740439077143,0.12272401696535788,101,67,84
1022,-0.6678827078436117,0.11007833897270927,101,67,84
1023,-0.554600480020983,0.09629418843514073,101,67,84
1024,-0.36623035244681856,0.0811949093980417,101,67,84
1025,-0.126010542756913,0.06473559586076416,101,67,84
1026,0.12332142669613991,0.04768175519472288,101,67,84
1027,0.32357509700753617,0.03020821624518325,101,67,84
1028,0.4209820526392343,0.011687118281841054,101,67,84
1029,0.4432238120469261,-0.007628734067175739,101,67,84
1030,0.48959499190724326,-0.026511641702154445,101,67,84
1031,0.5949947822510222,-0.04457691303691028,101,67,84
1032,0.7198755197836719,-0.061974349506340884,101,67,84
1033,0.8320496227542082,-0.07857062492950294,101,67,84
