,pulse,resp,sys,dia,hr
516,1.8265368912857505,-0.006988523427849029,133,81,82
517,1.57471905298041,-0.016422582994292615,133,81,82
518,1.1196413648504753,-0.025946315141710127,133,81,82
519,0.5494463249702698,-0.035608954755160946,133,81,82
520,0.020240774246245985,-0.04490766534772098,133,81,82
521,-0.3163213631184839,-0.0534880117141155,133,81,82
522,-0.4272707984394061,-0.06199004396784833,133,81,82
523,-0.38859453569503777,-0.06995303513555982,133,81,82
524,-0.3035507186495926,-0.07540208484063295,133,81,82
525,-0.20364023998162561,-0.0775565510302499,133,81,82
526,-0.05024508635810673,-0.07721670068675705,133,81,82
527,0.14092877965712222,-0.0758966281802421,133,81,82
528,0.2558383100737168,-0.07459167332660338,133,81,82
529,0.17268413619371858,-0.07302539834307854,133,81,82
530,-0.11612433157196306,-0.07112412009734163,133,81,82
531,-0.4699559480191113,-0.0701087056416083,133,81,82
532,-0.7075943047796743,-0.07115865830842663,133,81,82
533,-0.6992255435236513,-0.07451077714853306,133,81,82
534,-0.44183748518674637,-0.07974697125650008,133,81,82
535,-0.05428761426390813,-0.08607776107923894,133,81,82
536,0.3809726561793845,-0.09243215692015948,133,81,82
537,0.8564550380814836,-0.09770046360989908,133,81,82
538,1.3008845866585446,-0.10176036612599576,133,81,82
539,1.5392338998658381,-0.10381174871555447,133,81,82
540,1.4460692995186544,-0.10221061830668401,133,81,82
541,1.0587278090378731,-0.09740483258081563,133,81,82
542,0.5136413862757592,-0.0903086789379856,133,81,82
543,-0.05044612847806471,-0.08073998655178695,133,81,82
544,-0.5654597867495332,-0.06917470346188104,133,81,82
545,-1.066430425823937,-0.05655735279029962,133,81,82
546,-1.5850421209819108,-0.04335146290380932,133,81,82
547,-2.0380484568468855,-0.030026092394881146,133,81,82
548,-2.342552689885505,-0.0171563480990738,133,81,82
549,-2.5188198514059974,-0.004567394651446874,133,81,82
550,-2.5212160121617844,0.00790203167686245,133,81,82
551,-2.2357267139840706,0.01899285128152601,133,81,82
552,-1.6651349188833982,0.027440653769646682,133,81,82
553,-0.8983273868290336,0.03315129264934288,133,81,82
554,-0.042748479765186434,0.03641529287540284,133,81,82
555,0.7983298277273946,0.03731474020610896,133,81,82
556,1.5500591672319908,0.03609095598957449,133,81,82
557,2.1189277402794233,0.03374011606131091,133,81,82
558,2.3980877041241264,0.03134742937116362,133,81,82
559,2.324174442302435,0.030405943889004524,133,81,82
560,1.9148410719496436,0.032122332625097984,133,81,82
561,1.31331559681214,0.03595699287240117,133,81,82
562,0.6985456076457629,0.04113885602820288,133,81,82
563,0.1603774492758759,0.04712903154158893,133,81,82
564,-0.25132430606107775,0.0530785394785577,133,81,82
565,-0.5018130172969818,0.058488565795375404,133,81,82
566,-0.5870502576099468,0.06337159588330377,133,81,82
567,-0.5369392003557639,0.06783782296875678,133,81,82
568,-0.4463113277068678,0.07188463158737209,133,81,82
569,-0.40751211481890137,0.075986045249403,133,81,82
570,-0.4127996520908998,0.08083927151908554,133,81,82
571,-0.35383826027708654,0.0854736600062822,133,81,82
572,-0.15022839953611372,0.0881492201724167,133,81,82
573,0.15095304710863472,0.08888196323832914,133,81,82
574,0.4762621925269537,0.08864414514136097,133,81,82
575,0.7804174559501315,0.08755344695203585,133,81,82
576,0.9824757663244923,0.08502797144022949,133,81,82
577,0.9991641996491836,0.08046245291330427,133,81,82
578,0.8018371442158141,0.0741599637760575,133,81,82
579,0.4174977944514722,0.06722627491782737,133,81,82
580,-0.06588242783415915,0.060117527570157835,133,81,82
581,-0.5103017656465794,0.05253288993927954,133,81,82
582,-0.7891256276326131,0.04436370915624707,133,81,82
583,-0.8527184726332565,0.036029771378499074,133,81,82
584,-0.7545346388300165,0.027536427367739185,133,81,82
585,-0.6184367322044797,0.01856190900726337,133,81,82
586,-0.5235517449985256,0.009182035081747163,133,81,82
587,-0.4644083612930914,-0.000841919946378048,133,81,82
588,-0.4703259963361261,-0.0117596242305347,133,81,82
589,-0.5825973785770482,-0.022657449990753132,133,81,82
590,-0.7145829395274335,-0.032784116041873215,133,81,82
591,-0.7291726797159708,-0.04250885298130808,133,81,82
592,-0.5869955829938288,-0.05237771216866933,133,81,82
593,-0.31706259614006993,-0.06261365911442214,133,81,82
594,0.023667638578095368,-0.07238692734854955,133,81,82
595,0.3521718596873714,-0.08079768726560582,133,81,82
596,0.5891143576093212,-0.08783441917525912,133,81,82
597,0.6746952401551,-0.09365870039417676,133,81,82
598,0.6049025472049402,-0.09862367256472093,133,81,82
599,0.39682974821863976,-0.10280739468757806,133,81,82
600,0.0975582582816315,-0.10612707931126715,133,81,82
601,-0.14209888181496855,-0.10896237670465031,133,81,82
602,-0.2221569707458784,-0.11159885531010615,133,81,82
603,-0.21332095889986932,-0.11456350098381965,133,81,82
604,-0.16421402882452074,-0.11823399311365898,133,81,82
605,0.008886641232902136,-0.12253155257958427,133,81,82
606,0.35685485330116357,-0.1276468546105684,133,81,82
607,0.7860676501305743,-0.13302001260951238,133,81,82
608,1.1358487149859524,-0.13752732189224626,133,81,82
609,1.265487553148629,-0.1395463305807025,133,81,82
610,1.1220051632822732,-0.1374632209705233,133,81,82
611,0.7893961248371855,-0.13156476132677264,133,81,82
612,0.4366716147781271,-0.123107863646037,133,81,82
613,0.21198889795456805,-0.11279580247380505,133,81,82
614,0.1917220370312279,-0.10062598994344787,133,81,82
615,0.3610230180955869,-0.08662915443965144,133,81,82
616,0.58598416383723,-0.07091477813652297,133,81,82
617,0.7168390524463275,-0.052908050496547135,133,81,82
618,0.6683160082918611,-0.031872727116520866,133,81,82
619,0.3779594211424083,-0.007901093723472155,133,81,82
620,-0.13620263032106952,0.01792282719853156,133,81,82
621,-0.74354517232962,0.043514240869532365,133,81,82
622,-1.282068849164165,0.06698369600363228,133,81,82
623,-1.6252804071917097,0.08777134566184655,133,81,82
624,-1.7400566185934907,0.10618951774720975,133,81,82
625,-1.671561637021871,0.12289671724430497,133,81,82
626,-1.4726253247748646,0.13789990758971848,133,81,82
627,-1.2119082858647585,0.15081741401677526,133,81,82
628,-0.9770329396056046,0.16179890976772957,133,81,82
629,-0.835247430659494,0.17124803155830232,133,81,82
630,-0.7546044088845556,0.17897718812587554,133,81,82
631,-0.6075599412818493,0.18404553936100734,133,81,82
632,-0.3441578388173663,0.18603194103678494,133,81,82
633,-0.03606501473284919,0.18523690498960027,133,81,82
634,0.252202129309158,0.1816071888756765,133,81,82
635,0.47611733029080516,0.17471886136826037,133,81,82
636,0.6137673281076866,0.1644240090703638,133,81,82
637,0.6864634661296012,0.1512775048638343,133,81,82
638,0.6589136492452891,0.1364614980587668,133,81,82
639,0.48052861166833993,0.12139489996597544,133,81,82
640,0.21444949309690858,0.10714556691169225,133,81,82
641,0.032909846340924725,0.09335401599866536,133,81,82
642,0.073461956841612,0.07950141926711707,133,81,82
643,0.3082916427141622,0.06585939134277685,133,81,82
644,0.6170662555530968,0.05221927204227936,133,81,82
645,0.9080122981357487,0.038853047994578414,133,81,82
646,1.1272384761481735,0.02670662699935239,133,81,82
647,1.231209014937676,0.015707127676159817,133,81,82
648,1.1711587275155912,0.005417761868191227,133,81,82
649,0.9360640015475236,-0.003966219787598939,133,81,82
650,0.6041104796282324,-0.011993315002891983,133,81,82
651,0.3050766454462052,-0.01868223465472794,133,81,82
652,0.15696108860332178,-0.024092464578882075,133,81,82
653,0.16236693280691264,-0.027221952197891024,133,81,82
654,0.22970335120213145,-0.027427363416459898,133,81,82
655,0.2809262127012454,-0.02503157556954825,133,81,82
656,0.24939268028450673,-0.020347184157363106,133,81,82
657,0.13984858295658864,-0.013800354097585829,133,81,82
658,-0.019609642924712983,-0.005643009279616485,133,81,82
659,-0.2650000047365368,0.004303538529185421,133,81,82
660,-0.5734554774171619,0.015495455543029547,133,81,82
661,-0.8596993602929182,0.026245580414255298,133,81,82
662,-1.0328737671461694,0.035087019018446304,133,81,82
663,-1.0007242175619897,0.04188587234216125,133,81,82
664,-0.7838209371525049,0.047258582142409696,133,81,82
665,-0.5215857906434199,0.05114079012405022,133,81,82
666,-0.30432322490152297,0.05294092183314135,133,81,82
667,-0.12394941614674711,0.05219900238435623,133,81,82
668,-0.017098987460658997,0.049254855241863085,133,81,82
669,-0.08596798181303883,0.045604871787709514,133,81,82
670,-0.3274411500298793,0.04231971649659153,133,81,82
671,-0.5991234970621319,0.03887412581982356,133,81,82
672,-0.7550605327528999,0.034229718341963464,133,81,82
673,-0.7210982706366048,0.02790532469944171,133,81,82
674,-0.5006954456814872,0.019666344354388344,133,81,82
675,-0.1847779419488113,0.009919642979709266,133,81,82
676,0.09341550890843112,-0.00041220342291366273,133,81,82
677,0.22659872012057616,-0.010986648532168996,133,81,82
678,0.1727685644889836,-0.02179797995876337,133,81,82
679,-0.01839568914313791,-0.033042109289649346,133,81,82
680,-0.22994852652473,-0.04506366794649782,133,81,82
681,-0.33893402983080856,-0.058355645289017016,133,81,82
682,-0.28485824856049036,-0.07330779953699557,133,81,82
683,-0.11788715338743697,-0.08975271452962666,133,81,82
684,0.07155773107487529,-0.10701454482757422,133,81,82
685,0.23243853821813548,-0.12387695428455384,133,81,82
686,0.3337177592192384,-0.1393612356741099,133,81,82
687,0.37422450172759647,-0.15303478060155976,133,81,82
688,0.3889085695462821,-0.16489268654468411,133,81,82
689,0.4032537990987457,-0.1749318037563582,133,81,82
690,0.40910696235503474,-0.18269318770525664,133,81,82
691,0.389551377292426,-0.18803838534201475,133,81,82
692,0.34365167914783823,-0.19113913971576205,133,81,82
693,0.30930272010537785,-0.1919220970798347,133,81,82
694,0.35792321471886523,-0.19011665711034087,133,81,82
695,0.49895012142784634,-0.18492934360710397,133,81,82
696,0.6828536899067521,-0.1756447315637314,133,81,82
697,0.871659987617463,-0.16267876815899246,133,81,82
698,1.006095788572396,-0.14682451647051373,133,81,82
699,0.9882208343600484,-0.1282325014253974,133,81,82
700,0.7744700676797004,-0.10710236227021819,133,81,82
701,0.44903084810139166,-0.08462399132890618,133,81,82
702,0.1266744568054058,-0.06219743105006416,133,81,82
703,-0.13966554584305563,-0.04067547285650804,133,81,82
704,-0.3529508279784253,-0.02037555992400364,133,81,82
705,-0.5184933297526007,-0.001555876320411976,133,81,82
706,-0.6190703764236476,0.015590213013986897,133,81,82
707,-0.6781010623566075,0.031198328581049796,133,81,82
708,-0.7224260069193511,0.044786786655340007,133,81,82
709,-0.762649869317454,0.056294684775575046,133,81,82
710,-0.8099430591791813,0.0665724671896431,133,81,82
711,-0.8291159912573093,0.07566484430951503,133,81,82
712,-0.7844953572538631,0.08290149337153217,133,81,82
713,-0.6872696217161259,0.08788675595058315,133,81,82
714,-0.5904277556772931,0.09097403950647773,133,81,82
715,-0.5057500382627835,0.09219269777431253,133,81,82
716,-0.35327524408892047,0.0908689251183724,133,81,82
717,-0.09449506266675925,0.08707872915270194,133,81,82
718,0.18456369596290156,0.08150695806671557,133,81,82
719,0.3524318392064532,0.07503413194654546,133,81,82
720,0.37290372143242667,0.06856714902959007,133,81,82
721,0.3410157054457489,0.06230960315121601,133,81,82
722,0.3177361761144867,0.05633802880384,133,81,82
723,0.2564764742047414,0.05104794035121512,133,81,82
724,0.1416657388225635,0.046519322006094,133,81,82
725,-0.0041880290563354045,0.04205609897425274,133,81,82
726,-0.17135158929339483,0.03650385597145999,133,81,82
727,-0.33619695873739286,0.029938587736239607,133,81,82
728,-0.475859668908038,0.023455018093869934,133,81,82
729,-0.5520721477661851,0.017336824515065796,133,81,82
730,-0.5216851129814111,0.011814804196702486,133,81,82
731,-0.3690829950700497,0.007357559640415956,133,81,82
732,-0.09744586128781814,0.00385139063190502,133,81,82
733,0.2810956584923648,0.0005112954731251596,133,81,82
734,0.7160150062639318,-0.003568789731210714,133,81,82
735,1.1049027485381755,-0.007917695677621905,133,81,82
736,1.3328489566632435,-0.011040938784026306,133,81,82
737,1.336237498444933,-0.012784051499172621,133,81,82
738,1.160048326165497,-0.014278491033008333,133,81,82
739,0.8834821103999089,-0.01585982469746617,133,81,82
740,0.5721801524289183,-0.017058683886047137,133,81,82
741,0.32070791775819907,-0.01804162923735478,133,81,82
742,0.17403898661570927,-0.01913096956507116,133,81,82
743,0.12991508940037352,-0.02010880053995702,133,81,82
744,0.20699770846123092,-0.020823688332924254,133,81,82
745,0.3348237358541247,-0.02043896229118266,133,81,82
746,0.3487972812194631,-0.017891631635999702,133,81,82
747,0.1777952607206534,-0.013532660108202412,133,81,82
748,-0.11105398600264725,-0.008349108650636625,133,81,82
749,-0.45050746448944307,-0.0025864329126283323,133,81,82
750,-0.795270124253352,0.0036917580863494153,133,81,82
751,-1.0738115483965691,0.009458382278944863,133,81,82
752,-1.2641222885033905,0.013760381882341667,133,81,82
753,-1.4183657189434606,0.016540982179403543,133,81,82
754,-1.5762350770228208,0.01769545785118541,133,81,82
755,-1.6956665969609006,0.016568861179820066,133,81,82
756,-1.6587414497775281,0.012481582139670626,133,81,82
757,-1.4032484852576257,0.005872030980958439,133,81,82
758,-1.0048874983204836,-0.0022769451296131516,133,81,82
759,-0.5543937591723606,-0.01104418586493624,133,81,82
760,-0.07915853521455199,-0.019126519417728367,133,81,82
761,0.41899487428587256,-0.026104901859935737,133,81,82
762,0.9372543817053465,-0.0317888436091646,133,81,82
763,1.4352611028732072,-0.03517920907233283,133,81,82
764,1.8366897661824484,-0.03571483221057215,133,81,82
765,2.0784554508729958,-0.0329229200596834,133,81,82
766,2.1144412897946157,-0.026369017163627727,133,81,82
767,1.9316780678343308,-0.016608840182662354,133,81,82
768,1.557205900742762,-0.004250150404171769,133,81,82
769,1.0221516493185205,0.010717620612161739,133,81,82
770,0.4180695705424721,0.027575269581552063,133,81,82
771,-0.1070486954268683,0.04445041926797052,133,81,82
772,-0.4468805771102251,0.059726534906436445,133,81,82
773,-0.5812294680596016,0.07270443288593081,133,81,82
774,-0.605058563242026,0.08353919315378139,133,81,82
775,-0.6289876953666997,0.09280301924918373,133,81,82
776,-0.6354997899406047,0.10013900300111449,133,81,82
777,-0.5714794778266044,0.10431594644136177,133,81,82
778,-0.505820371235691,0.10460145079671539,133,81,82
779,-0.5255095968012249,0.10142353494666338,133,81,82
780,-0.5775874469861961,0.09586819606340101,133,81,82
781,-0.5898677888000045,0.0886557004961585,133,81,82
782,-0.5520247270570823,0.08037566734120313,133,81,82
783,-0.46773825317747786,0.0722923042615736,133,81,82
784,-0.38989933851906383,0.06509327421007899,133,81,82
785,-0.32241477812147723,0.05802465350186335,133,81,82
786,-0.1856051098227679,0.050756019557298304,133,81,82
787,0.035719757673895625,0.04397717820492265,133,81,82
788,0.2754109554256983,0.0380486535628439,133,81,82
789,0.42477796719097305,0.03330969049659547,133,81,82
790,0.38445796499725976,0.030368661034411132,133,81,82
791,0.16690281137398325,0.02918195981980956,133,81,82
792,-0.10483363293425327,0.02874288934897182,133,81,82
793,-0.3302649701398874,0.027431572562681503,133,81,82
794,-0.5028317835735345,0.024521391669478716,133,81,82
795,-0.5999290473657786,0.02000738183907742,133,81,82
796,-0.5384145838648258,0.01386518806144541,133,81,82
797,-0.31761078126247777,0.006575558873923942,133,81,82
798,-0.06919180766444609,-0.0016120260448455933,133,81,82
799,0.08910538985912254,-0.010041783280325303,133,81,82
800,0.1639329764965245,-0.017432849643573816,133,81,82
801,0.2239584418963974,-0.02350003339949858,133,81,82
802,0.34221571602274925,-0.028512171168339224,133,81,82
803,0.5573090495435115,-0.032508405649946524,133,81,82
804,0.8212938046067668,-0.03508376919703243,133,81,82
805,1.0221291101611032,-0.03554570383999038,133,81,82
806,1.041818269000966,-0.033518034487045927,133,81,82
807,0.8441892470188429,-0.028929744130566593,133,81,82
808,0.5063254358464233,-0.02216919306727061,133,81,82
809,0.10146786324083111,-0.013389615758648134,133,81,82
810,-0.3402815264109474,-0.0029153309732182133,133,81,82
811,-0.6989197564273812,0.007034522068540834,133,81,82
812,-0.8453631165533664,0.014790185308298872,133,81,82
813,-0.8137782581597748,0.020893900070479733,133,81,82
814,-0.7216360878824335,0.026178699111796537,133,81,82
815,-0.6458610452530562,0.031080733740326567,133,81,82
816,-0.6059936954574238,0.03539917308332929,133,81,82
817,-0.5890960750474574,0.03843592546814628,133,81,82
818,-0.5849546248754157,0.039308863913335476,133,81,82
819,-0.6048346692119531,0.037337735825228195,133,81,82
820,-0.602619995890806,0.03234682895550503,133,81,82
821,-0.48925827742860706,0.023996360359090335,133,81,82
822,-0.26094214570720065,0.011818748800952494,133,81,82
823,0.047535829358492314,-0.0038319246455746697,133,81,82
824,0.4312554913845488,-0.02182333158089274,133,81,82
825,0.8757749883728579,-0.041003231286972,133,81,82
826,1.3497244094664962,-0.06051406566524494,133,81,82
827,1.7737031456335988,-0.07923707645283765,133,81,82
828,1.9847937525217847,-0.09552147979544666,133,81,82
829,1.8386251010935135,-0.10786786741397135,133,81,82
830,1.3408512156682952,-0.11624714207571034,133,81,82
831,0.642254940680367,-0.12206372573732852,133,81,82
832,-0.04667232063228971,-0.12635157203474878,133,81,82
833,-0.557748533200516,-0.1296461907555732,133,81,82
834,-0.8012855638637435,-0.1323281617423675,133,81,82
835,-0.72224498858409,-0.13443081565834547,133,81,82
836,-0.34277439747259947,-0.1357919096311278,133,81,82
837,0.18067534406168823,-0.13609952999284924,133,81,82
838,0.6092123832000993,-0.13455289056825986,133,81,82
839,0.7442824095517905,-0.1296682267577115,133,81,82
840,0.5587726655024394,-0.12060810820152036,133,81,82
841,0.1782418733213104,-0.10845799470246612,133,81,82
842,-0.24037678125526668,-0.09455515071759758,133,81,82
843,-0.5880652253436018,-0.07966930479531158,133,81,82
844,-0.8654524982158323,-0.06422622502139884,133,81,82
845,-1.1177529605073249,-0.04800009214995351,133,81,82
846,-1.322385013306646,-0.030992805967465852,133,81,82
847,-1.433436320147865,-0.013680363729813152,133,81,82
848,-1.4399850397303844,0.00271287956375001,133,81,82
849,-1.3717919171381747,0.017395565342904633,133,81,82
850,-1.2221464016248058,0.030440859690434273,133,81,82
851,-0.910749336332827,0.04119222847706532,133,81,82
852,-0.4423750561192835,0.04914078496224561,133,81,82
853,0.06327949942419893,0.05468494076356355,133,81,82
854,0.5057595345094859,0.058565844437708604,133,81,82
855,0.830104894424404,0.06158876377281826,133,81,82
856,1.0075344583628236,0.06415961610759163,133,81,82
857,1.0436332324140163,0.06624775906345627,133,81,82
858,0.9428529707909495,0.06757981411972765,133,81,82
859,0.678598432116731,0.06808714530153144,133,81,82
860,0.27662258510837867,0.06733664115295558,133,81,82
861,-0.12797946898446885,0.06410563821010444,133,81,82
862,-0.39614194183406,0.057904950754348046,133,81,82
863,-0.45210750118406784,0.049549162436361205,133,81,82
864,-0.30562664351615426,0.040494144600893386,133,81,82
865,-0.048793695904988985,0.03220004892772768,133,81,82
866,0.22621838048409917,0.025605103437579633,133,81,82
867,0.4449246750416285,0.020423897138717586,133,81,82
868,0.5474517537592046,0.015346220950719908,133,81,82
869,0.4891974918477804,0.009636013840083127,133,81,82
870,0.27181790119962856,0.0030378309928083104,133,81,82
871,0.001784257795989938,-0.005225818313658483,133,81,82
872,-0.1622885492605931,-0.015551009617060494,133,81,82
873,-0.1256861007557467,-0.027279431841557244,133,81,82
874,0.1050019684786989,-0.03912013088827752,133,81,82
875,0.450147803287983,-0.04941491674025087,133,81,82
876,0.7791648625696957,-0.056552229062461726,133,81,82
877,0.964552187250724,-0.059833384525285714,133,81,82
878,0.9326729529927104,-0.05908201713689414,133,81,82
879,0.6941944198169518,-0.053906904099036757,133,81,82
880,0.35721273393055575,-0.044917100581593386,133,81,82
881,0.08574438888262721,-0.03379229426073579,133,81,82
882,-0.040531272257640166,-0.0211724049839664,133,81,82
883,-0.09052789514700069,-0.006263566215452254,133,81,82
884,-0.1222698572431479,0.01099539764245497,133,81,82
885,-0.12036670947626546,0.029097193447005735,133,81,82
886,-0.10233049284936438,0.0470755313661505,133,81,82
887,-0.15965629034775955,0.06491248342344967,133,81,82
888,-0.3498423241529011,0.08186065922255852,133,81,82
889,-0.6185016836392354,0.09663390526881863,133,81,82
890,-0.8715073450487223,0.10831987026789594,133,81,82
891,-0.995492909369989,0.11639354129728086,133,81,82
892,-0.9322745852695026,0.12102358368123214,133,81,82
893,-0.8022383216975056,0.12306276302502274,133,81,82
894,-0.7584315009131024,0.12294494263594104,133,81,82
895,-0.7785170704587071,0.1203205279906367,133,81,82
896,-0.7371128555670337,0.11459738164700844,133,81,82
897,-0.612582140278058,0.10573367833922578,133,81,82
898,-0.5120823482382688,0.09466159364445965,133,81,82
899,-0.5036866495088093,0.08296825579028967,133,81,82
900,-0.49379271809431946,0.07171423304607943,133,81,82
901,-0.34500436201084306,0.06063367389093621,133,81,82
902,-0.04958354017623912,0.049619530458262694,133,81,82
903,0.3320809807499271,0.03911439303820132,133,81,82
904,0.764266262329941,0.029432409450312006,133,81,82
905,1.184159714307646,0.021189744487393088,133,81,82
906,1.4984077195386485,0.01488044748862805,133,81,82
907,1.6439749481925245,0.010494724027586118,133,81,82
908,1.6025620031030066,0.008042627824405353,133,81,82
909,1.3638384445996214,0.00806432008823245,133,81,82
910,0.9657742448905148,0.010494259568906386,133,81,82
911,0.5682491605757939,0.013774811127066718,133,81,82
912,0.30334621364207104,0.016732301198883998,133,81,82
913,0.16043445646435872,0.019343668914961032,133,81,82
914,0.06009892717223479,0.021647828462937207,133,81,82
915,-0.08058260854263578,0.02319498471834997,133,81,82
916,-0.2949230742234957,0.023582594638992958,133,81,82
917,-0.5819907904933795,0.022332968706483027,133,81,82
918,-0.9348029341264308,0.018737514411308977,133,81,82
919,-1.2921260642672674,0.013230620249057495,133,81,82
920,-1.4947373463421205,0.006326716450037304,133,81,82
921,-1.4065423761136233,-0.0025563093314099564,133,81,82
922,-1.067376454069758,-0.013477967516384078,133,81,82
923,-0.5955627063696505,-0.025334433240085736,133,81,82
924,-0.08163003074323964,-0.037106521458251496,133,81,82
925,0.3902432470353849,-0.04847268344492653,133,81,82
926,0.7385101870875532,-0.05866273662180361,133,81,82
927,0.8730955962719491,-0.06664185137665181,133,81,82
928,0.7433633227756056,-0.0720251146098362,133,81,82
929,0.3848504087450882,-0.07427490853924104,133,81,82
930,-0.09834890055794931,-0.07322790992993455,133,81,82
931,-0.5526136072447391,-0.07033533603847236,133,81,82
932,-0.895042158985011,-0.0671744447904928,133,81,82
933,-1.1445481908436308,-0.06427558185146123,133,81,82
934,-1.279274351486106,-0.062256713313580986,133,81,82
935,-1.2283458513111682,-0.061843953915943724,133,81,82
936,-0.9764620525065966,-0.06276822255364604,133,81,82
937,-0.58584058435966,-0.06430815492805421,133,81,82
938,-0.15488982345200938,-0.06571692479523962,133,81,82
939,0.22751324050760774,-0.06582297089516875,133,81,82
940,0.5523136034569692,-0.0638761393849487,133,81,82
941,0.8578943686861819,-0.06045317546517305,133,81,82
942,1.1603257547354624,-0.05663858818327973,133,81,82
943,1.4405290914086337,-0.05260032432944614,133,81,82
944,1.6363493593399432,-0.04811772390496859,133,81,82
945,1.7224826112359515,-0.04300015083982264,133,81,82
946,1.741030684301784,-0.03676023920307285,133,81,82
947,1.6840874732716395,-0.0290715406302808,133,81,82
948,1.4754820614828588,-0.02009285201682507,133,81,82
949,1.0972040325497134,-0.010535132532508089,133,81,82
950,0.6107984681845916,-0.0012600172211179022,133,81,82
951,0.10461884445533787,0.006885531814200601,133,81,82
952,-0.33340670515417414,0.013305012404132795,133,81,82
953,-0.6332364532652841,0.01807293875598465,133,81,82
954,-0.7686072155426169,0.02187555387054006,133,81,82
955,-0.8034021567310623,0.02511040314143543,133,81,82
956,-0.8194597121769069,0.027740793938593807,133,81,82
957,-0.7994847638195597,0.029742739392432785,133,81,82
958,-0.6980445826010295,0.03106767533034363,133,81,82
959,-0.554483294845813,0.03225425203596168,133,81,82
960,-0.4162799489368323,0.03425505407044761,133,81,82
961,-0.2541218924816494,0.037781521002181406,133,81,82
962,-0.0819658656962895,0.043236526189140305,133,81,82
963,0.0073031676724917075,0.05066421015178792,133,81,82
964,-0.01693065315593783,0.059621936401522586,133,81,82
965,-0.08262210009974708,0.06895445720926874,133,81,82
966,-0.08448726430166484,0.07722859019934654,133,81,82
967,-0.009627794860577868,0.08367857906033299,133,81,82
968,0.06145600814069748,0.08805128482777477,133,81,82
969,0.07995806516255438,0.09056339209555826,133,81,82
970,0.02142973501721745,0.09174838185640576,133,81,82
971,-0.08585530516811414,0.09128035143684245,133,81,82
972,-0.1497808276771251,0.08876804041491773,133,81,82
973,-0.15970462405482663,0.08456672491629733,133,81,82
974,-0.2148747813247726,0.07969821058351302,133,81,82
975,-0.37791539847130184,0.07525060081070906,133,81,82
976,-0.5747994171486541,0.07107632404606976,133,81,82
977,-0.7024805023787206,0.06664502534355582,133,81,82
978,-0.7716067185580537,0.06196453490648733,133,81,82
979,-0.8538382409357023,0.05798647790055177,133,81,82
980,-0.9092251252053519,0.05552250533270031,133,81,82
981,-0.8188377882564079,0.05398255241230394,133,81,82
982,-0.5763917013804061,0.05258623920341513,133,81,82
983,-0.282119009164851,0.05104408191618946,133,81,82
984,-0.022566291914076123,0.04923892624346492,133,81,82
985,0.1385072475623013,0.04706312955447202,133,81,82
986,0.19026474726297302,0.04437444731226988,133,81,82
987,0.20696637113629743,0.04071888413278488,133,81,82
988,0.22373666444367335,0.035781877920887634,133,81,82
989,0.20785186415694593,0.030224493254771466,133,81,82
990,0.15798144869354971,0.025012516433389802,133,81,82
991,0.12937969310119063,0.019659528243081606,133,81,82
992,0.19381967808982237,0.012975463971619106,133,81,82
993,0.3761531313176831,0.005314625128632731,133,81,82
994,0.6065950027527477,-0.0017683778294793424,133,81,82
995,0.7596482302157537,-0.0074853697538937135,133,81,82
996,0.784247484786639,-0.011694145566737084,133,81,82
997,0.7408030185686516,-0.014161647158234876,133,81,82
998,0.7288950828442592,-0.015473874144999376,133,81,82
999,0.8045952823069391,-0.01598781196761933,133,81,82
1000,0.9252904396219482,-0.014744037640169237,133,81,82
1001,1.0217595695417965,-0.010791489308343985,133,81,82
1002,1.079010410058511,-0.00405982170902575,133,81,82
1003,1.0856339464686835,0.004878932302444032,133,81,82
1004,1.0253245458902047,0.015867056218897464,133,81,82
1005,0.8978103711187257,0.02958421629191861,133,81,82
1006,0.6837167347920278,0.046222967419341815,133,81,82
1007,0.3761455161946016,0.065049088405178,133,81,82
1008,-0.022550952445613406,0.08555853205536995,133,81,82
1009,-0.499955830955448,0.10815130763620256,133,81,82
1010,-0.9982777831971955,0.13303475279991278,133,81,82
1011,-1.4685051166537257,0.15896391855396,133,81,82
1012,-1.8603619691400486,0.18462579044313204,133,81,82
1013,-2.094770328387372,0.2092081395003668,133,81,82
1014,-2.1645879516542728,0.23151373741921918,133,81,82
1015,-2.1220218112198697,0.2504767395019826,133,81,82
1016,-1.933522421739339,0.2651742510410248,133,81,82
1017,-1.5496709787656546,0.2751581957315538,133,81,82
1018,-1.0308671620258614,0.28063655588611824,133,81,82
1019,-0.4846099535790691,0.282109120121511,133,81,82
1020,0.0320796114945054,0.2807366869910652,133,81,82
1021,0.530845893993554,0.27701409673244043,133,81,82
1022,1.0001972732911588,0.2709906226129277,133,81,82
1023,1.4074231317672432,0.26335869653133465,133,81,82
1024,1.7607029880951899,0.2544920374863028,133,81,82
1025,2.0425542696262546,0.24498172096800494,133,81,82
1026,2.193583361748925,0.23627742571461574,133,81,82
1027,2.1405920524665625,0.22990571383094935,133,81,82
1028,1.8282731630487208,0.22651632443325273,133,81,82
1029,1.2824977062279665,0.226226271909163,133,81,82
1030,0.6114133786257323,0.2288417275393151,133,81,82
1031,-0.04641927262614513,0.23309842071103234,133,81,82
1032,-0.5588902991824902,0.23716857084965212,133,81,82
1033,-0.8655082692829524,0.24004023550172512,133,81,82
1034,-1.0364090736848466,0.24133799147900103,133,81,82
