,pulse,resp,sys,dia,hr
518,-0.43756964609471166,0.010531891949765849,162,100,66
519,-0.48950168729716226,0.01764035978611016,162,100,66
520,-0.48292678371115233,0.02421336185914645,162,100,66
521,-0.38225991630595174,0.02999854818813997,162,100,66
522,-0.2159347088747693,0.034271152615937106,162,100,66
523,-0.06433809766668037,0.037578469384361886,162,100,66
524,0.017942318682437657,0.04055311927349334,162,100,66
525,0.00417478166305376,0.042502063781327135,162,100,66
526,-0.0792510890864283,0.04258177908088083,162,100,66
527,-0.1810289936867141,0.04074421748167237,162,100,66
528,-0.28076255482884926,0.036535557512110725,162,100,66
529,-0.36785975401192184,0.029564257863264623,162,100,66
530,-0.42865098157058423,0.020541993839133077,162,100,66
531,-0.4086736419757959,0.00939747589818667,162,100,66
532,-0.2483453143801224,-0.00428073994219106,162,100,66
533,0.034178455548352145,-0.019103568206606653,162,100,66
534,0.38020545557533647,-0.03342663153113779,162,100,66
535,0.7270669202524982,-0.04634092479957308,162,100,66
536,1.0061626054773871,-0.05713695606180863,162,100,66
537,1.1564381703669326,-0.06537526630163477,162,100,66
538,1.107938617692848,-0.07062421323787581,162,100,66
539,0.820894670640062,-0.07221723582720538,162,100,66
540,0.35398226030241975,-0.06943493329770008,162,100,66
541,-0.1492974522043505,-0.06257772238834569,162,100,66
542,-0.5521622499077212,-0.053036562622498486,162,100,66
543,-0.8011961305340167,-0.04222633235502717,162,100,66
544,-0.8965976537853544,-0.03129490099363791,162,100,66
545,-0.8581929535314683,-0.021286724853057236,162,100,66
546,-0.7100862772387722,-0.01288793353420872,162,100,66
547,-0.5123223721249456,-0.006232652564488534,162,100,66
548,-0.3638381520409051,-0.0013017168539507318,162,100,66
549,-0.33949804296713654,0.0028758230018237486,162,100,66
550,-0.4082793997830414,0.008112300619079959,162,100,66
551,-0.4321219732877538,0.014130487028564988,162,100,66
552,-0.3037856022836006,0.01849982903079165,162,100,66
553,-0.013083926814073277,0.020203403965990758,162,100,66
554,0.3814151931375241,0.020455942232735135,162,100,66
555,0.8014235542539005,0.02017509210171305,162,100,66
556,1.1712440563724607,0.01925757086416274,162,100,66
557,1.4094122648556653,0.017944870604990747,162,100,66
558,1.438359035802621,0.017046946027761252,162,100,66
559,1.2241851176477427,0.017347083733407744,162,100,66
560,0.8241938582567699,0.019113523436969676,162,100,66
561,0.32741591754286764,0.021880560335321764,162,100,66
562,-0.2229784643084205,0.02483072259064342,162,100,66
563,-0.7506045779580021,0.027175802853827112,162,100,66
564,-1.1199422200451468,0.028205303627731156,162,100,66
565,-1.255849487083419,0.027438276418275516,162,100,66
566,-1.1955200192481268,0.02499029144276897,162,100,66
567,-1.0308157579084205,0.02138090748722047,162,100,66
568,-0.8558519025225125,0.016966335918019663,162,100,66
569,-0.7092467043611755,0.012329806588326707,162,100,66
570,-0.5399317293578384,0.008294950963725836,162,100,66
571,-0.3157048667958604,0.004882378026093054,162,100,66
572,-0.05559769135682512,0.0008474846658724363,162,100,66
573,0.22577091587623516,-0.005390632841555048,162,100,66
574,0.4886761296930374,-0.01421593349353012,162,100,66
575,0.6992473464922344,-0.02536679845175591,162,100,66
576,0.8579043412732243,-0.03918657327405577,162,100,66
577,0.964049386120976,-0.05612538914649043,162,100,66
578,0.9973459717743186,-0.07575750559966565,162,100,66
579,0.8850028495835065,-0.09604459514618074,162,100,66
580,0.6186341111003738,-0.11464930576028214,162,100,66
581,0.33593461789262014,-0.1307719936738259,162,100,66
582,0.1623486730172364,-0.14452207361481062,162,100,66
583,0.11462283903154218,-0.15529366361871433,162,100,66
584,0.12727727671045336,-0.16210919450424352,162,100,66
585,0.14123728489067716,-0.16527164395546307,162,100,66
586,0.1318915902372526,-0.16517583663290086,162,100,66
587,0.06699339159520612,-0.1610924813480041,162,100,66
588,-0.08486809594708575,-0.15242489087590727,162,100,66
589,-0.3153891487572609,-0.13909536595855998,162,100,66
590,-0.542424145915855,-0.12151903827620276,162,100,66
591,-0.6726867355340932,-0.10090348804613178,162,100,66
592,-0.7039561741961796,-0.07858128365525725,162,100,66
593,-0.6855924767579568,-0.0550408661875267,162,100,66
594,-0.6484762470818618,-0.030350607136270503,162,100,66
595,-0.6108325907618923,-0.005228044412680188,162,100,66
596,-0.5734984651946314,0.019159493651880202,162,100,66
597,-0.5428347460841686,0.04215796322097521,162,100,66
598,-0.5555701546320608,0.06381344354194632,162,100,66
599,-0.6209514398804642,0.08450943721183438,162,100,66
600,-0.6630861860946314,0.10439364420304188,162,100,66
601,-0.6121596864983528,0.12285059118982714,162,100,66
602,-0.45323531351049423,0.13875285910956411,162,100,66
603,-0.18932314375602433,0.1516091364515377,162,100,66
604,0.13842844983189767,0.1620807202592849,162,100,66
605,0.46984245524225055,0.17061929550141555,162,100,66
606,0.7407865745268356,0.17724908437549725,162,100,66
607,0.9206897073822502,0.18226781610374804,162,100,66
608,1.0102478257463587,0.1863418926915169,162,100,66
609,0.988216933992691,0.19064209872444346,162,100,66
610,0.8699892674320203,0.19524366115896696,162,100,66
611,0.7651163599244313,0.19855301112852713,162,100,66
612,0.7698480815455352,0.19944999063027358,162,100,66
613,0.8635411551279282,0.19807570130390603,162,100,66
614,0.9780604672552995,0.19511724717788198,162,100,66
615,1.063211900684856,0.1907953191074775,162,100,66
616,1.0657675577573722,0.18475160978831662,162,100,66
617,0.9052199354592239,0.17629595422968933,162,100,66
618,0.5288656290970093,0.16450224610706732,162,100,66
619,-0.026360548658408228,0.14945751243988661,162,100,66
620,-0.6172051089079065,0.1316978155429399,162,100,66
621,-1.080072187799277,0.11058950148666954,162,100,66
622,-1.400475678033564,0.08538891756298883,162,100,66
623,-1.636320520398326,0.05672206191125646,162,100,66
624,-1.7587307804271133,0.025838872523203934,162,100,66
625,-1.7128255373455898,-0.006589031342227072,162,100,66
626,-1.5067363549830657,-0.04002492295398623,162,100,66
627,-1.219097448319751,-0.07330072342946058,162,100,66
628,-0.9132580514580926,-0.1054882563906019,162,100,66
629,-0.600238839326918,-0.13547739336478762,162,100,66
630,-0.27336830425207637,-0.16157077916604184,162,100,66
631,0.08898511412800007,-0.1834329797945007,162,100,66
632,0.4641911385373809,-0.2018531731604354,162,100,66
633,0.7760199089340857,-0.21718677113008955,162,100,66
634,0.9891768351879688,-0.22932386296134014,162,100,66
635,1.1285333878236203,-0.23793258837766856,162,100,66
636,1.1879083347063923,-0.242454879663158,162,100,66
637,1.1514340396824363,-0.24263429725313138,162,100,66
638,1.0248328061662915,-0.23858537626029877,162,100,66
639,0.8042860780305614,-0.23014160909522471,162,100,66
640,0.5678513628321207,-0.2173803026674713,162,100,66
641,0.42491692558907634,-0.20139869852586417,162,100,66
642,0.39009514886566465,-0.18366770058996187,162,100,66
643,0.41730889271616445,-0.16512531267061814,162,100,66
644,0.4411788916905639,-0.1463075538275187,162,100,66
645,0.3965058387002862,-0.12740422014428018,162,100,66
646,0.2726673504445947,-0.10826542932660033,162,100,66
647,0.10238777452609583,-0.08890743477920857,162,100,66
648,-0.12884350794097632,-0.06973731783015961,162,100,66
649,-0.4783892550184047,-0.05059994034479316,162,100,66
650,-0.9506767361110531,-0.030864074310301436,162,100,66
651,-1.4012962055196783,-0.011626161957096018,162,100,66
652,-1.6605884774097082,0.00470011471451455,162,100,66
653,-1.6929093280538523,0.016884338121901935,162,100,66
654,-1.5496615584640399,0.025217047966391137,162,100,66
655,-1.2750790381136219,0.029931739192837384,162,100,66
656,-0.8712118514143836,0.03080299817812567,162,100,66
657,-0.3727795766423001,0.027892518174641133,162,100,66
658,0.12437657150376445,0.02205598803732443,162,100,66
659,0.5236175440711277,0.015570366720808297,162,100,66
660,0.775392720940205,0.010777231868642202,162,100,66
661,0.9133157111813932,0.00819948942616703,162,100,66
662,1.0096907260332606,0.007464763986782941,162,100,66
663,1.0628661045558727,0.008517811459410867,162,100,66
664,1.0022654876236248,0.011836853274213627,162,100,66
665,0.8181782267589593,0.01725320786027212,162,100,66
666,0.5923298796739966,0.023989767137658102,162,100,66
667,0.36337876599976265,0.03192335706348358,162,100,66
668,0.13133134997890875,0.03996309918222157,162,100,66
669,-0.08306129914870755,0.04658722859447237,162,100,66
670,-0.2275043596948132,0.05159137972480678,162,100,66
671,-0.20476981880111972,0.05477641090623287,162,100,66
672,-0.003966878996227191,0.05591020218112962,162,100,66
673,0.27775571688133144,0.05554089139611519,162,100,66
674,0.5190360212942717,0.05398116680368224,162,100,66
675,0.636031944514215,0.05165777740161745,162,100,66
676,0.6101733992645532,0.04983308073164721,162,100,66
677,0.46914044692865253,0.04922501692677627,162,100,66
678,0.2709889897222926,0.0498736929793616,162,100,66
679,0.004790817066595534,0.052588500819685406,162,100,66
680,-0.3535657336437238,0.05815558993088521,162,100,66
681,-0.6963122835065563,0.06524162183085616,162,100,66
682,-0.8920679605012309,0.07102607540881793,162,100,66
683,-0.9131598486393774,0.07336057815484014,162,100,66
684,-0.820606759518014,0.07201746964222855,162,100,66
685,-0.6871763130724519,0.06798281776112627,162,100,66
686,-0.5419233148434416,0.06196949721770432,162,100,66
687,-0.4068553740405309,0.05389337617471758,162,100,66
688,-0.33228688118948224,0.04418596032650718,162,100,66
689,-0.3822043600671955,0.0348445563625616,162,100,66
690,-0.5554132293153711,0.026748009820333204,162,100,66
691,-0.7314160535352657,0.01815290237522017,162,100,66
692,-0.7838277675025829,0.007724418202799198,162,100,66
693,-0.6991761029913719,-0.0038918398155190995,162,100,66
694,-0.5197461850297685,-0.015174822671489696,162,100,66
695,-0.2981186947334179,-0.02459012487717216,162,100,66
696,-0.07994675354820066,-0.0316131395246753,162,100,66
697,0.12343736520843382,-0.036112653135925175,162,100,66
698,0.2979596495651078,-0.037544825405500436,162,100,66
699,0.41466160069760616,-0.03530300793447441,162,100,66
700,0.4891817913959273,-0.029187374565625625,162,100,66
701,0.5892481189711145,-0.02044706633148339,162,100,66
702,0.7120544443065927,-0.010483745031402383,162,100,66
703,0.8239762525303637,0.0006647224646670188,162,100,66
704,0.9508481655021102,0.01321414525875106,162,100,66
705,1.110536272341522,0.02627811399260026,162,100,66
706,1.2862509744606827,0.03850099651851228,162,100,66
707,1.4022220190024113,0.04987441731526178,162,100,66
708,1.3414733857471999,0.06150651201638006,162,100,66
709,1.0602728941617798,0.07446797071256778,162,100,66
710,0.633337894315735,0.08937534043698549,162,100,66
711,0.1659164506098835,0.10588174101196733,162,100,66
712,-0.2560350861130862,0.1227444499067397,162,100,66
713,-0.5625653122379776,0.13856539338903087,162,100,66
714,-0.7024453093557775,0.1520344482285398,162,100,66
715,-0.65226857854522,0.16236173933500367,162,100,66
716,-0.47889524219461094,0.16962616334951777,162,100,66
717,-0.29289786591513767,0.17350735144098495,162,100,66
718,-0.15822311073078743,0.1726265288188533,162,100,66
719,-0.08430335284785748,0.1660825270744562,162,100,66
720,-0.10035946644483795,0.15588321871143213,162,100,66
721,-0.2371675918035462,0.1453330813921346,162,100,66
722,-0.38087023002521747,0.13437518857919087,162,100,66
723,-0.4085468802604352,0.12170123908170154,162,100,66
724,-0.37209897643596135,0.10838368872134382,162,100,66
725,-0.3263557401160778,0.09555671345994995,162,100,66
726,-0.21277728096465898,0.08209471369786739,162,100,66
727,0.004166505769709117,0.06579317414887276,162,100,66
728,0.27289609459965414,0.04526002180866986,162,100,66
729,0.5007642763511626,0.02062252253142214,162,100,66
730,0.565624456894546,-0.006033239479059991,162,100,66
731,0.4124219824932256,-0.033016730654729015,162,100,66
732,0.12449789264994104,-0.06047033154903919,162,100,66
733,-0.18988234975303256,-0.08763686657325082,162,100,66
734,-0.45949059371506956,-0.11250142027168239,162,100,66
735,-0.6725201038729758,-0.13269600704975837,162,100,66
736,-0.8857206954926252,-0.14641504250816828,162,100,66
737,-1.1122909849341858,-0.15398894613520941,162,100,66
738,-1.2846984301011086,-0.15718765680720687,162,100,66
739,-1.3769157146984123,-0.15700874781402493,162,100,66
740,-1.366409097605718,-0.15365696900872214,162,100,66
741,-1.1640337509435108,-0.14841819042116408,162,100,66
742,-0.7391137792445573,-0.14292365134196752,162,100,66
743,-0.1835942914310728,-0.13760200726878938,162,100,66
744,0.3793265914653294,-0.132178115304108,162,100,66
745,0.8505854735818492,-0.12654638546656005,162,100,66
746,1.1291866193071693,-0.12128471975003846,162,100,66
747,1.2006858640973628,-0.11824043615187753,162,100,66
748,1.1421861708792171,-0.11870597789299309,162,100,66
749,0.9820726726129818,-0.12094837759471212,162,100,66
750,0.7703120377904352,-0.12266083088853387,162,100,66
751,0.6115609830226211,-0.12312701359381989,162,100,66
752,0.5093075769997784,-0.12153491319993057,162,100,66
753,0.44597260890372525,-0.1172011153625181,162,100,66
754,0.47236594124970605,-0.11049352612589824,162,100,66
755,0.5736466209198048,-0.10185243359897596,162,100,66
756,0.6941838774273553,-0.09186668902650029,162,100,66
757,0.7770245940414753,-0.08109414968656448,162,100,66
758,0.7745077413138491,-0.06969236313890721,162,100,66
759,0.7029172068372195,-0.05802057678728475,162,100,66
760,0.5240887661822718,-0.04590883595283428,162,100,66
761,0.17983385089031223,-0.0330883251605334,162,100,66
762,-0.21586533665345403,-0.021019146780759328,162,100,66
763,-0.5120495856480345,-0.011412468276764561,162,100,66
764,-0.7268060468255324,-0.0046156836193445615,162,100,66
765,-0.9254853162678287,-0.0005310152740774206,162,100,66
766,-1.1127104581335834,0.0013097638133322744,162,100,66
767,-1.2574544408041866,0.0011962206436627765,162,100,66
768,-1.2902045737582475,-0.0008410189649488624,162,100,66
769,-1.1767230194537266,-0.0036142352456708044,162,100,66
770,-0.959087627153304,-0.005839789247208205,162,100,66
771,-0.6990835491219813,-0.007407411673558559,162,100,66
772,-0.4571475293721094,-0.008275923424464081,162,100,66
773,-0.2680772484691643,-0.00809631605062646,162,100,66
774,-0.13776705222115035,-0.006502792649214537,162,100,66
775,-0.04224955522973867,-0.0031023951063636895,162,100,66
776,0.07144258091713426,0.00253959583060229,162,100,66
777,0.20988959195802367,0.010499490203779426,162,100,66
778,0.332355170639568,0.019899950331749384,162,100,66
779,0.39261078139218863,0.030311513638570015,162,100,66
780,0.4116172039965744,0.04202875167601553,162,100,66
781,0.48093609434092843,0.05425513494882835,162,100,66
782,0.6287936135966855,0.0653023157014941,162,100,66
783,0.8398241637646984,0.07435701777326766,162,100,66
784,1.115336312870443,0.08166258921805045,162,100,66
785,1.4202204336519344,0.08756453216746951,162,100,66
786,1.6691974670511402,0.0925224081104829,162,100,66
787,1.7361559563585705,0.09671979249424098,162,100,66
788,1.4906529087522855,0.09995457274252309,162,100,66
789,0.8935448995655535,0.10272639085300299,162,100,66
790,0.049631672978350555,0.10639606385851615,162,100,66
791,-0.8428436159395034,0.11112596146936805,162,100,66
792,-1.5575039410256044,0.11465192604079395,162,100,66
793,-1.928736213660128,0.11508021282196589,162,100,66
794,-1.959993617719284,0.11254176207181085,162,100,66
795,-1.7400974528706978,0.10743469276485328,162,100,66
796,-1.3450065017929727,0.09987903180134913,162,100,66
797,-0.8751582911195148,0.08991657988191361,162,100,66
798,-0.45217964499568186,0.07799289426471524,162,100,66
799,-0.18200648781833403,0.06556049762767184,162,100,66
800,-0.09620642639911085,0.0533998494374831,162,100,66
801,-0.09565304884561215,0.04034857490796516,162,100,66
802,-0.0567203918089612,0.02499680701186196,162,100,66
803,0.017364641894806007,0.00758289962526488,162,100,66
804,0.09749558249100827,-0.010718352077295884,162,100,66
805,0.20602500554740422,-0.029338016529761663,162,100,66
806,0.319995317408604,-0.048125997840384044,162,100,66
807,0.36757047865978976,-0.06623135897700937,162,100,66
808,0.2952320009396139,-0.08267043388892226,162,100,66
809,0.11255783805843766,-0.09642800907889613,162,100,66
810,-0.08238178572391272,-0.10655342036801904,162,100,66
811,-0.15770815248306946,-0.11406444207116977,162,100,66
812,-0.09598736736942684,-0.12044986802754129,162,100,66
813,0.06155526284411335,-0.12629209024612373,162,100,66
814,0.3139608961326751,-0.13163693752882655,162,100,66
815,0.6025280629509974,-0.13549979383458396,162,100,66
816,0.8128118214404263,-0.1368569103786411,162,100,66
817,0.8846334668092654,-0.13570392469540826,162,100,66
818,0.8290034208950763,-0.13296075388700315,162,100,66
819,0.6579157154952467,-0.1290462636409991,162,100,66
820,0.4345375701083586,-0.12362257268589162,162,100,66
821,0.2546816311557031,-0.11723900071359977,162,100,66
822,0.1220803629064856,-0.11074559733818705,162,100,66
823,0.050043622439060784,-0.10378376988829631,162,100,66
824,0.07233538218186304,-0.09587456419828908,162,100,66
825,0.1521383315984275,-0.08771050369579526,162,100,66
826,0.2614446223793413,-0.07965088537755208,162,100,66
827,0.37580620205112475,-0.07111838385960051,162,100,66
828,0.4359431207844248,-0.06197102028364088,162,100,66
829,0.3790301554074397,-0.05220122594023116,162,100,66
830,0.1989727405158476,-0.04146902775284223,162,100,66
831,-0.04407399750610689,-0.02951382455636506,162,100,66
832,-0.3036406889872236,-0.016271973843861236,162,100,66
833,-0.5214211816084701,-0.002064709453871956,162,100,66
834,-0.6369821752208193,0.012047991192573465,162,100,66
835,-0.6582613015013956,0.024941178130955317,162,100,66
836,-0.624142972793936,0.03672320539596574,162,100,66
837,-0.5867191042496261,0.048330309444175844,162,100,66
838,-0.6418636357179585,0.06076710991383935,162,100,66
839,-0.8426235216460567,0.07534041280216686,162,100,66
840,-1.1344664503053887,0.09254970111065121,162,100,66
841,-1.4146091076875849,0.11097910322522367,162,100,66
842,-1.5769327226252623,0.12875363145113913,162,100,66
843,-1.5357483380931838,0.14486860393676015,162,100,66
844,-1.263528568951864,0.15931118984777534,162,100,66
845,-0.7939912042912912,0.17226828571571814,162,100,66
846,-0.18298010678652663,0.18383860154337853,162,100,66
847,0.48016029814125427,0.194480418342355,162,100,66
848,1.0711125475075163,0.2042223967732169,162,100,66
849,1.464041306771135,0.2133898631426868,162,100,66
850,1.5940105054518563,0.22245511416276817,162,100,66
851,1.538029839461141,0.23002911803738527,162,100,66
852,1.4519376304600222,0.23384945652204334,162,100,66
853,1.384338483426523,0.2323235491952623,162,100,66
854,1.268897166719386,0.22419172743085222,162,100,66
855,1.0889629062716892,0.20760658183651456,162,100,66
856,0.8589142827901247,0.18172347845880465,162,100,66
857,0.5463950479113612,0.14931539839011965,162,100,66
858,0.18991523481408723,0.11353192777767053,162,100,66
859,-0.0988820912031418,0.07539541335954271,162,100,66
860,-0.3190470523934059,0.038072719639497994,162,100,66
861,-0.5129949642591636,0.005387237153712858,162,100,66
862,-0.567567970929915,-0.023003484905039555,162,100,66
863,-0.38012194500839375,-0.04806595358453968,162,100,66
864,-0.05858030165047737,-0.06917092364408521,162,100,66
865,0.27416047652369885,-0.08642900319559044,162,100,66
866,0.5812049968146631,-0.10086714970932668,162,100,66
867,0.7967541659226831,-0.1144682269848329,162,100,66
868,0.8144210610620715,-0.1288298405599709,162,100,66
869,0.5537965331483844,-0.14241867447477907,162,100,66
870,0.06181189546522482,-0.15121708754854,162,100,66
871,-0.5259000235131653,-0.15264844146600373,162,100,66
872,-1.0417288363219646,-0.14866022259262707,162,100,66
873,-1.3674835537201389,-0.14159322152915058,162,100,66
874,-1.5536380612184553,-0.1306379173344277,162,100,66
875,-1.6224218694884842,-0.11626228788094392,162,100,66
876,-1.4907818097306085,-0.10128493660518069,162,100,66
877,-1.180828014765527,-0.08735773948180313,162,100,66
878,-0.8152423837761139,-0.07421943035999448,162,100,66
879,-0.47568145439072057,-0.06084492204642931,162,100,66
880,-0.1768364671142268,-0.046364213733705084,162,100,66
881,0.06411919810730239,-0.030928357059465006,162,100,66
882,0.19199018434545584,-0.015752164559129454,162,100,66
883,0.21779169749343147,-0.0025638517290911007,162,100,66
884,0.24711000046049875,0.007129238580702384,162,100,66
885,0.33120278552767346,0.0129141584357178,162,100,66
886,0.45201287688852604,0.015270133462967423,162,100,66
887,0.5887285562044979,0.014424050141714021,162,100,66
888,0.6944972428605181,0.010261572663789114,162,100,66
889,0.7349633654629237,0.0036324367663158785,162,100,66
890,0.7399313074578862,-0.004036153789780861,162,100,66
891,0.7236891913260034,-0.012650906949815114,162,100,66
892,0.6684639052276186,-0.022838143377092245,162,100,66
893,0.5685901478242955,-0.033874625662935615,162,100,66
894,0.40829461488212504,-0.044115431103285314,162,100,66
895,0.1778140073415836,-0.05250409099243176,162,100,66
896,-0.1310875131459245,-0.059007898651587384,162,100,66
897,-0.5041956521803518,-0.06419462498697745,162,100,66
898,-0.8750598303033954,-0.06839369388070698,162,100,66
899,-1.1459519470877506,-0.07158841790096399,162,100,66
900,-1.2204443988865825,-0.07424840389243226,162,100,66
901,-1.0947183332624144,-0.07725753592462546,162,100,66
902,-0.8533592189099198,-0.0806948915298002,162,100,66
903,-0.5796448739436124,-0.08416068914078892,162,100,66
904,-0.3315714779423971,-0.08737482283492702,162,100,66
905,-0.15734341014590603,-0.08965971770418117,162,100,66
906,-0.047014345670663135,-0.09040304629297022,162,100,66
907,0.05632937517512539,-0.08921566889473077,162,100,66
908,0.16793258966523517,-0.08595444298642184,162,100,66
909,0.2802999944655831,-0.08017941071462453,162,100,66
910,0.39218207804974226,-0.07098511387181813,162,100,66
911,0.5389629173280015,-0.0588678810473654,162,100,66
912,0.7597927951273237,-0.04459725694057526,162,100,66
913,1.025683957950552,-0.028374272060300014,162,100,66
914,1.2793527607121347,-0.0108839449755172,162,100,66
915,1.4696469516104878,0.007325783240720309,162,100,66
916,1.569656104397919,0.025607199744623693,162,100,66
917,1.5716457942509607,0.0435443883784096,162,100,66
918,1.428175585313427,0.06190586905201147,162,100,66
919,1.0992995258953229,0.08204409172252111,162,100,66
920,0.6561757416222063,0.10413822554185342,162,100,66
921,0.21718484678782352,0.12689420698809242,162,100,66
922,-0.1921336811118798,0.14916905960053695,162,100,66
923,-0.5712597487708195,0.16931837917595619,162,100,66
924,-0.8893684423400862,0.1854691488013935,162,100,66
925,-1.1395803916086893,0.19719391290578717,162,100,66
926,-1.2651082827810283,0.20395383961891642,162,100,66
927,-1.2198518661353936,0.2047667495080631,162,100,66
928,-1.076175854977392,0.19957570449503384,162,100,66
929,-0.9155426676580773,0.18930931871362364,162,100,66
930,-0.7222948730420206,0.17506006205867528,162,100,66
931,-0.46121467630200974,0.15724669574332295,162,100,66
932,-0.17941670351650826,0.13649975711791762,162,100,66
933,0.05477475212753473,0.11418924575302633,162,100,66
934,0.18398073698474493,0.09160625113670967,162,100,66
935,0.13032191254993267,0.06955827561731694,162,100,66
936,-0.1284730803238241,0.049423497439226256,162,100,66
937,-0.4950860303851626,0.03271217788106759,162,100,66
938,-0.8553877888513278,0.019451890861981673,162,100,66
939,-1.1641115473783956,0.009448155940270854,162,100,66
940,-1.346456171702744,0.0024253155628482736,162,100,66
941,-1.2928222825487166,-0.003349430206462828,162,100,66
942,-0.9855488693583498,-0.009926658893091996,162,100,66
943,-0.48628203565731815,-0.018107927202538454,162,100,66
944,0.13330561228391657,-0.027812926715508095,162,100,66
945,0.79686170163238,-0.03872725512513221,162,100,66
946,1.415752959933951,-0.050194514073028836,162,100,66
947,1.8915532356198328,-0.061459176599921464,162,100,66
948,2.1262779283314965,-0.07212410260990658,162,100,66
949,2.0289234504612774,-0.08136671603737876,162,100,66
950,1.6041113071104407,-0.08865382524208089,162,100,66
951,1.0365302782423815,-0.09535594738260661,162,100,66
952,0.505348568106648,-0.1023104657311614,162,100,66
953,0.05728307895556148,-0.10880397744954802,162,100,66
954,-0.28155688847006866,-0.11431183231866719,162,100,66
955,-0.5103699046691819,-0.11842632990149535,162,100,66
956,-0.6585766346356012,-0.12131172513416469,162,100,66
957,-0.7288317112780224,-0.12341822520966401,162,100,66
958,-0.7544760573186489,-0.12395578123919558,162,100,66
959,-0.8097683298926822,-0.12143185244960962,162,100,66
960,-0.9231041248775024,-0.11572336770247599,162,100,66
961,-1.0164565359748083,-0.10876301803716072,162,100,66
962,-0.9844996520018067,-0.10325836867705736,162,100,66
963,-0.8232631635040163,-0.10096723360554402,162,100,66
964,-0.5980062728438382,-0.10163816810967305,162,100,66
965,-0.35800325711454234,-0.10357298213031006,162,100,66
966,-0.0884544562572094,-0.10522060369136817,162,100,66
967,0.22672104063909376,-0.10578295395998798,162,100,66
968,0.508437809382099,-0.10473381716643153,162,100,66
969,0.6421793008898373,-0.10097585636522083,162,100,66
970,0.6341638679198965,-0.09365598378026888,162,100,66
971,0.6331564945177178,-0.08402819558221569,162,100,66
972,0.7240642205572957,-0.07384994406374533,162,100,66
973,0.8362225636402503,-0.06337718939174979,162,100,66
974,0.9010882910700508,-0.052316873811204985,162,100,66
975,0.8989527524876486,-0.04047845685537678,162,100,66
976,0.812467558245165,-0.02775045130124503,162,100,66
977,0.6539188091989503,-0.014440570404800256,162,100,66
978,0.45059814277707166,-0.0012704088888065195,162,100,66
979,0.21386228673638524,0.011197793962542044,162,100,66
980,-0.035406827573684914,0.022732637555535742,162,100,66
981,-0.24042816902760192,0.03276533955549331,162,100,66
982,-0.3637293786058699,0.04111914746799471,162,100,66
983,-0.3652884199801612,0.0484544606334065,162,100,66
984,-0.22024180946079236,0.05596937986006909,162,100,66
985,-0.029627210242170188,0.06504912295864981,162,100,66
986,0.08997831244290717,0.07616567386571507,162,100,66
987,0.10986881799790026,0.08903853345376084,162,100,66
988,0.0093252352911826,0.10264545341203,162,100,66
989,-0.2249654876668183,0.11594869400009548,162,100,66
990,-0.5101328263966489,0.12827098083092425,162,100,66
991,-0.688258727670633,0.1377552317750665,162,100,66
992,-0.6870806829328328,0.1429902994989319,162,100,66
993,-0.5817141463183009,0.14444760017817615,162,100,66
994,-0.4664180211200838,0.14281150936211917,162,100,66
995,-0.37327382844986723,0.13888751920867162,162,100,66
996,-0.2930441490589662,0.1337775716490189,162,100,66
997,-0.2314328642205949,0.1287647915425601,162,100,66
998,-0.24221691453421879,0.12469030943671845,162,100,66
999,-0.3257848254939508,0.1214044821104704,162,100,66
1000,-0.3993401781907115,0.118507530394727,162,100,66
1001,-0.38923612872242813,0.1148303135124195,162,100,66
1002,-0.26379558742663844,0.10894053933092981,162,100,66
1003,-0.04375067369449124,0.10022247871317613,162,100,66
1004,0.21363400149163586,0.08902774451935516,162,100,66
1005,0.43932926469431516,0.07617980834356086,162,100,66
1006,0.5896895702697432,0.0620607944827546,162,100,66
1007,0.6296554297551327,0.046604181872238186,162,100,66
1008,0.5426940533469911,0.029345111213164465,162,100,66
1009,0.37172569832424807,0.010783024449297986,162,100,66
1010,0.16305373353323688,-0.007078004263613352,162,100,66
1011,-0.06044644773531427,-0.02277440321501843,162,100,66
1012,-0.267739895213463,-0.03636566648772817,162,100,66
1013,-0.40278053578651674,-0.04872395692003664,162,100,66
1014,-0.43228004398331793,-0.06054257026425163,162,100,66
1015,-0.374261613266587,-0.07139880320090373,162,100,66
1016,-0.2786063074768348,-0.07981016850987802,162,100,66
1017,-0.19405809490001305,-0.08496136933745643,162,100,66
1018,-0.1640621202090022,-0.08721712902061066,162,100,66
1019,-0.2460734426276756,-0.08660038169392076,162,100,66
1020,-0.41299719790359324,-0.08355693067553593,162,100,66
1021,-0.5127543955325393,-0.08031822272876596,162,100,66
1022,-0.45713817829672315,-0.07862755482537111,162,100,66
1023,-0.28288358953597487,-0.07806487196096541,162,100,66
1024,-0.023133016148752676,-0.07757138871397572,162,100,66
1025,0.3093065092824137,-0.07658272287662336,162,100,66
1026,0.667454705460417,-0.07489578506908064,162,100,66
1027,0.9813392691917996,-0.07260948499621353,162,100,66
1028,1.1888284110860947,-0.07002791633807058,162,100,66
1029,1.2484243945310467,-0.06655939475777366,162,100,66
1030,1.1630073250911448,-0.06073141469245267,162,100,66
1031,0.9694215538045491,-0.052546607930767486,162,100,66
1032,0.7564840261036108,-0.04420599757933197,162,100,66
1033,0.6098197114345175,-0.03755537797261004,162,100,66
1034,0.515298047740372,-0.03302016247029891,162,100,66
