,pulse,resp,sys,dia,hr
516,-0.9158555094411944,-0.06585623478494985,159,87,72
517,-0.8608870215529164,-0.06813739588747024,159,87,72
518,-0.8136130163963509,-0.06805533684503506,159,87,72
519,-0.7821887018692205,-0.06619853934192871,159,87,72
520,-0.7182497043362273,-0.06284888172341321,159,87,72
521,-0.5475029621010985,-0.05861152936805684,159,87,72
522,-0.2836864294038737,-0.05414227245806353,159,87,72
523,0.0017648322207097361,-0.04938315088529141,159,87,72
524,0.27698305555432623,-0.0440461750288089,159,87,72
525,0.5487113543636271,-0.0385215085774909,159,87,72
526,0.8038928397800529,-0.03343972088368552,159,87,72
527,0.9809758168030276,-0.029271165200697977,159,87,72
528,0.9931419385620543,-0.02607202898391254,159,87,72
529,0.8125633448277891,-0.023336868386536543,159,87,72
530,0.5624940965818612,-0.020203578437759596,159,87,72
531,0.3911546224180789,-0.01576166994064924,159,87,72
532,0.3196843430653893,-0.009741832158432804,159,87,72
533,0.3088008617865488,-0.0021742539478590804,159,87,72
534,0.3502670636241391,0.006662773221124867,159,87,72
535,0.45536674132558974,0.016094157710863678,159,87,72
536,0.5705483749682184,0.025761357512701,159,87,72
537,0.5757118837540321,0.0354756422022139,159,87,72
538,0.38603584351136844,0.0451638296594601,159,87,72
539,0.05667374681034258,0.054904247555177234,159,87,72
540,-0.23573652483946714,0.06393185773882082,159,87,72
541,-0.3636144352737716,0.07075343183572988,159,87,72
542,-0.3588798912114797,0.07516717808156334,159,87,72
543,-0.31243036078578906,0.07808506874577158,159,87,72
544,-0.287798734595557,0.08015028886967683,159,87,72
545,-0.3184030568754046,0.08130912693781081,159,87,72
546,-0.38636812184907166,0.08044579982829869,159,87,72
547,-0.4639348618539238,0.07695747655709553,159,87,72
548,-0.5547868096085685,0.07167245619063735,159,87,72
549,-0.6342465119317308,0.06574208076146064,159,87,72
550,-0.5896717160203693,0.059700514110502464,159,87,72
551,-0.381821284028362,0.052980018753908745,159,87,72
552,-0.09630557036454018,0.04468718369899303,159,87,72
553,0.17425006188323497,0.03528919716047188,159,87,72
554,0.3635950285804952,0.025744669103600314,159,87,72
555,0.44817439863125963,0.0161847237901879,159,87,72
556,0.4315308049935796,0.007320754024119471,159,87,72
557,0.3369496916405198,3.4890314976207103e-05,159,87,72
558,0.18346445037562858,-0.005758261386139881,159,87,72
559,-0.017519554818396565,-0.01043296752197213,159,87,72
560,-0.1836872751854007,-0.01472817698594776,159,87,72
561,-0.1982391226869019,-0.020199184683875916,159,87,72
562,-0.08403336283212638,-0.02779408623209054,159,87,72
563,0.08262394076943272,-0.03714446591990778,159,87,72
564,0.3121445724418872,-0.04763685264129807,159,87,72
565,0.5866566108435878,-0.05861522749111878,159,87,72
566,0.8113177033293465,-0.06946172097063164,159,87,72
567,0.8782385323735125,-0.0792972180131267,159,87,72
568,0.7278151918977961,-0.08688220298567535,159,87,72
569,0.4025177109275559,-0.0912295526630167,159,87,72
570,0.02183666108467488,-0.09207223506844196,159,87,72
571,-0.3100210411609441,-0.0901339023011138,159,87,72
572,-0.5642850154553297,-0.08649933555484343,159,87,72
573,-0.72956748492682,-0.08242644261826679,159,87,72
574,-0.7413255300689364,-0.07884187775466744,159,87,72
575,-0.5982665713034723,-0.07510470701934525,159,87,72
576,-0.41615378924895796,-0.07008220211763619,159,87,72
577,-0.32343423416478634,-0.06368769054533713,159,87,72
578,-0.3998189730953267,-0.056324894807790626,159,87,72
579,-0.6187262477281529,-0.04821590026586625,159,87,72
580,-0.8122461085564757,-0.0402156631403557,159,87,72
581,-0.8022115237815869,-0.03361800615176499,159,87,72
582,-0.5646298753930866,-0.0286587837773567,159,87,72
583,-0.18484799272988206,-0.02506307003165713,159,87,72
584,0.2442774259361718,-0.022775136171220255,159,87,72
585,0.635147525208112,-0.021398415849353782,159,87,72
586,0.915026783707953,-0.02084710604277821,159,87,72
587,1.0165744119726854,-0.021341929686969813,159,87,72
588,0.8681849702317922,-0.021748755381229532,159,87,72
589,0.49728443115131116,-0.0199022621668532,159,87,72
590,0.052681289344230275,-0.015023279105061625,159,87,72
591,-0.30755247983982387,-0.008287253547981606,159,87,72
592,-0.5068046381376672,-0.0008870727380648931,159,87,72
593,-0.5310737375687495,0.006096073031984742,159,87,72
594,-0.36782559037128026,0.01159192927742289,159,87,72
595,-0.07887903776110229,0.015654920816645632,159,87,72
596,0.23087566296132886,0.018450471390467564,159,87,72
597,0.5106784724914968,0.0197158083129379,159,87,72
598,0.7358418584572665,0.019593796535607423,159,87,72
599,0.8677771767692636,0.018757539399367695,159,87,72
600,0.9084335239036375,0.01806354769205584,159,87,72
601,0.9001824811243463,0.017846210907795625,159,87,72
602,0.7902916533108945,0.017484702762219695,159,87,72
603,0.4870804120494976,0.01632060127452598,159,87,72
604,-0.0005222553266022445,0.014783963433784643,159,87,72
605,-0.5592408835555055,0.013655548233494116,159,87,72
606,-1.0437281565300833,0.013255505624237135,159,87,72
607,-1.3899293157687673,0.013731282631985515,159,87,72
608,-1.6403696470159046,0.014776814757354215,159,87,72
609,-1.8297704155051149,0.015868818942119296,159,87,72
610,-1.9285911007502334,0.016720091355625393,159,87,72
611,-1.8948877778152182,0.01634307800799324,159,87,72
612,-1.687403925739559,0.0136309400491615,159,87,72
613,-1.2940795084177954,0.008707289636427931,159,87,72
614,-0.7503403628129598,0.0024080382671305954,159,87,72
615,-0.10669393854224846,-0.004180341345733672,159,87,72
616,0.5730732953464495,-0.010289962375300533,159,87,72
617,1.2102798523577418,-0.015781873052193522,159,87,72
618,1.7324605574796106,-0.020200111083887175,159,87,72
619,2.117324414264217,-0.02274007433302102,159,87,72
620,2.390882906716045,-0.023349664559217824,159,87,72
621,2.545444920214997,-0.02309673583450885,159,87,72
622,2.5130261812724357,-0.02250610350882318,159,87,72
623,2.2908212119826494,-0.02046868333109249,159,87,72
624,1.935790544609491,-0.016085612252357686,159,87,72
625,1.4807229123703374,-0.009872598823909222,159,87,72
626,0.9548975978738187,-0.0021160976412418465,159,87,72
627,0.37455892150357367,0.007399072933328377,159,87,72
628,-0.2384427591882046,0.018166122774528407,159,87,72
629,-0.8375133795257644,0.02978494537533542,159,87,72
630,-1.2988777147705812,0.042298673446125125,159,87,72
631,-1.4964006253240787,0.055214214174563486,159,87,72
632,-1.4437629014224735,0.06711052457031715,159,87,72
633,-1.248299974313202,0.07660608984713906,159,87,72
634,-1.023048211316884,0.08353070378920835,159,87,72
635,-0.819923382846021,0.0885217072751647,159,87,72
636,-0.6258228083797868,0.09191804839044888,159,87,72
637,-0.46740184673242713,0.0937703950599456,159,87,72
638,-0.45365824158975865,0.09468788476375314,159,87,72
639,-0.603903371855558,0.0951732897939724,159,87,72
640,-0.7853119993425961,0.0947498714402424,159,87,72
641,-0.8910811149085692,0.09259349529839504,159,87,72
642,-0.9159648435279872,0.08820963528330653,159,87,72
643,-0.8906797382662569,0.08187201803407097,159,87,72
644,-0.8252002035791203,0.07455558089653698,159,87,72
645,-0.7095355931247745,0.06678147956183299,159,87,72
646,-0.5406586976195747,0.05825982204502844,159,87,72
647,-0.34315821640973715,0.04866507425304261,159,87,72
648,-0.17130390304381043,0.03785591757689037,159,87,72
649,-0.044157054466179735,0.026194074130352237,159,87,72
650,0.10508872355916288,0.014151897198133803,159,87,72
651,0.3247327204457837,0.0015478909024951573,159,87,72
652,0.5575108097461898,-0.011449979039419442,159,87,72
653,0.7735746274178463,-0.023941292765636796,159,87,72
654,1.019944510937731,-0.03521810543022328,159,87,72
655,1.2677229647371502,-0.04477157102606615,159,87,72
656,1.4061659924956855,-0.05207537801596552,159,87,72
657,1.3586898779692023,-0.05685293812156171,159,87,72
658,1.1077979031794039,-0.059322729085641915,159,87,72
659,0.6977762798145063,-0.0593777432172098,159,87,72
660,0.28954007026849704,-0.056802097963662285,159,87,72
661,0.05184117095287297,-0.052536282480975485,159,87,72
662,-0.027069263679257702,-0.04738193527388567,159,87,72
663,-0.06473101849743244,-0.0411023613871065,159,87,72
664,-0.10353060678145179,-0.03367186819037605,159,87,72
665,-0.07331511480367793,-0.026470403553141213,159,87,72
666,0.07303187433239103,-0.021578957620050857,159,87,72
667,0.24678460006844616,-0.020124936810999965,159,87,72
668,0.29933533577323623,-0.02169308363911891,159,87,72
669,0.1823048559824133,-0.024651437607051775,159,87,72
670,0.02413902931826134,-0.027468031900805018,159,87,72
671,-0.020413175551345697,-0.029591954173483044,159,87,72
672,0.07847037370764881,-0.030925214330633926,159,87,72
673,0.2684815420953424,-0.030594088702308196,159,87,72
674,0.45049572027344104,-0.027254641813717454,159,87,72
675,0.48565720332097917,-0.02049222861057614,159,87,72
676,0.3112760328631105,-0.010802169355049965,159,87,72
677,-0.0037343177414194025,0.000816736440838549,159,87,72
678,-0.3807395158541492,0.012911011071279802,159,87,72
679,-0.7883397497960841,0.02449167206084913,159,87,72
680,-1.2073299255438186,0.035368164627925414,159,87,72
681,-1.5727549066345983,0.04526021647295661,159,87,72
682,-1.7963752818020184,0.05349628583565838,159,87,72
683,-1.846887362381378,0.058965782596859605,159,87,72
684,-1.7357963154215528,0.060954055102457154,159,87,72
685,-1.5204641588534056,0.0598645832998124,159,87,72
686,-1.2451221248973399,0.05623814843045983,159,87,72
687,-0.8963129022795278,0.04986359915813854,159,87,72
688,-0.5164379240126283,0.04055183864841763,159,87,72
689,-0.19495980182258588,0.029027297124860428,159,87,72
690,0.08381603785010547,0.016431893380013732,159,87,72
691,0.4150118277533671,0.0030602497517057733,159,87,72
692,0.8029057108334307,-0.011615295416908386,159,87,72
693,1.2037137286010395,-0.02730282397702637,159,87,72
694,1.597598164992688,-0.043212655435237834,159,87,72
695,1.9332854450979906,-0.05972196673609043,159,87,72
696,2.1403306292348123,-0.07726727900788553,159,87,72
697,2.126836810861635,-0.09485778987891856,159,87,72
698,1.8022618710385485,-0.11169048482726551,159,87,72
699,1.1904943002726063,-0.1272065261391813,159,87,72
700,0.4512729950762344,-0.13959860686317632,159,87,72
701,-0.22538061752653044,-0.14816817765740783,159,87,72
702,-0.6850997701298612,-0.15468306249973407,159,87,72
703,-0.8424154053870798,-0.1604646271149629,159,87,72
704,-0.7484837001611967,-0.1650538823255605,159,87,72
705,-0.5044155586740415,-0.16768039440310614,159,87,72
706,-0.1774534240490138,-0.1682079095685118,159,87,72
707,0.1001543446338444,-0.16707789352875085,159,87,72
708,0.19764397119761892,-0.16465846920992408,159,87,72
709,0.12303127030424668,-0.1606220450179977,159,87,72
710,-0.024693896934633898,-0.1546329306456894,159,87,72
711,-0.12430450289002054,-0.1470739823645451,159,87,72
712,-0.12013579433184657,-0.13823617842277436,159,87,72
713,-0.06536167776493576,-0.12753113396462817,159,87,72
714,-0.02951986652863614,-0.11423671437239136,159,87,72
715,-0.03197317564991994,-0.09817469968300101,159,87,72
716,-0.04201200073088875,-0.0792450694543189,159,87,72
717,-0.0630136585055521,-0.05762460587013653,159,87,72
718,-0.15679508632055655,-0.03380052773913035,159,87,72
719,-0.3112165805988772,-0.007670140154371046,159,87,72
720,-0.37377088826816574,0.020463356605905633,159,87,72
721,-0.24769135952164512,0.04910451870810183,159,87,72
722,-0.03825088806353298,0.07699961439890954,159,87,72
723,0.11777967933759245,0.10394919399565213,159,87,72
724,0.2097132340712773,0.12961891549936497,159,87,72
725,0.2937997993008915,0.15337758164089055,159,87,72
726,0.38890405417152485,0.1750181257561631,159,87,72
727,0.4603348016874182,0.19425279369794007,159,87,72
728,0.4299608301112171,0.2109119002448688,159,87,72
729,0.23936166844038048,0.22559879977157388,159,87,72
730,-0.06603009825741066,0.23941433067205198,159,87,72
731,-0.35699376833956803,0.25183622336980743,159,87,72
732,-0.5457746246071815,0.2608884849434417,159,87,72
733,-0.6037763310350424,0.26536679945044783,159,87,72
734,-0.5416801614478358,0.2645563899695758,159,87,72
735,-0.42912983857559683,0.2580564013738178,159,87,72
736,-0.3206068168918438,0.24604765974870646,159,87,72
737,-0.26452911090837095,0.2286303342301883,159,87,72
738,-0.32308627470478263,0.20627422570078782,159,87,72
739,-0.4587296264968172,0.18102185894710038,159,87,72
740,-0.5544734890562448,0.15501260724687865,159,87,72
741,-0.5592713437444249,0.12883746750300104,159,87,72
742,-0.47390172936669855,0.10294070319426897,159,87,72
743,-0.3206204905902286,0.07881556073271864,159,87,72
744,-0.12845970381737004,0.05766906041993199,159,87,72
745,0.08031518494936254,0.039264300460072815,159,87,72
746,0.2352421933333586,0.022525042227311158,159,87,72
747,0.28199913933448295,0.006374595347343793,159,87,72
748,0.2429682874846383,-0.009766528850445964,159,87,72
749,0.16574555702302668,-0.02525261596658455,159,87,72
750,0.13657582080515085,-0.038589928987613174,159,87,72
751,0.2522390752090673,-0.04962395887806805,159,87,72
752,0.4964582750793888,-0.05928015400034257,159,87,72
753,0.7846072127945343,-0.0677974017049755,159,87,72
754,1.0471018512604027,-0.0751778159446998,159,87,72
755,1.216708742030384,-0.0817493450657651,159,87,72
756,1.2262713504184988,-0.08765638862227329,159,87,72
757,1.0421918726200496,-0.09270078000051905,159,87,72
758,0.6805944738364376,-0.09692372102649861,159,87,72
759,0.20556188587776453,-0.10049989091252065,159,87,72
760,-0.22800853914513952,-0.10354811808203264,159,87,72
761,-0.5083041141828973,-0.10652698351177613,159,87,72
762,-0.6419691449817818,-0.10966422262570365,159,87,72
763,-0.6614797547450707,-0.11256314425449988,159,87,72
764,-0.6048181957321027,-0.11465486510758649,159,87,72
765,-0.49187591252164786,-0.11569990398453983,159,87,72
766,-0.3736388503930296,-0.11594996349121457,159,87,72
767,-0.3367654942083274,-0.11592154355362581,159,87,72
768,-0.44372129214814454,-0.11592171226758341,159,87,72
769,-0.687067891799292,-0.11558835029594158,159,87,72
770,-0.9418724922753011,-0.11455111184540712,159,87,72
771,-1.0952681710025218,-0.11304280809178065,159,87,72
772,-1.1345002487238203,-0.1112422035064334,159,87,72
773,-1.0589153017294932,-0.10870875060561232,159,87,72
774,-0.8857462728065362,-0.10521078115502372,159,87,72
775,-0.6730351896689161,-0.10106986248615424,159,87,72
776,-0.479455502536689,-0.09669673782426033,159,87,72
777,-0.3376292093816479,-0.09268735199803169,159,87,72
778,-0.2635165189131926,-0.08952514497439013,159,87,72
779,-0.2341201031296355,-0.08696471637268122,159,87,72
780,-0.14605590983556102,-0.08407970399847849,159,87,72
781,0.06914997022604433,-0.08023936721568023,159,87,72
782,0.37301816315641156,-0.07529832684512626,159,87,72
783,0.7357793695851488,-0.06917679270061527,159,87,72
784,1.1563291750766675,-0.06191161768454167,159,87,72
785,1.5760994361003213,-0.053555408624939814,159,87,72
786,1.8950492332078488,-0.043991042298541054,159,87,72
787,2.0509997156539557,-0.03312890814743202,159,87,72
788,1.9991898957972762,-0.021168024215583135,159,87,72
789,1.7199165282794917,-0.007542868033581131,159,87,72
790,1.3234984027410719,0.008053357581470416,159,87,72
791,0.9268550644081062,0.02431059296486103,159,87,72
792,0.5486731091327601,0.04024851810587677,159,87,72
793,0.25325706753313015,0.055308005095974846,159,87,72
794,0.11928330039726556,0.06858690813584271,159,87,72
795,0.1482137305424545,0.0795794254823286,159,87,72
796,0.2791277290067285,0.08862294397575907,159,87,72
797,0.36802575872548404,0.09614236804480082,159,87,72
798,0.2734026059470803,0.10220531086586333,159,87,72
799,-0.010237536888500487,0.10751230260865641,159,87,72
800,-0.38562923830690926,0.1127599968009611,159,87,72
801,-0.7322857954703862,0.11767785790287948,159,87,72
802,-0.9559883175813657,0.12225225918766017,159,87,72
803,-1.075945622599016,0.12668397867144662,159,87,72
804,-1.1621543116817252,0.1305348929807717,159,87,72
805,-1.186057086956604,0.13332417961392884,159,87,72
806,-1.1085388175969877,0.13446504140514454,159,87,72
807,-1.0122784082553204,0.13331972117005145,159,87,72
808,-1.0120628993135026,0.12986627199246015,159,87,72
809,-1.088219838859992,0.12477071503161534,159,87,72
810,-1.0899516991691331,0.11876373589935997,159,87,72
811,-0.926008832116518,0.1116033671095101,159,87,72
812,-0.642470486910287,0.10226114142878344,159,87,72
813,-0.3021607431072563,0.09022207319928417,159,87,72
814,0.05878918702872021,0.07574603266477407,159,87,72
815,0.367369536111781,0.05918974908769757,159,87,72
816,0.5353506432793678,0.04097732749023686,159,87,72
817,0.5242129054272056,0.021868792263478744,159,87,72
818,0.3602714744200059,0.002655770574315602,159,87,72
819,0.1181761304100842,-0.015136513558952439,159,87,72
820,-0.09087866286507512,-0.029565271840890316,159,87,72
821,-0.18067095445201864,-0.0403201545720504,159,87,72
822,-0.14318566371100108,-0.04794558933204884,159,87,72
823,0.011034007965417843,-0.052804649302851454,159,87,72
824,0.2482396685052458,-0.05534912013057913,159,87,72
825,0.49339569593149524,-0.05594481193699722,159,87,72
826,0.6984058587675648,-0.05482848251374939,159,87,72
827,0.8211506608885891,-0.05212893159978885,159,87,72
828,0.7742945406417615,-0.04810649567228223,159,87,72
829,0.5500694008314442,-0.04295264888761433,159,87,72
830,0.2731059381141702,-0.037010561717697274,159,87,72
831,0.06491384615787815,-0.03128397895848476,159,87,72
832,-0.03655518394396827,-0.026605293877451506,159,87,72
833,-0.07819145245431769,-0.022941415975419682,159,87,72
834,-0.1288095700566593,-0.019985503135819926,159,87,72
835,-0.20666500600480983,-0.017656467627136945,159,87,72
836,-0.30693803406850473,-0.0157785123761602,159,87,72
837,-0.4799500808105911,-0.014046978375602176,159,87,72
838,-0.7868274431752625,-0.012216412035023695,159,87,72
839,-1.1894411295207408,-0.010053395165462437,159,87,72
840,-1.5100223630785536,-0.008105272665894756,159,87,72
841,-1.5614333415477804,-0.007620394889389898,159,87,72
842,-1.320383825552714,-0.008859971943956175,159,87,72
843,-0.879579706160477,-0.011062718137451341,159,87,72
844,-0.3186238940999261,-0.013911499171814634,159,87,72
845,0.30546764290512596,-0.017430400725795173,159,87,72
846,0.921325977744838,-0.021447462839736395,159,87,72
847,1.4581284192847244,-0.0261687140723987,159,87,72
848,1.8445084878264912,-0.031805390328821695,159,87,72
849,1.9995878541149592,-0.03768745109764469,159,87,72
850,1.9144843329226253,-0.042459940615750015,159,87,72
851,1.6697489102360383,-0.045512998615843736,159,87,72
852,1.3711991456414534,-0.04758014620472081,159,87,72
853,1.1380277616011278,-0.04896824182414253,159,87,72
854,0.9880529875243298,-0.04896480806627918,159,87,72
855,0.8234902448456707,-0.046862715103655805,159,87,72
856,0.5826431865299699,-0.04218864791158585,159,87,72
857,0.24890950238009635,-0.03512842598691673,159,87,72
858,-0.16243211580882316,-0.026705061434744222,159,87,72
859,-0.5707185526403281,-0.017406383008617413,159,87,72
860,-0.842423815138108,-0.007437704287454812,159,87,72
861,-0.8971761639660196,0.0022065103093110083,159,87,72
862,-0.8043181055252324,0.01091906613236656,159,87,72
863,-0.7214401971517632,0.01903401473514985,159,87,72
864,-0.7336373683586868,0.02684355797637322,159,87,72
865,-0.8048434850896077,0.0337637327630649,159,87,72
866,-0.8543413129124653,0.0388156618827751,159,87,72
867,-0.8501172953313203,0.041392651980607195,159,87,72
868,-0.8422898178733885,0.04137416312027262,159,87,72
869,-0.8440380728307517,0.039602914622512066,159,87,72
870,-0.770441618338382,0.036988307418278285,159,87,72
871,-0.5108527810880839,0.0331098132737328,159,87,72
872,-0.07410002135538739,0.027235069103840256,159,87,72
873,0.3775577907316789,0.019744204967550968,159,87,72
874,0.708952466924815,0.011493982616633331,159,87,72
875,0.9111474883633461,0.0026445323026146094,159,87,72
876,0.9795209757321375,-0.006738241628465734,159,87,72
877,0.8522907088596567,-0.015743300025898306,159,87,72
878,0.5231273191465409,-0.023437152680786066,159,87,72
879,0.08798865052635763,-0.029065806488475808,159,87,72
880,-0.2880294376456865,-0.031915472593447694,159,87,72
881,-0.5024736998662409,-0.032499014248682345,159,87,72
882,-0.5666033047132085,-0.03212500593388365,159,87,72
883,-0.5303944197450647,-0.031657489719584736,159,87,72
884,-0.46180865028241175,-0.03120083561271441,159,87,72
885,-0.396861764472311,-0.030120584910254725,159,87,72
886,-0.32436494268825816,-0.02813469018642513,159,87,72
887,-0.20483829850974025,-0.026095988026224225,159,87,72
888,-0.049085934149344465,-0.024531813180471422,159,87,72
889,0.06887122548544605,-0.022826799098197376,159,87,72
890,0.17795197142175903,-0.020618486412981505,159,87,72
891,0.37021201209817556,-0.01859111534294098,159,87,72
892,0.599336907371524,-0.017343114860309962,159,87,72
893,0.744105556749546,-0.01648069585645987,159,87,72
894,0.7366790872128349,-0.015627722167568747,159,87,72
895,0.591426873951472,-0.015046039207306839,159,87,72
896,0.3737516608287391,-0.014592386894065989,159,87,72
897,0.09317300260574898,-0.013722572138660192,159,87,72
898,-0.2791259462416906,-0.011836669753060174,159,87,72
899,-0.7051558754123092,-0.007679330544184806,159,87,72
900,-1.040412074817548,-0.0006884212446089631,159,87,72
901,-1.186799866947224,0.008193704865418927,159,87,72
902,-1.1531761788348451,0.01776495951584251,159,87,72
903,-0.9452939295027516,0.027031594778725514,159,87,72
904,-0.6245314416144472,0.03528739299677188,159,87,72
905,-0.3174807486095644,0.0424914291040922,159,87,72
906,-0.09532257629559696,0.049105203136825495,159,87,72
907,0.02283283613747815,0.05526621809804129,159,87,72
908,0.027975143327751917,0.06060694534567671,159,87,72
909,-0.05181832141571985,0.06551462441980056,159,87,72
910,-0.11806412220951562,0.0705627116910978,159,87,72
911,-0.039785337694441675,0.07466131638691753,159,87,72
912,0.18876564774024923,0.07681624410754016,159,87,72
913,0.4404809324556935,0.07743455404767509,159,87,72
914,0.6628452922547676,0.07672406553861506,159,87,72
915,0.8928823977753584,0.0742548067928909,159,87,72
916,1.1289543263216864,0.06982248632785447,159,87,72
917,1.3279139882967042,0.06360805915170721,159,87,72
918,1.4253523280000406,0.0559084171837923,159,87,72
919,1.3784673944538277,0.04756635054106931,159,87,72
920,1.1837762483788459,0.04009562755411534,159,87,72
921,0.8863097333815165,0.034195713408894594,159,87,72
922,0.5532177848845563,0.029222000715454048,159,87,72
923,0.24448926760645628,0.02481600502244297,159,87,72
924,0.001585833499298625,0.021168053974062333,159,87,72
925,-0.1620431130192267,0.01805315497408293,159,87,72
926,-0.23078258952930086,0.015172196722690027,159,87,72
927,-0.291287950134966,0.01247075809568342,159,87,72
928,-0.4716338598521628,0.009767304265432437,159,87,72
929,-0.7485323108362119,0.007005954891022867,159,87,72
930,-0.9600477694914565,0.0038759004851768764,159,87,72
931,-0.9759516731715084,-0.0005444914267381182,159,87,72
932,-0.837309375707646,-0.006633802208550478,159,87,72
933,-0.673825656988564,-0.01402560840260445,159,87,72
934,-0.5774150752046241,-0.022404164633501353,159,87,72
935,-0.5682604003113838,-0.031593494596290225,159,87,72
936,-0.6091487355150615,-0.041312773009991186,159,87,72
937,-0.6475318693006181,-0.05117330474991992,159,87,72
938,-0.627255408945137,-0.06082597349801574,159,87,72
939,-0.5243220020847844,-0.06935379962685345,159,87,72
940,-0.37157735493387495,-0.07543538135784865,159,87,72
941,-0.19211833319292493,-0.07907902213925938,159,87,72
942,0.015760423653747795,-0.08141658129957274,159,87,72
943,0.2442640066460885,-0.0830919872384484,159,87,72
944,0.45323247061272015,-0.08426535751641744,159,87,72
945,0.6149645044124449,-0.08530319415226555,159,87,72
946,0.739653961450145,-0.08632217222588612,159,87,72
947,0.754036422173852,-0.08661128001696335,159,87,72
948,0.5850391931607779,-0.08513449137325088,159,87,72
949,0.3238539658649988,-0.08066373344825883,159,87,72
950,0.08575832078936714,-0.07263825475583977,159,87,72
951,-0.10703708181371903,-0.06231791300633827,159,87,72
952,-0.22847790158739426,-0.05135117427819466,159,87,72
953,-0.23035513716961803,-0.040701985340846014,159,87,72
954,-0.12939211045139254,-0.03112874203442525,159,87,72
955,0.018591687569995588,-0.022809650565812734,159,87,72
956,0.16360706311872802,-0.01565136677427928,159,87,72
957,0.22869523615556633,-0.009924360909188142,159,87,72
958,0.15170971833812494,-0.005340847983957951,159,87,72
959,-0.03058017692973916,-0.000862118847460654,159,87,72
960,-0.18489022513324133,0.0035207779655762406,159,87,72
961,-0.21691000620201384,0.006298314591245952,159,87,72
962,-0.18145784363860334,0.006894380133799231,159,87,72
963,-0.13145526768459398,0.006092884870528558,159,87,72
964,-0.024151335377367106,0.004082334077031355,159,87,72
965,0.14686916796091384,0.0008955827478244823,159,87,72
966,0.3090317409837516,-0.002783155587982866,159,87,72
967,0.3877793994384577,-0.006407678486444545,159,87,72
968,0.3451966784966989,-0.00982963333641288,159,87,72
969,0.19316798361297402,-0.012512355689344465,159,87,72
970,-0.022901819988105254,-0.01319787650868403,159,87,72
971,-0.26714543078740566,-0.010853357549510407,159,87,72
972,-0.44259174282324815,-0.005925541863494673,159,87,72
973,-0.4294737572711397,0.0005136689326084194,159,87,72
974,-0.251413508663635,0.008080610877254563,159,87,72
975,-0.020273209686176227,0.01628297149873343,159,87,72
976,0.18860631057961916,0.024380734978501448,159,87,72
977,0.3216781117431145,0.03212604406694473,159,87,72
978,0.3124131961989004,0.039588477543678106,159,87,72
979,0.13254251049277993,0.046860191328414166,159,87,72
980,-0.16397469681813676,0.053698241796518116,159,87,72
981,-0.45542201742952565,0.059526324740666506,159,87,72
982,-0.6433656603611957,0.06418306306275502,159,87,72
983,-0.6871993988805001,0.06737597562488443,159,87,72
984,-0.5363791143993552,0.06848150512717462,159,87,72
985,-0.19291171406862498,0.06750161753604772,159,87,72
986,0.23637786459650625,0.06487770411444398,159,87,72
987,0.6097612589746437,0.06089533251139829,159,87,72
988,0.8064167588590326,0.056028502392457824,159,87,72
989,0.7875963078871275,0.051085339161524496,159,87,72
990,0.6572209805331081,0.045954287373629804,159,87,72
991,0.5293222458647044,0.03946650414426117,159,87,72
992,0.4397729060898809,0.031314614524943635,159,87,72
993,0.39573959094354993,0.02230832520939,159,87,72
994,0.3839160686769332,0.012765163425343555,159,87,72
995,0.43305339217662536,0.0025181558773710493,159,87,72
996,0.5544611008182454,-0.008239614459823802,159,87,72
997,0.666345603503587,-0.01929151709669951,159,87,72
998,0.6336580423860085,-0.030639027078154916,159,87,72
999,0.3774318849305033,-0.04145304376467151,159,87,72
1000,-0.0024237685431720488,-0.05089004581753236,159,87,72
1001,-0.3285054037966677,-0.059291382011667004,159,87,72
1002,-0.5195448815082624,-0.06660332680384166,159,87,72
1003,-0.60755261034965,-0.07252135687788344,159,87,72
1004,-0.6129081559651889,-0.07738406433388849,159,87,72
1005,-0.5168416602268652,-0.08101046671454032,159,87,72
1006,-0.3765210046285417,-0.08248783280538366,159,87,72
1007,-0.31447924278815553,-0.08095628767721481,159,87,72
1008,-0.42643687992037865,-0.07615764772378003,159,87,72
1009,-0.6906913185570178,-0.06793756188608191,159,87,72
1010,-0.9586796170874203,-0.056066031369423903,159,87,72
1011,-1.1225486256451531,-0.04180342563943837,159,87,72
1012,-1.1416755717327935,-0.02733448113062715,159,87,72
1013,-0.9856404991293672,-0.013783424960001265,159,87,72
1014,-0.6921141249473888,-0.0013959577446501807,159,87,72
1015,-0.3271681625556278,0.01004182555191057,159,87,72
1016,0.01685450777225575,0.02116041198142031,159,87,72
1017,0.22821858853746468,0.03216350555967426,159,87,72
1018,0.2362546673596409,0.04285753037450497,159,87,72
1019,0.050820938786215186,0.053164407670957245,159,87,72
1020,-0.17792969231847933,0.06301282595024958,159,87,72
1021,-0.30018155842242916,0.0718873954472776,159,87,72
1022,-0.3057639270169885,0.07851131967158784,159,87,72
1023,-0.20877721719810305,0.08181068234110354,159,87,72
1024,-0.005490935964062776,0.08161891335709326,159,87,72
1025,0.23598090553278472,0.07827388306183229,159,87,72
1026,0.43544359390336135,0.07229411368182004,159,87,72
1027,0.5784410651264389,0.06428692162845681,159,87,72
1028,0.6321655486004834,0.05501490246638864,159,87,72
1029,0.5600085184066688,0.045705075753999326,159,87,72
1030,0.4058078456577662,0.037563935151442567,159,87,72
1031,0.2868164397884777,0.030431422081107988,159,87,72
