,pulse,resp,sys,dia,hr
518,0.21569221025337698,-0.11870955548148618,136,76,64
519,-0.22355722374335868,-0.1277785201072682,136,76,64
520,-0.6557266772895656,-0.1353420807121348,136,76,64
521,-0.9924986696018245,-0.14242102776566798,136,76,64
522,-1.2055771063856595,-0.14817950524277881,136,76,64
523,-1.354760430928429,-0.15128714110773625,136,76,64
524,-1.4033718647663234,-0.15285888499407532,136,76,64
525,-1.2288292226119355,-0.15452015412291178,136,76,64
526,-0.8338890295039211,-0.15537728554359084,136,76,64
527,-0.36033789257552934,-0.1541767894530072,136,76,64
528,0.04228278246068831,-0.15141836910218748,136,76,64
529,0.2996386949792999,-0.1472648602790207,136,76,64
530,0.47455861170371916,-0.1410200053486662,136,76,64
531,0.6534770664855798,-0.1324128152064429,136,76,64
532,0.7818166802228352,-0.12148505925126428,136,76,64
533,0.7785349573449127,-0.1091187856972282,136,76,64
534,0.6943022907875469,-0.09626762539832344,136,76,64
535,0.6537458655597793,-0.08266674236532048,136,76,64
536,0.7164817296892645,-0.0686480280395554,136,76,64
537,0.8025821092164712,-0.05561081237832931,136,76,64
538,0.793713866942709,-0.04506837770562453,136,76,64
539,0.6626189163130997,-0.03757179060558164,136,76,64
540,0.4226190839805205,-0.03286406453623806,136,76,64
541,0.10185920069206726,-0.031712901288222725,136,76,64
542,-0.20451155000716936,-0.03381903375378357,136,76,64
543,-0.4199058753429198,-0.03692255982005623,136,76,64
544,-0.5734813126956779,-0.03994244505755244,136,76,64
545,-0.7172035292363517,-0.04285069431799097,136,76,64
546,-0.857234925765789,-0.04453344745327821,136,76,64
547,-0.9808294283697309,-0.043349449633437974,136,76,64
548,-1.0842932319502872,-0.039142812488701204,136,76,64
549,-1.1507483903459752,-0.031471051143433286,136,76,64
550,-1.1523769590539665,-0.01912435693458627,136,76,64
551,-1.0725070109496104,-0.0034038384713760087,136,76,64
552,-0.9146832056333862,0.013194097318426665,136,76,64
553,-0.7044574290562245,0.029898659222287804,136,76,64
554,-0.42162756310312005,0.04645290355392298,136,76,64
555,-0.015506149569675822,0.06176280220611865,136,76,64
556,0.4544554638134924,0.07563216400902743,136,76,64
557,0.87006065015339,0.08855045503849379,136,76,64
558,1.160490484481503,0.10073133756266611,136,76,64
559,1.2857722162582879,0.11416596099285337,136,76,64
560,1.3057084756164923,0.1310999488024056,136,76,64
561,1.2893642886004415,0.15142403500244803,136,76,64
562,1.2078414804734483,0.17355755193880262,136,76,64
563,1.0456583946445783,0.19580961121035595,136,76,64
564,0.8363811186086474,0.21672928533907693,136,76,64
565,0.6195583893168702,0.23492713436864973,136,76,64
566,0.4013697637836491,0.24992741769983964,136,76,64
567,0.20227423866343044,0.26101205464537514,136,76,64
568,0.013131385476384094,0.2663010427497229,136,76,64
569,-0.256930580756525,0.2657351480199541,136,76,64
570,-0.6143777825805224,0.2615546676985644,136,76,64
571,-0.9642047698476588,0.2544059671054006,136,76,64
572,-1.2100219615426666,0.24328476260403895,136,76,64
573,-1.2594717110660187,0.22855760769884173,136,76,64
574,-1.0860587316348416,0.21147010325505083,136,76,64
575,-0.8044776266331845,0.1927272011328296,136,76,64
576,-0.5690246081303123,0.17222515183667908,136,76,64
577,-0.4332943796706297,0.14947837502780653,136,76,64
578,-0.36453643919884077,0.1249633857155319,136,76,64
579,-0.30391776007293964,0.10048847204584548,136,76,64
580,-0.19722423085964386,0.07793859209883107,136,76,64
581,-0.006257861712652904,0.057669677651896394,136,76,64
582,0.25803521748565694,0.03859709938050665,136,76,64
583,0.5211620894622799,0.01959715093075311,136,76,64
584,0.7653659546461697,-0.0002993382955514892,136,76,64
585,1.0228090639091805,-0.0219126121728714,136,76,64
586,1.2164064341683873,-0.04576553108672592,136,76,64
587,1.2591248357313023,-0.07244991706468099,136,76,64
588,1.1723299765075308,-0.10090817924978382,136,76,64
589,1.014013276304771,-0.12789525790591685,136,76,64
590,0.8800802990084553,-0.15142639451809242,136,76,64
591,0.8221245375386895,-0.17172495036047994,136,76,64
592,0.7618107496278078,-0.18995251811470773,136,76,64
593,0.6034211837496044,-0.206910995715566,136,76,64
594,0.29945402665199583,-0.2225542243612688,136,76,64
595,-0.15925117804862815,-0.2373680077019804,136,76,64
596,-0.7418927787852954,-0.2512571293398215,136,76,64
597,-1.3793161703763845,-0.26319401348741556,136,76,64
598,-1.986207284073305,-0.27259615624614125,136,76,64
599,-2.461628909283216,-0.27730889085348315,136,76,64
600,-2.6939078202682687,-0.2750803099432434,136,76,64
601,-2.653498045672595,-0.26726281809222013,136,76,64
602,-2.439543843004746,-0.25615719656882446,136,76,64
603,-2.1262010539948473,-0.2428107424255893,136,76,64
604,-1.6725298517780258,-0.22846455292441917,136,76,64
605,-1.0792156784254736,-0.21379770279143606,136,76,64
606,-0.41213016043079154,-0.19823588236127435,136,76,64
607,0.2834378452514304,-0.18145377862616754,136,76,64
608,0.9228881631497546,-0.1635291082086721,136,76,64
609,1.4060806211761,-0.14436599323735563,136,76,64
610,1.7601097885567372,-0.1237600463155177,136,76,64
611,2.074252814760932,-0.102186018859443,136,76,64
612,2.3087844508237216,-0.08094086271222181,136,76,64
613,2.3578461911465363,-0.061306649744269595,136,76,64
614,2.2230551608574447,-0.044298474971985455,136,76,64
615,1.9667241482553073,-0.030043223623797466,136,76,64
616,1.6262711999209132,-0.01826211218542008,136,76,64
617,1.2571001554436139,-0.01001109212946727,136,76,64
618,0.8818771402832606,-0.005125761817725288,136,76,64
619,0.4706972940080629,0.0008367468668201317,136,76,64
620,0.0435488988990176,0.011867375121905444,136,76,64
621,-0.3157506864145098,0.026782628915808765,136,76,64
622,-0.5354098169784849,0.041417780156269256,136,76,64
623,-0.6741457906295134,0.053263626597313256,136,76,64
624,-0.8495137186395598,0.06144904009878069,136,76,64
625,-1.0425754779980023,0.06467591713931037,136,76,64
626,-1.1457924525258996,0.0639340747475594,136,76,64
627,-1.0966162098017944,0.06187879772386261,136,76,64
628,-0.9598993698923145,0.059568309799387244,136,76,64
629,-0.8669063206637448,0.05729924834913274,136,76,64
630,-0.8207983552938913,0.05486352714857587,136,76,64
631,-0.7205212827863636,0.050712118848351584,136,76,64
632,-0.5586579162397324,0.04385897035230747,136,76,64
633,-0.404319723634001,0.034451712701107036,136,76,64
634,-0.27504258872078585,0.022529504741657234,136,76,64
635,-0.13166567236401844,0.009121411319521908,136,76,64
636,0.10967200287542624,-0.004003208289990563,136,76,64
637,0.46042972457493936,-0.015953490147900862,136,76,64
638,0.7960464192876385,-0.026386644286209116,136,76,64
639,1.0427305677487508,-0.033570731252461454,136,76,64
640,1.2198751561903298,-0.035396364606861075,136,76,64
641,1.3023042553371074,-0.03229009133944335,136,76,64
642,1.2459806271605187,-0.02616675637589007,136,76,64
643,1.0632660687934428,-0.018291429136129744,136,76,64
644,0.8202401197947511,-0.008818460251712238,136,76,64
645,0.5529317581488437,0.003060183477783778,136,76,64
646,0.22195158543558183,0.017909425559566358,136,76,64
647,-0.19587375515424452,0.034672945675510096,136,76,64
648,-0.6529886621083048,0.051650639834020746,136,76,64
649,-1.0578790210500744,0.06988337949598511,136,76,64
650,-1.3521651880297436,0.09186086086248957,136,76,64
651,-1.5099668358667486,0.1162494916163926,136,76,64
652,-1.5351402123515343,0.139763764497679,136,76,64
653,-1.483047406060116,0.16173797374041077,136,76,64
654,-1.3310967732856807,0.18220850607935732,136,76,64
655,-1.02135339894794,0.20000763797280383,136,76,64
656,-0.5935987786449177,0.21472618972479685,136,76,64
657,-0.12558690169668857,0.2268907467076951,136,76,64
658,0.2854494586544133,0.23615085623715687,136,76,64
659,0.5654232398780781,0.24210077398215904,136,76,64
660,0.7712605728914395,0.24548676889345122,136,76,64
661,0.9844196204266463,0.24611781183284684,136,76,64
662,1.1912919275077742,0.24275817313934567,136,76,64
663,1.3405184830598167,0.23554553909924666,136,76,64
664,1.3428496538119081,0.22571975773447744,136,76,64
665,1.1217862956165776,0.213940463983672,136,76,64
666,0.7066907694902577,0.20051836375360957,136,76,64
667,0.1961898511111221,0.18662713069648895,136,76,64
668,-0.30570417634114283,0.17351410664458017,136,76,64
669,-0.712501725407773,0.16095302325118155,136,76,64
670,-0.9388033175477106,0.14862735310930125,136,76,64
671,-0.9470119084038815,0.13631680742937624,136,76,64
672,-0.8064618166213247,0.12227635525741853,136,76,64
673,-0.6097449125722832,0.10611977958424942,136,76,64
674,-0.400321609020923,0.08957642426038703,136,76,64
675,-0.19604703935785237,0.0728461229237885,136,76,64
676,0.030684637582098592,0.05573856497983641,136,76,64
677,0.32048243283645517,0.03943995807425509,136,76,64
678,0.6019374704205893,0.024526426813058694,136,76,64
679,0.7254279469065679,0.011482315784009796,136,76,64
680,0.6491331390205484,0.0009581031324510209,136,76,64
681,0.4922181560855081,-0.007895834916566865,136,76,64
682,0.35007094062738153,-0.016552895907970815,136,76,64
683,0.18722623870623006,-0.02615636926587058,136,76,64
684,-0.024852200151615697,-0.037513467954237274,136,76,64
685,-0.2098223915529193,-0.05003676656963555,136,76,64
686,-0.26264287495419664,-0.06233578694973277,136,76,64
687,-0.19696914890138853,-0.07442719506845816,136,76,64
688,-0.13834867979768445,-0.08678278100914448,136,76,64
689,-0.12684648095371268,-0.09857054857034105,136,76,64
690,-0.12288435330099212,-0.10894888513306626,136,76,64
691,-0.13242063445099223,-0.1188860888792199,136,76,64
692,-0.14338106750295626,-0.12994781742351422,136,76,64
693,-0.12012935637250667,-0.14148905905186868,136,76,64
694,-0.08926452410263973,-0.15193754670144594,136,76,64
695,-0.11901937352672523,-0.16182439538423105,136,76,64
696,-0.21428153753470847,-0.1722464624589022,136,76,64
697,-0.31532526678997486,-0.18298139464362403,136,76,64
698,-0.43216299282262766,-0.1935036733028141,136,76,64
699,-0.5991004274690667,-0.2029110364435081,136,76,64
700,-0.7102960902732831,-0.20950560643973729,136,76,64
701,-0.6208969783385319,-0.2124587734325256,136,76,64
702,-0.348265654753932,-0.21263397144763024,136,76,64
703,-0.031016776183127447,-0.21143773870710292,136,76,64
704,0.2571906678731294,-0.2090099087544536,136,76,64
705,0.5161923302993119,-0.2041843931828225,136,76,64
706,0.7492799418696423,-0.19667176132085712,136,76,64
707,0.9635288011937626,-0.18789922028828202,136,76,64
708,1.084636789441393,-0.1791635293079232,136,76,64
709,1.0292315291942504,-0.16993303982963867,136,76,64
710,0.8654290942580801,-0.15861715065566934,136,76,64
711,0.7036656117875921,-0.14348411813275036,136,76,64
712,0.5779291141109729,-0.12392002881830297,136,76,64
713,0.47471934282886674,-0.10190747311447484,136,76,64
714,0.35941666815646706,-0.0801733813155512,136,76,64
715,0.2265808482334158,-0.059854685169304825,136,76,64
716,0.05758313185477178,-0.04053592424898293,136,76,64
717,-0.22382746023916855,-0.021599997638156097,136,76,64
718,-0.6149225108166371,-0.0036360308386976835,136,76,64
719,-1.0435833770427922,0.013781546431197413,136,76,64
720,-1.4406731349636313,0.0321106859957242,136,76,64
721,-1.6861944215956306,0.049780007446059316,136,76,64
722,-1.6819322101006933,0.06390466032457957,136,76,64
723,-1.453390321346829,0.0748832454946427,136,76,64
724,-1.0866881856311699,0.08463148441166068,136,76,64
725,-0.6908578102833062,0.0929894708774338,136,76,64
726,-0.3628512773790317,0.0990267971788443,136,76,64
727,-0.09517088192141893,0.10284435893942419,136,76,64
728,0.11656686499342722,0.10534034932181925,136,76,64
729,0.21947394548285462,0.10735507763424325,136,76,64
730,0.2588943762206693,0.10958674602139502,136,76,64
731,0.3294628230171624,0.11261844396647816,136,76,64
732,0.44832459106681666,0.11566519898894156,136,76,64
733,0.5727506084833331,0.11707006155746122,136,76,64
734,0.6907164406442972,0.1157180811202958,136,76,64
735,0.8259576678793541,0.11132772431657009,136,76,64
736,0.9540948364004327,0.10420188232857595,136,76,64
737,1.010282028981617,0.09434717940090351,136,76,64
738,0.9413380995696135,0.08142455836707194,136,76,64
739,0.7795197640485636,0.06601417966270139,136,76,64
740,0.6351729752626691,0.0503646676548632,136,76,64
741,0.5858088323594334,0.03608285950472193,136,76,64
742,0.5712689702179834,0.022679591102421758,136,76,64
743,0.4805459246939417,0.009688241407025903,136,76,64
744,0.3295661192393416,-0.0028982024485555806,136,76,64
745,0.23107518993682205,-0.014395925585625372,136,76,64
746,0.29497516904555554,-0.023012424976974585,136,76,64
747,0.5114305305794768,-0.027935037818006,136,76,64
748,0.7073505519698757,-0.03035352287919599,136,76,64
749,0.7328751651358056,-0.031710337455702516,136,76,64
750,0.5983394863712082,-0.03137084237431332,136,76,64
751,0.40898922134223653,-0.027445793161892603,136,76,64
752,0.21349225309353087,-0.01896735623783799,136,76,64
753,-0.021322448217145296,-0.006697671243710435,136,76,64
754,-0.3055264699019503,0.007195086587923071,136,76,64
755,-0.6190054748269089,0.021212233690839348,136,76,64
756,-0.9082669789450073,0.035102388108257186,136,76,64
757,-1.1611334734303353,0.04845645388480137,136,76,64
758,-1.4330357044224757,0.060627125304420375,136,76,64
759,-1.6642656443423698,0.07167702317029157,136,76,64
760,-1.7155982032117678,0.08192379604199948,136,76,64
761,-1.5765950040874095,0.09078391136196112,136,76,64
762,-1.3504173906731403,0.09684491734266085,136,76,64
763,-1.0884157410292896,0.09825015167211841,136,76,64
764,-0.8053824532738663,0.09448049793614939,136,76,64
765,-0.5911008017466491,0.08673490549104976,136,76,64
766,-0.5050922999559192,0.07514518044745976,136,76,64
767,-0.517190117918274,0.05922194216438878,136,76,64
768,-0.6070059690780455,0.03961519106539787,136,76,64
769,-0.7384359308946601,0.0182362681790101,136,76,64
770,-0.7904821012545322,-0.002855735456929187,136,76,64
771,-0.6339308322112815,-0.023435465249075443,136,76,64
772,-0.26562178293942995,-0.044015784083982615,136,76,64
773,0.23655117692792307,-0.06449663061839815,136,76,64
774,0.7945146069417307,-0.08470893255044759,136,76,64
775,1.3421621319552002,-0.10436476309537268,136,76,64
776,1.8282068519488623,-0.1230907390940891,136,76,64
777,2.1809730136724097,-0.14077137835939396,136,76,64
778,2.3025082909915398,-0.15664327158922126,136,76,64
779,2.1206054956164535,-0.16878342135215615,136,76,64
780,1.693291505019528,-0.17622850227379375,136,76,64
781,1.165590162801894,-0.17993546551061468,136,76,64
782,0.6704446846734026,-0.18094848761998766,136,76,64
783,0.3227660121893666,-0.1797316025245413,136,76,64
784,0.11759976178057509,-0.17646857434926144,136,76,64
785,-0.05239423185760812,-0.17124687821942033,136,76,64
786,-0.2381766969972454,-0.1639441953481016,136,76,64
787,-0.4456232422990372,-0.15388456545099394,136,76,64
788,-0.6539020632343489,-0.1413684479917498,136,76,64
789,-0.8012441826968594,-0.12723460753843696,136,76,64
790,-0.8495044705916898,-0.11190999873667656,136,76,64
791,-0.8189145029046468,-0.09654648317111562,136,76,64
792,-0.7756205903415657,-0.08188252127410509,136,76,64
793,-0.7684645956999465,-0.06757335599928797,136,76,64
794,-0.7815478374792715,-0.05333834528889021,136,76,64
795,-0.7785704916691024,-0.03874448820400214,136,76,64
796,-0.7096560582708713,-0.023401359542828543,136,76,64
797,-0.49377079664045964,-0.007260523911995736,136,76,64
798,-0.11088309787113482,0.00986148827959025,136,76,64
799,0.3779855397467419,0.027843519714951793,136,76,64
800,0.9146331340947012,0.04599622575990309,136,76,64
801,1.400098238786064,0.0632348781186386,136,76,64
802,1.712301520653874,0.07833541423486454,136,76,64
803,1.8001599564846007,0.0910806422662655,136,76,64
804,1.6683152365955949,0.10325739782301012,136,76,64
805,1.3683909460223875,0.11619945693052816,136,76,64
806,0.9688966682875468,0.1283288036226689,136,76,64
807,0.5183325841237842,0.13849369090040936,136,76,64
808,0.06996304045819825,0.1481154334921137,136,76,64
809,-0.314215628572457,0.1587095072572029,136,76,64
810,-0.6357738380710507,0.1704618543380407,136,76,64
811,-0.925167584842585,0.18168813052773541,136,76,64
812,-1.1478886603390863,0.18965029047525078,136,76,64
813,-1.3107898886189309,0.19281926299547006,136,76,64
814,-1.4673524268943807,0.19078582821569973,136,76,64
815,-1.6319022134259153,0.18395058808210307,136,76,64
816,-1.8152442280144676,0.17416288144222183,136,76,64
817,-1.9771700403433408,0.16215327395190524,136,76,64
818,-2.0461811872303906,0.14766746042719764,136,76,64
819,-1.96062283545052,0.13235134407432952,136,76,64
820,-1.6338452184432386,0.11801521564368997,136,76,64
821,-1.053982530105327,0.10476025619685136,136,76,64
822,-0.3158340480373932,0.09122251692299768,136,76,64
823,0.48446694094530607,0.07590919587675629,136,76,64
824,1.2598472675105716,0.05922744310439733,136,76,64
825,1.9226083262852776,0.04319508261127472,136,76,64
826,2.388759840010759,0.029147942010590927,136,76,64
827,2.534714374494451,0.01666920875081043,136,76,64
828,2.2850558618494237,0.005319870332066884,136,76,64
829,1.7259588313612153,-0.004376141892301488,136,76,64
830,1.0291588796415336,-0.012743894670251717,136,76,64
831,0.3686907073658745,-0.02088801934633774,136,76,64
832,-0.07764954819177451,-0.02893495022545891,136,76,64
833,-0.23544897016340824,-0.03641393214643305,136,76,64
834,-0.23306855211799218,-0.04299050819578073,136,76,64
835,-0.21157331399608717,-0.0488975406242101,136,76,64
836,-0.17678126517122666,-0.05497945973338878,136,76,64
837,-0.16269657693099399,-0.06134864262337743,136,76,64
838,-0.24277999115172932,-0.06816867123199231,136,76,64
839,-0.38705272391978207,-0.07566123873963991,136,76,64
840,-0.5420934227375528,-0.0825875773788377,136,76,64
841,-0.6632875367070438,-0.0879886275364805,136,76,64
842,-0.6362976339040907,-0.0924089750475278,136,76,64
843,-0.3767520265795387,-0.09676255402071184,136,76,64
844,0.042629847606664883,-0.10106437326386325,136,76,64
845,0.44741690586048954,-0.10446232367423565,136,76,64
846,0.7321876502525364,-0.10682671430837072,136,76,64
847,0.8997726168726828,-0.10845857981480479,136,76,64
848,0.9494296244253608,-0.10854699749694884,136,76,64
849,0.831390476555947,-0.10658894344962752,136,76,64
850,0.5201067596180017,-0.10351850556189937,136,76,64
851,0.0833125803301749,-0.1006697137708042,136,76,64
852,-0.37250954171787587,-0.09767162051977905,136,76,64
853,-0.7534451136334155,-0.09335909364146955,136,76,64
854,-1.0338049649836534,-0.08816140935348864,136,76,64
855,-1.2729544631647944,-0.0823375038034208,136,76,64
856,-1.4762149752509672,-0.0759075037926585,136,76,64
857,-1.5620418117405468,-0.07038084099940886,136,76,64
858,-1.481985590721173,-0.0675610254384483,136,76,64
859,-1.2554969054488536,-0.0662097217672455,136,76,64
860,-0.9165926548183605,-0.06293423932739657,136,76,64
861,-0.5102203456873585,-0.05656248549351807,136,76,64
862,-0.11267869809287157,-0.04793298391054753,136,76,64
863,0.24710991333198357,-0.03740844419182005,136,76,64
864,0.6100165141352332,-0.02459028259788762,136,76,64
865,1.011283378216198,-0.009866708846713847,136,76,64
866,1.4183670874568315,0.0053221476219853115,136,76,64
867,1.7015222760128559,0.02000902800213977,136,76,64
868,1.781726455418645,0.034056883013654775,136,76,64
869,1.7157765541217216,0.047790784061397466,136,76,64
870,1.5407805457651609,0.06157951536795485,136,76,64
871,1.249430477690544,0.07459546846063612,136,76,64
872,0.9159289545602477,0.08392636584023846,136,76,64
873,0.6565222603397182,0.08753760809632997,136,76,64
874,0.48073028893983677,0.0871415116294602,136,76,64
875,0.31005475320664005,0.08488152501163944,136,76,64
876,0.08452474079570897,0.0803918479568587,136,76,64
877,-0.20987115888248656,0.07378303161099653,136,76,64
878,-0.5313197193142103,0.06699127921604678,136,76,64
879,-0.8057183620201344,0.06093862321699602,136,76,64
880,-0.9589086082366107,0.05562542457626301,136,76,64
881,-0.958731710011367,0.05074945600091319,136,76,64
882,-0.8928312413332622,0.04583782698003956,136,76,64
883,-0.8857036971741126,0.04058498105495006,136,76,64
884,-0.9266929508122851,0.03439319130616469,136,76,64
885,-0.9126245307505735,0.027389014742532296,136,76,64
886,-0.8072322119431043,0.020408329362904373,136,76,64
887,-0.6703012962541416,0.012986869204338752,136,76,64
888,-0.6082509235177062,0.00317981951139382,136,76,64
889,-0.6836915616718734,-0.009139103107100258,136,76,64
890,-0.8035103551344402,-0.02194051470783124,136,76,64
891,-0.8740935227457206,-0.03380647235183228,136,76,64
892,-0.9040305725954825,-0.045398946362614837,136,76,64
893,-0.8697597855467428,-0.05859663552337333,136,76,64
894,-0.7130437244466199,-0.07242910054525663,136,76,64
895,-0.4015978296855799,-0.08354657440529184,136,76,64
896,0.012944689747183713,-0.09106124452702172,136,76,64
897,0.4264187522700697,-0.09635352369889191,136,76,64
898,0.7613966450409033,-0.09996735509177589,136,76,64
899,0.9903652715610316,-0.10086372650844591,136,76,64
900,1.16605975190796,-0.09804930770754798,136,76,64
901,1.3580767731707757,-0.09163348299795171,136,76,64
902,1.522255322563259,-0.08258124913459013,136,76,64
903,1.561322114345069,-0.07273773475883877,136,76,64
904,1.4540353686147913,-0.06344938860905795,136,76,64
905,1.241724413365347,-0.053961008402043834,136,76,64
906,0.9996774559967357,-0.04288117043534749,136,76,64
907,0.7544641205342258,-0.03076015654931645,136,76,64
908,0.44479382944318524,-0.01937999545710274,136,76,64
909,0.06401611009751246,-0.009197103519101925,136,76,64
910,-0.305283446428026,0.0008984235693478395,136,76,64
911,-0.5955008523737597,0.01130515437194522,136,76,64
912,-0.7706308226303603,0.02024465877556061,136,76,64
913,-0.8021196566438522,0.02674104228126887,136,76,64
914,-0.7007566811448076,0.03251880396223312,136,76,64
915,-0.5605539888420351,0.03926038697665698,136,76,64
916,-0.466478184063294,0.04663576630307246,136,76,64
917,-0.41902353217116506,0.0533220594599254,136,76,64
918,-0.38373608901286255,0.05903809337233528,136,76,64
919,-0.3231901643199702,0.06556055195327717,136,76,64
920,-0.27542519602753024,0.07484599804840965,136,76,64
921,-0.2841584890826472,0.08617935263099277,136,76,64
922,-0.25469910564194576,0.09831954007953116,136,76,64
923,-0.06317226586376724,0.11176621689800971,136,76,64
924,0.2632281940713107,0.12636996995017893,136,76,64
925,0.5685420121846895,0.14108203905282996,136,76,64
926,0.7382072503166957,0.15560964839874808,136,76,64
927,0.7722942055889588,0.16954064102621189,136,76,64
928,0.6677951919326691,0.1821432814873492,136,76,64
929,0.38332168866280597,0.19325814256683982,136,76,64
930,-0.04100022186753788,0.2028682429664612,136,76,64
931,-0.5135347552966384,0.21101093360731538,136,76,64
932,-0.9361068419191705,0.21696883833218286,136,76,64
933,-1.1999884544161952,0.219103278334746,136,76,64
934,-1.2232248904142284,0.2173049554333453,136,76,64
935,-0.9923340226506988,0.21268561952834583,136,76,64
936,-0.5931960007759061,0.20485553661714706,136,76,64
937,-0.15519782188709763,0.19166408445857017,136,76,64
938,0.20842964451601104,0.17187858491736885,136,76,64
939,0.4295860635612237,0.1476660785168464,136,76,64
940,0.5362074839999579,0.12285692607449628,136,76,64
941,0.6419931533614256,0.09939257591065238,136,76,64
942,0.802060005334826,0.07689414584141102,136,76,64
943,0.9228405675010021,0.05488201468619502,136,76,64
944,0.922203186277745,0.03283640438058203,136,76,64
945,0.8044386739169008,0.009839706680461842,136,76,64
946,0.5890886781755709,-0.0134760176271399,136,76,64
947,0.3056461047792612,-0.03604680986336854,136,76,64
948,-0.03486541662072486,-0.05878127954102441,136,76,64
949,-0.4117762868239055,-0.08281974957889754,136,76,64
950,-0.7610771645644001,-0.10747776390316659,136,76,64
951,-1.0223960812518529,-0.13111091103951572,136,76,64
952,-1.1874191516082044,-0.1531486232549094,136,76,64
953,-1.279554764336123,-0.17444434812875168,136,76,64
954,-1.2854597760111883,-0.1939702573165167,136,76,64
955,-1.1213193416899727,-0.20938557135740637,136,76,64
956,-0.7393693893256863,-0.22049924881017904,136,76,64
957,-0.2531862292703059,-0.22780735304127284,136,76,64
958,0.17659253996640784,-0.23157335806108584,136,76,64
959,0.4790017592553672,-0.23213558365752396,136,76,64
960,0.6449795530206709,-0.2302175486733571,136,76,64
961,0.7130246634476451,-0.22828086725345081,136,76,64
962,0.7713078158699662,-0.22856333805808135,136,76,64
963,0.8813593235272726,-0.2301158728760945,136,76,64
964,1.0062644153283478,-0.23077909141319375,136,76,64
965,1.0606954743241388,-0.2304566455245708,136,76,64
966,1.0290894632174452,-0.22930736845942845,136,76,64
967,0.96362124163656,-0.22546129837437662,136,76,64
968,0.8612179489727024,-0.2172829002900969,136,76,64
969,0.6938301447025842,-0.20521741588979722,136,76,64
970,0.49857985007249955,-0.19065245402075848,136,76,64
971,0.32200341632532,-0.1743971615416399,136,76,64
972,0.16869377066701646,-0.15700789310242835,136,76,64
973,-0.007665226285691232,-0.14004148676076267,136,76,64
974,-0.23825148683050418,-0.12513242108376182,136,76,64
975,-0.5084526299207076,-0.11259652626570042,136,76,64
976,-0.7985468677925232,-0.10185291470056711,136,76,64
977,-1.0888405083490051,-0.09220408048017138,136,76,64
978,-1.370034903239511,-0.08346582550563322,136,76,64
979,-1.5980745141546522,-0.0754671437529455,136,76,64
980,-1.6741211971578676,-0.06695193129628468,136,76,64
981,-1.5273448654727309,-0.05599293152918046,136,76,64
982,-1.1612776925208639,-0.0422690504376379,136,76,64
983,-0.6384561973737997,-0.027454259397675245,136,76,64
984,-0.0712277429234104,-0.011887684500792438,136,76,64
985,0.46519691579227407,0.005584576344196546,136,76,64
986,0.973401816729168,0.02476328253199333,136,76,64
987,1.3934239443265464,0.04505071271603851,136,76,64
988,1.6380865309061068,0.06587872990268184,136,76,64
989,1.7260496110604633,0.08583000645693219,136,76,64
990,1.6540611898113318,0.1042151287342959,136,76,64
991,1.3669542577580143,0.11998345047636975,136,76,64
992,0.9002995766584501,0.13123423169334503,136,76,64
993,0.3571594318483261,0.13746266217900327,136,76,64
994,-0.1458204032680144,0.13955034130193758,136,76,64
995,-0.5443833731209574,0.1386329768392271,136,76,64
996,-0.8549286003115618,0.135435645668492,136,76,64
997,-1.0986202003177383,0.12989204140257052,136,76,64
998,-1.2712042894028992,0.12121167169487454,136,76,64
999,-1.332413562528552,0.11040913888368041,136,76,64
1000,-1.2354257946943876,0.09970246948884622,136,76,64
1001,-0.986776597320756,0.08839943940555048,136,76,64
1002,-0.6731498796931966,0.07440417309544797,136,76,64
1003,-0.3890987881022477,0.057563546311034934,136,76,64
1004,-0.1172162120584189,0.039687361170360445,136,76,64
1005,0.19160031853467413,0.023019803872449316,136,76,64
1006,0.508680580265747,0.00814136950721483,136,76,64
1007,0.7745482627048885,-0.005406191702246608,136,76,64
1008,0.908497892760719,-0.017087263907703324,136,76,64
1009,0.8727334059622196,-0.025160623977014736,136,76,64
1010,0.6959884447723997,-0.02794931634531906,136,76,64
1011,0.3964867207299738,-0.02625136885324274,136,76,64
1012,0.027536301703977917,-0.023243878041739278,136,76,64
1013,-0.2949292484494304,-0.02214323236147853,136,76,64
1014,-0.48634548396197097,-0.023728225304401617,136,76,64
1015,-0.5246155994571696,-0.02709751592479745,136,76,64
1016,-0.40391867505401385,-0.03214786701743246,136,76,64
1017,-0.156254808663497,-0.038292451634973544,136,76,64
1018,0.11386644387123318,-0.044916315162752914,136,76,64
1019,0.2892669941624086,-0.052399746530737,136,76,64
1020,0.3511925747395709,-0.06112250045302004,136,76,64
1021,0.37460832168973274,-0.0720514355406534,136,76,64
1022,0.4440157752693324,-0.08600878214042551,136,76,64
1023,0.5553035588664249,-0.10182026978666137,136,76,64
1024,0.6046725591577147,-0.11830294235974538,136,76,64
1025,0.5294808302918754,-0.13631903054135755,136,76,64
1026,0.36844003984779333,-0.15471732924230588,136,76,64
1027,0.21876502904544545,-0.16943694259536793,136,76,64
1028,0.09218356281895637,-0.17739326437131467,136,76,64
1029,-0.09874425457409972,-0.17688446655551057,136,76,64
1030,-0.3489085941775704,-0.16834111855540876,136,76,64
1031,-0.5715930243959946,-0.15485485844483865,136,76,64
1032,-0.69419932171056,-0.14022542982782377,136,76,64
1033,-0.6714644151966811,-0.12694352209522877,136,76,64
1034,-0.4957054684436767,-0.11457703989044807,136,76,64
