,pulse,resp,sys,dia,hr
519,-0.14426410847125787,-0.09441505168394053,125,81,76
520,0.1996936867323126,-0.10042702306197497,125,81,76
521,0.5349129799030317,-0.10535656100611938,125,81,76
522,0.8558391017380729,-0.10963688225579744,125,81,76
523,1.1527826956961331,-0.11297285673426133,125,81,76
524,1.4116766524925417,-0.11473172854258691,125,81,76
525,1.5936683080487515,-0.1146942099114048,125,81,76
526,1.6493018139160507,-0.11295209102926851,125,81,76
527,1.5574847729995311,-0.10925527753527814,125,81,76
528,1.3372490835907533,-0.10385245331608996,125,81,76
529,1.0192993259698169,-0.09717971988887787,125,81,76
530,0.6805795741459579,-0.0891947255892531,125,81,76
531,0.43341533074201083,-0.08025667902339154,125,81,76
532,0.2816235123097568,-0.0706930857585302,125,81,76
533,0.15774158121745147,-0.06006591931243382,125,81,76
534,0.021315620262554943,-0.0473515707528328,125,81,76
535,-0.1186961389110482,-0.03179477836659517,125,81,76
536,-0.23145217341377688,-0.013447082268565513,125,81,76
537,-0.328304877278505,0.007119249681604656,125,81,76
538,-0.4366749622443583,0.029088476072960272,125,81,76
539,-0.5816004500590659,0.0521000596740954,125,81,76
540,-0.7252349704443407,0.07570084140634623,125,81,76
541,-0.7866782627648801,0.09807553812846206,125,81,76
542,-0.7779170136297542,0.11768732485735832,125,81,76
543,-0.7258796136491925,0.13427947215186947,125,81,76
544,-0.60084254387255,0.14727102187926835,125,81,76
545,-0.42223218487284864,0.15573649921910634,125,81,76
546,-0.2618374433485799,0.15956841919659379,125,81,76
547,-0.16815397040970984,0.15935134917165777,125,81,76
548,-0.162415166278422,0.1556087035571272,125,81,76
549,-0.22319827305210685,0.14922311024877125,125,81,76
550,-0.25735573798575906,0.140928954496796,125,81,76
551,-0.18933964165350406,0.1302596114175227,125,81,76
552,-0.03497002241828481,0.11678198424279639,125,81,76
553,0.1467753619027004,0.10080385138600699,125,81,76
554,0.31421275555336936,0.08282589739210935,125,81,76
555,0.4739921503871142,0.06304740381181789,125,81,76
556,0.6455857491074632,0.04120505988554308,125,81,76
557,0.7955353929821326,0.01731508383847627,125,81,76
558,0.8451077497889408,-0.008036245219619825,125,81,76
559,0.7371299684641834,-0.03352564645590579,125,81,76
560,0.5043508272048696,-0.056752722660855966,125,81,76
561,0.2280193778157551,-0.0758059945412532,125,81,76
562,-0.024632109269242322,-0.090978760555662,125,81,76
563,-0.18577890014906565,-0.10371250982600058,125,81,76
564,-0.24002039995218727,-0.11474509361063673,125,81,76
565,-0.20838376490076183,-0.12386284045670463,125,81,76
566,-0.09641958434346767,-0.13025730696971535,125,81,76
567,0.06776090948355622,-0.1334022694924779,125,81,76
568,0.23137960932070503,-0.1333113312068027,125,81,76
569,0.3313932316867799,-0.12915260656206706,125,81,76
570,0.34771062110048506,-0.12036808188242301,125,81,76
571,0.290673548521208,-0.10819116231021135,125,81,76
572,0.13762090735781077,-0.09450783654417276,125,81,76
573,-0.08351596214105488,-0.08158988334522264,125,81,76
574,-0.3001253362507072,-0.07132650480507689,125,81,76
575,-0.4973483406456766,-0.06442311856110712,125,81,76
576,-0.6455003788628371,-0.06141814457688183,125,81,76
577,-0.7034132454829103,-0.06241189093073083,125,81,76
578,-0.7232399473497708,-0.06668230932735464,125,81,76
579,-0.7262083612878278,-0.07248482896824926,125,81,76
580,-0.6425160772865691,-0.07746499659089322,125,81,76
581,-0.47431269809529486,-0.08084510480376447,125,81,76
582,-0.2948141951254911,-0.08280276601305593,125,81,76
583,-0.14112549725515078,-0.08296402828060351,125,81,76
584,-0.024984163942962247,-0.08083609823769222,125,81,76
585,0.05454905662906949,-0.07598816285844308,125,81,76
586,0.1160013356141752,-0.06820233524606079,125,81,76
587,0.1662449610875818,-0.05800400463797866,125,81,76
588,0.1929118136568494,-0.04618002113179322,125,81,76
589,0.19368650531319537,-0.03266793262576056,125,81,76
590,0.20657751338514163,-0.017874523368996142,125,81,76
591,0.25205847909359447,-0.0035281538557330096,125,81,76
592,0.28830160266101307,0.009292164664235068,125,81,76
593,0.3038656356757252,0.0202116466836469,125,81,76
594,0.33351921729017575,0.028595257948103865,125,81,76
595,0.35438880271179096,0.034461590267223965,125,81,76
596,0.3210471268089815,0.03857569079140481,125,81,76
597,0.22928166544871592,0.04155194599704768,125,81,76
598,0.09608928597566432,0.04360844822568238,125,81,76
599,-0.05327103331386492,0.045536514588391336,125,81,76
600,-0.17392893574435206,0.04891555827841089,125,81,76
601,-0.2088241641902031,0.05456932544892504,125,81,76
602,-0.1646830221820502,0.06249389670192217,125,81,76
603,-0.07851865374557618,0.07290976649960376,125,81,76
604,0.03456734472482944,0.08620952294556798,125,81,76
605,0.14697898197099346,0.10176256794229253,125,81,76
606,0.23051795385406249,0.11780732071373609,125,81,76
607,0.252016139021011,0.1329663897331801,125,81,76
608,0.15586299497270495,0.14655307313980162,125,81,76
609,-0.09973655488063694,0.15901709834657876,125,81,76
610,-0.44671974020186067,0.17083117869667824,125,81,76
611,-0.7109298514083258,0.1800280457893431,125,81,76
612,-0.7933463500214027,0.18433932755346777,125,81,76
613,-0.7005346959971778,0.1837051963644465,125,81,76
614,-0.45403181358392497,0.17893381415859438,125,81,76
615,-0.1066454463036442,0.17043592055342954,125,81,76
616,0.26188826404746846,0.1588000674056515,125,81,76
617,0.5721796258548162,0.14463725605430028,125,81,76
618,0.7443389833247107,0.12847671001172362,125,81,76
619,0.745424871397478,0.11178839853847489,125,81,76
620,0.6136346622098982,0.0962280595501765,125,81,76
621,0.44391380024501764,0.08191271698117282,125,81,76
622,0.32812090791219006,0.06778973641267468,125,81,76
623,0.2794433125417497,0.052770319135143615,125,81,76
624,0.269179004837694,0.03695472056545112,125,81,76
625,0.2837541781975479,0.02156314642602241,125,81,76
626,0.31565467479357123,0.007310743119832962,125,81,76
627,0.3158206566492771,-0.005806018195536368,125,81,76
628,0.20100795301843222,-0.018154411335590457,125,81,76
629,-0.06213399497925043,-0.029495792575920936,125,81,76
630,-0.3773294577137479,-0.03905175722638383,125,81,76
631,-0.6106267683598169,-0.0471787810917973,125,81,76
632,-0.7246088725542141,-0.0551340063186743,125,81,76
633,-0.7555024785735007,-0.06357134252392171,125,81,76
634,-0.7636379113982799,-0.07255885710579948,125,81,76
635,-0.7780511392223427,-0.08199928889664178,125,81,76
636,-0.7513905645261562,-0.09240290474216883,125,81,76
637,-0.6342355301880955,-0.10503421415615083,125,81,76
638,-0.4539672853722405,-0.12011881556057315,125,81,76
639,-0.26297239215041973,-0.13616083056957748,125,81,76
640,-0.08093061353365294,-0.1504561683573089,125,81,76
641,0.11869730391273697,-0.1611163148360619,125,81,76
642,0.36739625984743024,-0.1681821260294405,125,81,76
643,0.6463230393008709,-0.17230912861960243,125,81,76
644,0.9003624407973486,-0.17411706647927408,125,81,76
645,1.086888414245279,-0.17343594154498712,125,81,76
646,1.195157934842869,-0.1696801070757021,125,81,76
647,1.2015376274047238,-0.16335554362725765,125,81,76
648,1.0357372613994622,-0.15524682661210382,125,81,76
649,0.7008742076548009,-0.14477412336407122,125,81,76
650,0.3508835671505841,-0.13072842127892736,125,81,76
651,0.10318938286281731,-0.11339267364845257,125,81,76
652,-0.07808012274650579,-0.09405325273027114,125,81,76
653,-0.2375542227863797,-0.07287285231430961,125,81,76
654,-0.33516482054928987,-0.049821041618724526,125,81,76
655,-0.3564428114310919,-0.025819991642205053,125,81,76
656,-0.37611649812276715,-0.0011214496765245344,125,81,76
657,-0.44747102764197916,0.024126247130577656,125,81,76
658,-0.5724176749153903,0.048995809871862035,125,81,76
659,-0.7512530950749059,0.07363186916772912,125,81,76
660,-0.9433396222791472,0.09795822682317057,125,81,76
661,-1.0583194620212937,0.11949784492655754,125,81,76
662,-1.025457251680014,0.13557575098072444,125,81,76
663,-0.8353755902175792,0.14473192551646463,125,81,76
664,-0.5074634755739802,0.14601909706343766,125,81,76
665,-0.09691630936098627,0.1396269353583093,125,81,76
666,0.30184616867323727,0.12711086816202596,125,81,76
667,0.5989681718742513,0.11047004697860167,125,81,76
668,0.7121573715037703,0.09156718899238184,125,81,76
669,0.5923576643466819,0.07242787549416899,125,81,76
670,0.3310721196974304,0.055064589713649637,125,81,76
671,0.11010889680873054,0.04036713225812514,125,81,76
672,0.0021079544270493356,0.028310088867968968,125,81,76
673,-0.019075892705337712,0.018787622754274737,125,81,76
674,0.03090430722341625,0.011199375604892571,125,81,76
675,0.14475231919674802,0.00478973602775703,125,81,76
676,0.2749993045514591,-0.0003253659099052544,125,81,76
677,0.3541267559118997,-0.003962175017595366,125,81,76
678,0.32753781474049515,-0.00643132797649711,125,81,76
679,0.15625621571396045,-0.00736470753854321,125,81,76
680,-0.09609084381580298,-0.006189262804396399,125,81,76
681,-0.28260760976957894,-0.0035919107373808593,125,81,76
682,-0.3287520280535382,-0.000987833038248246,125,81,76
683,-0.2441899525385256,0.00044050834229432607,125,81,76
684,-0.07904978952474338,0.000137782744503344,125,81,76
685,0.09792345908961593,-0.0015102870435119635,125,81,76
686,0.23099120079491411,-0.0038339181727612306,125,81,76
687,0.2762864183894712,-0.006846739997103897,125,81,76
688,0.1847670658719757,-0.010623113681705475,125,81,76
689,-0.07455467407503609,-0.014379929362560698,125,81,76
690,-0.40309902241515516,-0.017364973852795458,125,81,76
691,-0.613737234281406,-0.019913756607752027,125,81,76
692,-0.6319563911788894,-0.022909111292032516,125,81,76
693,-0.5017282275877328,-0.026982583253594365,125,81,76
694,-0.2907142426731928,-0.032153812146908885,125,81,76
695,-0.059182974705302614,-0.0378178323033397,125,81,76
696,0.15321405327269455,-0.04340662804701642,125,81,76
697,0.30748320991814904,-0.048692200998395094,125,81,76
698,0.3559088786401541,-0.053405276384912014,125,81,76
699,0.29583782382471435,-0.05666223264939979,125,81,76
700,0.20514882329249715,-0.056952561332228875,125,81,76
701,0.1614673870588878,-0.053714872888602334,125,81,76
702,0.15563248927527923,-0.047895980402777594,125,81,76
703,0.1407421393437046,-0.04040153954767098,125,81,76
704,0.11724222876868333,-0.03171324980273512,125,81,76
705,0.14283404397884378,-0.022848749998705425,125,81,76
706,0.25794103059331297,-0.01505058444795955,125,81,76
707,0.4165836624430094,-0.008938390469923197,125,81,76
708,0.530756017029633,-0.004616847643764964,125,81,76
709,0.5425881081608955,-0.0007880648727681973,125,81,76
710,0.4621785083842911,0.004662181418016798,125,81,76
711,0.37164170645350936,0.011806576871334587,125,81,76
712,0.33066192011090706,0.0198657948765362,125,81,76
713,0.32407965462931226,0.02899459973226767,125,81,76
714,0.3157470737948609,0.039343723634085635,125,81,76
715,0.2983756240487572,0.05065038839374745,125,81,76
716,0.28713112715419487,0.06259072860236863,125,81,76
717,0.2657393471218015,0.0749033217769335,125,81,76
718,0.18698639821761537,0.08696060272889083,125,81,76
719,0.01664070177489773,0.09835869163653645,125,81,76
720,-0.18561315302216708,0.10869204360152755,125,81,76
721,-0.34029951372668527,0.11693801838461855,125,81,76
722,-0.4985237048036962,0.12248977203440352,125,81,76
723,-0.7118072535682289,0.12535242386118314,125,81,76
724,-0.9099037337220857,0.12521319288372795,125,81,76
725,-1.036328176100254,0.12188637934215421,125,81,76
726,-1.0883555710934778,0.1155970291234714,125,81,76
727,-1.051731978025329,0.10636572615487336,125,81,76
728,-0.9495379548592457,0.09460989623758614,125,81,76
729,-0.8364496420411547,0.08236889503520495,125,81,76
730,-0.7265773731873552,0.07237372756205104,125,81,76
731,-0.5969994801142279,0.06478850130712924,125,81,76
732,-0.44467577778614814,0.05754204548333069,125,81,76
733,-0.28593627382433173,0.04915043719831674,125,81,76
734,-0.11843241156796673,0.03919461006183268,125,81,76
735,0.06644791895122476,0.027346328023079805,125,81,76
736,0.25349149098623003,0.013403450542821639,125,81,76
737,0.4028861274882385,-0.0020648667874488364,125,81,76
738,0.48786824988070715,-0.018625030658386322,125,81,76
739,0.5057983789973304,-0.03552481202833207,125,81,76
740,0.4676167050838659,-0.05092687447362053,125,81,76
741,0.43706694765698173,-0.06364670147279176,125,81,76
742,0.48061791493823747,-0.0737201560495268,125,81,76
743,0.6008241678300041,-0.08174552561307098,125,81,76
744,0.7665518809612684,-0.08726401242924735,125,81,76
745,0.9405332771233178,-0.08884209409711553,125,81,76
746,1.0875006911835816,-0.08676923322129572,125,81,76
747,1.1407139784399702,-0.08219679771309008,125,81,76
748,1.0040634507618245,-0.07589053054533393,125,81,76
749,0.6482184842754916,-0.06820297399649017,125,81,76
750,0.19579155522667524,-0.058833224450080476,125,81,76
751,-0.167102501411313,-0.048172168512616576,125,81,76
752,-0.356834734239045,-0.03783237284991277,125,81,76
753,-0.40047020317535376,-0.029149823365251418,125,81,76
754,-0.37026817010244006,-0.022048546885071935,125,81,76
755,-0.3305152186920013,-0.016111993981646075,125,81,76
756,-0.31707427779068376,-0.011255966684791306,125,81,76
757,-0.38100173137787935,-0.006840253612046631,125,81,76
758,-0.5433687044360201,-0.0021537366817833466,125,81,76
759,-0.7107539249688676,0.002931210790896272,125,81,76
760,-0.7601237039309622,0.008480215130991802,125,81,76
761,-0.662352184543684,0.01399015992389793,125,81,76
762,-0.44650860258150904,0.018335118351049635,125,81,76
763,-0.15889134418102796,0.021458208990112148,125,81,76
764,0.1357171216124758,0.02427144102351549,125,81,76
765,0.3861301521653823,0.02729669316144701,125,81,76
766,0.5909309043786752,0.030009906962632005,125,81,76
767,0.7615749481957489,0.031183798680979764,125,81,76
768,0.8334262179416332,0.03035710512171028,125,81,76
769,0.72325103294064,0.028757983155656426,125,81,76
770,0.43806940082447127,0.028700137894691505,125,81,76
771,0.07806708401324851,0.030977554480470668,125,81,76
772,-0.23861896541883187,0.03451378616486114,125,81,76
773,-0.4768144983714197,0.03871884221559344,125,81,76
774,-0.6537094265933051,0.04299713493443292,125,81,76
775,-0.749065302051531,0.04622465567360974,125,81,76
776,-0.7619149728220888,0.04825770346050771,125,81,76
777,-0.7273566828021297,0.04924619522546521,125,81,76
778,-0.6758226478861036,0.049100974197545756,125,81,76
779,-0.6206890841459591,0.048483198322525886,125,81,76
780,-0.538376924013845,0.0479826649586771,125,81,76
781,-0.3990515358877627,0.04682936763643671,125,81,76
782,-0.18853981973524223,0.04424824858002415,125,81,76
783,0.09967170787192564,0.040550388533406596,125,81,76
784,0.4547827421716832,0.036301465819155096,125,81,76
785,0.8259184535484585,0.032556286079127875,125,81,76
786,1.1383669359237192,0.030458238345899002,125,81,76
787,1.3122591610309007,0.030530271195042175,125,81,76
788,1.2643403742727621,0.03275591151961336,125,81,76
789,0.9696587037901241,0.03699919839636661,125,81,76
790,0.5498140608542854,0.04316015052095175,125,81,76
791,0.1820952664248512,0.05013174594261704,125,81,76
792,-0.0509279290984429,0.05622950694871812,125,81,76
793,-0.1503582472761558,0.06016046041860654,125,81,76
794,-0.16962120033502473,0.06104559197973534,125,81,76
795,-0.16194179122802524,0.059211548511696376,125,81,76
796,-0.12600452146061009,0.055692930518792594,125,81,76
797,-0.08396704430398397,0.05102799734275659,125,81,76
798,-0.1396720406116554,0.04592805115774482,125,81,76
799,-0.34770453893348796,0.04215419266127459,125,81,76
800,-0.6039754599522058,0.041540140551143814,125,81,76
801,-0.7725219553597031,0.043698221201960034,125,81,76
802,-0.8268383867336637,0.04689647450402653,125,81,76
803,-0.8145616427915291,0.05081828015830842,125,81,76
804,-0.7467358309919295,0.05576688837032786,125,81,76
805,-0.6017471561657338,0.06118832758660149,125,81,76
806,-0.41674867031232005,0.06689455716618417,125,81,76
807,-0.2598185595347115,0.07361152823315623,125,81,76
808,-0.16500127923898392,0.08130149098125335,125,81,76
809,-0.13668984279594693,0.08934394234329253,125,81,76
810,-0.11201317896028816,0.09803342398576867,125,81,76
811,0.018620277424505317,0.10764031345785618,125,81,76
812,0.2680263863396182,0.11763846719390864,125,81,76
813,0.5539390285597687,0.12784279197717024,125,81,76
814,0.7895869528868075,0.13849266050803744,125,81,76
815,0.9238395003935281,0.14945176151726872,125,81,76
816,0.9353252927202105,0.16099422050633364,125,81,76
817,0.8001976810793373,0.17393179312818607,125,81,76
818,0.49553973638920124,0.18879907518321026,125,81,76
819,0.03794811950107638,0.20603898290859765,125,81,76
820,-0.4286569223870297,0.2252857348650783,125,81,76
821,-0.7240722128593261,0.24447907474872138,125,81,76
822,-0.8153965762936178,0.2610733459750665,125,81,76
823,-0.7813944520827972,0.27411440712254764,125,81,76
824,-0.6638809464939892,0.2838340299254576,125,81,76
825,-0.4293331229146945,0.29026324423167466,125,81,76
826,-0.08091845063773516,0.2941067055442077,125,81,76
827,0.31106256893611844,0.29688386411991013,125,81,76
828,0.6753500626059773,0.29939293614087403,125,81,76
829,0.953998716660539,0.3022037235285294,125,81,76
830,1.1346641052010542,0.30599054278805715,125,81,76
831,1.233271889153003,0.31067165215819786,125,81,76
832,1.229850830500509,0.3159702836685907,125,81,76
833,1.1346990235265624,0.3212686201544612,125,81,76
834,0.9780220818078581,0.325533946909912,125,81,76
835,0.7247388176904731,0.32874968742443933,125,81,76
836,0.38521233486489265,0.33119340455251006,125,81,76
837,0.026300209125552115,0.33217958481445237,125,81,76
838,-0.39113116182340607,0.331502832312615,125,81,76
839,-0.9143066306689891,0.33051025504069065,125,81,76
840,-1.4180743567879965,0.3309831160530985,125,81,76
841,-1.7251905561971745,0.3326311686720897,125,81,76
842,-1.7876906526330496,0.3334108553363612,125,81,76
843,-1.6784016835757118,0.33225215617569376,125,81,76
844,-1.441655078664971,0.32876228397445995,125,81,76
845,-1.0552835299856516,0.3223045341282347,125,81,76
846,-0.5511510776553877,0.3127172828908663,125,81,76
847,-0.016444611137473142,0.3003828011140328,125,81,76
848,0.46282649131260023,0.28617690497278264,125,81,76
849,0.8217348635796183,0.27177511829833206,125,81,76
850,1.0497777463243088,0.2586941253767948,125,81,76
851,1.1568267570964281,0.2474098642632694,125,81,76
852,1.120426330286189,0.2377574375866326,125,81,76
853,0.9329163106251301,0.2294835109381064,125,81,76
854,0.6139039519250152,0.22284274104950136,125,81,76
855,0.20506882584940145,0.21820273925767153,125,81,76
856,-0.16381478246521008,0.2148111483030959,125,81,76
857,-0.38668327867592683,0.21103657086590105,125,81,76
858,-0.5062221757221437,0.20601130030891884,125,81,76
859,-0.5632176194808379,0.20103196194460812,125,81,76
860,-0.5291812507634351,0.19817432058937778,125,81,76
861,-0.4196157148648492,0.1979582038845743,125,81,76
862,-0.2788875909500559,0.20027062095459763,125,81,76
863,-0.12905113060988033,0.2055255227868254,125,81,76
864,0.003337372558790692,0.2141769682967051,125,81,76
865,0.09989395661748107,0.2258068249036998,125,81,76
866,0.18348486686209628,0.2397722858805985,125,81,76
867,0.2704185457989274,0.2563502333199191,125,81,76
868,0.33155398274911574,0.2754718484863274,125,81,76
869,0.3215691223460649,0.29723736278530194,125,81,76
870,0.22382979599614253,0.3225230272428648,125,81,76
871,0.10471143519246379,0.351023884607249,125,81,76
872,0.05647470018195637,0.381345250234731,125,81,76
873,0.09621636620611232,0.4125112729682672,125,81,76
874,0.18618756903648898,0.4442459037538081,125,81,76
875,0.2690832323793279,0.4769835301625059,125,81,76
876,0.3205960086153252,0.5111279735189137,125,81,76
877,0.36416434989850016,0.5460095626594261,125,81,76
878,0.3769353559628591,0.5804888410549909,125,81,76
879,0.30098534892645706,0.6145934251882693,125,81,76
880,0.1666594140103523,0.6488812480358502,125,81,76
881,0.04834424869235276,0.6823118122097733,125,81,76
882,-0.07164260271668656,0.7135430930823433,125,81,76
883,-0.21206735133604804,0.7418068017560326,125,81,76
884,-0.33535081650351595,0.7661965218934821,125,81,76
885,-0.4361766913538671,0.7860543813092795,125,81,76
886,-0.5225115022173525,0.8012555437032,125,81,76
887,-0.5809678155827589,0.8119425736955618,125,81,76
888,-0.6013373344440686,0.81801463783054,125,81,76
889,-0.5908749391111106,0.8197313046844805,125,81,76
890,-0.5346721313768892,0.8174512384626258,125,81,76
891,-0.4071652558465283,0.8106795365746001,125,81,76
892,-0.22537817968583515,0.7988443109835763,125,81,76
893,-0.0357569903672365,0.7823693971120068,125,81,76
894,0.12051613921151916,0.7621216018462957,125,81,76
895,0.2293678382052995,0.7389026118674017,125,81,76
896,0.30980309699454894,0.713379990999491,125,81,76
897,0.3774194924854085,0.6855323631695411,125,81,76
898,0.39927537334229923,0.6551778241717042,125,81,76
899,0.3236323190145757,0.6233628678145042,125,81,76
900,0.14523137215593562,0.5915455769079813,125,81,76
901,-0.06497019587695742,0.5592281850210835,125,81,76
902,-0.237395411034246,0.5251312325342454,125,81,76
903,-0.35751759558829954,0.48891556631614896,125,81,76
904,-0.4056243390393099,0.45038200910990117,125,81,76
905,-0.3724073512304983,0.40941899547773436,125,81,76
906,-0.2960160724660904,0.366139271607691,125,81,76
907,-0.2200990452638305,0.3206952251745802,125,81,76
908,-0.17177855922027438,0.2736850391929971,125,81,76
909,-0.16030910372901522,0.2264510659288237,125,81,76
