,pulse,resp,sys,dia,hr
519,-0.242822780751926,0.2066816200419719,108,59,67
520,-0.45596553154173397,0.17756041559981467,108,59,67
521,-0.5733549502839759,0.14579588428133328,108,59,67
522,-0.5355587525649386,0.11056623684140682,108,59,67
523,-0.3873601900849871,0.0729723648256262,108,59,67
524,-0.17681097350648087,0.03489252133591873,108,59,67
525,0.053555183031676556,-0.0024057514068439485,108,59,67
526,0.2737425061118695,-0.038389266967725884,108,59,67
527,0.45070775489355347,-0.07312744224682197,108,59,67
528,0.5388302688152482,-0.1067761114703647,108,59,67
529,0.49782422230570955,-0.13844806887987945,108,59,67
530,0.35669938565580817,-0.16665841129996203,108,59,67
531,0.23046006376227526,-0.1910533639339555,108,59,67
532,0.1983994240339245,-0.21203590120858445,108,59,67
533,0.2453435375499992,-0.22921037669671496,108,59,67
534,0.344459836539202,-0.2418424553813267,108,59,67
535,0.4905835719683245,-0.2499795262393482,108,59,67
536,0.6494550608747948,-0.2539504519437497,108,59,67
537,0.7571387667967627,-0.254247491835805,108,59,67
538,0.7485045124826091,-0.2519900046767952,108,59,67
539,0.5729949817224215,-0.24722105195454908,108,59,67
540,0.23900419931788996,-0.23982074531810169,108,59,67
541,-0.13534946630779301,-0.23164243096235682,108,59,67
542,-0.40362857820500603,-0.2244492699551237,108,59,67
543,-0.5429388390206739,-0.2187560071078138,108,59,67
544,-0.6063215439390034,-0.2138057442928416,108,59,67
545,-0.6000625561020814,-0.20781673906582468,108,59,67
546,-0.528901351803218,-0.19939536664507695,108,59,67
547,-0.4560117102590913,-0.18748901734347434,108,59,67
548,-0.4352101043504024,-0.17145469640074537,108,59,67
549,-0.467463649418687,-0.15157640627366142,108,59,67
550,-0.4881321985760557,-0.12930506630354355,108,59,67
551,-0.4071168209676679,-0.10694157869388349,108,59,67
552,-0.21878573886368924,-0.08628871084755597,108,59,67
553,0.012975372097522968,-0.0682608180865484,108,59,67
554,0.2141671886201678,-0.05285213254500035,108,59,67
555,0.3278120289826372,-0.039318411112472834,108,59,67
556,0.35405614044564204,-0.026918552917295634,108,59,67
557,0.33764871055765205,-0.015454404156830323,108,59,67
558,0.29687917883133896,-0.005379940258695929,108,59,67
559,0.20392452994398885,0.003377813762816863,108,59,67
560,0.11090662846703528,0.010998286377920084,108,59,67
561,0.14123438301911545,0.01663346518040795,108,59,67
562,0.29443329036833576,0.020041238458683573,108,59,67
563,0.4749799230760042,0.021963239910598294,108,59,67
564,0.5906776162932771,0.023273969533356597,108,59,67
565,0.5866551280618421,0.024990279211750965,108,59,67
566,0.5066919407125435,0.02778012961771129,108,59,67
567,0.4286311362279499,0.03150834314538637,108,59,67
568,0.3590072238963251,0.03614299977607562,108,59,67
569,0.2444175513259697,0.042898301989123755,108,59,67
570,0.04532946939798786,0.05257428228528619,108,59,67
571,-0.17836893556985173,0.06353448787710998,108,59,67
572,-0.31238948600428035,0.07345681914159005,108,59,67
573,-0.3575028189887605,0.0814904031665468,108,59,67
574,-0.36527386286674934,0.08786826000179228,108,59,67
575,-0.3347782238944541,0.0928318745775229,108,59,67
576,-0.3018530874153863,0.09671118879799455,108,59,67
577,-0.3489599432592481,0.10050420261406239,108,59,67
578,-0.4823429845348558,0.10429228401860806,108,59,67
579,-0.6289218767142697,0.10718075238210159,108,59,67
580,-0.7059978636370706,0.10859558027549936,108,59,67
581,-0.6342467001376347,0.10761227712115634,108,59,67
582,-0.424409192565084,0.10406263274743419,108,59,67
583,-0.16062362865884114,0.09881718929371487,108,59,67
584,0.08260395202405744,0.0922116180540606,108,59,67
585,0.24084091457383544,0.08484153173680951,108,59,67
586,0.2609629087839726,0.0782769736766536,108,59,67
587,0.09109025330250406,0.07366825384524271,108,59,67
588,-0.23785357568639648,0.07091289782027221,108,59,67
589,-0.5686073830164889,0.06958571791311845,108,59,67
590,-0.7687532193325713,0.06970977452154908,108,59,67
591,-0.8050304975904725,0.07105694579383258,108,59,67
592,-0.6929354718080419,0.07281064804355233,108,59,67
593,-0.46679163537522916,0.07392415921127714,108,59,67
594,-0.16688457250686609,0.07327906349761898,108,59,67
595,0.17248267213979765,0.06996262403921605,108,59,67
596,0.519774180122418,0.06326941026414097,108,59,67
597,0.8275786558270779,0.05298879678104737,108,59,67
598,1.049085956673802,0.03943578782974771,108,59,67
599,1.1552238266608545,0.023450565907715548,108,59,67
600,1.1784309025671262,0.006414949877796532,108,59,67
601,1.2046170590212357,-0.011076578382868157,108,59,67
602,1.2394047335572298,-0.029272746572223916,108,59,67
603,1.2021040957175644,-0.04741318454013873,108,59,67
604,1.0272633808063287,-0.06365323524543633,108,59,67
605,0.6726666851038755,-0.07681168427135668,108,59,67
606,0.1562185209648092,-0.08653275428005953,108,59,67
607,-0.3739534415058631,-0.09348914118218328,108,59,67
608,-0.7660098481797128,-0.09927490123120991,108,59,67
609,-1.005692859276957,-0.10431256685740163,108,59,67
610,-1.1367108095870404,-0.10875837162678255,108,59,67
611,-1.1696035671167913,-0.11353365086826113,108,59,67
612,-1.087773275805079,-0.11856334115161912,108,59,67
613,-0.8786022060502702,-0.12297137958367413,108,59,67
614,-0.5758895037067263,-0.12560517248454037,108,59,67
615,-0.2549744909066869,-0.12485586603200294,108,59,67
616,0.014413241083864638,-0.11979148339367647,108,59,67
617,0.1815662724992682,-0.11086981675394973,108,59,67
618,0.20072783576054132,-0.09919524884232202,108,59,67
619,0.03841001266080679,-0.08546873772920383,108,59,67
620,-0.2661378929515591,-0.07027248656691772,108,59,67
621,-0.5614679164288566,-0.05493127772274118,108,59,67
622,-0.6972268556165452,-0.0407223289328044,108,59,67
623,-0.6530340789782565,-0.02791045444217139,108,59,67
624,-0.48874420349629555,-0.01612369572679909,108,59,67
625,-0.27890735237134184,-0.004699395789072589,108,59,67
626,-0.08296452826012238,0.007120970168087931,108,59,67
627,0.09631309028238262,0.018969383026882867,108,59,67
628,0.27461678426488345,0.02936385538479643,108,59,67
629,0.4383996012640372,0.037748275747941276,108,59,67
630,0.5630790068372569,0.04527204360688751,108,59,67
631,0.6377272313056062,0.05305996783555371,108,59,67
632,0.6932196287562054,0.0611641199397769,108,59,67
633,0.7754528657328364,0.06930844319386674,108,59,67
634,0.8776983464007728,0.07722770462522346,108,59,67
635,0.9495788736657765,0.08499760542729946,108,59,67
636,0.9637131025968042,0.09283566170344455,108,59,67
637,0.9371275444548901,0.10099831498347725,108,59,67
638,0.8676648982473282,0.10988561962023058,108,59,67
639,0.7218668363910983,0.11968343742094202,108,59,67
640,0.5221736103594875,0.12943934507911975,108,59,67
641,0.33843567912951317,0.137714808815305,108,59,67
642,0.18377967030144954,0.14403084219218126,108,59,67
643,0.0374647971417435,0.14783373936063357,108,59,67
644,-0.1227350912392815,0.14898601897555092,108,59,67
645,-0.3142022949457009,0.14843435312956396,108,59,67
646,-0.5407440194579911,0.14639990209503367,108,59,67
647,-0.8265589180461586,0.14196446610853308,108,59,67
648,-1.1728058240290073,0.134867378071496,108,59,67
649,-1.488838907521075,0.1262197367199387,108,59,67
650,-1.6185783192356429,0.11705278329336645,108,59,67
651,-1.491939713599467,0.10729788407413604,108,59,67
652,-1.190832831593081,0.09581357622883283,108,59,67
653,-0.8148695068760206,0.08128293260543983,108,59,67
654,-0.42040849215836734,0.06380559642361676,108,59,67
655,-0.046462897526824795,0.04480290172252103,108,59,67
656,0.28294324327581133,0.02541213684138354,108,59,67
657,0.537172868307146,0.005820391261172142,108,59,67
658,0.689830046463664,-0.01457383903482716,108,59,67
659,0.7409581568385035,-0.03590975651498677,108,59,67
660,0.7549409434792118,-0.0568992145236324,108,59,67
661,0.7900411456153562,-0.07638490547073849,108,59,67
662,0.7879365841946439,-0.09355433979613291,108,59,67
663,0.7162144237792011,-0.10790269573898348,108,59,67
664,0.6155029576018507,-0.12008682969167238,108,59,67
665,0.4723357986621519,-0.13049011387551923,108,59,67
666,0.279198353004641,-0.1388173373849082,108,59,67
667,0.08843442979033254,-0.14511745179431576,108,59,67
668,-0.0778190285361632,-0.15007752064630567,108,59,67
669,-0.2644531649323177,-0.15404532640087612,108,59,67
670,-0.5058220007415688,-0.15659520132561555,108,59,67
671,-0.7268809551722211,-0.15821306012053507,108,59,67
672,-0.7760334004717929,-0.16005519971878718,108,59,67
673,-0.5892341930354519,-0.1621358124091175,108,59,67
674,-0.22068261873256992,-0.16346336992587462,108,59,67
675,0.22825177235038477,-0.1629939185623171,108,59,67
676,0.6316722506243108,-0.15994475840925812,108,59,67
677,0.8891796934129946,-0.15383868400569825,108,59,67
678,0.9355591421862898,-0.14469034563792743,108,59,67
679,0.7249758062290699,-0.13280659824757843,108,59,67
680,0.3155143282161865,-0.11929861790747298,108,59,67
681,-0.17698351850826244,-0.10559710867671758,108,59,67
682,-0.6635330069573571,-0.0922073374128032,108,59,67
683,-1.029624433402626,-0.08023221383856904,108,59,67
684,-1.2254899267019959,-0.0708568684982457,108,59,67
685,-1.2993375673464023,-0.0634986545266323,108,59,67
686,-1.3010867162291562,-0.056917408683998236,108,59,67
687,-1.2541904233640855,-0.05025416372962282,108,59,67
688,-1.1737049305563305,-0.04280231668841406,108,59,67
689,-1.0486713060801118,-0.033726620362964144,108,59,67
690,-0.8244060787425498,-0.022912909557255785,108,59,67
691,-0.4935590217152593,-0.011148955652857295,108,59,67
692,-0.09010832104394788,0.0008992688842251973,108,59,67
693,0.3612204972756225,0.01269699587787961,108,59,67
694,0.8170170272355463,0.023917307166273945,108,59,67
695,1.2373549495067242,0.03441540020798739,108,59,67
696,1.5948539133140436,0.04393018967165623,108,59,67
697,1.8357725321087637,0.052426024587472184,108,59,67
698,1.892112271365166,0.059889895837544255,108,59,67
699,1.7136324276176158,0.06690531141540186,108,59,67
700,1.322543470128626,0.07529081502518194,108,59,67
701,0.8844969673237091,0.08533661318877468,108,59,67
702,0.5717744428170559,0.09542766841635637,108,59,67
703,0.3853655394387965,0.10524389968873543,108,59,67
704,0.29456452728296273,0.11542814455718994,108,59,67
705,0.33159404349627075,0.1261750201691685,108,59,67
706,0.43866962921417507,0.1379514012037324,108,59,67
707,0.5331116088186032,0.15103967164470727,108,59,67
708,0.5939894338571687,0.1646346532961152,108,59,67
709,0.5481687294177573,0.1784852652078143,108,59,67
710,0.31537014870215013,0.19332905201758824,108,59,67
711,-0.05236678832626683,0.2090267643551842,108,59,67
712,-0.45132598156490145,0.22453164372154483,108,59,67
713,-0.8345015984064732,0.23937206342667536,108,59,67
714,-1.1190797825718617,0.2525904771850679,108,59,67
715,-1.236327135419764,0.26178204725890086,108,59,67
716,-1.2404681641510358,0.26589550395271866,108,59,67
717,-1.2164410176760094,0.2654311035422695,108,59,67
718,-1.2266210557036983,0.2600914204825662,108,59,67
719,-1.3124788388624913,0.24910825838359427,108,59,67
720,-1.4302840917221118,0.23156465928240694,108,59,67
721,-1.4800434135778353,0.20651075550248518,108,59,67
722,-1.413191100455832,0.174565493844727,108,59,67
723,-1.24430760412432,0.13807090434986757,108,59,67
724,-1.0178102171223342,0.09940099498799602,108,59,67
725,-0.7765496814959572,0.05989716225605485,108,59,67
726,-0.542640212782797,0.019760227554310356,108,59,67
727,-0.3258148763226648,-0.02128307015062928,108,59,67
728,-0.13744281597982844,-0.06311247951280843,108,59,67
729,0.025052417791858184,-0.10413130458806276,108,59,67
730,0.19421305169878228,-0.14206044531281797,108,59,67
731,0.4010306418685,-0.17616148928245312,108,59,67
732,0.653875184830768,-0.20655036216050693,108,59,67
733,0.9423558022036208,-0.23341441173355007,108,59,67
734,1.2366105398691771,-0.2572234399972689,108,59,67
735,1.4974712839167221,-0.2782804300127171,108,59,67
736,1.6854143769485728,-0.2967009269153209,108,59,67
737,1.7517186563764116,-0.312561765011301,108,59,67
738,1.6342227828612728,-0.32566254748195345,108,59,67
739,1.3148406026565203,-0.3345440470327737,108,59,67
740,0.8849259834313067,-0.33737448729838493,108,59,67
741,0.5117322793104839,-0.334495863098211,108,59,67
742,0.314897676383608,-0.3272809262835576,108,59,67
743,0.27868584161742416,-0.31607993134636725,108,59,67
744,0.32528663507940325,-0.30087427012435336,108,59,67
745,0.3819367223425107,-0.2819185297879953,108,59,67
746,0.36337007594455595,-0.2594780008486626,108,59,67
747,0.21118400142460972,-0.23339615661911617,108,59,67
748,-0.07887576837385718,-0.20373772716801572,108,59,67
749,-0.45005002833336893,-0.17094631551299364,108,59,67
750,-0.7425316676965965,-0.13642563613651434,108,59,67
751,-0.8148644993304179,-0.10267925016208304,108,59,67
752,-0.6920307217199333,-0.07119083266362466,108,59,67
753,-0.45115130690262656,-0.04252729777486196,108,59,67
754,-0.14575294756872062,-0.016812361392472233,108,59,67
755,0.14684523712724107,0.006543387188519002,108,59,67
756,0.3632498455267442,0.02796100373570947,108,59,67
757,0.45639776084706934,0.04727507850842715,108,59,67
758,0.35479674201823047,0.06436583066499636,108,59,67
759,0.023955796884365985,0.07998893227703056,108,59,67
760,-0.449381592339749,0.09514965606936152,108,59,67
761,-0.8828701795699195,0.10967178795189857,108,59,67
762,-1.1433823428870542,0.12278095611200837,108,59,67
763,-1.2457726156985334,0.13485443071006648,108,59,67
764,-1.2353749301086818,0.14636291662162212,108,59,67
765,-1.0961455052470053,0.15627383412740817,108,59,67
766,-0.8313645361600726,0.1635688653011409,108,59,67
767,-0.5016773221059198,0.16789481987459945,108,59,67
768,-0.18581457305112684,0.16947909402667105,108,59,67
769,0.05138336046903959,0.17042549829534065,108,59,67
770,0.19383912213788868,0.17293264660635357,108,59,67
771,0.28641010469475586,0.17672193541695225,108,59,67
772,0.37802339433584764,0.18047603505826543,108,59,67
773,0.47087808987286595,0.1834578802060491,108,59,67
774,0.5276138279978976,0.18551103108514908,108,59,67
775,0.5349574883447331,0.18654618708673903,108,59,67
776,0.5165264436120807,0.18596728221005612,108,59,67
777,0.4664604672534848,0.1834143926808239,108,59,67
778,0.34464227077820897,0.17940096815693776,108,59,67
779,0.13186808828941934,0.17501524119887257,108,59,67
780,-0.08272537309863072,0.170243027028449,108,59,67
781,-0.1632884647036039,0.16352943244212817,108,59,67
782,-0.09546854289375215,0.15408371544981192,108,59,67
783,0.05439007727101249,0.14170621090112276,108,59,67
784,0.2324960357707064,0.12579740608473655,108,59,67
785,0.412787996866883,0.10590872220678463,108,59,67
786,0.5826864996740205,0.08157605058466931,108,59,67
787,0.6895482156717638,0.052965790724633324,108,59,67
788,0.6495763733804774,0.021532541795446718,108,59,67
789,0.42655468963882714,-0.009961186298594849,108,59,67
790,0.10618012039071792,-0.03875898310940749,108,59,67
791,-0.14404744501643196,-0.0643703559010535,108,59,67
792,-0.23072272849569486,-0.08675865942856174,108,59,67
793,-0.1906112189092421,-0.10450375554676677,108,59,67
794,-0.10696488514436556,-0.11627906923702815,108,59,67
795,-0.05549773431509364,-0.12201275964010612,108,59,67
796,-0.10184322459614684,-0.1229866870401877,108,59,67
797,-0.2539384328114682,-0.12112315513382857,108,59,67
798,-0.4641323814277251,-0.1180022411251476,108,59,67
799,-0.7030133775670213,-0.11451315221540423,108,59,67
800,-0.9326817918711419,-0.1110623638861763,108,59,67
801,-1.0786864398265228,-0.10805721050586588,108,59,67
802,-1.0917389594262534,-0.10623103883381126,108,59,67
803,-0.970500717614287,-0.10633289768292074,108,59,67
804,-0.7371440378709068,-0.1082884858127174,108,59,67
805,-0.42695856868592647,-0.11073628892687946,108,59,67
806,-0.08557178961863057,-0.11203190426862997,108,59,67
807,0.24198880771848136,-0.11120514409575245,108,59,67
808,0.5148821051482422,-0.10802861973338697,108,59,67
809,0.7033968914710073,-0.10234421824610775,108,59,67
810,0.8137860446580927,-0.09417546501948842,108,59,67
811,0.8991743950183546,-0.08464118896000035,108,59,67
812,1.0117266645964451,-0.07487149080764616,108,59,67
813,1.1452487426803204,-0.06474351235482964,108,59,67
814,1.2447477119066583,-0.05342048684367085,108,59,67
815,1.235423675209871,-0.040272084412942354,108,59,67
816,1.0703354647660825,-0.02574491203674665,108,59,67
817,0.7627270827561834,-0.01112551467052851,108,59,67
818,0.33296307694053273,0.002751285157719145,108,59,67
819,-0.2283995830150074,0.015616024758530292,108,59,67
820,-0.8467603284612961,0.02687680857132784,108,59,67
821,-1.3362153913779486,0.035211428213883275,108,59,67
822,-1.5912463473318024,0.039293859479548575,108,59,67
823,-1.6236394906488572,0.03848347711459586,108,59,67
824,-1.468334668179966,0.03360288712181511,108,59,67
825,-1.1687700948600162,0.02678057023919622,108,59,67
826,-0.7854798282185821,0.019701069760969886,108,59,67
827,-0.3703873349832304,0.013058065972739164,108,59,67
828,0.043152810509611214,0.007179440513429576,108,59,67
829,0.41566677101289506,0.003329149605089233,108,59,67
830,0.7447201172437414,0.0025967193531518996,108,59,67
831,1.0523717065914966,0.004071566402745535,108,59,67
832,1.2987834937830502,0.006948599426906747,108,59,67
833,1.4248351586412848,0.011207273011454182,108,59,67
834,1.416897304919908,0.016411291017905734,108,59,67
835,1.3014017167568075,0.021829029498299412,108,59,67
836,1.1051309892138337,0.026615364314377197,108,59,67
837,0.8068808792340874,0.03030645435644984,108,59,67
838,0.40418367627122703,0.03279574661791933,108,59,67
839,-0.07369034886285962,0.034474642340340665,108,59,67
840,-0.5667718015323824,0.03626842530197414,108,59,67
841,-0.9295465836088028,0.03783613972694299,108,59,67
842,-1.0792964855076796,0.037773787998379924,108,59,67
843,-1.0522320321189278,0.0350323902198604,108,59,67
844,-0.9132195394349167,0.029179998924665,108,59,67
845,-0.7408081595042798,0.020373728740963173,108,59,67
846,-0.6001966444068023,0.008952265693379983,108,59,67
847,-0.5111358172692024,-0.004617045930010142,108,59,67
848,-0.4660257665277498,-0.019639856762133652,108,59,67
849,-0.48427529620424953,-0.033909876684205094,108,59,67
850,-0.5398291707440591,-0.04479698860262551,108,59,67
851,-0.5445181107825214,-0.051954586767986685,108,59,67
852,-0.4790167780539375,-0.05552147377499603,108,59,67
853,-0.36399519172977957,-0.0558203280280132,108,59,67
854,-0.19836389337336688,-0.05396606615522573,108,59,67
855,-0.01170616215506453,-0.04983738941962171,108,59,67
856,0.13985462704832208,-0.043009008445891825,108,59,67
857,0.23269328325133148,-0.034088347865702535,108,59,67
858,0.25663139684978925,-0.023751639987832997,108,59,67
859,0.17280037118477543,-0.011752023645421784,108,59,67
860,0.02951158660844408,0.0021494269398166198,108,59,67
861,-0.015123063529545552,0.01678843099794164,108,59,67
862,0.09976397107037666,0.031107480420409128,108,59,67
863,0.3201315028670095,0.044914749350622896,108,59,67
864,0.5801897937475907,0.058069313306932185,108,59,67
865,0.8278195853776892,0.07048811195905111,108,59,67
866,1.0500877825064658,0.08157571215065829,108,59,67
867,1.2308109194883803,0.09048941956893937,108,59,67
868,1.2956617866962405,0.0975636210232898,108,59,67
869,1.1547236958002105,0.10512983953087968,108,59,67
870,0.8509741966341015,0.11446810077402973,108,59,67
871,0.5512574128793349,0.1231215333086376,108,59,67
872,0.3333803187820588,0.12845208067786915,108,59,67
873,0.1531514956213107,0.12999560276230873,108,59,67
874,-0.03955628310708892,0.1282667133076005,108,59,67
875,-0.2279626099907862,0.122844754506043,108,59,67
876,-0.38408765925689564,0.11283957868193487,108,59,67
877,-0.554548812564964,0.09867893276309828,108,59,67
878,-0.8224910534125642,0.08132974726327714,108,59,67
879,-1.181681070875777,0.0624570686770074,108,59,67
880,-1.4553095266601979,0.04431809859672624,108,59,67
881,-1.4794867505048097,0.02815790347488015,108,59,67
882,-1.2787534277289971,0.014465850729378954,108,59,67
883,-0.9493273245051197,0.003997579101802998,108,59,67
884,-0.5649588864553701,-0.0024743909631266578,108,59,67
885,-0.20297588179388182,-0.004706751453161443,108,59,67
886,0.06904511226800147,-0.0027817553044855157,108,59,67
887,0.24731538856668567,0.0029744191221871127,108,59,67
888,0.3644912495683411,0.011514261506025277,108,59,67
889,0.40944642189553837,0.021741244630397262,108,59,67
890,0.42283123173419396,0.03310811837051904,108,59,67
891,0.5078816790581477,0.045076685250959536,108,59,67
892,0.6620787049002914,0.0577531609122056,108,59,67
893,0.8175803331312259,0.0709156457488223,108,59,67
894,0.9280891043175916,0.08297106295366491,108,59,67
895,0.9328808967435287,0.09305103100905282,108,59,67
896,0.8154690297833248,0.10126377354867634,108,59,67
897,0.6200329540856363,0.10758600625617454,108,59,67
898,0.3417439315843612,0.11234460933433038,108,59,67
899,-0.05963360181013776,0.1159735625269155,108,59,67
900,-0.5410617149385973,0.11817241401061611,108,59,67
901,-0.9188520645493712,0.11809616416562248,108,59,67
902,-1.0316523621777212,0.11475787030426919,108,59,67
903,-0.8823146252968139,0.10766925172645549,108,59,67
904,-0.5487985353209694,0.09726060136541748,108,59,67
905,-0.12899994137934984,0.08462955977559948,108,59,67
906,0.26634997630972235,0.07079170043572432,108,59,67
907,0.5606311397452852,0.05577061714999028,108,59,67
908,0.7076978413665336,0.03940824136102725,108,59,67
909,0.6470098532578429,0.02241815467641238,108,59,67
910,0.4108730611568604,0.005447655731114133,108,59,67
911,0.12844823789891996,-0.01145771035596111,108,59,67
912,-0.18220442110663765,-0.02831353838505566,108,59,67
913,-0.5419819501389946,-0.04556619550051792,108,59,67
914,-0.8825117040906252,-0.06433993265461732,108,59,67
915,-1.1386797615635407,-0.08568254428824533,108,59,67
916,-1.2675386155670103,-0.11003966554452599,108,59,67
917,-1.243353174446392,-0.13727001130585517,108,59,67
918,-1.0972232475309271,-0.1665630171072923,108,59,67
919,-0.8779095666196937,-0.19617155586951926,108,59,67
920,-0.629743387927696,-0.22467279415222313,108,59,67
921,-0.4148489436099754,-0.2513345205257196,108,59,67
922,-0.2395809472624189,-0.27552982060527725,108,59,67
923,-0.04772764356196005,-0.2975753071632385,108,59,67
924,0.15776031802666224,-0.31777221882816925,108,59,67
925,0.31442017620517854,-0.3360512916065089,108,59,67
926,0.4062391127886268,-0.35287390082793607,108,59,67
927,0.4934716650784318,-0.3680862556736905,108,59,67
928,0.614536779758833,-0.3801155754044112,108,59,67
929,0.7226123363283756,-0.3870027581132449,108,59,67
930,0.8307125716649107,-0.38839025953194317,108,59,67
931,1.0414378830473845,-0.3857773527988719,108,59,67
932,1.3506013147710332,-0.3804681915151528,108,59,67
933,1.664094504698515,-0.3728712868120683,108,59,67
934,1.9200005678034546,-0.3626048725413229,108,59,67
935,2.1011655839737013,-0.3492021010500864,108,59,67
936,2.194825479970255,-0.3330350216176311,108,59,67
937,2.134004557282652,-0.314140469455827,108,59,67
938,1.8543571194553088,-0.2926216534121914,108,59,67
939,1.3318983936090576,-0.26834414311148297,108,59,67
940,0.5675102109525385,-0.23976394084133762,108,59,67
941,-0.3410386221064997,-0.2063370114545623,108,59,67
942,-1.2163373250217058,-0.1685378117481683,108,59,67
943,-1.9130695477172996,-0.12608372556184705,108,59,67
944,-2.3788250775374102,-0.07920647025701133,108,59,67
945,-2.5793107581051076,-0.03027970474356485,108,59,67
946,-2.479436733181272,0.017338097264209682,108,59,67
947,-2.169158635478052,0.061283425521769117,108,59,67
948,-1.7894763587452598,0.10053924457396622,108,59,67
949,-1.4052620859077203,0.1363087241039365,108,59,67
950,-1.0301217077800564,0.17084890302707914,108,59,67
951,-0.6862732016045572,0.20480297916721693,108,59,67
952,-0.40946108011937365,0.23783521509586,108,59,67
953,-0.19228250629938015,0.26985440513832043,108,59,67
954,-0.008395413538468205,0.3005055131518081,108,59,67
955,0.15087444671700578,0.3282634440702383,108,59,67
956,0.2726579158705227,0.3514843692709621,108,59,67
957,0.3131516084385386,0.36987354530993516,108,59,67
958,0.2458770308074281,0.38334197982279866,108,59,67
959,0.11576342125983095,0.39120292566506093,108,59,67
960,0.007768237974931258,0.3927045948754653,108,59,67
961,-0.06396865701575036,0.3873088594206951,108,59,67
962,-0.10889797740045631,0.37495869513003344,108,59,67
963,-0.05568537426121503,0.35582755476535277,108,59,67
964,0.13839349917800248,0.33014438182468053,108,59,67
965,0.42745833639476916,0.2989839835221951,108,59,67
966,0.7521704041314357,0.26459671051999967,108,59,67
967,1.0406613296049692,0.22893670274819544,108,59,67
968,1.200224660889832,0.19222343835799532,108,59,67
969,1.1589180702554958,0.1553395839901641,108,59,67
970,0.9417623183926185,0.1210625062091342,108,59,67
971,0.6701883224618174,0.09068992526992979,108,59,67
972,0.42303873158048205,0.0636496893960081,108,59,67
973,0.2366121835952039,0.03953804744753148,108,59,67
974,0.12310936364406339,0.018728230688693323,108,59,67
975,0.08458191420383662,0.0014242076689796506,108,59,67
976,0.15383187518197688,-0.012415974104881614,108,59,67
977,0.2922326147203508,-0.02251459680722371,108,59,67
978,0.392459755720735,-0.0289574114790263,108,59,67
979,0.3851992155530468,-0.031106672244291984,108,59,67
980,0.2686379393580895,-0.02876656918460463,108,59,67
981,0.06414257838316682,-0.023597119772674417,108,59,67
982,-0.151492075913166,-0.01716718510936158,108,59,67
983,-0.2667125820795624,-0.011491423521467274,108,59,67
984,-0.2682547047570258,-0.008459705434930255,108,59,67
985,-0.25304698209961984,-0.007643228134622763,108,59,67
986,-0.3099661546302471,-0.008011646464119407,108,59,67
987,-0.40200174170298153,-0.010094565861178996,108,59,67
988,-0.4814562473277989,-0.014794525294994658,108,59,67
989,-0.592162458454722,-0.02134820731449177,108,59,67
990,-0.6925538348988131,-0.027667322339473364,108,59,67
991,-0.6727681162914436,-0.032372969537561934,108,59,67
992,-0.5628721594038103,-0.035573218749448667,108,59,67
993,-0.4599870763255126,-0.03736492121447739,108,59,67
994,-0.3793069993886271,-0.03690289353264542,108,59,67
995,-0.277706918023961,-0.033817214300431955,108,59,67
996,-0.15184727242045115,-0.02877620031170048,108,59,67
997,-0.04148132096336571,-0.022274580470278187,108,59,67
998,0.032596121111070624,-0.014654895071586406,108,59,67
999,0.03579608106354666,-0.0058631923283465875,108,59,67
1000,-0.020927256271897593,0.004073609958875732,108,59,67
1001,-0.04797093312959044,0.013651787349834098,108,59,67
1002,0.01272356384286355,0.021236579081176803,108,59,67
1003,0.16361243262236022,0.025627330629392025,108,59,67
1004,0.3411058491395038,0.026669353311918664,108,59,67
1005,0.48492221261341956,0.02537884996025748,108,59,67
1006,0.6063426293197774,0.022066971461141227,108,59,67
1007,0.683460131722687,0.017729523463761603,108,59,67
1008,0.6236310038392887,0.014327758415196106,108,59,67
1009,0.3600711565524648,0.013833591341658045,108,59,67
1010,-0.018175006378826644,0.0170513792491671,108,59,67
1011,-0.32280716452502456,0.02177314473837033,108,59,67
1012,-0.4932759047850686,0.026011392016919557,108,59,67
1013,-0.5708442002155825,0.029279283511536223,108,59,67
1014,-0.5835839087970338,0.031104286199886734,108,59,67
1015,-0.5582821651903868,0.031460483441107676,108,59,67
1016,-0.5049382158879934,0.030239705499657377,108,59,67
1017,-0.4422280559512105,0.02755326399728381,108,59,67
1018,-0.3795151287813729,0.023682080379531754,108,59,67
1019,-0.2811805592182793,0.018524966371518275,108,59,67
1020,-0.10879570586368284,0.012244171347127375,108,59,67
1021,0.1499969651526654,0.005281412651901811,108,59,67
1022,0.4453271434688664,-0.0014199210984701025,108,59,67
1023,0.6956220057223108,-0.006619299975513845,108,59,67
1024,0.8475913977656809,-0.009613332297694307,108,59,67
1025,0.8575872043711494,-0.01069429467933798,108,59,67
1026,0.6984134312037938,-0.011091223600048501,108,59,67
1027,0.3971191733034151,-0.012458200981756273,108,59,67
1028,0.06562376367806304,-0.016236740184960956,108,59,67
1029,-0.16648862999987407,-0.021504705136273717,108,59,67
1030,-0.2907243338155914,-0.02567021096335011,108,59,67
1031,-0.35647129892635115,-0.02860251606593926,108,59,67
1032,-0.37758936309976393,-0.032362523780712235,108,59,67
1033,-0.37245956498797816,-0.03762690262028872,108,59,67
1034,-0.3867068889001838,-0.04336359853270399,108,59,67
1035,-0.43056053774215153,-0.048842290559619535,108,59,67
1036,-0.45061487537760925,-0.053917721322826836,108,59,67
1037,-0.42504133520599474,-0.058356314150878934,108,59,67
