,pulse,resp,sys,dia,ht_ra
516,-0.395687917693461,0.1684548150440313,115,81,69
517,-0.10801510118151678,0.15837223689080968,115,81,69
518,0.09661878409494039,0.1483792081878662,115,81,69
519,0.14946471518449952,0.1399033749355809,115,81,69
520,0.08437476122608273,0.13344974441029744,115,81,69
521,0.003457200172610128,0.1273379631654839,115,81,69
522,-0.0657621849623421,0.12024334632722658,115,81,69
523,-0.12707279064767535,0.11261999572823995,115,81,69
524,-0.16089006094825486,0.10554168851207066,115,81,69
525,-0.15047222440749955,0.09958911340862765,115,81,69
526,-0.07166930725437752,0.09401871674966644,115,81,69
527,0.05594845801281898,0.08774540074834186,115,81,69
528,0.17382932369184267,0.08006524719952982,115,81,69
529,0.23804265454773782,0.07106282544216971,115,81,69
530,0.27816523433497586,0.060825977822414355,115,81,69
531,0.35286091875235154,0.04906742167070609,115,81,69
532,0.46868154778859894,0.03559671620074175,115,81,69
533,0.60958207512955,0.02040731464569719,115,81,69
534,0.7094252776197816,0.004347154702184803,115,81,69
535,0.7266797873361268,-0.011705375465174387,115,81,69
536,0.6966630962520237,-0.025918593363827964,115,81,69
537,0.5946354837178484,-0.036011010551599526,115,81,69
538,0.36370647501391773,-0.0422783723877343,115,81,69
539,0.016988001216725987,-0.04599557947448646,115,81,69
540,-0.3493842866114415,-0.04804516531375484,115,81,69
541,-0.6010108210915989,-0.04963095909764854,115,81,69
542,-0.6687435579261128,-0.051975439918947514,115,81,69
543,-0.5733710238384628,-0.055465005147492405,115,81,69
544,-0.37711830537479146,-0.059878330169549486,115,81,69
545,-0.16279630079086493,-0.06509484348177244,115,81,69
546,-0.04056915301793274,-0.07015643989826699,115,81,69
547,-0.06816055572857552,-0.07471057519990358,115,81,69
548,-0.23625165233793127,-0.07877508442212518,115,81,69
549,-0.5019927516342758,-0.08139662217761937,115,81,69
550,-0.722880596065699,-0.082370705752568,115,81,69
551,-0.7695723821755142,-0.08222695852512149,115,81,69
552,-0.6284146017550123,-0.08173793542606571,115,81,69
553,-0.3240833137876796,-0.08085394960328025,115,81,69
554,0.10650181255497079,-0.07886752548967332,115,81,69
555,0.6048739086228301,-0.07608124028113329,115,81,69
556,1.0666738433123752,-0.0724674874604657,115,81,69
557,1.3768034540228364,-0.06742024407548781,115,81,69
558,1.457671505992232,-0.06134445955169086,115,81,69
559,1.285304859697617,-0.055293079699654045,115,81,69
560,0.9462469374804788,-0.04964734419783138,115,81,69
561,0.624861450756022,-0.04496408639982478,115,81,69
562,0.4493288870879832,-0.04192026431318669,115,81,69
563,0.3757710479939159,-0.039451979929432765,115,81,69
564,0.35325085547540536,-0.03672357686110932,115,81,69
565,0.3906876777120447,-0.034162320796269754,115,81,69
566,0.4560824089612223,-0.03216390961474298,115,81,69
567,0.49724408799393105,-0.03117812864895749,115,81,69
568,0.40071652376517447,-0.0307002972928571,115,81,69
569,0.052379803556816464,-0.0285361205810015,115,81,69
570,-0.5016011473465836,-0.02234728374262084,115,81,69
571,-1.100516910730369,-0.011964526395516088,115,81,69
572,-1.5800286024548749,0.0005934863441561028,115,81,69
573,-1.8367340122498734,0.013847868553375593,115,81,69
574,-1.8773439130613987,0.02786084374728505,115,81,69
575,-1.7443701375126444,0.042131840148018684,115,81,69
576,-1.4751595285120445,0.05550164906972281,115,81,69
577,-1.155543840124055,0.06755356677944062,115,81,69
578,-0.8966070052183772,0.07811543297454905,115,81,69
579,-0.7372679852618282,0.08719756591462587,115,81,69
580,-0.5932254755429605,0.09505279949137367,115,81,69
581,-0.38035909465355466,0.10073791018322584,115,81,69
582,-0.11515253935512336,0.10259966472456966,115,81,69
583,0.142132008202305,0.10104451524025446,115,81,69
584,0.3742068857545382,0.09741377817038749,115,81,69
585,0.599113137731176,0.09234017221780676,115,81,69
586,0.7897062051565845,0.08672808976768347,115,81,69
587,0.9030178047940932,0.08082390292188407,115,81,69
588,0.9362812648459973,0.07403921285644616,115,81,69
589,0.885177682202594,0.06675711680511022,115,81,69
590,0.75811017099574,0.060192415088963586,115,81,69
591,0.6122281140826729,0.05420945833640521,115,81,69
592,0.49737856033223893,0.047134968696581084,115,81,69
593,0.4463361327168442,0.03731628982257395,115,81,69
594,0.4636624466933656,0.024830202026975737,115,81,69
595,0.48760146582117053,0.011499387975934468,115,81,69
596,0.4227455999223587,-0.0017878272363279065,115,81,69
597,0.23461509687446575,-0.015546635347453465,115,81,69
598,-0.044507223446594954,-0.02953303787378995,115,81,69
599,-0.35345968761212526,-0.0426215634223065,115,81,69
600,-0.5740426853268078,-0.05433030137149168,115,81,69
601,-0.6401984945728816,-0.0646580382358121,115,81,69
602,-0.5663220322827494,-0.0736865194626588,115,81,69
603,-0.3722928022040415,-0.08121065438633583,115,81,69
604,-0.09885601698897255,-0.08712544396368604,115,81,69
605,0.20179226681968324,-0.09191173500553484,115,81,69
606,0.45213217820355206,-0.09545800374501455,115,81,69
607,0.6037573860266591,-0.09817515357567495,115,81,69
608,0.6640257233604274,-0.10145689254734842,115,81,69
609,0.5911022435520912,-0.10442194783203401,115,81,69
610,0.39182099655517166,-0.10501777428738408,115,81,69
611,0.22988130380860472,-0.10405963348829483,115,81,69
612,0.22061256069259688,-0.10315146473156266,115,81,69
613,0.29131732778459785,-0.10194318427165698,115,81,69
614,0.33656390740249914,-0.10003685194891314,115,81,69
615,0.33710496314821004,-0.09823825903357836,115,81,69
616,0.2645366103684139,-0.09692045099193973,115,81,69
617,0.0857356606067127,-0.09599960935052924,115,81,69
618,-0.173334969694884,-0.09589996610815492,115,81,69
619,-0.5142448713793225,-0.09641734071765143,115,81,69
620,-0.8904319777321138,-0.0969941994863039,115,81,69
621,-1.1159391324478571,-0.09812714144117483,115,81,69
622,-1.0570730450944676,-0.10020051885266684,115,81,69
623,-0.7626144420160814,-0.10234789354748366,115,81,69
624,-0.36567707047170067,-0.10345416531094756,115,81,69
625,0.014768959679881136,-0.10324435123274012,115,81,69
626,0.2908833551252083,-0.1017150484881095,115,81,69
627,0.4339196996163327,-0.09806704354639768,115,81,69
628,0.43873709222508345,-0.09148387609294845,115,81,69
629,0.30588712669214924,-0.08171809527088929,115,81,69
630,0.1081369956914414,-0.06890209873043206,115,81,69
631,-0.043112922030482184,-0.053738928100992116,115,81,69
632,-0.09315761409614608,-0.036268873011153634,115,81,69
633,-0.05865641530378555,-0.01564853749440747,115,81,69
634,0.020432704583633443,0.00852532933208774,115,81,69
635,0.1219876213059268,0.03551428388816786,115,81,69
636,0.24507299022898602,0.06281153923406843,115,81,69
637,0.3404006956930746,0.08797614596814629,115,81,69
638,0.3140362067218074,0.10994908422349704,115,81,69
639,0.143525927263778,0.12785886624822324,115,81,69
640,-0.06735903232028069,0.14113906924598177,115,81,69
641,-0.2175919007059005,0.14980407871480972,115,81,69
642,-0.32157128658323975,0.15336471769053855,115,81,69
643,-0.3928750978264735,0.15134465475111536,115,81,69
644,-0.39815130856476066,0.14444293225086813,115,81,69
645,-0.3779693657913794,0.1342895763050183,115,81,69
646,-0.37543500081169684,0.1226999495122916,115,81,69
647,-0.3677076454360646,0.11157388362773421,115,81,69
648,-0.3870031023547918,0.10265823359940394,115,81,69
649,-0.4433485342531516,0.0970797414259047,115,81,69
650,-0.47513554798640645,0.09536569045418818,115,81,69
651,-0.43641333180289743,0.09673471720837827,115,81,69
652,-0.29582885597922826,0.10021402220392701,115,81,69
653,-0.04162766844919562,0.10511545147478081,115,81,69
654,0.31644191171421426,0.11063070890067414,115,81,69
655,0.7130814246514989,0.11609220624641278,115,81,69
656,1.0363192762799334,0.12076429648313089,115,81,69
657,1.1886098972233214,0.12473011418102571,115,81,69
658,1.0787634676804962,0.12840860947514213,115,81,69
659,0.6631684332890184,0.13240378245612877,115,81,69
660,0.0569813222792909,0.13733501429719666,115,81,69
661,-0.4973329384846416,0.14194881771669138,115,81,69
662,-0.836201246788836,0.1445251200251231,115,81,69
663,-0.9526792884550908,0.14440682402262603,115,81,69
664,-0.8880640290286245,0.14206908635890544,115,81,69
665,-0.7048289603914608,0.1391238790591025,115,81,69
666,-0.47348185237368773,0.13556799353494806,115,81,69
667,-0.2444033921254693,0.13017295025037992,115,81,69
668,-0.09231409024585274,0.12312753969601092,115,81,69
669,-0.0428605496046522,0.11502616175965696,115,81,69
670,0.015559335124888406,0.10633025716991829,115,81,69
671,0.1825927768282437,0.09747996260046017,115,81,69
672,0.45132541580422914,0.08767998512757931,115,81,69
673,0.7824170996164121,0.07590285077480355,115,81,69
674,1.1045511266740715,0.06185022312435364,115,81,69
675,1.317132543547881,0.04604259461707528,115,81,69
676,1.3786257784547449,0.029495243147539523,115,81,69
677,1.3158830301855677,0.01215088359974924,115,81,69
678,1.0927308998308305,-0.00546475059109658,115,81,69
679,0.6751821359397109,-0.021819724673121342,115,81,69
680,0.19716665301816083,-0.03628413359921735,115,81,69
681,-0.1616228241297822,-0.04942230258731728,115,81,69
682,-0.37287461514633824,-0.062083619393597786,115,81,69
683,-0.4803795702118678,-0.07474373025567535,115,81,69
684,-0.4945158877403465,-0.08754543743777385,115,81,69
685,-0.48107303212859265,-0.10042791171727056,115,81,69
686,-0.48687183245652405,-0.1134931490459136,115,81,69
687,-0.4912881040629604,-0.12594943306713657,115,81,69
688,-0.515265814285566,-0.13710883665484608,115,81,69
689,-0.5872226711897394,-0.1471279922453907,115,81,69
690,-0.6623181694447552,-0.15580526588295487,115,81,69
691,-0.6343391306253732,-0.16386804573813565,115,81,69
692,-0.46645415237186716,-0.1721403010733178,115,81,69
693,-0.24465871073005974,-0.18050301633036525,115,81,69
694,-0.09106578734334742,-0.18852174060624854,115,81,69
695,-0.04207658387121564,-0.19510077571576726,115,81,69
696,-0.0360304577224151,-0.19883263706357135,115,81,69
697,-0.0370693030439118,-0.19888721796920242,115,81,69
698,-0.06282258663420565,-0.19557898562757337,115,81,69
699,-0.17376355751109926,-0.1890288688612338,115,81,69
700,-0.3775147076291528,-0.17945252679966925,115,81,69
701,-0.5783637138361503,-0.16839447925334117,115,81,69
702,-0.6759635456602743,-0.15762467256915486,115,81,69
703,-0.6129776771041785,-0.14798498342767372,115,81,69
704,-0.4193327972914091,-0.13948107830792542,115,81,69
705,-0.17878007688455105,-0.1309228519225719,115,81,69
706,0.04264994545318883,-0.12030885934272925,115,81,69
707,0.2064161971475421,-0.10780943420133718,115,81,69
708,0.2927858784389929,-0.09531365755176426,115,81,69
709,0.2771149506721948,-0.08331411459807475,115,81,69
710,0.15931479797194245,-0.07149503766971717,115,81,69
711,0.05002982153844851,-0.06111273156160899,115,81,69
712,0.08394606382672122,-0.05311115278970081,115,81,69
713,0.2732493893780693,-0.04687271229096807,115,81,69
714,0.5519577013845358,-0.04240033339367431,115,81,69
715,0.8313941007336945,-0.039919985525031135,115,81,69
716,1.0101255974441625,-0.03929577639637976,115,81,69
717,1.0269279728291263,-0.040352496794696005,115,81,69
718,0.8583929937073729,-0.04187045483141952,115,81,69
719,0.5114101586127087,-0.041765208640254126,115,81,69
720,0.10876208721798532,-0.0396087223256283,115,81,69
721,-0.1846359304581906,-0.03688671394002108,115,81,69
722,-0.32032189058678584,-0.0352605269498839,115,81,69
723,-0.33112504739793336,-0.035855935521439244,115,81,69
724,-0.26758837379959394,-0.03808199654015071,115,81,69
725,-0.15884735963481827,-0.04009188922264925,115,81,69
726,-0.007428942963808097,-0.04061899411488932,115,81,69
727,0.1292190347393701,-0.03918351713409339,115,81,69
728,0.14429089165330497,-0.03525175684971113,115,81,69
729,-0.002743265602050224,-0.027626903318597504,115,81,69
730,-0.17381252473149353,-0.01587544865284777,115,81,69
731,-0.20162223302702237,-0.0010514860618469086,115,81,69
732,-0.09370766278478562,0.015235247869722867,115,81,69
733,0.05775392112899433,0.031928090810533924,115,81,69
734,0.15331219679522995,0.048854803946273465,115,81,69
735,0.1487728913366302,0.06534025160339903,115,81,69
736,0.07198719329224956,0.0812311034014496,115,81,69
737,-0.07082844626027374,0.09705837011455153,115,81,69
738,-0.2996361023541585,0.11331309382191929,115,81,69
739,-0.5863154245003962,0.13136496433246353,115,81,69
740,-0.7774797508545674,0.15143090675236956,115,81,69
741,-0.7423143309653087,0.17204097493628537,115,81,69
742,-0.5061923957807274,0.19169183680369672,115,81,69
743,-0.14924532037026425,0.21006098018557368,115,81,69
744,0.2613697343792698,0.22697387485480755,115,81,69
745,0.6702402192936546,0.24055220424111523,115,81,69
746,1.0052496994699442,0.24904176563684166,115,81,69
747,1.1698681929466133,0.25160392744479587,115,81,69
748,1.0604678670211043,0.24893312172032392,115,81,69
749,0.6470085626552824,0.2435819231064897,115,81,69
750,0.06552614372887133,0.23653659911220454,115,81,69
751,-0.452564823694611,0.22631709414663423,115,81,69
752,-0.7581886054278633,0.2117633605278687,115,81,69
753,-0.8772192928503513,0.19340428413887661,115,81,69
754,-0.8747175170096148,0.17242498536519987,115,81,69
755,-0.7663980971772835,0.15021082089750745,115,81,69
756,-0.5794918023812995,0.12814605498629406,115,81,69
757,-0.35059743908231866,0.10711841738263606,115,81,69
758,-0.14713412160612618,0.08770320887985547,115,81,69
759,-0.05172814257203308,0.07028814589136785,115,81,69
760,-0.05542562688152371,0.05559234656827997,115,81,69
761,-0.0879557710473487,0.04359739798937304,115,81,69
762,-0.121684648139994,0.03324474473845951,115,81,69
763,-0.14269880867607443,0.02467161486162748,115,81,69
764,-0.13520868994653842,0.01847278054933389,115,81,69
765,-0.08775291941744467,0.01333954534696457,115,81,69
766,-0.01001574999002796,0.007518873603247326,115,81,69
767,0.02645040748431836,0.00019501028685774482,115,81,69
768,-0.01976782378687697,-0.009303786724790233,115,81,69
769,-0.10442021936764562,-0.020578544529555418,115,81,69
770,-0.13420531531460758,-0.03264277317164031,115,81,69
771,-0.018389817247960353,-0.04583933723050897,115,81,69
772,0.23730755125655567,-0.06113275323000143,115,81,69
773,0.5557794949588196,-0.07830368677146306,115,81,69
774,0.8476415460775059,-0.09527377026065913,115,81,69
775,1.0685165579508715,-0.11092905415366479,115,81,69
776,1.2466564351162892,-0.12580965695001958,115,81,69
777,1.3578524797514147,-0.13916285756537725,115,81,69
778,1.2926435578856175,-0.14950259963318843,115,81,69
779,0.9662556738844056,-0.15499302383489583,115,81,69
780,0.4204286425333583,-0.1539959929312841,115,81,69
781,-0.204586122570668,-0.14752497853455268,115,81,69
782,-0.7578778910161594,-0.1377198139094065,115,81,69
783,-1.1410687401871416,-0.1258133471969128,115,81,69
784,-1.3228554701264736,-0.11322751693360118,115,81,69
785,-1.2863307552849956,-0.10160110531529543,115,81,69
786,-1.0652586595666098,-0.09160814945774073,115,81,69
787,-0.7534492796506764,-0.08267837470130954,115,81,69
788,-0.4573937585495238,-0.07374744112481896,115,81,69
789,-0.25744096000645633,-0.06347654330387145,115,81,69
790,-0.13740527849889372,-0.05028801153888345,115,81,69
791,-0.014853390545339634,-0.03513156497913791,115,81,69
792,0.13513112375268216,-0.021238108625921272,115,81,69
793,0.27104335416493236,-0.00977461955887933,115,81,69
794,0.3636697718346139,0.00012545413762941014,115,81,69
795,0.38960375473615544,0.009672061060993987,115,81,69
796,0.33590516403582976,0.01944463821147351,115,81,69
797,0.2291911976347636,0.027710375507819754,115,81,69
798,0.06556905815196726,0.032932256909424876,115,81,69
799,-0.18275029253741554,0.03609998589604999,115,81,69
800,-0.42695686740844135,0.037758548260913884,115,81,69
801,-0.5252906233837017,0.036684906522629644,115,81,69
802,-0.4599586219443986,0.0318468837241603,115,81,69
803,-0.28820083134180985,0.02341382597417878,115,81,69
804,-0.051527994241427906,0.012235834836252298,115,81,69
805,0.2096565148337329,-9.641641567901312e-05,115,81,69
806,0.4403439901966709,-0.011166343629459072,115,81,69
807,0.5985699270094583,-0.019975154932752495,115,81,69
808,0.6866739503109182,-0.02742350273966146,115,81,69
809,0.7102053330753763,-0.03400089327625525,115,81,69
810,0.6826983833043552,-0.039605190714611584,115,81,69
811,0.6435210363459223,-0.044368443860755315,115,81,69
812,0.6196025433483925,-0.048450091400627705,115,81,69
813,0.6258547728874958,-0.050876892304564,115,81,69
814,0.6378257445864701,-0.05016794962288425,115,81,69
815,0.6340168877965506,-0.0473734033161775,115,81,69
816,0.6179349938984213,-0.0445456178764306,115,81,69
817,0.5335386143216099,-0.04202292450930583,115,81,69
818,0.27861445715243294,-0.04023102765587596,115,81,69
819,-0.19805897203366085,-0.039184251944682426,115,81,69
820,-0.8022541063286581,-0.037534743826828865,115,81,69
821,-1.3149138855840903,-0.03571958086787532,115,81,69
822,-1.5776520722805252,-0.03557868786048271,115,81,69
823,-1.6136475875381593,-0.037214428458723324,115,81,69
824,-1.5275729540354706,-0.039489733614398205,115,81,69
825,-1.359075798432796,-0.041315906456037846,115,81,69
826,-1.093237276303847,-0.04186232855124873,115,81,69
827,-0.7669205095638161,-0.04085518993762108,115,81,69
828,-0.4623202559018648,-0.038078408296788505,115,81,69
829,-0.2128590267230242,-0.03271251963778843,115,81,69
830,0.026096503478085037,-0.024234851294215588,115,81,69
831,0.2879858069051646,-0.013593900458553042,115,81,69
832,0.5414424453876966,-0.0022289821872998198,115,81,69
833,0.742470917236514,0.009300082337919739,115,81,69
834,0.851495839369034,0.02084067862584972,115,81,69
835,0.8292316406364048,0.03286728471564285,115,81,69
836,0.6810426105265184,0.04617553611515422,115,81,69
837,0.4457509533824939,0.06027485848153208,115,81,69
838,0.15445558344443483,0.07351199505204814,115,81,69
839,-0.11241526633015805,0.08421092178483429,115,81,69
840,-0.24284478687630176,0.09128268160818577,115,81,69
841,-0.20111509663267021,0.09423220022004263,115,81,69
842,-0.027222073476480514,0.09301203167419661,115,81,69
843,0.21433534124667666,0.0886761889943422,115,81,69
844,0.45716702036701723,0.08307966747679044,115,81,69
845,0.6776821423619256,0.07669111901431783,115,81,69
846,0.880622250259314,0.06903730909396778,115,81,69
847,1.019995519964676,0.06042744724512582,115,81,69
848,0.9981001603152337,0.051337169581579,115,81,69
849,0.7296195786542383,0.042568097570732905,115,81,69
850,0.2519729803044261,0.03459595629850506,115,81,69
851,-0.24456497856505396,0.025778081082643026,115,81,69
852,-0.6236642597265134,0.015082508199103343,115,81,69
853,-0.8727199584994979,0.0030900949203236834,115,81,69
854,-0.9790777314312366,-0.009798028901769134,115,81,69
855,-0.9435965643299495,-0.023127931203914178,115,81,69
856,-0.8023782610115036,-0.03704842800024108,115,81,69
857,-0.6375127449328377,-0.05173858133859598,115,81,69
858,-0.5764977252434788,-0.06609784562055881,115,81,69
859,-0.6647938255259833,-0.07767332888981139,115,81,69
860,-0.7737282192773338,-0.08474776356853828,115,81,69
861,-0.7274141595533232,-0.0882482657297842,115,81,69
862,-0.47437186527121034,-0.09009404476253752,115,81,69
863,-0.08397308908154327,-0.09169566929357285,115,81,69
864,0.34171760100466836,-0.09327361868579634,115,81,69
865,0.7411265653848859,-0.09356617098168242,115,81,69
866,1.0881265935481308,-0.09163002114791995,115,81,69
867,1.3507916464452594,-0.08775182266767131,115,81,69
868,1.474114636601871,-0.08168679599359426,115,81,69
869,1.3629514591055696,-0.0719322999682471,115,81,69
870,1.0065395052076118,-0.057707149869104114,115,81,69
871,0.57402775395674,-0.04057673730327575,115,81,69
872,0.20854047876191478,-0.02324522067684413,115,81,69
873,-0.07048199628705365,-0.00790351658549546,115,81,69
874,-0.2691044894349556,0.004868766466051234,115,81,69
875,-0.39025283063387906,0.014746146708055394,115,81,69
876,-0.403296363210767,0.0199133976333842,115,81,69
877,-0.32471655012053147,0.02052999328997698,115,81,69
878,-0.24481291978053296,0.01879031123144982,115,81,69
879,-0.23236322020841726,0.016358012454021593,115,81,69
880,-0.30183497583404584,0.01503244038010913,115,81,69
881,-0.35082338289912096,0.015088842377772894,115,81,69
882,-0.26022264946008933,0.015258645506643255,115,81,69
883,-0.0716158003617936,0.01525734821537853,115,81,69
884,0.15110809283309937,0.015489785795424402,115,81,69
885,0.41022872533500965,0.01607208840382517,115,81,69
886,0.6343570931510902,0.016645041757697304,115,81,69
887,0.7084859965564808,0.017306392348832147,115,81,69
888,0.5319951729102969,0.01910967762586065,115,81,69
889,0.07888104503638532,0.02325041466012446,115,81,69
890,-0.5122752913202724,0.030553975232371924,115,81,69
891,-1.0623823220008417,0.040471688152067524,115,81,69
892,-1.4334950139521232,0.05142211313587144,115,81,69
893,-1.5420351802983425,0.062344419830182206,115,81,69
894,-1.400297076435977,0.07276327621811392,115,81,69
895,-1.068559117778634,0.08300748344162276,115,81,69
896,-0.6345343729632661,0.09401969051162049,115,81,69
897,-0.1951164026334341,0.10528409641570946,115,81,69
898,0.1570647718208796,0.11528734521222954,115,81,69
899,0.3282683328422056,0.12312394140285751,115,81,69
900,0.30943266049783674,0.12756486813837117,115,81,69
901,0.23552622442327129,0.12699508616135258,115,81,69
902,0.2291322377258108,0.12142716262235212,115,81,69
903,0.25800133183261365,0.1121157886301762,115,81,69
904,0.2858125669778569,0.09962078097778193,115,81,69
905,0.34504427823777123,0.08494272315748057,115,81,69
906,0.39986067058960334,0.06949787723793721,115,81,69
907,0.41058811931185896,0.0533555622632297,115,81,69
908,0.39819557814084333,0.03676126856640513,115,81,69
909,0.3410692401566488,0.02154831860336183,115,81,69
910,0.2553142704282112,0.008935771585785582,115,81,69
911,0.2357048767111498,-0.0017182839285776108,115,81,69
912,0.2905625512134514,-0.011265283299564747,115,81,69
913,0.3711186465593273,-0.020411528693511927,115,81,69
914,0.4625965175854205,-0.029747387004046864,115,81,69
915,0.5018111643692689,-0.0390894988700251,115,81,69
916,0.44382273155584456,-0.04839351797368768,115,81,69
917,0.3113492910688417,-0.05794926902487154,115,81,69
918,0.11325716082403871,-0.06827249600454253,115,81,69
919,-0.14107892363832883,-0.07923290405222977,115,81,69
920,-0.41391186327639834,-0.08857524558149411,115,81,69
921,-0.6396083429788952,-0.09481235805771826,115,81,69
922,-0.7513411330039418,-0.09944439066051701,115,81,69
923,-0.6928759906488148,-0.10418373790311491,115,81,69
924,-0.4939941592295448,-0.10922244141398155,115,81,69
925,-0.24608089997290655,-0.1148009101011261,115,81,69
926,-0.01698235115250541,-0.12019960611685467,115,81,69
927,0.13325117209054105,-0.12321057859727694,115,81,69
928,0.15844755958171156,-0.12312671979817098,115,81,69
929,0.05413325152447861,-0.11987257981245306,115,81,69
930,-0.07939187679096023,-0.11354730521669648,115,81,69
931,-0.08844878490577263,-0.10555087681859951,115,81,69
932,0.10645948437323481,-0.09739993133698495,115,81,69
933,0.47140687775146906,-0.08988232875751664,115,81,69
934,0.8926748264795387,-0.0825761812153904,115,81,69
935,1.2365128041424012,-0.07397605471959764,115,81,69
936,1.4078160744848542,-0.06320005258144605,115,81,69
937,1.3922152977915077,-0.051181314023953144,115,81,69
938,1.1818058285526023,-0.0384972203345022,115,81,69
939,0.7389480823122574,-0.023891278373152518,115,81,69
940,0.12709231709476443,-0.006027946531305218,115,81,69
941,-0.4508333084248646,0.014771969159828965,115,81,69
942,-0.8432771403652803,0.03722803884202266,115,81,69
943,-1.041811957335025,0.06001077178740193,115,81,69
944,-1.0819799271602286,0.08183198092978906,115,81,69
945,-1.0500228541896615,0.102133069822171,115,81,69
946,-1.019152506259962,0.12025190408535612,115,81,69
947,-0.9845480779147825,0.13494446498134519,115,81,69
948,-0.9750384962547171,0.14489896634617364,115,81,69
949,-1.0508164151847457,0.1498690570096472,115,81,69
950,-1.1610420244254707,0.1515247045019809,115,81,69
951,-1.179914364838132,0.15054715837789848,115,81,69
952,-1.059750402757082,0.1453251353745635,115,81,69
953,-0.8120483998229888,0.13490886459068302,115,81,69
954,-0.47725801697590275,0.11987782564522166,115,81,69
955,-0.12139143536699773,0.10144426617671462,115,81,69
956,0.21895589105284224,0.08054913443793618,115,81,69
957,0.5314289031210431,0.05805708265488057,115,81,69
958,0.7840434341987477,0.03549155406706034,115,81,69
959,0.9339660823609381,0.014496887346542222,115,81,69
960,0.9885543787084924,-0.003506428356698712,115,81,69
961,1.0043387398689092,-0.01926958027027783,115,81,69
962,1.0288459269854937,-0.03493265241750762,115,81,69
963,1.0829116605626363,-0.050943598189689854,115,81,69
964,1.1362742312121352,-0.06699109638789791,115,81,69
965,1.1448969815342114,-0.08302779539596566,115,81,69
966,1.0705613085249053,-0.09750724794891884,115,81,69
967,0.8593366425145943,-0.10804828925903379,115,81,69
968,0.47080167360636616,-0.1136187803818707,115,81,69
969,-0.08926322877690927,-0.11340413139663047,115,81,69
970,-0.6983928722915523,-0.10771572489446661,115,81,69
971,-1.175412399724578,-0.0990084949216412,115,81,69
972,-1.4555497414516363,-0.08817172090031697,115,81,69
973,-1.542908248024499,-0.07446578460835641,115,81,69
974,-1.410200295882943,-0.058363468131331864,115,81,69
975,-1.0779124821663666,-0.040712463312550476,115,81,69
976,-0.6130866944702603,-0.02207221333346448,115,81,69
977,-0.09409021409892875,-0.0029639162487803197,115,81,69
978,0.3835721222948328,0.016976283455762575,115,81,69
979,0.7508724672570969,0.03906422359598772,115,81,69
980,0.991492157003196,0.06359444449807712,115,81,69
981,1.1436768277069174,0.08892720640977012,115,81,69
982,1.2547430742823553,0.11274377626712437,115,81,69
983,1.3125534894827844,0.13317251125768012,115,81,69
984,1.2413178803060703,0.1492157792581155,115,81,69
985,0.974690710173828,0.16075225740989318,115,81,69
986,0.5742353964369791,0.1681886435041831,115,81,69
987,0.15754985444842348,0.17163885648671093,115,81,69
988,-0.233199423111989,0.17025422434172557,115,81,69
989,-0.5939030088107695,0.16416327545870205,115,81,69
990,-0.903946325108566,0.15569299212818502,115,81,69
991,-1.0713831329439496,0.1453527026290347,115,81,69
992,-1.020240271240371,0.1312045479833989,115,81,69
993,-0.7946555512036212,0.11336663274521737,115,81,69
994,-0.4958331199104258,0.09399337099292707,115,81,69
995,-0.22428909350916135,0.07384044109843264,115,81,69
996,-0.03178830438407413,0.05265554099093198,115,81,69
997,0.07137573760965506,0.03186263666580882,115,81,69
998,0.023268112403743477,0.013505620534576778,115,81,69
999,-0.20554932482891167,-0.0011649739686072054,115,81,69
1000,-0.4673466972793145,-0.011698942815348867,115,81,69
1001,-0.5908781138414996,-0.01975756708191117,115,81,69
1002,-0.5402542988433244,-0.028066682819934654,115,81,69
1003,-0.356323178950941,-0.03827850614648207,115,81,69
1004,-0.10137066584944363,-0.05115893261457361,115,81,69
1005,0.15769732319287794,-0.06648403439733475,115,81,69
1006,0.37102138530203055,-0.0830822662664587,115,81,69
1007,0.49755145223384273,-0.09935499132050366,115,81,69
1008,0.5156494349317498,-0.11409311743775831,115,81,69
1009,0.43663279475264105,-0.12715924255970915,115,81,69
1010,0.2690817837590443,-0.13748808946457505,115,81,69
1011,0.04815452390694519,-0.14441608010603244,115,81,69
1012,-0.16976189143049447,-0.1499699219544713,115,81,69
1013,-0.3321412169296249,-0.15593067281698225,115,81,69
1014,-0.4012196566987507,-0.1620728046572733,115,81,69
1015,-0.42666214245510353,-0.1671387811442432,115,81,69
1016,-0.4318764362958319,-0.17027872973497157,115,81,69
1017,-0.3577938106370576,-0.17142096907768367,115,81,69
1018,-0.19536001381814058,-0.17069785843750349,115,81,69
1019,0.01911615262512021,-0.1679793455603119,115,81,69
1020,0.25898116796425474,-0.1626215202432114,115,81,69
1021,0.5196922982801064,-0.15533976128360621,115,81,69
1022,0.7718602896826088,-0.14741353199384946,115,81,69
1023,0.9877126882054285,-0.13856864620468962,115,81,69
1024,1.1633805988155022,-0.12795891917414534,115,81,69
1025,1.2436444658505577,-0.11511842911032902,115,81,69
1026,1.169654594640563,-0.0998743385887537,115,81,69
1027,0.9068953279395918,-0.08235938704333401,115,81,69
1028,0.4751582367212731,-0.0635245128749352,115,81,69
1029,-0.05586558209202367,-0.04390725126318199,115,81,69
1030,-0.6322222006763991,-0.023611637840329536,115,81,69
1031,-1.1835093349523518,-0.003098157513961825,115,81,69
