,pulse,resp,sys,dia,ht_ra
515,-0.1340402182980471,-0.09444690067325143,122,86,85
516,0.008023287082813732,-0.08391368751205551,122,86,85
517,0.12751602687164765,-0.07006558547786336,122,86,85
518,0.18194852606913886,-0.05401190902697092,122,86,85
519,0.14861219521195004,-0.0367031120209823,122,86,85
520,0.0765304807714036,-0.0194292114816332,122,86,85
521,0.0557959985643845,-0.004001588338175628,122,86,85
522,0.10469015731323819,0.008475674674715548,122,86,85
523,0.1829895033607466,0.017477600461178768,122,86,85
524,0.26694156276170616,0.02254611296772907,122,86,85
525,0.34671280228270707,0.02343737515728546,122,86,85
526,0.41851672586702426,0.02151470071617378,122,86,85
527,0.4789846889708312,0.01966338337644151,122,86,85
528,0.496627214282812,0.019900406929356178,122,86,85
529,0.4177956697877475,0.02287393705855869,122,86,85
530,0.22887734675389884,0.027977714465875634,122,86,85
531,0.03943965730989403,0.03355532023268468,122,86,85
532,-0.003253391368781597,0.038123514163167546,122,86,85
533,0.11354282342080908,0.04098926958479199,122,86,85
534,0.32431520809130315,0.042163558454678465,122,86,85
535,0.5650692018964225,0.042404910841360055,122,86,85
536,0.7498190407163753,0.042289475196406245,122,86,85
537,0.8119067631444851,0.04251830392078715,122,86,85
538,0.7161330917288726,0.044074302637872764,122,86,85
539,0.41237854811332697,0.04688159955305042,122,86,85
540,-0.07017688729281375,0.050735949746450335,122,86,85
541,-0.5428206513265386,0.05513446055494838,122,86,85
542,-0.8402965356340503,0.058283718364799245,122,86,85
543,-0.9612799568927932,0.05848101407511881,122,86,85
544,-0.9874885647218324,0.055101604898654406,122,86,85
545,-0.9632264268323452,0.048136304249133,122,86,85
546,-0.8774987994955075,0.0372978072640035,122,86,85
547,-0.7558361460067115,0.021901577875793412,122,86,85
548,-0.6763496892507591,0.0015007705051179442,122,86,85
549,-0.6731890702002863,-0.023462636950963435,122,86,85
550,-0.7043510645856469,-0.05162120021364508,122,86,85
551,-0.707861734033795,-0.08129093683529218,122,86,85
552,-0.6392600673534384,-0.11004878089988085,122,86,85
553,-0.4899890474479629,-0.13549764336285328,122,86,85
554,-0.26931568962470714,-0.1564522430913198,122,86,85
555,0.0064424344765276545,-0.17224366798583235,122,86,85
556,0.2915229390547116,-0.18265201221624885,122,86,85
557,0.5255856344387859,-0.18785046322816876,122,86,85
558,0.6572313718005498,-0.18797323699642116,122,86,85
559,0.6681966252286803,-0.18245218568779578,122,86,85
560,0.6090706800824887,-0.1701133487322711,122,86,85
561,0.5623146624780622,-0.15125662464762873,122,86,85
562,0.5587424107919647,-0.12726582172431092,122,86,85
563,0.5981576356251697,-0.09913910458127494,122,86,85
564,0.6866344194711426,-0.06826558850017875,122,86,85
565,0.8037472882626955,-0.0366500499169226,122,86,85
566,0.892475231299179,-0.0059281126845337675,122,86,85
567,0.8842930467312105,0.02322851794779929,122,86,85
568,0.7177398006763855,0.050290261405152165,122,86,85
569,0.40310532752002026,0.07509902401877179,122,86,85
570,0.06035718420365808,0.09858169780182174,122,86,85
571,-0.20146450549555145,0.1210836608987836,122,86,85
572,-0.3795652877127019,0.1421912772028105,122,86,85
573,-0.5032141918984824,0.16204486701363455,122,86,85
574,-0.5705343041177806,0.18023072337954893,122,86,85
575,-0.5974016133862554,0.19516159367136446,122,86,85
576,-0.6349600434756273,0.20548800250889798,122,86,85
577,-0.7126463136178969,0.21063612264290266,122,86,85
578,-0.8012658529198879,0.21066008718561935,122,86,85
579,-0.8541579460186814,0.207491019911878,122,86,85
580,-0.8582849129697021,0.2039066000988479,122,86,85
581,-0.7929009498590185,0.200144925862848,122,86,85
582,-0.610619246038691,0.1948108749984451,122,86,85
583,-0.31057912177469615,0.1872875789588288,122,86,85
584,0.057958817303479924,0.17780805017125195,122,86,85
585,0.44221303312435845,0.1666790684012218,122,86,85
586,0.7832395056283856,0.15389883376198626,122,86,85
587,1.015166482166953,0.13969833477256852,122,86,85
588,1.0718234684898542,0.12391235168383656,122,86,85
589,0.9282474522214912,0.10679382675991429,122,86,85
590,0.6856082915360335,0.08983778629395262,122,86,85
591,0.4791445374335566,0.0732970348953005,122,86,85
592,0.3120578202594846,0.05583831436059972,122,86,85
593,0.12517408884537454,0.03629203734972188,122,86,85
594,-0.061905632168423874,0.014327515330424492,122,86,85
595,-0.17270328110381195,-0.009815413408455575,122,86,85
596,-0.185182939268122,-0.03573803127341511,122,86,85
597,-0.1426869362364218,-0.06305311911975607,122,86,85
598,-0.09784708315132681,-0.091210869301013,122,86,85
599,-0.08847585850741202,-0.11907819773641122,122,86,85
600,-0.11829946221587331,-0.14553094366831493,122,86,85
601,-0.15772521577971688,-0.17007899130970366,122,86,85
602,-0.191196713909385,-0.19200633438462159,122,86,85
603,-0.2061122145543951,-0.209934203530425,122,86,85
604,-0.167543303929163,-0.22292461054893176,122,86,85
605,-0.0752262711112672,-0.23113070230772487,122,86,85
606,0.027601856230255455,-0.23503650866950573,122,86,85
607,0.08865074785384855,-0.23492356936893524,122,86,85
608,0.053521797793694176,-0.2314783469568114,122,86,85
609,-0.11035279635056364,-0.22603628219965619,122,86,85
610,-0.3743233636166843,-0.22010552841094275,122,86,85
611,-0.6333454037525381,-0.21445441080047323,122,86,85
612,-0.7621605491514536,-0.20830217992466274,122,86,85
613,-0.7208790597920467,-0.20106695338105557,122,86,85
614,-0.5459323326188109,-0.19290944463880122,122,86,85
615,-0.2761660217615909,-0.18338765166088525,122,86,85
616,0.03685355695141128,-0.17197006777774776,122,86,85
617,0.31840799192855873,-0.15840221882138256,122,86,85
618,0.4880113900792687,-0.14246054807952896,122,86,85
619,0.47164070767354527,-0.12383175863793303,122,86,85
620,0.2822842093673023,-0.10331560354122651,122,86,85
621,0.03155565351151207,-0.08229427025383751,122,86,85
622,-0.16087143311548924,-0.060623496428774085,122,86,85
623,-0.20264286961089825,-0.037857531631635855,122,86,85
624,-0.08510036316799804,-0.01432936240368013,122,86,85
625,0.12800612021134394,0.009387799775444577,122,86,85
626,0.37367782152168605,0.03281414865646096,122,86,85
627,0.590316161597104,0.055982774581972525,122,86,85
628,0.7227459704010558,0.0790559298745629,122,86,85
629,0.7619331293444865,0.1015982272088725,122,86,85
630,0.7628533218248824,0.1228162927022521,122,86,85
631,0.782981790402454,0.14207561479016434,122,86,85
632,0.8145781857552427,0.15917844512747062,122,86,85
633,0.7890165334834031,0.1746970240758211,122,86,85
634,0.6591213534656779,0.1891615943513994,122,86,85
635,0.42200358415356176,0.20257797149171,122,86,85
636,0.07555649681430067,0.2147771170750976,122,86,85
637,-0.347010575665581,0.22469671292902166,122,86,85
638,-0.7960097643221047,0.2309276203131847,122,86,85
639,-1.1874424984447869,0.23315187346347174,122,86,85
640,-1.3830752147074477,0.23187612572647356,122,86,85
641,-1.3392261324429278,0.227268501359775,122,86,85
642,-1.140397397232925,0.21930806618324292,122,86,85
643,-0.8878221716757247,0.208987622949296,122,86,85
644,-0.6476386941400987,0.19709239332054285,122,86,85
645,-0.4444826501966731,0.18325021264715705,122,86,85
646,-0.27121893983352285,0.1668050906124603,122,86,85
647,-0.12835934590554487,0.1470749485388555,122,86,85
648,-0.03283354133169271,0.12382076522375411,122,86,85
649,0.02515278032359068,0.09876553775260792,122,86,85
650,0.10116496537365749,0.07500039798482155,122,86,85
651,0.23615262480195864,0.05301965579622719,122,86,85
652,0.3975330779635688,0.031123563080578412,122,86,85
653,0.5323565953210685,0.008764535211961286,122,86,85
654,0.6217216636914941,-0.013468479091651088,122,86,85
655,0.6776917560035896,-0.035321358369503314,122,86,85
656,0.7183772668671201,-0.05720854555073257,122,86,85
657,0.7259187397639273,-0.07892576555967573,122,86,85
658,0.6557505603293412,-0.0987913780257856,122,86,85
659,0.4709352714292513,-0.11446631649006918,122,86,85
660,0.2198315091711982,-0.12511747881673332,122,86,85
661,0.010952408718099079,-0.13231988086747548,122,86,85
662,-0.12958931199773405,-0.1375302029907631,122,86,85
663,-0.193040196820035,-0.1415599033506084,122,86,85
664,-0.12986234915877018,-0.14543590737942186,122,86,85
665,0.05330677887488286,-0.14921408392437074,122,86,85
666,0.29012621747102874,-0.1520737227527421,122,86,85
667,0.49351942988574543,-0.15332313325031424,122,86,85
668,0.5610110254760434,-0.15306845704796757,122,86,85
669,0.3996776623042338,-0.15138642578650127,122,86,85
670,0.0185621971399057,-0.14840626997731773,122,86,85
671,-0.43358235303663545,-0.14513111214468388,122,86,85
672,-0.8086228283697928,-0.14208075620187108,122,86,85
673,-1.0527285152267156,-0.13898131689195556,122,86,85
674,-1.1709462149291354,-0.13497824456484234,122,86,85
675,-1.1968553423102124,-0.12942283354926287,122,86,85
676,-1.1625792847228282,-0.12296862166857402,122,86,85
677,-1.070262996576544,-0.11644583416682264,122,86,85
678,-0.910725069934721,-0.1101582664461983,122,86,85
679,-0.6880950819822668,-0.10431802559355537,122,86,85
680,-0.40489528131454783,-0.09906953847325335,122,86,85
681,-0.06210075208821418,-0.09380843459391229,122,86,85
682,0.3249540850840017,-0.08757359949263886,122,86,85
683,0.7208540652408275,-0.07999708458392318,122,86,85
684,1.078935116472173,-0.07098306403967661,122,86,85
685,1.3569378821900326,-0.05997088081161873,122,86,85
686,1.5274972610267483,-0.04628770898695404,122,86,85
687,1.5668569503865148,-0.029979399793501865,122,86,85
688,1.4191750129325418,-0.011502901876011872,122,86,85
689,1.0456619263802254,0.008756041750664021,122,86,85
690,0.5196100645925016,0.030463328227871195,122,86,85
691,-0.0004887037577393158,0.05255615162234272,122,86,85
692,-0.402766413985487,0.07420370064290037,122,86,85
693,-0.6845904699158236,0.09526507516031539,122,86,85
694,-0.8519147710534943,0.11460624228653059,122,86,85
695,-0.8753426071286053,0.13129350843114052,122,86,85
696,-0.771163195265224,0.14530875248890116,122,86,85
697,-0.5962381740692442,0.1566464512594679,122,86,85
698,-0.4081789955967427,0.16535094317695265,122,86,85
699,-0.2521273503284479,0.17188647216051314,122,86,85
700,-0.10552862644764324,0.17674869616953326,122,86,85
701,0.09261359224620744,0.1800748821391292,122,86,85
702,0.33021594375748886,0.18247971607987742,122,86,85
703,0.5453927527212404,0.18434898814544787,122,86,85
704,0.6884214518752768,0.1855632014498109,122,86,85
705,0.710242068720918,0.18610915630967134,122,86,85
706,0.5638223282719331,0.18608620333570342,122,86,85
707,0.2878912203955625,0.18549295863614912,122,86,85
708,0.026486904117354958,0.1842114603025024,122,86,85
709,-0.1291627493184609,0.18198457848731764,122,86,85
710,-0.18587579087707568,0.17788187578765993,122,86,85
711,-0.1751303063726184,0.17089148034715518,122,86,85
712,-0.11740689455007548,0.16026933247414632,122,86,85
713,-0.027850223932955498,0.14525869306047812,122,86,85
714,0.046173407688599954,0.12589352073495583,122,86,85
715,0.04648537883808093,0.10327832866336345,122,86,85
716,-0.05138894611362654,0.07850751070730806,122,86,85
717,-0.24261736036173487,0.05197608271157935,122,86,85
718,-0.5316799595714946,0.023370327169975554,122,86,85
719,-0.8903030619500462,-0.007021108810184378,122,86,85
720,-1.192112923310385,-0.03809467646338238,122,86,85
721,-1.3223598656089155,-0.06864426976303462,122,86,85
722,-1.2656596260939867,-0.0972586869177264,122,86,85
723,-1.0523726317397344,-0.12316779328028865,122,86,85
724,-0.7348391768564172,-0.14636819600709328,122,86,85
725,-0.36955795679788156,-0.1661584422921757,122,86,85
726,0.0047169404704222595,-0.18155845047814262,122,86,85
727,0.35543631160372113,-0.19300412694501518,122,86,85
728,0.6489744442005625,-0.20171796942447143,122,86,85
729,0.8544875848391413,-0.20814897924477055,122,86,85
730,0.995238764568766,-0.21078816692805502,122,86,85
731,1.1407328482002275,-0.20793660218980764,122,86,85
732,1.3062971720445469,-0.19983044814211787,122,86,85
733,1.4498033435677855,-0.1871598089152942,122,86,85
734,1.518905814818671,-0.17034487812862387,122,86,85
735,1.4602757174782315,-0.15030641077160867,122,86,85
736,1.2203107978332464,-0.12723864053287431,122,86,85
737,0.8083063656472376,-0.10103208956368621,122,86,85
738,0.303181021743842,-0.07299499411773368,122,86,85
739,-0.2751928377715765,-0.04418677301909965,122,86,85
740,-0.8799659656192036,-0.01619636041023311,122,86,85
741,-1.3438051338049517,0.008392207951301592,122,86,85
742,-1.570030092428038,0.02811422899316849,122,86,85
743,-1.5782058626315478,0.042179219489443635,122,86,85
744,-1.4022736910051699,0.05016503021327147,122,86,85
745,-1.082819909258139,0.05337168729377434,122,86,85
746,-0.6710415058136727,0.05388867418849821,122,86,85
747,-0.23676976766126262,0.051772668664660224,122,86,85
748,0.1269805568737395,0.04620296733576777,122,86,85
749,0.35279753548695536,0.03828755500329567,122,86,85
750,0.458655986822482,0.03085999408114998,122,86,85
751,0.5222898240694315,0.025248476661989924,122,86,85
752,0.5741419236107026,0.020628644813441625,122,86,85
753,0.5703104428789911,0.016567757980539888,122,86,85
754,0.48032376492752804,0.013538553059914877,122,86,85
755,0.3351494255741877,0.01198436442128993,122,86,85
756,0.20766748648881345,0.011525152429362778,122,86,85
757,0.15185584155759332,0.011123812432717527,122,86,85
758,0.13914427385789357,0.009911488726413101,122,86,85
759,0.0919985724807132,0.007923636930109158,122,86,85
760,-0.0075186039117223664,0.005694651689001279,122,86,85
761,-0.10416676159270154,0.0035792379167818534,122,86,85
762,-0.17569360108943297,0.002097113326783526,122,86,85
763,-0.2090065744702289,0.0013308830945651657,122,86,85
764,-0.16364072456453782,0.0010319591187681085,122,86,85
765,-0.04822537473833752,0.0015566134707047596,122,86,85
766,0.0982718575813832,0.0033007285562603518,122,86,85
767,0.23087898243643665,0.006312809941524724,122,86,85
768,0.2829487525715567,0.009990061589927185,122,86,85
769,0.19377798879255434,0.01368091366155952,122,86,85
770,0.001978372426397673,0.01679147114556525,122,86,85
771,-0.17375615176066128,0.018754480954277432,122,86,85
772,-0.2892793787156489,0.01983728711564476,122,86,85
773,-0.37659791367811707,0.02055958341327549,122,86,85
774,-0.45114372674442876,0.02141062454315794,122,86,85
775,-0.4794251277726489,0.02297998379557928,122,86,85
776,-0.4340881120835536,0.025795654785509506,122,86,85
777,-0.32296167332934345,0.030238257048438216,122,86,85
778,-0.17112407312641081,0.036470961814671535,122,86,85
779,-0.03847286877234893,0.04433064081452949,122,86,85
780,0.07289154737310578,0.052794588521195486,122,86,85
781,0.24394317564834234,0.06024671761246164,122,86,85
782,0.489698768567831,0.06534185621639071,122,86,85
783,0.7545109321243496,0.06741303537458374,122,86,85
784,0.9688538466585969,0.06600550592424978,122,86,85
785,1.0662302546462603,0.061143281486047925,122,86,85
786,1.0116849034128728,0.053794699530040964,122,86,85
787,0.7999967119009563,0.044695848640968386,122,86,85
788,0.4314156682156405,0.03381117909814252,122,86,85
789,-0.10998593987486109,0.021335846929322194,122,86,85
790,-0.7613837422372152,0.008843186950856957,122,86,85
791,-1.325191782342221,-0.0032260046588946188,122,86,85
792,-1.6473293739669974,-0.016629295317384243,122,86,85
793,-1.7294334745307165,-0.03282373732059357,122,86,85
794,-1.6277592391670754,-0.051418367963103964,122,86,85
795,-1.3946377014028775,-0.07078922751394645,122,86,85
796,-1.0773828398172185,-0.08928356445983719,122,86,85
797,-0.711226916045375,-0.10500565027233395,122,86,85
798,-0.33429853020311706,-0.11697749217367158,122,86,85
799,0.017208175353147823,-0.12515390607037621,122,86,85
800,0.3403105200411338,-0.13010712239848668,122,86,85
801,0.6510989604488896,-0.1326236342239615,122,86,85
802,0.9238830438485218,-0.13285951437232263,122,86,85
803,1.1114341790089235,-0.13084299457596546,122,86,85
804,1.1835952317092024,-0.126540689457332,122,86,85
805,1.1333451725734105,-0.11979133314007981,122,86,85
806,1.0092233493144005,-0.1105921612949322,122,86,85
807,0.8587979873662025,-0.09948150872010755,122,86,85
808,0.6423968462724401,-0.08642323689628466,122,86,85
809,0.3128358902652914,-0.07042203142951659,122,86,85
810,-0.06944286147182682,-0.05180155653103582,122,86,85
811,-0.3545241974055335,-0.03264000572217564,122,86,85
812,-0.4281154503396566,-0.014761290836005449,122,86,85
813,-0.28304238622661837,0.0009368380261129995,122,86,85
814,0.029646907295487523,0.013955794634915801,122,86,85
815,0.4305313699707074,0.0242604242575769,122,86,85
816,0.8150551470697369,0.032029784989839015,122,86,85
817,1.0784384303749084,0.03730773122157457,122,86,85
818,1.1287421383138807,0.04035427722275062,122,86,85
819,0.9384352405933196,0.04215933251884671,122,86,85
820,0.6251207066202668,0.04427919462557883,122,86,85
821,0.3299920632141487,0.04699270305866611,122,86,85
822,0.08174748353115424,0.049252826402727205,122,86,85
823,-0.143842340757796,0.0503987433005355,122,86,85
824,-0.37756753524143566,0.051039351706846925,122,86,85
825,-0.5887811153924597,0.05274885597085625,122,86,85
826,-0.6981715349700472,0.05719201286823306,122,86,85
827,-0.7132730034969743,0.06541536091318878,122,86,85
828,-0.7242043501994716,0.07746575218574682,122,86,85
829,-0.824661189339102,0.09289242434799834,122,86,85
830,-1.0260022310891685,0.10971582836717184,122,86,85
831,-1.2097937199349584,0.12459800332479234,122,86,85
832,-1.2631058548094363,0.13532478389767816,122,86,85
833,-1.184446717664888,0.14047733510248114,122,86,85
834,-1.0266965171770261,0.13966367688330783,122,86,85
835,-0.829571255024734,0.1339170093401591,122,86,85
836,-0.608646746538131,0.12433792329055333,122,86,85
837,-0.3845025773961353,0.11241674826023088,122,86,85
838,-0.1914427302698119,0.09929491596177517,122,86,85
839,-0.04081825838083811,0.08625383320518927,122,86,85
840,0.11395085589148313,0.07544717245462318,122,86,85
841,0.3296718984406218,0.06762700856263396,122,86,85
842,0.5986643806818642,0.06179589855569951,122,86,85
843,0.8718055943572309,0.0568053474367762,122,86,85
844,1.101077124476333,0.05164543766752277,122,86,85
845,1.2401442775411884,0.046079120092723864,122,86,85
846,1.2658803271170336,0.040986635729335155,122,86,85
847,1.1845081935729027,0.03692806474118365,122,86,85
848,0.9902209088742672,0.033647744157822984,122,86,85
849,0.6561212922876343,0.03065431269609043,122,86,85
850,0.23941128405226098,0.027711565639983286,122,86,85
851,-0.13212926140143355,0.02418883924047452,122,86,85
852,-0.43765980358602147,0.018568128684706104,122,86,85
853,-0.6759135530111562,0.009543045411248157,122,86,85
854,-0.7735037822849147,-0.0035113174434158283,122,86,85
855,-0.7143115896085401,-0.020667382517797747,122,86,85
856,-0.5450294053699538,-0.040806157730416424,122,86,85
857,-0.3253695252759966,-0.062407326144833325,122,86,85
858,-0.1309727398407866,-0.08485144038889153,122,86,85
859,-0.015492807944757136,-0.10617480002496818,122,86,85
860,0.03109102843982834,-0.1229398407153828,122,86,85
861,0.06587266106780884,-0.1346129013149451,122,86,85
862,0.13977400977485524,-0.1426538925684674,122,86,85
863,0.2566513920099042,-0.14777028395168262,122,86,85
864,0.38401410614081394,-0.1503524082035307,122,86,85
865,0.49146195635667966,-0.1505560742938291,122,86,85
866,0.5668468246193398,-0.14875129496122944,122,86,85
867,0.5815333032394843,-0.14548442550414895,122,86,85
868,0.4738991788259975,-0.14056991202313185,122,86,85
869,0.2668105755963001,-0.13369632776416956,122,86,85
870,0.07089015809217272,-0.12478694641236962,122,86,85
871,-0.057463349225993346,-0.11324955993639191,122,86,85
872,-0.09765473283163506,-0.09899015465231324,122,86,85
873,-0.06802193502842918,-0.08252921714771097,122,86,85
874,-0.022158246228602504,-0.0636048981941281,122,86,85
875,0.007508515176246455,-0.04181231813781232,122,86,85
876,-0.015933633909866754,-0.018113436951773317,122,86,85
877,-0.13161669827324723,0.006068380252520692,122,86,85
878,-0.37625414795826156,0.029893230802559775,122,86,85
879,-0.720314960575946,0.05255109630332134,122,86,85
880,-1.0230079355084511,0.07307660421702976,122,86,85
881,-1.1520249018566389,0.09019853059995411,122,86,85
882,-1.0766106393119341,0.10288127218746967,122,86,85
883,-0.8481542945254167,0.11091134918414791,122,86,85
884,-0.5380812710694777,0.11452805666268223,122,86,85
885,-0.20498549301486535,0.11484405217605798,122,86,85
886,0.09772986990298257,0.11344312905154309,122,86,85
887,0.332775235791307,0.11079406380464721,122,86,85
888,0.4730147106905474,0.10655351185905894,122,86,85
889,0.4924257017513826,0.10121005033811775,122,86,85
890,0.4371306192663821,0.09562966846092945,122,86,85
891,0.40284675633117056,0.08947637411673494,122,86,85
892,0.40035561365539896,0.08226605151562295,122,86,85
893,0.3856206075604107,0.0737285997305357,122,86,85
894,0.3285763354000319,0.06375548295180634,122,86,85
895,0.25173544190527897,0.05312707142206436,122,86,85
896,0.22720018579595885,0.04246660962152688,122,86,85
897,0.2522006094244213,0.03185764753053037,122,86,85
898,0.24541370088498618,0.021560829108974007,122,86,85
899,0.13097947000386334,0.011957190758794861,122,86,85
900,-0.06105328279154819,0.0019502247379857788,122,86,85
901,-0.18963729895625267,-0.011094267391803827,122,86,85
902,-0.18579944243821933,-0.028509499789056557,122,86,85
903,-0.07370112181267688,-0.049388681403848216,122,86,85
904,0.12432314807468064,-0.07153658592255102,122,86,85
905,0.36456131915335965,-0.09287942913918176,122,86,85
906,0.5689945194334339,-0.11280432041084773,122,86,85
907,0.6777463387893597,-0.13090349493088277,122,86,85
908,0.6618764413573025,-0.14694012243494425,122,86,85
909,0.49516687874163157,-0.1609616334851976,122,86,85
910,0.21775817218632723,-0.171941172239739,122,86,85
911,-0.05990476766584416,-0.17929131124761208,122,86,85
912,-0.28521992266649704,-0.18342396978282857,122,86,85
913,-0.4546057958381856,-0.18391147863951607,122,86,85
914,-0.518287628869066,-0.17948039082414535,122,86,85
915,-0.42673884534642376,-0.169208135899033,122,86,85
916,-0.2358449942739957,-0.15306612575431428,122,86,85
917,-0.05235028995167489,-0.1317013733184468,122,86,85
918,0.02715871073046472,-0.10565507787437677,122,86,85
919,-0.0691746645275776,-0.07538979316905005,122,86,85
920,-0.3159398195147999,-0.04246538965356074,122,86,85
921,-0.5849892120036954,-0.009390396288403286,122,86,85
922,-0.716538948338576,0.021965559192453025,122,86,85
923,-0.6265072158632746,0.05053815036715471,122,86,85
924,-0.355625328345148,0.07590537943459477,122,86,85
925,-0.0048952985210191785,0.09844750538691067,122,86,85
926,0.3197614330765416,0.11870938183034468,122,86,85
927,0.5182849067555655,0.13689491479729654,122,86,85
928,0.5177669034218144,0.1528677667576349,122,86,85
929,0.3082192232563838,0.1663234372433033,122,86,85
930,-0.005182044732117835,0.17687684895198133,122,86,85
931,-0.2798652724341474,0.1842008836434611,122,86,85
932,-0.4958163010791018,0.18810720110060103,122,86,85
933,-0.6581832873316473,0.18879984310398445,122,86,85
934,-0.7172128209978219,0.18651715558454093,122,86,85
935,-0.68245264820454,0.18143003744802078,122,86,85
936,-0.5757403838189057,0.1742613941552909,122,86,85
937,-0.38541176212243716,0.16572006803984918,122,86,85
938,-0.1507891803493211,0.15592165015344844,122,86,85
939,0.08041867166154398,0.14560519663762367,122,86,85
940,0.32489664605967555,0.136022711671369,122,86,85
941,0.604110904496082,0.1269097775040199,122,86,85
942,0.8930808829966329,0.11773446892311214,122,86,85
943,1.1483672302591825,0.10809372070242887,122,86,85
944,1.328259137088717,0.09694412771097526,122,86,85
945,1.4203290433902247,0.08383792938536845,122,86,85
946,1.431203826131169,0.06847329888707607,122,86,85
947,1.3033811079775663,0.050439193872267744,122,86,85
948,0.9471132207152972,0.030165399656958046,122,86,85
949,0.39570941237319823,0.009383455029368229,122,86,85
950,-0.1961360479773543,-0.010361407596185509,122,86,85
951,-0.6813247704673029,-0.029732105714078267,122,86,85
952,-0.9772619098656457,-0.050066958916824326,122,86,85
953,-1.1071795289917503,-0.07169257861476744,122,86,85
954,-1.1552031707832724,-0.09357288577601533,122,86,85
955,-1.1452245644602776,-0.11364303926398366,122,86,85
956,-1.0452099834421777,-0.13101156345187268,122,86,85
957,-0.8769063039055127,-0.14592899411198182,122,86,85
958,-0.7016619236537986,-0.15880352340954265,122,86,85
959,-0.5220140921801751,-0.16923290614826125,122,86,85
960,-0.29897594638836245,-0.17558977313967516,122,86,85
961,-0.029441486285230713,-0.17709610975139006,122,86,85
962,0.23349725578163819,-0.17397099832864815,122,86,85
963,0.41614796429473067,-0.1663734636533678,122,86,85
964,0.4747811895418345,-0.15453442353133326,122,86,85
965,0.4119230032645874,-0.13894483075142638,122,86,85
966,0.2667507993992447,-0.12089811941099796,122,86,85
967,0.09191945720516974,-0.10217040255319818,122,86,85
968,-0.08071841769895541,-0.08405220800829352,122,86,85
969,-0.22523601064215448,-0.06748819375564871,122,86,85
970,-0.3108758432376362,-0.05308452203032788,122,86,85
971,-0.3098208577603514,-0.041062114289992555,122,86,85
972,-0.2273619603223701,-0.03124299489032481,122,86,85
973,-0.08906865344341246,-0.023293419719716497,122,86,85
974,0.11243986592779805,-0.017250390703613824,122,86,85
975,0.3714702688702509,-0.012668194865771403,122,86,85
976,0.6275395444782169,-0.008684584969587465,122,86,85
977,0.7980118506051919,-0.005072369935971057,122,86,85
978,0.8049126619296684,-0.0017510330454654874,122,86,85
979,0.6102351385206262,0.0013599201041598237,122,86,85
980,0.30343361387762335,0.0037812566659021656,122,86,85
981,0.0471459693493629,0.005000990966559825,122,86,85
982,-0.10339872320756188,0.004763528553546261,122,86,85
983,-0.1785168981322573,0.00273042588779334,122,86,85
984,-0.18122949627590054,-0.0014100633599193053,122,86,85
985,-0.11035571384552785,-0.007687152660893329,122,86,85
986,-0.01766575961448781,-0.015475225374222464,122,86,85
987,0.0454075736715005,-0.023445226859602687,122,86,85
988,0.054079294675521104,-0.03012258564749508,122,86,85
989,-0.05497353993183387,-0.03476076935452278,122,86,85
990,-0.3172702070821428,-0.03808777902196731,122,86,85
991,-0.6221386917572977,-0.04138218779463645,122,86,85
992,-0.8119499175395863,-0.04485946959490367,122,86,85
993,-0.8370492414839369,-0.047511224057325385,122,86,85
994,-0.7168100353478551,-0.04767342200406865,122,86,85
995,-0.48545012121610553,-0.04430021846857076,122,86,85
996,-0.19711859421562647,-0.0378034635588408,122,86,85
997,0.08811930709262064,-0.028963948997326436,122,86,85
998,0.2980255101152633,-0.018008081337625763,122,86,85
999,0.3591432692080625,-0.005177336781397655,122,86,85
1000,0.29114318384771476,0.008749698082902557,122,86,85
1001,0.20683171781641219,0.022626129877984034,122,86,85
1002,0.16632566182793845,0.035569250352519,122,86,85
1003,0.19369746839465404,0.04718153868249749,122,86,85
1004,0.3299233247946346,0.0568899232172142,122,86,85
1005,0.5440035542979069,0.06498911057488096,122,86,85
1006,0.7428874264964729,0.07329343047288699,122,86,85
1007,0.8725921687560401,0.08315310230082436,122,86,85
1008,0.9076450951809578,0.09450886761431537,122,86,85
1009,0.8141068099385396,0.10716188400495735,122,86,85
1010,0.6141236259391643,0.12153431503485561,122,86,85
1011,0.4280940717652099,0.1372076656138787,122,86,85
1012,0.3791924620076686,0.1530413779443103,122,86,85
1013,0.4551529582959942,0.16814699589831297,122,86,85
1014,0.531904542942054,0.18177538804670457,122,86,85
1015,0.4704766780754621,0.19353912542890095,122,86,85
1016,0.17342852451373797,0.2032053161736727,122,86,85
1017,-0.344401409484073,0.21030941601688477,122,86,85
1018,-0.9673614350544384,0.2134486322721417,122,86,85
1019,-1.5558341321840696,0.2109794017714314,122,86,85
1020,-1.961610838278943,0.20275153676330906,122,86,85
1021,-2.0758090904489817,0.1894217350334591,122,86,85
1022,-1.9085605296731634,0.1708920031116726,122,86,85
1023,-1.540307454528695,0.14764899074083906,122,86,85
1024,-1.0537855458745298,0.1211464143791627,122,86,85
1025,-0.5341146957011892,0.0926604611510375,122,86,85
1026,-0.06289416552466506,0.06308169971824841,122,86,85
1027,0.2926284492674939,0.032828565850243345,122,86,85
1028,0.4958718658471752,0.002111686370216543,122,86,85
1029,0.5585351731158255,-0.028021515249167808,122,86,85
1030,0.5480617126696392,-0.05519860351905034,122,86,85
1031,0.5336999563253952,-0.07847336952793307,122,86,85
1032,0.5364413059536124,-0.09856727721173096,122,86,85
1033,0.5921168527999896,-0.11607421945426143,122,86,85
