,pulse,resp,sys,dia,hr
518,0.4632826481053487,-0.06789480160040329,126,76,69
519,0.4110801644750271,-0.07081582733660413,126,76,69
520,0.16018714039925852,-0.07048858879026051,126,76,69
521,-0.15846138596668083,-0.06817569594221115,126,76,69
522,-0.3756521554740797,-0.06504004261876764,126,76,69
523,-0.412498320860663,-0.060457852240714545,126,76,69
524,-0.3286823191760879,-0.053359406520511785,126,76,69
525,-0.19346989731343414,-0.043590591602865034,126,76,69
526,-0.00012359773768175208,-0.032120461276259116,126,76,69
527,0.2111890398127616,-0.019968880029448178,126,76,69
528,0.34076381450546367,-0.007645897070704619,126,76,69
529,0.30706791512574366,0.005499843882220612,126,76,69
530,0.11372686142323898,0.020415713939428655,126,76,69
531,-0.14961440245770122,0.036651085552642154,126,76,69
532,-0.403226208148412,0.05305627983624332,126,76,69
533,-0.6094914253346466,0.06852002625097253,126,76,69
534,-0.7659568855051949,0.08237092118497487,126,76,69
535,-0.8520192867390576,0.09400662062902113,126,76,69
536,-0.8287673611125399,0.10241469593002132,126,76,69
537,-0.7195070642444099,0.10681042632776061,126,76,69
538,-0.5940844383991088,0.10670055684941185,126,76,69
539,-0.5114699512068374,0.10227463956973659,126,76,69
540,-0.4739782010878023,0.09415016999136674,126,76,69
541,-0.41162199813926725,0.0820632716508407,126,76,69
542,-0.2565452300707344,0.0656704123756017,126,76,69
543,-0.015021900936608892,0.04603105707340209,126,76,69
544,0.2616505908906759,0.025245753029022072,126,76,69
545,0.5294744083482941,0.005172178137188422,126,76,69
546,0.7544175545932801,-0.01371178925717404,126,76,69
547,0.8906978230367231,-0.031395443578410565,126,76,69
548,0.8919282859510193,-0.04742138386207133,126,76,69
549,0.7316193565272442,-0.06111145069435685,126,76,69
550,0.47183149351825465,-0.07151906060498872,126,76,69
551,0.26176497275437455,-0.0784766899986545,126,76,69
552,0.15632626550184636,-0.08273081568606869,126,76,69
553,0.13800284791304757,-0.08556965341685116,126,76,69
554,0.21743998527994426,-0.08831151827147217,126,76,69
555,0.3586603265141662,-0.0906716786995585,126,76,69
556,0.48921705133538934,-0.09147906498296608,126,76,69
557,0.5415216016099924,-0.09093173328406655,126,76,69
558,0.4490819619568101,-0.09042885777020253,126,76,69
559,0.17512846151920725,-0.09038634399570986,126,76,69
560,-0.21402981561075662,-0.09003783676547912,126,76,69
561,-0.5593789506283771,-0.08924176318706988,126,76,69
562,-0.7778795242985868,-0.08873945510153139,126,76,69
563,-0.873201209387873,-0.08900345635805948,126,76,69
564,-0.8400653149067498,-0.08950161842898034,126,76,69
565,-0.708275051446023,-0.08938342739050892,126,76,69
566,-0.5463512177605246,-0.08811619556176414,126,76,69
567,-0.40623939214806887,-0.0856894147637911,126,76,69
568,-0.3008457888865744,-0.08254120233733929,126,76,69
569,-0.22480280597576313,-0.07806152282310175,126,76,69
570,-0.170919038808923,-0.07159859059245917,126,76,69
571,-0.09935275833159743,-0.0638747557154493,126,76,69
572,0.032583510589867457,-0.05556283008890615,126,76,69
573,0.22174033482853686,-0.04693307368382827,126,76,69
574,0.43697100909722947,-0.038054807743264175,126,76,69
575,0.6283934324824173,-0.02904982604460496,126,76,69
576,0.7364083249131292,-0.019929455375402354,126,76,69
577,0.7113025022375292,-0.010205706975233701,126,76,69
578,0.5376988405386638,7.177030364158201e-05,126,76,69
579,0.2419674702742721,0.010397905026206218,126,76,69
580,-0.08245753514694447,0.02046652433134915,126,76,69
581,-0.30437482486721656,0.029909740664087418,126,76,69
582,-0.3909458519804867,0.03859584001143344,126,76,69
583,-0.3704571487395646,0.04648618739618005,126,76,69
584,-0.2468535098965207,0.05349975539480432,126,76,69
585,-0.04055808278561626,0.059699728665441786,126,76,69
586,0.19070679780435906,0.0651751398528646,126,76,69
587,0.37289570646972625,0.07000676412675004,126,76,69
588,0.43778641305634414,0.07440607791188743,126,76,69
589,0.34356165699046215,0.0794928744336219,126,76,69
590,0.1625570348327446,0.08585026115440067,126,76,69
591,0.03786372283539504,0.09224610500571766,126,76,69
592,-0.006618462608313107,0.09815546476602406,126,76,69
593,-0.010151587128351805,0.1036346271063525,126,76,69
594,0.03927766604349234,0.10718149092607965,126,76,69
595,0.13715231246615028,0.10760411010271863,126,76,69
596,0.24291955791685813,0.10586779018764289,126,76,69
597,0.3016668852287874,0.10344275483180532,126,76,69
598,0.22893430787934907,0.10066867815787042,126,76,69
599,-0.031479641304275746,0.097604018921149,126,76,69
600,-0.39917401256080404,0.09461220113736644,126,76,69
601,-0.692940704797499,0.09142064564239546,126,76,69
602,-0.7909472166791941,0.08755338976844465,126,76,69
603,-0.692212310020135,0.08260172535432621,126,76,69
604,-0.468055419544651,0.07598767157518563,126,76,69
605,-0.19561566729192204,0.06748221230939552,126,76,69
606,0.08154936933797516,0.0570169171645724,126,76,69
607,0.329178664294066,0.04494830440565842,126,76,69
608,0.49041793677678297,0.03191380814261595,126,76,69
609,0.504982044580951,0.018342008858496208,126,76,69
610,0.4046409468261797,0.004248096909521893,126,76,69
611,0.3027422408000485,-0.010474914509978889,126,76,69
612,0.21953997373130224,-0.024658479856311,126,76,69
613,0.12204635565284983,-0.037039246780401505,126,76,69
614,0.02453177084386768,-0.047714186049164296,126,76,69
615,-0.05450989949157542,-0.057026482152503034,126,76,69
616,-0.10644901316362931,-0.06512940071615254,126,76,69
617,-0.1483838677122823,-0.07217573149269488,126,76,69
618,-0.2152132393941943,-0.0780508698531084,126,76,69
619,-0.3460536410427581,-0.08187190844468957,126,76,69
620,-0.5232480964546614,-0.08241677644451989,126,76,69
621,-0.6503363606962248,-0.07943710275468478,126,76,69
622,-0.6650927264635983,-0.07389670726145117,126,76,69
623,-0.5911760341484991,-0.06655836302438181,126,76,69
624,-0.4593005289112976,-0.05761400160184214,126,76,69
625,-0.2633959473697092,-0.04806332949249506,126,76,69
626,-0.02240654790938409,-0.038842394558015435,126,76,69
627,0.2034332800574723,-0.029909744385204603,126,76,69
628,0.3412499047520667,-0.021217626970460722,126,76,69
629,0.33896567776592745,-0.01248961401221546,126,76,69
630,0.24504342149554184,-0.003766938199093437,126,76,69
631,0.1841224755148878,0.003329842567840144,126,76,69
632,0.22132943133416152,0.006963973059366284,126,76,69
633,0.3367268519692608,0.006430037643015813,126,76,69
634,0.47214041999362705,0.0021787022780586354,126,76,69
635,0.571209981505441,-0.0042006757208051925,126,76,69
636,0.5964261014287171,-0.011642419695489264,126,76,69
637,0.5235345876516091,-0.02003400229181375,126,76,69
638,0.35135684866990263,-0.029010510561709363,126,76,69
639,0.07711021419954851,-0.037811698097226405,126,76,69
640,-0.2531726295695705,-0.04581002267733961,126,76,69
641,-0.4955155032614647,-0.05352025083978829,126,76,69
642,-0.5455451644998591,-0.06171723063171534,126,76,69
643,-0.42374510466850224,-0.0702963908851491,126,76,69
644,-0.22141236201004477,-0.07850934022222114,126,76,69
645,-0.007485813473590439,-0.08514259122814923,126,76,69
646,0.1938295229898752,-0.0892809795547192,126,76,69
647,0.3387762463659577,-0.0909590730013181,126,76,69
648,0.3650235600081133,-0.09093065946869998,126,76,69
649,0.24062744964405836,-0.08970147207819618,126,76,69
650,0.03388017083984744,-0.08658100815487434,126,76,69
651,-0.13710632797564992,-0.08076427308212249,126,76,69
652,-0.19707825054041575,-0.0730620291503176,126,76,69
653,-0.10642847622009828,-0.0646437826278247,126,76,69
654,0.12243367736418002,-0.055163618724569,126,76,69
655,0.4284036068959109,-0.04375750350168696,126,76,69
656,0.7232705550702774,-0.030617482981477977,126,76,69
657,0.9046930772412627,-0.016214452796328976,126,76,69
658,0.9005331411208216,-0.0005412026509185224,126,76,69
659,0.6849477995237432,0.0164539506531294,126,76,69
660,0.28949571355514025,0.03449094085158233,126,76,69
661,-0.17146770718956278,0.05258181399742426,126,76,69
662,-0.5940864629748583,0.06952858444495444,126,76,69
663,-0.9328777628349798,0.08477138649482942,126,76,69
664,-1.1602907792362362,0.0984351358929191,126,76,69
665,-1.2633476400902655,0.11020403563487648,126,76,69
666,-1.2321416827196663,0.11920906176411605,126,76,69
667,-1.0884321621623336,0.12504392396342975,126,76,69
668,-0.8951051090410409,0.1275542785572638,126,76,69
669,-0.7029309360500092,0.12738837193909552,126,76,69
670,-0.5006674533361523,0.12572887814430247,126,76,69
671,-0.23568882553781217,0.12256328556662782,126,76,69
672,0.10569214570407907,0.11734781438560174,126,76,69
673,0.4785411593486958,0.11002452479233694,126,76,69
674,0.8239737698352807,0.10083214091317791,126,76,69
675,1.0917521814523115,0.09056680023952321,126,76,69
676,1.24392843647375,0.08022724651863958,126,76,69
677,1.2345582525849719,0.07015075300971839,126,76,69
678,1.0422126626679395,0.06068508211268121,126,76,69
679,0.708513217977647,0.052976907004363874,126,76,69
680,0.2792466463670078,0.04711198289878875,126,76,69
681,-0.15121618602631312,0.04130904994114529,126,76,69
682,-0.4597520795046214,0.03405163684089721,126,76,69
683,-0.6080582354743442,0.025095365809975873,126,76,69
684,-0.60605163041982,0.015154118151442207,126,76,69
685,-0.49814287398221324,0.004635330483643134,126,76,69
686,-0.36413377502487093,-0.00631585930984658,126,76,69
687,-0.2523034316665278,-0.017009445123313406,126,76,69
688,-0.17198481364808532,-0.026714734092653986,126,76,69
689,-0.13985088983740662,-0.03430040330448458,126,76,69
690,-0.12772669988839883,-0.03926970745392866,126,76,69
691,-0.06881071344115593,-0.042846108791927295,126,76,69
692,0.04530419542547989,-0.045863167890598563,126,76,69
693,0.177128992050154,-0.047925427856838704,126,76,69
694,0.276661231264161,-0.04847802753976124,126,76,69
695,0.29557882638576755,-0.047113821563262256,126,76,69
696,0.2353057071126619,-0.04448108031001968,126,76,69
697,0.12960479448729936,-0.041885734153525256,126,76,69
698,-0.035239635151650836,-0.039503283320938054,126,76,69
699,-0.2816272145450106,-0.03650607326286561,126,76,69
700,-0.5301217192079949,-0.032868459373460404,126,76,69
701,-0.644850184766447,-0.02996477192087802,126,76,69
702,-0.5876448807627073,-0.028792711506858023,126,76,69
703,-0.4002411282145063,-0.02914965189367979,126,76,69
704,-0.11690586408953477,-0.03048983172476713,126,76,69
705,0.22222837476910978,-0.03246083977996511,126,76,69
706,0.5584751487987439,-0.03404089315107887,126,76,69
707,0.8300757653099364,-0.03417005808298257,126,76,69
708,0.9778132133728649,-0.03330057363684194,126,76,69
709,0.9578706802981126,-0.03136241973241614,126,76,69
710,0.757203624358419,-0.027551434807622652,126,76,69
711,0.4093555992687877,-0.022360568306069896,126,76,69
712,0.005431291974495697,-0.01682028271982646,126,76,69
713,-0.35179558038813874,-0.011567626459440405,126,76,69
714,-0.6171818475146084,-0.006814621973388245,126,76,69
715,-0.8056620523997876,-0.0025285446027276345,126,76,69
716,-0.8996937050864777,0.0011441325104726988,126,76,69
717,-0.8609080821898483,0.0034717907882420643,126,76,69
718,-0.7236329491917837,0.0038046800586002084,126,76,69
719,-0.551879988476622,0.0029716001132621,126,76,69
720,-0.36709493551052175,0.002439663318105405,126,76,69
721,-0.16409431699927052,0.002304637303536697,126,76,69
722,0.056795567015029524,0.0015838636735148693,126,76,69
723,0.28243221000169294,0.000453280444080241,126,76,69
724,0.49453159340599917,0.00018584859267093938,126,76,69
725,0.6836093352849384,0.0009002849887597078,126,76,69
726,0.8243622442633828,0.0017950264524237882,126,76,69
727,0.8716948832943662,0.002920117796265163,126,76,69
728,0.7804930003803098,0.0050544897469666,126,76,69
729,0.5118403695989405,0.008767425277105249,126,76,69
730,0.1266441039911485,0.013849041732185572,126,76,69
731,-0.20408947100828267,0.01845047371356444,126,76,69
732,-0.37784611802203094,0.0205818598250575,126,76,69
733,-0.41073860169529697,0.019716093621947445,126,76,69
734,-0.358141632146984,0.015922414327161186,126,76,69
735,-0.2756692818273406,0.009496518050545497,126,76,69
736,-0.1980868732860269,0.0003038657248648361,126,76,69
737,-0.1731900374685722,-0.011854137253333109,126,76,69
738,-0.2433124328523712,-0.02606972426423026,126,76,69
739,-0.36615030023485934,-0.040593979707319185,126,76,69
740,-0.4489467854880562,-0.053392892753675925,126,76,69
741,-0.42556826426529876,-0.06320930027124377,126,76,69
742,-0.260903778286211,-0.07048052795303861,126,76,69
743,0.043641260802092116,-0.07611583574100199,126,76,69
744,0.4309933322841716,-0.08006670750856038,126,76,69
745,0.8352246405619101,-0.08235187159337999,126,76,69
746,1.1821469396757718,-0.0831674267912264,126,76,69
747,1.3750888996302078,-0.08248530350997357,126,76,69
748,1.321325181467274,-0.08058379205813543,126,76,69
749,0.9670633886257242,-0.07675121484932584,126,76,69
750,0.3881412353166336,-0.07012676533887935,126,76,69
751,-0.23214106799719383,-0.06177399269976256,126,76,69
752,-0.7446639995216817,-0.05345148344179644,126,76,69
753,-1.0533053016417948,-0.04638234957678811,126,76,69
754,-1.1030381776895724,-0.04115989897994374,126,76,69
755,-0.9311404248649615,-0.03734921700271134,126,76,69
756,-0.6351274175250243,-0.033703829425944916,126,76,69
757,-0.3277965841843363,-0.02950481585993406,126,76,69
758,-0.13195458083326883,-0.024577880590387322,126,76,69
759,-0.09968154330724062,-0.01794908143699037,126,76,69
760,-0.1419549639118781,-0.008706300126075015,126,76,69
761,-0.15646127238539898,0.0027292963854925337,126,76,69
762,-0.13891799281548034,0.015628247866932066,126,76,69
763,-0.12331553502710088,0.02966618149888826,126,76,69
764,-0.11686663696355784,0.04474629675336254,126,76,69
765,-0.07367444684581775,0.06033149248195213,126,76,69
766,0.05191674739925198,0.07527987407882465,126,76,69
767,0.23402057054831377,0.08869284668189722,126,76,69
768,0.4108122307320585,0.10024960792687271,126,76,69
769,0.5391289587025478,0.11065240373041971,126,76,69
770,0.6347306898244363,0.12078874016275924,126,76,69
771,0.7310241297647547,0.13019938934519498,126,76,69
772,0.7918046853677596,0.1386280905454235,126,76,69
773,0.7460681227993632,0.1470610692680523,126,76,69
774,0.5833377995139436,0.15533967138328622,126,76,69
775,0.33626764229645345,0.16217580350814417,126,76,69
776,0.027395229363746318,0.16676675377443095,126,76,69
777,-0.3231684052960709,0.16834464446222264,126,76,69
778,-0.7005811166792506,0.1665955306140761,126,76,69
779,-1.0555751319897952,0.16261514417483092,126,76,69
780,-1.2912698288644355,0.15774564846888486,126,76,69
781,-1.304973670002666,0.15200849454953042,126,76,69
782,-1.0749565428779366,0.14436051060477562,126,76,69
783,-0.6707020879748512,0.13346637255867042,126,76,69
784,-0.18496772807902903,0.11871733677860899,126,76,69
785,0.2939317332164107,0.10063339627730951,126,76,69
786,0.6797359062431066,0.08031428407379307,126,76,69
787,0.8955815474148273,0.058796501180165404,126,76,69
788,0.890519652855441,0.03620972567193956,126,76,69
789,0.6310824406189174,0.012515263226680643,126,76,69
790,0.1842195824854081,-0.011705561178772623,126,76,69
791,-0.26624835304590533,-0.03617612830557915,126,76,69
792,-0.582101918383943,-0.06098294916835927,126,76,69
793,-0.7386494012420136,-0.0861118504330763,126,76,69
794,-0.774052769554066,-0.11102229929844633,126,76,69
795,-0.7237341848331944,-0.13459897498924556,126,76,69
796,-0.5916847535301577,-0.15600260922739106,126,76,69
797,-0.4285772754334678,-0.17495394723430627,126,76,69
798,-0.32835525417198774,-0.1912953027569984,126,76,69
799,-0.3641617462207427,-0.2037150301573802,126,76,69
800,-0.5187150629753242,-0.21067987020063278,126,76,69
801,-0.6207717221853116,-0.21342374389387742,126,76,69
802,-0.5038620375114019,-0.2148588084160333,126,76,69
803,-0.15872504537803905,-0.21617285522842777,126,76,69
804,0.34038995245287673,-0.21656848657459238,126,76,69
805,0.9072068008873365,-0.21460244717201019,126,76,69
806,1.4416980201297316,-0.20898911012122023,126,76,69
807,1.8339941816069034,-0.19881878845296985,126,76,69
808,1.9759493826697212,-0.18352839031217538,126,76,69
809,1.79575223134672,-0.1626316099254413,126,76,69
810,1.3539737160113148,-0.13621750415305706,126,76,69
811,0.8287410660703936,-0.10662646353630688,126,76,69
812,0.36369440672797393,-0.07681602640154825,126,76,69
813,-0.006346856464918574,-0.04753728607735771,126,76,69
814,-0.2812589303660824,-0.018549201733901226,126,76,69
815,-0.44505899428588136,0.009501541982310012,126,76,69
816,-0.48383449989614236,0.03534733111692583,126,76,69
817,-0.3785182560410033,0.05814632704027195,126,76,69
818,-0.1727893936307091,0.0781405286197692,126,76,69
819,0.0548768091624445,0.09678206341519034,126,76,69
820,0.2699454010812523,0.11527244710855564,126,76,69
821,0.45977716975636773,0.13315159031093204,126,76,69
822,0.6000798504277369,0.14946615477793343,126,76,69
823,0.6480146766951311,0.16351794602864744,126,76,69
824,0.5655239652754763,0.17441615970180224,126,76,69
825,0.3735494294460293,0.1809837218382243,126,76,69
826,0.11318619804378666,0.18238450284279611,126,76,69
827,-0.21410386128841125,0.17890586667706002,126,76,69
828,-0.5793886819862971,0.1711823400934065,126,76,69
829,-0.9696397863745978,0.15978243703393075,126,76,69
830,-1.354396935121646,0.14570062537556566,126,76,69
831,-1.6065950399228688,0.12990397995653113,126,76,69
832,-1.665586073973186,0.11309876407456544,126,76,69
833,-1.5733898277715859,0.09574980864985488,126,76,69
834,-1.3658007923721154,0.07831532046299504,126,76,69
835,-1.0849419009899763,0.06147344860275169,126,76,69
836,-0.7697969090395549,0.045912842465660436,126,76,69
837,-0.45648190216883816,0.03176047378662518,126,76,69
838,-0.21160702276409474,0.01840668361959456,126,76,69
839,-0.07852613504210892,0.005860444077564597,126,76,69
840,-0.02006474718041107,-0.004952777852648771,126,76,69
841,0.04224063736110947,-0.013962762416472575,126,76,69
842,0.1418458242304998,-0.02247225440649406,126,76,69
843,0.2575187686746825,-0.031582042072939506,126,76,69
844,0.39683286750391167,-0.04104740295536843,126,76,69
845,0.5898776735135741,-0.05011875912388527,126,76,69
846,0.8175348067603582,-0.058940023313350985,126,76,69
847,1.039406087803398,-0.06759140240988089,126,76,69
848,1.2023439291459566,-0.0750214922809972,126,76,69
849,1.2267164831772326,-0.07986390264769287,126,76,69
850,1.0892022579885108,-0.08141959687739256,126,76,69
851,0.8524312068393654,-0.08030516370701307,126,76,69
852,0.5483508713678844,-0.0778390898497598,126,76,69
853,0.1741495653609914,-0.07442200288182692,126,76,69
854,-0.23544684871037513,-0.0695136112092346,126,76,69
855,-0.6215179018704746,-0.06352776544290474,126,76,69
856,-0.9230019471428809,-0.05755143138338533,126,76,69
857,-1.1295543583100267,-0.05193569312778788,126,76,69
858,-1.2547726940456156,-0.04650966391203924,126,76,69
859,-1.2869158034165902,-0.04034421786832277,126,76,69
860,-1.2059764222888574,-0.03289722668589418,126,76,69
861,-0.9584269692343104,-0.02536122137152003,126,76,69
862,-0.5137179796343414,-0.018830551709376718,126,76,69
863,0.08012683700849431,-0.013325885213293927,126,76,69
864,0.7376019247666209,-0.008991567955462899,126,76,69
865,1.3743582781293164,-0.006377047831874918,126,76,69
866,1.9126811530029735,-0.005781002337732518,126,76,69
867,2.259735827857595,-0.006656741282255948,126,76,69
868,2.324215683636694,-0.007792393437944894,126,76,69
869,2.0523165299425843,-0.0077309447824881255,126,76,69
870,1.494713949448942,-0.00533262672990447,126,76,69
871,0.7801063165591747,-0.0009462827731192011,126,76,69
872,0.0378070088439029,0.004126626209932824,126,76,69
873,-0.608179010991995,0.009704692902923431,126,76,69
874,-1.0607831573933841,0.016005427719335892,126,76,69
875,-1.2764320217834935,0.02200158312312676,126,76,69
876,-1.298320928101118,0.02677674850043152,126,76,69
877,-1.1905315377261454,0.029955731129642203,126,76,69
878,-1.0135708151947709,0.03127679531977752,126,76,69
879,-0.8669218434123738,0.0312807518664302,126,76,69
880,-0.766827056751866,0.030832091492729106,126,76,69
881,-0.6126062041702542,0.030188182702996235,126,76,69
882,-0.3511529088909,0.028552786261807774,126,76,69
883,-0.03736948711675893,0.024724888267939164,126,76,69
884,0.27278120673275774,0.018807783720335515,126,76,69
885,0.5551209267784898,0.011434513545609228,126,76,69
886,0.7646451457648006,0.002990062083619199,126,76,69
887,0.8520348660020804,-0.005759994961292172,126,76,69
888,0.767784260593689,-0.014621229139117991,126,76,69
889,0.4896903253693212,-0.0226910383171517,126,76,69
890,0.08870420418865786,-0.028121401365621208,126,76,69
891,-0.2834621630070107,-0.030818841104713297,126,76,69
892,-0.5110975133749082,-0.03202051206812584,126,76,69
893,-0.5964872416342883,-0.03212351196980993,126,76,69
894,-0.569431312136891,-0.030776047501276754,126,76,69
895,-0.44503447754321135,-0.028472478576920767,126,76,69
896,-0.2697749125499216,-0.025953135407006524,126,76,69
897,-0.11307754363783683,-0.02313841596675365,126,76,69
898,-0.06727930822559092,-0.019178974099816528,126,76,69
899,-0.1781399463246463,-0.012676802808799993,126,76,69
900,-0.35791800932887585,-0.0032495980957012224,126,76,69
901,-0.4762095489952116,0.008153270086045057,126,76,69
902,-0.4877793779408334,0.020715778393441596,126,76,69
903,-0.4198825791021731,0.03371293169835468,126,76,69
904,-0.30056258676985814,0.04611993839349045,126,76,69
905,-0.14532298594656562,0.05688322622200613,126,76,69
906,0.03864573554392324,0.06522469789681688,126,76,69
907,0.24154018570441896,0.07131644024127799,126,76,69
908,0.4352064811258112,0.07600123860202083,126,76,69
909,0.5882892746085913,0.08014071110363838,126,76,69
910,0.679814061877211,0.08426373655449043,126,76,69
911,0.7179592715777514,0.08761295561017055,126,76,69
912,0.7353862289822101,0.08877013015924169,126,76,69
913,0.7319364184688515,0.0875927905233262,126,76,69
914,0.6403066226290072,0.08507964633553024,126,76,69
915,0.4172464777459183,0.081952850688699,126,76,69
916,0.13264387224902524,0.0784994659402446,126,76,69
917,-0.12819371675658034,0.07496659990012099,126,76,69
918,-0.3744572055267261,0.07128518154663024,126,76,69
919,-0.6462127149812461,0.06721974907239266,126,76,69
920,-0.8722613196234743,0.06197495662812293,126,76,69
921,-0.9289336021144499,0.053652363137321885,126,76,69
922,-0.808328358871489,0.041330284804562877,126,76,69
923,-0.5798685877156033,0.02558115162379171,126,76,69
924,-0.31471341657086926,0.007260395808528591,126,76,69
925,-0.09052056632084135,-0.012302406280676553,126,76,69
926,0.05381141279518608,-0.03227666727919827,126,76,69
927,0.1156318271551862,-0.05238833028076213,126,76,69
928,0.09663028160777984,-0.07194808897942354,126,76,69
929,0.01723447718908923,-0.08989184471572487,126,76,69
930,-0.05297002731537344,-0.10535623589769745,126,76,69
931,0.0005564569489440244,-0.11872700863515441,126,76,69
932,0.2069327156493684,-0.1302085977026873,126,76,69
933,0.4976899393579717,-0.13892344638658263,126,76,69
934,0.8024697537037708,-0.14469078175842937,126,76,69
935,1.0434176891274498,-0.1482287938654498,126,76,69
936,1.1689790481913143,-0.15032976398311654,126,76,69
937,1.1599007852752075,-0.15112641696192575,126,76,69
938,0.9809563762984508,-0.14990832079223576,126,76,69
939,0.5947116133907395,-0.1453426758255878,126,76,69
940,0.029891003469951855,-0.13617726062295352,126,76,69
941,-0.5388663130627318,-0.12304388905050692,126,76,69
942,-0.9340693270171694,-0.1078939839449645,126,76,69
943,-1.1124561623293518,-0.09232879813890947,126,76,69
944,-1.0902221616136867,-0.07747087919704089,126,76,69
945,-0.9145814232630712,-0.06363554351412636,126,76,69
946,-0.6415961958666616,-0.0506466409508599,126,76,69
947,-0.3366814932376728,-0.03809745215180676,126,76,69
948,-0.089023580297959,-0.025188449010371067,126,76,69
949,0.03475639555093467,-0.01086174300671555,126,76,69
950,0.07450873694921567,0.005446188498055215,126,76,69
951,0.13741832677534427,0.022717561248954323,126,76,69
952,0.2427549144536802,0.039738123916821015,126,76,69
953,0.32836515818167045,0.05634644752538131,126,76,69
954,0.34972537861929165,0.0724915226212945,126,76,69
955,0.295987737010327,0.0880195950372403,126,76,69
956,0.17009569326505253,0.10222397350100389,126,76,69
957,-0.0022482939464630036,0.11404382872017156,126,76,69
958,-0.21019932918696055,0.12326340371984888,126,76,69
959,-0.45547924765720105,0.13054741426708594,126,76,69
960,-0.6570977127465077,0.13628355981894408,126,76,69
961,-0.6862217381664347,0.1399441122777172,126,76,69
962,-0.5120968901557695,0.14131589315772125,126,76,69
963,-0.20296244690986306,0.14043950266372673,126,76,69
964,0.15940692288458772,0.13668890516010768,126,76,69
965,0.505659886619882,0.12942831799353163,126,76,69
966,0.7765747131212853,0.1190936497604917,126,76,69
967,0.9171899048515658,0.10655752377330105,126,76,69
968,0.866199009420755,0.09258145956781222,126,76,69
969,0.6061146527123663,0.07865332373821833,126,76,69
970,0.2848772636745088,0.06534758112394119,126,76,69
971,0.10253922305619388,0.051455012028906934,126,76,69
972,0.09355364320456168,0.03655950792610892,126,76,69
973,0.18532261685456186,0.021638359008715535,126,76,69
974,0.3032191090731198,0.007420090478156544,126,76,69
975,0.36857539221079233,-0.005687368175715139,126,76,69
976,0.36608554146875233,-0.017011586783313895,126,76,69
977,0.3355757787540842,-0.02661996522679415,126,76,69
978,0.2336784663350148,-0.03500239880730018,126,76,69
979,-0.015582047334844727,-0.04174464639920386,126,76,69
980,-0.3551398457951636,-0.046888194638626174,126,76,69
981,-0.6270055552095647,-0.051470428506945935,126,76,69
982,-0.7632514696582972,-0.0555726826784363,126,76,69
983,-0.7882855115701025,-0.058731434654956734,126,76,69
984,-0.7218897741423151,-0.06114893241102319,126,76,69
985,-0.6057092024335345,-0.06276073651271366,126,76,69
986,-0.4786929009260429,-0.06315845463628496,126,76,69
987,-0.38671277526656106,-0.0626228468488361,126,76,69
988,-0.3733006022519194,-0.061866289278534374,126,76,69
989,-0.42752420348646314,-0.06065528726434871,126,76,69
990,-0.4924369658562419,-0.058562028203495556,126,76,69
991,-0.4839719281153824,-0.056019603129589216,126,76,69
992,-0.3833372951502843,-0.05321305452268422,126,76,69
993,-0.2558835121933966,-0.04996318775310185,126,76,69
994,-0.14086628643436622,-0.046483115904159114,126,76,69
995,-0.02025186487380748,-0.04357579387245723,126,76,69
996,0.11679677467579698,-0.04209307473537532,126,76,69
997,0.25322257720348323,-0.04187244964418151,126,76,69
998,0.3530573066456981,-0.0417393219883028,126,76,69
999,0.38405299013540894,-0.03971992247679878,126,76,69
1000,0.3483372946625334,-0.034206207807291646,126,76,69
1001,0.27982455680751683,-0.02575446123896216,126,76,69
1002,0.22534416052466735,-0.016014511478774543,126,76,69
1003,0.22524312040744804,-0.0060870571145948465,126,76,69
1004,0.2915426308023284,0.003348044499970799,126,76,69
1005,0.37686869948418733,0.011933616188178918,126,76,69
1006,0.4373681078619584,0.019659236326483632,126,76,69
1007,0.4622008823430433,0.026217093508824924,126,76,69
1008,0.3930053164553031,0.03151441003358305,126,76,69
1009,0.18819760220688228,0.03663595307577602,126,76,69
1010,-0.046717089752221726,0.04242099091259207,126,76,69
1011,-0.15751034114349885,0.04806115100374746,126,76,69
1012,-0.13017132913275392,0.05265617364256998,126,76,69
1013,-0.018862412839988643,0.05642331276424638,126,76,69
1014,0.175742023513339,0.0592220628073691,126,76,69
1015,0.43326452913298696,0.060328196569364195,126,76,69
1016,0.7040574553062598,0.060320743790082315,126,76,69
1017,0.942029631563462,0.06051726029750195,126,76,69
1018,1.0505731114084798,0.061132688103253674,126,76,69
1019,0.9130712391780801,0.06251290584209747,126,76,69
1020,0.52546436999629,0.06564976087214006,126,76,69
1021,0.03290363529177394,0.06997293939463259,126,76,69
1022,-0.4299412385013227,0.07342565249652301,126,76,69
1023,-0.8479649947367621,0.07490613206845588,126,76,69
1024,-1.190567277817498,0.07473386679922212,126,76,69
1025,-1.3738563513623263,0.07287367042483571,126,76,69
1026,-1.4047516453507516,0.06919953116127735,126,76,69
1027,-1.3265125983989237,0.06445690288413876,126,76,69
1028,-1.14499038784285,0.05924533367495191,126,76,69
1029,-0.9023575055819854,0.05423220529047644,126,76,69
1030,-0.666117998453857,0.049664834930467104,126,76,69
1031,-0.48075247165668294,0.044598705173103804,126,76,69
1032,-0.3323348356674305,0.038233357498118715,126,76,69
1033,-0.17988733545799232,0.029899574400228238,126,76,69
1034,-0.036583968820100815,0.019696911695536144,126,76,69
