,pulse,resp,sys,dia,hr
518,-2.583752058232138,-0.13411401904880876,106,76,94
519,-2.8192134115978265,-0.1594277757450821,106,76,94
520,-2.832118617804682,-0.17769681026462936,106,76,94
521,-2.6426578056949883,-0.18884694438726057,106,76,94
522,-2.326175731796994,-0.1939525251903422,106,76,94
523,-1.9463943322826485,-0.19369226727048128,106,76,94
524,-1.537484126410589,-0.18895817915055516,106,76,94
525,-1.126412893060352,-0.18048001827479704,106,76,94
526,-0.7080897840421806,-0.1691036297136343,106,76,94
527,-0.25782878855272323,-0.15583805346136861,106,76,94
528,0.23107426549391302,-0.14130096583800117,106,76,94
529,0.78070091958034,-0.12546306158719664,106,76,94
530,1.422900718143583,-0.10836320096752086,106,76,94
531,2.1383128987588784,-0.09096953113770316,106,76,94
532,2.8610067848782164,-0.07441574388825818,106,76,94
533,3.5196875141853585,-0.059449461983171775,106,76,94
534,4.0405933316606495,-0.04629233576824785,106,76,94
535,4.342600031651671,-0.034861748375160054,106,76,94
536,4.363740845919966,-0.02559138047023763,106,76,94
537,4.037696941262651,-0.018804269312730153,106,76,94
538,3.344618162744325,-0.014668267861817862,106,76,94
539,2.4212901599412064,-0.01256844675035399,106,76,94
540,1.4716181695578507,-0.010987766797931026,106,76,94
541,0.5719483742599519,-0.0093773676892387,106,76,94
542,-0.30507415477484706,-0.007693471064242554,106,76,94
543,-1.098268929575681,-0.0060481667901612,106,76,94
544,-1.7797050353792567,-0.003731071660403459,106,76,94
545,-2.4162084465914093,0.00040779976283827424,106,76,94
546,-2.944459894484857,0.006088858294496889,106,76,94
547,-3.2919271851985537,0.013199534984198397,106,76,94
548,-3.515690914258882,0.02254248701844827,106,76,94
549,-3.592500428318899,0.0347625402832481,106,76,94
550,-3.3902041400601366,0.04928487710800783,106,76,94
551,-2.8824430850417757,0.06468246464355515,106,76,94
552,-2.181936478807679,0.08012722795638255,106,76,94
553,-1.4096865831061596,0.09511158836481297,106,76,94
554,-0.6375855022589376,0.10882906092219392,106,76,94
555,0.08284229889604441,0.12067050719873026,106,76,94
556,0.7165204806737198,0.13038037594433372,106,76,94
557,1.2464731726790057,0.13726639558189743,106,76,94
558,1.6479764552755602,0.14029849272716718,106,76,94
559,1.904670385507862,0.1399044378317569,106,76,94
560,2.0685211657671703,0.13709064351840616,106,76,94
561,2.2197555878997988,0.1309568241627747,106,76,94
562,2.3414230605767754,0.12006818734148636,106,76,94
563,2.3373723535985973,0.10389815850436303,106,76,94
564,2.1197497458985968,0.08250374688204083,106,76,94
565,1.6447857444555156,0.05609252005084739,106,76,94
566,0.9083008362045676,0.025332448610487508,106,76,94
567,-0.03347619965654408,-0.007989631594029949,106,76,94
568,-0.9951142558607147,-0.041189965859839445,106,76,94
569,-1.7462085123946278,-0.07078750438595716,106,76,94
570,-2.1671261586745887,-0.09454704907914212,106,76,94
571,-2.2693209490767847,-0.11306908490844501,106,76,94
572,-2.1382409079401823,-0.12770582781412715,106,76,94
573,-1.8718523855428346,-0.13899642831421866,106,76,94
574,-1.5370364773398135,-0.14721841127679902,106,76,94
575,-1.170228435542391,-0.1526147723132613,106,76,94
576,-0.8022707230516172,-0.1553820675076987,106,76,94
577,-0.45808896640712,-0.15599829394404413,106,76,94
578,-0.15392655788794699,-0.15467748801642733,106,76,94
579,0.09500616788649233,-0.15070700071549478,106,76,94
580,0.3007658110836269,-0.14379764838858994,106,76,94
581,0.4931239155221895,-0.1350391958652035,106,76,94
582,0.6677259644849193,-0.1251842774719672,106,76,94
583,0.8053474511096926,-0.11427218624627675,106,76,94
584,0.8989804926679493,-0.10249973457713388,106,76,94
585,0.9477325808714336,-0.08990503752481674,106,76,94
586,0.9585977501350098,-0.07657443670340784,106,76,94
587,0.9300737127971348,-0.0630123661314743,106,76,94
588,0.8378848869923962,-0.049514452998116146,106,76,94
589,0.6562803272676531,-0.035466946127500246,106,76,94
590,0.44079144567903616,-0.020565506740953816,106,76,94
591,0.3038216141434671,-0.0062622281285030475,106,76,94
592,0.2631725893189999,0.006194838264638182,106,76,94
593,0.26927994195881455,0.0169094332110213,106,76,94
594,0.2914034241411323,0.02590885978378489,106,76,94
595,0.3086831203543798,0.033039859304274465,106,76,94
596,0.2991688921627465,0.03853658465826344,106,76,94
597,0.23396122481628528,0.04253223879885248,106,76,94
598,0.08499480684182456,0.044922975105561355,106,76,94
599,-0.15519995685921895,0.046671264286122525,106,76,94
600,-0.4074626877557374,0.048862485751232324,106,76,94
601,-0.5497998627680509,0.0507772062244293,106,76,94
602,-0.5619090072154845,0.051048433587174286,106,76,94
603,-0.49092617143452894,0.049063644211902596,106,76,94
604,-0.3727363452444823,0.04508397567963066,106,76,94
605,-0.23296669981120421,0.03975534706868667,106,76,94
606,-0.09094865876310644,0.033362180258214844,106,76,94
607,0.022444534929954893,0.026121135906712018,106,76,94
608,0.07364229810316922,0.018707001037716477,106,76,94
609,0.0568360724460133,0.012390920702796106,106,76,94
610,0.02049961988941974,0.007841452929733712,106,76,94
611,0.029231774166659626,0.004139341971974612,106,76,94
612,0.08274643680157251,0.0007865062673084648,106,76,94
613,0.13910554443806308,-0.001926062946033484,106,76,94
614,0.17109003853839605,-0.004120320401942766,106,76,94
615,0.1670298409513353,-0.005930377877781081,106,76,94
616,0.1237468031059648,-0.007567893364823563,106,76,94
617,0.03868386734680056,-0.009574151533485321,106,76,94
618,-0.09037591928963296,-0.012110822163380166,106,76,94
619,-0.2427550039484287,-0.014363581874778363,106,76,94
620,-0.3662588235777335,-0.015640272585805033,106,76,94
621,-0.4292109548138716,-0.01597756495717196,106,76,94
622,-0.44808399971433255,-0.015198668659806906,106,76,94
623,-0.44000362173865204,-0.013090574345333068,106,76,94
624,-0.4089231655641557,-0.009547590372576579,106,76,94
625,-0.3715285945402309,-0.00436320183775591,106,76,94
626,-0.35056330447587775,0.002227666649382256,106,76,94
627,-0.36109137708150785,0.00959132852172655,106,76,94
628,-0.4198371665481149,0.0171222090456115,106,76,94
629,-0.5261703729532299,0.025015729766004316,106,76,94
630,-0.6348949227889176,0.03386579156203989,106,76,94
631,-0.7020443623612165,0.043165943966816056,106,76,94
632,-0.7346809253536458,0.052099009445189325,106,76,94
633,-0.7616623742985114,0.060627441385442765,106,76,94
634,-0.7907056801732225,0.06875793525482031,106,76,94
635,-0.7982822483626242,0.07599928327677817,106,76,94
636,-0.7604104261157298,0.08232209958763695,106,76,94
637,-0.6831910992028554,0.08818220583040279,106,76,94
638,-0.5860758274751453,0.09357825879309101,106,76,94
639,-0.46475859459363816,0.09891111835489137,106,76,94
640,-0.2753377370752542,0.10506587426022616,106,76,94
641,0.01728094064328861,0.1118416371177519,106,76,94
642,0.3956576852797582,0.11840734538089621,106,76,94
643,0.8310573837682014,0.1244391451833419,106,76,94
644,1.3254753880924053,0.12967157265618875,106,76,94
645,1.8763492514072249,0.13348217302491158,106,76,94
646,2.4346806434891097,0.13529945970041277,106,76,94
647,2.9189242998246634,0.13455449150602036,106,76,94
648,3.246208178619311,0.13051685400053709,106,76,94
649,3.34108303871719,0.12335379093022548,106,76,94
650,3.2024081896401606,0.11313457586680381,106,76,94
651,2.953805115977033,0.09854008540691071,106,76,94
652,2.6712726716791684,0.07945568108684627,106,76,94
653,2.303194950603022,0.05742598377440086,106,76,94
654,1.7968233725109937,0.03384167005111727,106,76,94
655,1.1655216765985648,0.009310819536801355,106,76,94
656,0.5059698139915744,-0.017245072771273986,106,76,94
657,-0.1632921463312768,-0.04603433268212877,106,76,94
658,-0.938476849170399,-0.07459121733917722,106,76,94
659,-1.7928668670506265,-0.09967296682405523,106,76,94
660,-2.5754264962129527,-0.1183939749076915,106,76,94
661,-3.200969621155962,-0.13007594687520485,106,76,94
662,-3.659198943374135,-0.1356682751364538,106,76,94
663,-3.8533900819954727,-0.13615321886584839,106,76,94
664,-3.6846359301905505,-0.13310540343430569,106,76,94
665,-3.2199919609147094,-0.12789096206040354,106,76,94
666,-2.5963662583546054,-0.12103222537609434,106,76,94
667,-1.9312633966911306,-0.11281343758879732,106,76,94
668,-1.3223900883369883,-0.10368843811864714,106,76,94
669,-0.8416406062580949,-0.09345562151925038,106,76,94
670,-0.4814814089326276,-0.08159261769301974,106,76,94
671,-0.1670412060259536,-0.06893629166500544,106,76,94
672,0.13336863791875664,-0.056577607512484265,106,76,94
673,0.40596795640419375,-0.044808950390091654,106,76,94
674,0.6379926364611785,-0.03389720843309724,106,76,94
675,0.8190417040588387,-0.024320308392437158,106,76,94
676,0.935457994759554,-0.01654265259640014,106,76,94
677,0.9689186011808757,-0.010831125914244021,106,76,94
678,0.9172434328664549,-0.00748624011700034,106,76,94
679,0.8065841016753883,-0.006048381673805964,106,76,94
680,0.682143263021175,-0.005361320108368409,106,76,94
681,0.5709949952705715,-0.005133845103307567,106,76,94
682,0.456152021282205,-0.005476148297229427,106,76,94
683,0.33227390821227865,-0.006331409673436958,106,76,94
684,0.22796177465246506,-0.007587980807340823,106,76,94
685,0.15529103164234773,-0.009050983151370044,106,76,94
686,0.11366112590897604,-0.010655956984368395,106,76,94
687,0.10136420113339353,-0.012284935915224806,106,76,94
688,0.0904963798174083,-0.013681341285478613,106,76,94
689,0.04949460584117363,-0.0144061954600884,106,76,94
690,-0.005130790551954964,-0.014284572064970984,106,76,94
691,-0.030003591206796305,-0.014040871514623805,106,76,94
692,-0.019676414635942538,-0.01427842530663642,106,76,94
693,0.008833177632183473,-0.014996493470623408,106,76,94
694,0.05370209220456992,-0.016223336643103995,106,76,94
695,0.10581466518127573,-0.017788973292340665,106,76,94
696,0.1456348168579821,-0.019361404929646834,106,76,94
697,0.1695723027364044,-0.02082779757644836,106,76,94
698,0.18328500467669873,-0.02205358128021365,106,76,94
699,0.19457825924901156,-0.022279552580700513,106,76,94
700,0.23166395142104396,-0.020650025213925463,106,76,94
701,0.31855721688417316,-0.017627498169660624,106,76,94
702,0.4349143153853433,-0.014476954453159298,106,76,94
703,0.5413999542496997,-0.01170617127385964,106,76,94
704,0.6094275817251197,-0.009298879546358989,106,76,94
705,0.6148042519225642,-0.007373008959687568,106,76,94
706,0.5466073582319063,-0.005906997369553582,106,76,94
707,0.4143572740719805,-0.004792299725257009,106,76,94
708,0.21733221257264343,-0.0036087247287140884,106,76,94
709,-0.06506418733279042,-0.0011859155506828288,106,76,94
710,-0.37200159495427443,0.002839958869962792,106,76,94
711,-0.5674230511563703,0.007168549505812958,106,76,94
712,-0.6167175768250728,0.010804200696618927,106,76,94
713,-0.5687081840764125,0.013350420888350367,106,76,94
714,-0.455400311001671,0.014545627513593845,106,76,94
715,-0.3145009664208137,0.014941447012618035,106,76,94
716,-0.18688263813446826,0.015204836396945835,106,76,94
717,-0.09324695022019017,0.015410477246305529,106,76,94
718,-0.04827360721840779,0.015506418342574144,106,76,94
719,-0.06522764366993655,0.016203957672899828,106,76,94
720,-0.11201912262739998,0.018191089692802594,106,76,94
721,-0.12266100242480482,0.02092737050618751,106,76,94
722,-0.08824682237988622,0.023943179135777974,106,76,94
723,-0.04461962630446427,0.027222992658714678,106,76,94
724,-0.009129083717062551,0.030533928392160906,106,76,94
725,0.01984746500112548,0.0334324846667347,106,76,94
726,0.05049819099531285,0.03519358087561507,106,76,94
727,0.07419758472362513,0.035221204639082015,106,76,94
728,0.07124602259132931,0.033254345048995805,106,76,94
729,0.04229402736170295,0.029883462070080316,106,76,94
730,0.008979222366626655,0.026324728881441214,106,76,94
731,-0.019746917483270215,0.02299878173892666,106,76,94
732,-0.062466558940663275,0.019661740635089204,106,76,94
733,-0.11472501826135137,0.016089701378620758,106,76,94
734,-0.13734895651303006,0.012161652886482278,106,76,94
735,-0.11490439093645945,0.00799764801259659,106,76,94
736,-0.06731955772287213,0.003988415601311992,106,76,94
737,-0.018512698913629538,0.0002455647790707001,106,76,94
738,0.016586587515369282,-0.003418155469324071,106,76,94
739,0.03328101426375639,-0.006379277107464902,106,76,94
740,0.04642160063101811,-0.007611390445861167,106,76,94
741,0.07679165742362784,-0.007071050702355014,106,76,94
742,0.1239854718310693,-0.005734381279987211,106,76,94
743,0.17449708458773192,-0.0045996134633468225,106,76,94
744,0.20787928236553396,-0.0036231759925234785,106,76,94
745,0.19465229856322624,-0.002362899065883903,106,76,94
746,0.1215721352266426,-0.0008005636314690486,106,76,94
747,0.011599728807468575,0.000993234731386794,106,76,94
748,-0.1144301680044927,0.0029826744945099905,106,76,94
749,-0.2717830442382918,0.005853417604256872,106,76,94
750,-0.4433915222976354,0.01037695632121317,106,76,94
751,-0.5564325183743871,0.0158659471312933,106,76,94
752,-0.574097945828815,0.021310834346316747,106,76,94
753,-0.5115013551369423,0.026546341351294345,106,76,94
754,-0.3965729107866877,0.031551277537260405,106,76,94
755,-0.2665037713453276,0.036288116889530764,106,76,94
756,-0.1608294123934746,0.040970031674492695,106,76,94
757,-0.10774863512438823,0.04552931058742976,106,76,94
758,-0.12567751504527475,0.049696759816409274,106,76,94
759,-0.23364112979191887,0.05408758506712815,106,76,94
760,-0.38263678828906,0.05933552312683414,106,76,94
761,-0.4516503182036938,0.06470734693832347,106,76,94
762,-0.38456724010079557,0.06903971322008785,106,76,94
763,-0.1993041342748565,0.07183600023485877,106,76,94
764,0.07192107857693815,0.07345184703513065,106,76,94
765,0.3964765903826527,0.07418029872648257,106,76,94
766,0.7581422655164338,0.07348555249844488,106,76,94
767,1.1405531118318812,0.07051826181855689,106,76,94
768,1.5024034426267505,0.06488915325517033,106,76,94
769,1.7857072125083944,0.057188769599471063,106,76,94
770,1.9812131484217885,0.04780308051704129,106,76,94
771,2.110560001526283,0.03590465951473583,106,76,94
772,2.122655924559183,0.021270058991147662,106,76,94
773,1.9368685242638601,0.004600378752215716,106,76,94
774,1.4870021721814155,-0.012519189633011869,106,76,94
775,0.780303282919842,-0.02891249517848403,106,76,94
776,-0.018311667393433664,-0.04575103201451629,106,76,94
777,-0.7795621224147651,-0.06328726175370064,106,76,94
778,-1.5024991551778475,-0.0798428632584798,106,76,94
779,-2.1009189968996362,-0.09398300282389556,106,76,94
780,-2.402751557142866,-0.10554812794793646,106,76,94
781,-2.3561474686908683,-0.11523433974373969,106,76,94
782,-2.0521685584552882,-0.12305224781475028,106,76,94
783,-1.6085820728093738,-0.12853398185037923,106,76,94
784,-1.1089023586837619,-0.13170165789705862,106,76,94
785,-0.6083113957441569,-0.1327911141894398,106,76,94
786,-0.15467227429163669,-0.13167296820994429,106,76,94
787,0.19467209869504312,-0.12833330532692597,106,76,94
788,0.37660111174475264,-0.12309775455631948,106,76,94
789,0.36099789466779086,-0.1154487981709421,106,76,94
790,0.23195387637413134,-0.10475664910951377,106,76,94
791,0.13303619279872184,-0.09214193523009738,106,76,94
792,0.08988274157262767,-0.07874030234824655,106,76,94
793,0.04172996794820903,-0.06461039993622436,106,76,94
794,-0.034953388656543224,-0.05003812438432501,106,76,94
795,-0.11517968677444188,-0.03533885940075264,106,76,94
796,-0.1660735317392635,-0.020638362539077325,106,76,94
797,-0.19091816818166002,-0.00633469000645147,106,76,94
798,-0.23670529973134363,0.007271529979697117,106,76,94
799,-0.35651293175274335,0.020921099505465744,106,76,94
800,-0.5068131435273334,0.035277711614356645,106,76,94
801,-0.5663014923131611,0.04969589770094562,106,76,94
802,-0.4966806533338619,0.0633610131256001,106,76,94
803,-0.32973574235092484,0.07580202244608565,106,76,94
804,-0.09638296019707696,0.08697864497472639,106,76,94
805,0.1765166247177707,0.09656453854782647,106,76,94
806,0.47223902983771404,0.10360770072970354,106,76,94
807,0.763506481515905,0.10755166255490578,106,76,94
808,1.0133431151636758,0.10810240311038143,106,76,94
809,1.2053799861166243,0.1054891070588345,106,76,94
810,1.3810226179496952,0.10080168586377364,106,76,94
811,1.594614328901177,0.09478487986788611,106,76,94
812,1.8266030594777574,0.0874468034061486,106,76,94
813,2.007268988524279,0.07883240608183505,106,76,94
814,2.054225105860106,0.06977588349150081,106,76,94
815,1.8867802134402598,0.0612826924234435,106,76,94
816,1.458755369515935,0.05345964977087442,106,76,94
817,0.7360665423296386,0.04674481734279699,106,76,94
818,-0.23937986994035879,0.041076990642162865,106,76,94
819,-1.2385419106323603,0.03604285789002882,106,76,94
820,-1.9916444577536634,0.03287822372583322,106,76,94
821,-2.394001106922767,0.03183225637216712,106,76,94
822,-2.497062559774285,0.03175548488758861,106,76,94
823,-2.3992179828634486,0.03220412068977182,106,76,94
824,-2.180600238544649,0.03281598455347009,106,76,94
825,-1.8995899956074829,0.032879217213594505,106,76,94
826,-1.609026197021368,0.0321443567032863,106,76,94
827,-1.3513673152080339,0.03062551122905484,106,76,94
828,-1.1413094636090786,0.028342272418259262,106,76,94
829,-0.9652369345474028,0.026473793206264733,106,76,94
830,-0.7975345997817833,0.026654582499349384,106,76,94
831,-0.6278843467220976,0.028625432592704544,106,76,94
832,-0.46412990541695864,0.030955349579875967,106,76,94
833,-0.3104399401408324,0.03315089680907803,106,76,94
834,-0.15095983118547962,0.035285393842824246,106,76,94
835,0.034619865452372334,0.03741798057307613,106,76,94
836,0.24768118024073393,0.039688336450766463,106,76,94
837,0.48833060740972467,0.04196862375861834,106,76,94
838,0.7577875281170756,0.0439011487540297,106,76,94
839,1.0442306118913702,0.045724765710879,106,76,94
840,1.366575183198723,0.04785165424639165,106,76,94
841,1.7604645925221312,0.049837081056227146,106,76,94
842,2.195350509556516,0.050959809484879395,106,76,94
843,2.593891088127736,0.05098774197360901,106,76,94
844,2.881200004829184,0.05020393936636573,106,76,94
845,3.005322279589093,0.04840916553476415,106,76,94
846,2.913508265283461,0.0459810946801156,106,76,94
847,2.59752542653957,0.04363987286092828,106,76,94
848,2.1611450061460062,0.040438206300457996,106,76,94
849,1.6440823948136873,0.03683864383945506,106,76,94
850,1.0156805556090287,0.03399685604370147,106,76,94
851,0.3642420990801156,0.030505056327702226,106,76,94
852,-0.22996686543788153,0.025531943411328563,106,76,94
853,-0.8324323557936044,0.020518812434879102,106,76,94
854,-1.4805910384479175,0.01637876272197472,106,76,94
855,-2.1419746524700565,0.012960929360398084,106,76,94
856,-2.790796190673816,0.009515747257371475,106,76,94
857,-3.319121235889983,0.004416381835149057,106,76,94
858,-3.6333673985442183,-0.002586890241161994,106,76,94
859,-3.7412884045604606,-0.00912817476860359,106,76,94
860,-3.6356678736135404,-0.012753214729438835,106,76,94
861,-3.328799857719422,-0.01371907226843199,106,76,94
862,-2.9079782885831005,-0.013453109800800186,106,76,94
863,-2.460809520397997,-0.012557295679745055,106,76,94
864,-2.0158284404611706,-0.011341344505817775,106,76,94
865,-1.5698116548905081,-0.009891093726723968,106,76,94
866,-1.1333224869217182,-0.00846883867674308,106,76,94
867,-0.7296790599202948,-0.007864542760134013,106,76,94
868,-0.38644001236646336,-0.008596609085517539,106,76,94
869,-0.1208990877945193,-0.010285803580441394,106,76,94
